gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.1381138834,2.3981138834
340658.857125,3832652.01375,10.37,16.1730539936,5.80305399365
340660.4055,3832656.37375,26.17,21.7529401056,-4.41705989443
340662.024125,3832660.58,9.68,13.986602386,4.306602386
340663.54325,3832664.865,9.42,11.7819049808,2.36190498082
340666.651625,3832673.62875,15.86,16.7741210335,0.91412103352
340668.227375,3832678.07375,16.71,12.3433371648,-4.36666283522
340669.763625,3832682.4025,9.58,22.1719095064,12.5919095064
340672.707375,3832690.71,11.42,12.7440463328,1.32404633275
340674.289625,3832695.1725,10.31,13.1488988268,2.83889882682
340675.80925,3832699.4575,-0.45,13.1535122781,13.6035122781
340677.24775,3832703.51,10.36,15.2093108517,4.84931085169
340678.79225,3832707.8675,10.22,21.7141635009,11.4941635009
340681.877875,3832716.5725,9.49,15.2370135576,5.74701355764
340683.3845,3832720.81875,10.99,13.2114407535,2.22144075348
340684.892,3832725.07,10.29,13.3238331401,3.03383314008
340686.475125,3832729.535,13.11,12.3865283639,-0.72347163608
340688.06125,3832734.00875,8.91,16.1253587046,7.21535870455
340689.573625,3832738.275,29.68,23.1370369421,-6.54296305786
340692.63525,3832746.90625,18.34,16.2491881513,-2.09081184871
340694.176375,3832751.25625,12.47,13.5155161402,1.04551614022
340695.681125,3832755.5,8.22,15.2793133581,7.05931335807
340697.21225,3832759.815,11.28,14.270119068,2.99011906801
340698.702125,3832764.0175,19.13,20.9773150613,1.84731506132
340700.151125,3832768.3325,16.64,20.9281443507,4.28814435068
340701.64,3832772.52375,12.07,11.4315684616,-0.638431538438
340703.117,3832776.6825,7.33,10.1464170744,2.81641707437
340704.637625,3832780.96875,17.53,13.4236355079,-4.10636449212
340654.725375,3832648.66375,23.22,20.2696716815,-2.95032831854
340656.217,3832652.87,20.99,23.0423011537,2.0523011537
340657.762375,3832657.23,23.34,22.7877459677,-0.552254032285
340660.900375,3832665.6825,28.8,18.0902238516,-10.7097761484
340662.434625,3832670.01375,23.29,21.7594132469,-1.53058675313
340663.976625,3832674.3675,8.78,10.9675523644,2.18755236437
340667.087125,3832683.15875,31.81,22.2302890633,-9.57971093673
340668.586375,3832687.39,34.69,23.9048198863,-10.7851801137
340673.13775,3832700.2425,20.14,23.7415907583,3.60159075828
340674.547,3832704.22,13.48,19.3512740658,5.87127406581
340676.096625,3832708.6,16.7,25.5444895731,8.8444895731
340677.661,3832713.0175,18.89,23.0917777881,4.20177778808
340679.204,3832717.37625,18.91,22.0286562174,3.11865621743
340680.714375,3832721.6425,32.3,24.572946145,-7.72705385502
340682.21675,3832725.88375,13.03,17.3915494245,4.3615494245
340683.79,3832730.3275,18.32,17.9062101338,-0.413789866174
340686.884375,3832739.06875,13.57,16.7199561259,3.1499561259
340688.39225,3832743.32375,26.46,25.5717290771,-0.88827092287
340689.941,3832747.7,30.65,20.6705851466,-9.97941485341
340691.471625,3832752.02375,21.66,25.9347755169,4.27477551692
340692.984625,3832756.29625,31.71,24.5022821526,-7.2077178474
340694.519125,3832760.63,7.7,12.3280792714,4.62807927143
340695.998,3832764.80625,24.15,23.4981277557,-0.651872244283
340697.447375,3832769.16,26.33,24.5041177847,-1.82588221526
340698.936375,3832773.35625,23.45,23.8696043562,0.419604356246
