gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.2407366103,-1.02926338971
340658.857125,3832652.01375,72.3,63.8910310494,-8.40896895061
340660.4055,3832656.37375,48.88,58.9430698833,10.0630698833
340662.024125,3832660.58,73.3,66.1171551646,-7.18284483536
340663.54325,3832664.865,64.23,67.1399069845,2.90990698446
340666.651625,3832673.62875,66.44,63.5116380147,-2.92836198534
340668.227375,3832678.07375,64.52,70.0352001715,5.51520017145
340669.763625,3832682.4025,72.14,59.527069039,-12.612930961
340672.707375,3832690.71,72.13,69.3782140084,-2.75178599165
340674.289625,3832695.1725,70.61,67.9454762689,-2.66452373109
340675.80925,3832699.4575,76.16,68.6971350155,-7.46286498452
340677.24775,3832703.51,71.54,66.5993864467,-4.94061355334
340678.79225,3832707.8675,71.75,60.3273117879,-11.4226882121
340681.877875,3832716.5725,74.65,65.9455522894,-8.7044477106
340683.3845,3832720.81875,73.44,68.081466772,-5.35853322796
340684.892,3832725.07,71.4,70.2914691761,-1.10853082388
340686.475125,3832729.535,58.82,70.2649523074,11.4449523074
340688.06125,3832734.00875,74.7,64.1375873489,-10.5624126511
340689.573625,3832738.275,49.35,57.8900738432,8.54007384319
340692.63525,3832746.90625,62.11,65.6895066298,3.57950662976
340694.176375,3832751.25625,70.65,68.5623075093,-2.08769249069
340695.681125,3832755.5,76.42,65.6160730024,-10.8039269976
340697.21225,3832759.815,68.9,68.6664970912,-0.233502908844
340698.702125,3832764.0175,60.41,60.2365782759,-0.173421724077
340700.151125,3832768.3325,66.29,59.6887237611,-6.60127623887
340701.64,3832772.52375,72.99,68.4805013644,-4.50949863564
340703.117,3832776.6825,73.31,72.3974616239,-0.912538376063
340704.637625,3832780.96875,62.28,68.8043958728,6.52439587277
340654.725375,3832648.66375,58.64,61.1529703053,2.51297030533
340656.217,3832652.87,62.57,58.4884007542,-4.08159924584
340657.762375,3832657.23,59.38,57.6881800788,-1.69181992121
340660.900375,3832665.6825,50.49,62.5439153389,12.0539153389
340662.434625,3832670.01375,56.35,60.5802196883,4.23021968828
340663.976625,3832674.3675,73.61,70.5502737369,-3.0597262631
340667.087125,3832683.15875,53.94,58.2968976633,4.35689766332
340668.586375,3832687.39,52.57,58.0363984143,5.46639841427
340673.13775,3832700.2425,55.64,57.5960507522,1.95605075222
340674.547,3832704.22,67.52,62.2498553769,-5.27014462315
340676.096625,3832708.6,66.3,57.5867354003,-8.71326459974
340677.661,3832713.0175,62.14,58.8772402652,-3.26275973483
340679.204,3832717.37625,60.31,58.2497739241,-2.06022607595
340680.714375,3832721.6425,48.09,56.2447819452,8.15478194516
340682.21675,3832725.88375,67.3,63.2538585635,-4.0461414365
340683.79,3832730.3275,66.68,63.1991708089,-3.48082919109
340686.884375,3832739.06875,68.19,66.3277258451,-1.86227415491
340688.39225,3832743.32375,56.46,58.0000007769,1.54000077695
340689.941,3832747.7,55.82,60.2974016162,4.47740161616
340691.471625,3832752.02375,59.22,57.1376956206,-2.0823043794
340692.984625,3832756.29625,56.02,57.3895094865,1.36950948653
340694.519125,3832760.63,75.0,69.4631953824,-5.53680461759
340695.998,3832764.80625,58.62,58.0621720651,-0.557827934922
340697.447375,3832769.16,52.02,57.4673111297,5.44731112965
340698.936375,3832773.35625,59.12,57.5989185443,-1.52108145575
340700.409625,3832777.5125,56.75,58.0828468949,1.33284689488
340701.927625,3832781.79375,58.87,59.2524264351,0.382426435113
340651.95625,3832649.77375,56.91,57.3915072052,0.481507205158
340653.442375,3832653.96875,59.82,59.220955664,-0.599044336043
340656.590875,3832662.60875,53.25,57.3231757807,4.07317578066
340658.10975,3832666.89625,50.2,58.891608682,8.69160868195
340661.17275,3832675.55125,49.19,54.285208989,5.09520898899
340662.762625,3832680.04125,56.09,58.2168536032,2.12685360319
340664.273125,3832684.315,59.7,55.9417711293,-3.75822887065
340665.77825,3832688.56625,67.8,59.208308454,-8.59169154604
340667.282375,3832692.815,42.67,54.9148650507,12.2448650507
340670.33075,3832701.4225,63.13,63.2266357511,0.096635751064
340671.75075,3832705.435,52.56,52.8213286633,0.261328663282
340673.294,3832709.79625,72.19,59.682024395,-12.507975605
340674.86025,3832714.225,49.25,61.6694419851,12.4194419851
340676.404125,3832718.5825,58.77,56.3048500964,-2.46514990356
340677.908375,3832722.835,65.18,62.365648327,-2.81435167297
340682.5475,3832735.93875,53.19,57.7956107348,4.60561073478
340684.071625,3832740.24625,60.52,58.4298049462,-2.09019505379
340685.592,3832744.54,51.79,57.1925903608,5.40259036077
340687.1455,3832748.92875,54.83,56.6020783916,1.77207839161
340688.662125,3832753.21375,54.09,56.5871400316,2.49714003163
340690.158375,3832757.44,53.85,56.7278938653,2.87789386535
340691.69625,3832761.7875,59.95,59.4486794137,-0.501320586255
340693.194625,3832766.02,65.54,59.3390423512,-6.20095764879
340694.664375,3832770.335,55.93,59.8141688445,3.88416884447
340696.157125,3832774.54625,57.59,58.4332250401,0.843225040128
340697.63675,3832778.7225,50.22,56.0727621775,5.85276217746
340699.155375,3832783.0125,68.64,63.2559870332,-5.38401296676
340649.202375,3832650.48125,73.85,63.9024317508,-9.94756824919
340650.703625,3832654.72,49.1,57.1055089643,8.00550896433
340652.245375,3832659.07375,69.66,57.3271052145,-12.3328947855
340655.347125,3832667.5675,48.59,54.7091205382,6.11912053816
340656.876125,3832671.8875,73.42,70.4121311895,-3.00786881047
340658.415125,3832676.2375,57.96,58.2018223905,0.241822390489
340661.513,3832685.0,66.85,62.8937834337,-3.95621656629
340663.015375,3832689.24125,58.25,56.1988047951,-2.05119520489
340666.073875,3832697.88625,55.95,58.8881586155,2.93815861548
340667.573625,3832702.12625,57.59,57.0751177588,-0.514882241184
340668.995,3832706.14,51.18,57.0711501344,5.89115013436
340670.54075,3832710.51,44.67,55.0519385006,10.3819385006
340672.093875,3832714.9025,50.69,54.6098544109,3.91985441089
340673.630375,3832719.24625,76.1,62.2963623125,-13.8036376875
340675.140625,3832723.51375,54.17,57.0909051501,2.92090515013
340676.64525,3832727.7675,57.47,56.4350007106,-1.0349992894
340678.215,3832732.2025,58.63,62.5085798581,3.87857985808
340679.781,3832736.63125,73.01,71.5009182344,-1.50908176557
340681.298625,3832740.92,56.3,59.366105798,3.066105798
340682.81225,3832745.1975,66.1,64.0661656431,-2.03383435693
340684.357,3832749.56375,63.99,64.4988679542,0.508867954178
340685.885375,3832753.88375,67.25,64.7149811943,-2.53501880572
340687.402125,3832758.1725,64.03,63.6125056164,-0.417494383573
340688.935,3832762.50625,62.86,64.6931874243,1.83318742426
340690.416625,3832766.6925,68.65,64.064958919,-4.58504108103
340691.877375,3832771.0,66.53,63.9344926138,-2.59550738622
340693.370625,3832775.21375,65.3,62.6050082162,-2.69499178376
340694.85,3832779.3925,63.56,65.0659952612,1.50599526117
340696.37,3832783.68375,65.36,65.3978257708,0.0378257708428
340646.2765,3832651.48875,66.41,63.970946929,-2.439053071
340647.78925,3832655.76375,63.25,63.9156005015,0.665600501492
340649.328625,3832660.11,61.7,63.6800938203,1.98009382031
340650.865375,3832664.29125,65.05,63.4295043845,-1.62049561546
340652.377625,3832668.565,66.08,64.4568675164,-1.62313248357
340653.902,3832672.87375,64.45,63.8240934104,-0.625906589592
340655.423375,3832677.17375,58.31,64.5431374742,6.23313747421
340657.00725,3832681.65125,62.32,63.8464825808,1.52648258084
340658.562375,3832686.05,57.68,63.2815140895,5.60151408947
340660.06425,3832690.2925,63.28,62.8527653036,-0.427234696379
340661.574875,3832694.56,66.09,63.6991313232,-2.39086867675
340663.155875,3832699.0275,66.95,64.4811240704,-2.46887592957
340664.65625,3832703.27,67.73,63.5652720343,-4.16472796566
340666.07375,3832707.2725,70.0,64.0342724306,-5.96572756944
340667.621,3832711.6475,50.15,54.3061924192,4.15619241919
340669.16025,3832715.995,65.19,63.9986503686,-1.19134963143
340670.666125,3832720.2525,61.73,64.2376831628,2.50768316277
340672.171375,3832724.5075,65.73,63.8565241212,-1.87347587877
340673.698875,3832728.8225,65.9,63.38186456,-2.51813543998
340675.271625,3832733.2675,64.0,64.2758462846,0.27584628462
340676.821875,3832737.6525,62.78,62.7637365021,-0.016263497925
340678.371875,3832742.02875,58.19,64.15793878,5.96793877997
340679.882,3832746.29875,60.74,63.7054815973,2.96548159729
340681.397625,3832750.58125,56.12,59.3372332808,3.21723328081
340682.926875,3832754.90375,67.24,64.0491411889,-3.19085881108
340684.446125,3832759.1975,62.38,64.1980745304,1.81807453042
340685.98325,3832763.5425,68.62,62.507179756,-6.11282024398
340687.469,3832767.74125,66.61,69.6820728208,3.07207282079
340688.943875,3832772.015,64.11,63.9043648075,-0.205635192517
340690.431625,3832776.21375,61.22,63.7107600308,2.49076003077
340691.914,3832780.4025,68.12,72.5597071383,4.43970713834
340693.447625,3832784.735,60.32,62.7829030111,2.46290301113
340643.636,3832652.24,60.2,63.8720205224,3.67202052241
340645.150125,3832656.51875,67.44,62.3821393687,-5.05786063131
340646.6925,3832660.8725,64.99,64.0646216884,-0.925378311557
340648.226125,3832665.0975,65.95,64.026761195,-1.92323880496
340649.75225,3832669.41,66.57,64.06092584,-2.50907416
340651.287375,3832673.745,65.59,63.7262075027,-1.86379249732
340652.852125,3832678.1675,65.35,63.9112497614,-1.43875023861
340654.455625,3832682.7,64.73,63.5860097729,-1.14399022715
340655.888875,3832686.7525,67.86,64.1272006502,-3.7327993498
340657.397625,3832691.01375,64.47,64.1257454327,-0.344254567312
340658.91425,3832695.2975,62.41,64.4137049254,2.00370492537
340660.460125,3832699.6675,66.71,62.2832666632,-4.4267333368
340661.97225,3832703.94,67.78,63.5869214253,-4.19307857473
340663.41625,3832708.0175,69.07,62.9695052842,-6.10049471576
340664.935,3832712.31375,66.81,63.9148301056,-2.89516989439
340666.48425,3832716.68625,63.82,64.397572058,0.577572057976
340668.03375,3832721.06625,59.83,61.2783650744,1.44836507436
340669.54275,3832725.33,65.18,64.2149810218,-0.965018978221
340671.04675,3832729.58,63.51,63.897199931,0.387199930973
340672.59575,3832733.9575,64.6,63.8915399202,-0.70846007975
340674.152,3832738.35625,61.57,64.5376448925,2.96764489252
340675.687375,3832742.69125,56.17,63.2056913258,7.03569132575
340677.20275,3832746.975,57.65,59.797845345,2.14784534499
340678.7355,3832751.30875,60.05,64.4586210304,4.40862103036
340680.24925,3832755.58375,65.44,63.7022067436,-1.73779325642
340681.799,3832759.96,60.31,57.351932194,-2.95806780596
340683.34025,3832764.3175,66.78,63.8413627569,-2.93863724315
340684.823375,3832768.5075,70.31,63.9908406943,-6.31915930573
340686.320375,3832772.8125,57.35,63.4667443209,6.11674432094
340687.81475,3832777.03125,62.05,63.4004144201,1.35041442006
340689.293625,3832781.2075,64.21,63.4113063873,-0.798693612723
340690.804875,3832785.47875,59.85,63.7040286701,3.85402867012
340640.976125,3832653.20375,58.02,55.4173868669,-2.60261313309
340642.502375,3832657.525,56.09,62.1825337289,6.09253372894
340644.052625,3832661.91125,62.42,63.3930275909,0.973027590878
340645.566125,3832666.13875,69.2,63.6632212736,-5.53677872635
