gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.446,-3.004
340658.857125,3832652.01375,5.95,5.81,-0.14
340660.4055,3832656.37375,7.23,5.644,-1.586
340662.024125,3832660.58,4.09,7.182,3.092
340663.54325,3832664.865,10.83,5.252,-5.578
340666.651625,3832673.62875,8.43,5.482,-2.948
340668.227375,3832678.07375,6.58,5.104,-1.476
340669.763625,3832682.4025,5.35,4.246,-1.104
340672.707375,3832690.71,3.82,5.828,2.008
340674.289625,3832695.1725,4.55,5.616,1.066
340675.80925,3832699.4575,2.82,6.13,3.31
340677.24775,3832703.51,5.62,5.27,-0.35
340678.79225,3832707.8675,7.04,5.292,-1.748
340681.877875,3832716.5725,4.84,5.158,0.318
340683.3845,3832720.81875,4.73,4.968,0.238
340684.892,3832725.07,5.77,6.962,1.192
340686.475125,3832729.535,12.2,6.6,-5.6
340688.06125,3832734.00875,6.16,6.556,0.396
340689.573625,3832738.275,3.65,5.516,1.866
340692.63525,3832746.90625,5.66,5.112,-0.548
340694.176375,3832751.25625,7.62,3.568,-4.052
340695.681125,3832755.5,1.83,5.46,3.63
340697.21225,3832759.815,7.79,4.0,-3.79
340698.702125,3832764.0175,5.6,6.512,0.912
340700.151125,3832768.3325,4.8,5.246,0.446
340701.64,3832772.52375,2.89,4.726,1.836
340703.117,3832776.6825,4.0,4.854,0.854
340704.637625,3832780.96875,8.33,5.194,-3.136
340654.725375,3832648.66375,5.04,6.444,1.404
340656.217,3832652.87,6.19,5.486,-0.704
340657.762375,3832657.23,4.81,5.57,0.76
340660.900375,3832665.6825,6.83,6.052,-0.778
340662.434625,3832670.01375,5.75,6.75,1.0
340663.976625,3832674.3675,4.28,6.312,2.032
340667.087125,3832683.15875,5.67,5.382,-0.288
340668.586375,3832687.39,5.1,5.654,0.554
340673.13775,3832700.2425,7.38,5.004,-2.376
340674.547,3832704.22,5.71,5.788,0.078
340676.096625,3832708.6,4.0,6.132,2.132
340677.661,3832713.0175,6.29,5.938,-0.352
340679.204,3832717.37625,7.66,4.878,-2.782
340680.714375,3832721.6425,3.72,4.968,1.248
340682.21675,3832725.88375,9.64,7.148,-2.492
340683.79,3832730.3275,5.57,6.6,1.03
340686.884375,3832739.06875,5.7,5.106,-0.594
340688.39225,3832743.32375,4.88,4.51,-0.37
340689.941,3832747.7,4.69,4.768,0.078
340691.471625,3832752.02375,5.04,4.51,-0.53
340692.984625,3832756.29625,3.48,3.146,-0.334
340694.519125,3832760.63,3.37,4.816,1.446
340695.998,3832764.80625,5.26,5.88,0.62
340697.447375,3832769.16,8.01,5.258,-2.752
340698.936375,3832773.35625,4.47,4.694,0.224
340700.409625,3832777.5125,3.2,4.262,1.062
340701.927625,3832781.79375,5.38,5.194,-0.186
340651.95625,3832649.77375,5.85,5.226,-0.624
340653.442375,3832653.96875,5.78,5.36,-0.42
340656.590875,3832662.60875,6.21,5.274,-0.936
340658.10975,3832666.89625,3.38,5.724,2.344
340661.17275,3832675.55125,4.03,5.858,1.828
340662.762625,3832680.04125,6.77,4.798,-1.972
340664.273125,3832684.315,3.11,5.634,2.524
340665.77825,3832688.56625,6.26,4.67,-1.59
340667.282375,3832692.815,7.88,5.512,-2.368
340670.33075,3832701.4225,5.16,5.81,0.65
340671.75075,3832705.435,6.78,5.05,-1.73
340673.294,3832709.79625,4.84,5.646,0.806
340674.86025,3832714.225,6.15,4.89,-1.26
340676.404125,3832718.5825,3.39,5.76,2.37
340677.908375,3832722.835,5.79,5.264,-0.526
340682.5475,3832735.93875,5.66,5.118,-0.542
340684.071625,3832740.24625,5.18,5.134,-0.046
340685.592,3832744.54,3.33,5.78,2.45
340687.1455,3832748.92875,4.93,4.188,-0.742
340688.662125,3832753.21375,1.83,4.916,3.086
340690.158375,3832757.44,3.66,4.7,1.04
340691.69625,3832761.7875,5.72,4.772,-0.948
340693.194625,3832766.02,6.7,6.594,-0.106
340694.664375,3832770.335,6.16,6.41,0.25
340696.157125,3832774.54625,3.62,4.986,1.366
340697.63675,3832778.7225,3.84,5.99,2.15
340699.155375,3832783.0125,8.06,5.796,-2.264
340649.202375,3832650.48125,4.37,6.128,1.758
340650.703625,3832654.72,4.75,6.132,1.382
340652.245375,3832659.07375,5.58,6.434,0.854
340655.347125,3832667.5675,5.77,6.682,0.912
340656.876125,3832671.8875,4.06,6.112,2.052
340658.415125,3832676.2375,7.65,7.608,-0.042
340661.513,3832685.0,3.53,6.408,2.878
340663.015375,3832689.24125,5.94,5.334,-0.606
340666.073875,3832697.88625,3.84,6.91,3.07
340667.573625,3832702.12625,4.65,6.742,2.092
340668.995,3832706.14,4.53,6.334,1.804
340670.54075,3832710.51,5.01,4.952,-0.058
340672.093875,3832714.9025,3.89,6.122,2.232
340673.630375,3832719.24625,6.04,5.14,-0.9
340675.140625,3832723.51375,3.16,6.0,2.84
340676.64525,3832727.7675,6.41,6.154,-0.256
340678.215,3832732.2025,5.77,5.5,-0.27
