gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.338,-4.512
340658.857125,3832652.01375,8.67,22.648,13.978
340660.4055,3832656.37375,26.67,18.292,-8.378
340662.024125,3832660.58,19.78,24.33,4.55
340663.54325,3832664.865,26.01,24.29,-1.72
340666.651625,3832673.62875,13.6,20.182,6.582
340668.227375,3832678.07375,16.84,19.828,2.988
340669.763625,3832682.4025,19.4,19.024,-0.376
340672.707375,3832690.71,18.56,16.416,-2.144
340674.289625,3832695.1725,7.52,20.112,12.592
340675.80925,3832699.4575,20.53,23.778,3.248
340677.24775,3832703.51,17.16,18.846,1.686
340678.79225,3832707.8675,3.57,19.948,16.378
340681.877875,3832716.5725,4.86,14.656,9.796
340683.3845,3832720.81875,0.6,13.614,13.014
340684.892,3832725.07,7.51,15.516,8.006
340686.475125,3832729.535,28.51,13.63,-14.88
340688.06125,3832734.00875,17.47,21.646,4.176
340689.573625,3832738.275,24.17,18.366,-5.804
340692.63525,3832746.90625,19.71,13.29,-6.42
340694.176375,3832751.25625,-2.84,18.176,21.016
340695.681125,3832755.5,12.66,14.162,1.502
340697.21225,3832759.815,17.22,18.16,0.94
340698.702125,3832764.0175,19.98,19.426,-0.554
340700.151125,3832768.3325,17.78,21.342,3.562
340701.64,3832772.52375,19.37,23.02,3.65
340703.117,3832776.6825,21.38,24.084,2.704
340704.637625,3832780.96875,20.84,21.134,0.294
340654.725375,3832648.66375,25.18,18.93,-6.25
340656.217,3832652.87,13.75,20.846,7.096
340657.762375,3832657.23,23.0,20.038,-2.962
340660.900375,3832665.6825,21.35,25.222,3.872
340662.434625,3832670.01375,26.1,22.406,-3.694
340663.976625,3832674.3675,21.47,18.608,-2.862
340667.087125,3832683.15875,15.81,18.894,3.084
340668.586375,3832687.39,13.17,21.122,7.952
340673.13775,3832700.2425,26.85,20.586,-6.264
340674.547,3832704.22,27.59,21.882,-5.708
340676.096625,3832708.6,18.11,18.494,0.384
340677.661,3832713.0175,16.65,16.774,0.124
340679.204,3832717.37625,22.94,14.724,-8.216
340680.714375,3832721.6425,22.2,13.614,-8.586
340682.21675,3832725.88375,12.03,18.062,6.032
340683.79,3832730.3275,18.48,13.63,-4.85
340686.884375,3832739.06875,23.52,18.496,-5.024
340688.39225,3832743.32375,19.18,19.332,0.152
340689.941,3832747.7,16.56,18.94,2.38
340691.471625,3832752.02375,19.25,15.048,-4.202
340692.984625,3832756.29625,12.62,19.48,6.86
340694.519125,3832760.63,24.56,16.218,-8.342
340695.998,3832764.80625,17.61,22.008,4.398
340697.447375,3832769.16,21.56,20.708,-0.852
340698.936375,3832773.35625,28.19,20.432,-7.758
340700.409625,3832777.5125,28.79,21.366,-7.424
340701.927625,3832781.79375,23.23,21.134,-2.096
340651.95625,3832649.77375,22.74,19.872,-2.868
340653.442375,3832653.96875,24.64,18.454,-6.186
340656.590875,3832662.60875,24.62,20.632,-3.988
340658.10975,3832666.89625,29.6,21.052,-8.548
340661.17275,3832675.55125,19.85,19.84,-0.01
340662.762625,3832680.04125,16.65,20.828,4.178
340664.273125,3832684.315,28.41,16.798,-11.612
340665.77825,3832688.56625,22.63,17.258,-5.372
340667.282375,3832692.815,19.36,15.618,-3.742
340670.33075,3832701.4225,22.86,23.686,0.826
340671.75075,3832705.435,24.43,21.116,-3.314
340673.294,3832709.79625,20.23,18.864,-1.366
340674.86025,3832714.225,19.02,17.798,-1.222
340676.404125,3832718.5825,10.89,17.806,6.916
340677.908375,3832722.835,10.2,15.966,5.766
340682.5475,3832735.93875,13.55,20.06,6.51
340684.071625,3832740.24625,18.11,16.932,-1.178
