gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.752,0.202
340658.857125,3832652.01375,66.63,65.526,-1.104
340660.4055,3832656.37375,68.89,64.012,-4.878
340662.024125,3832660.58,56.78,65.708,8.928
340663.54325,3832664.865,61.45,64.38,2.93
340666.651625,3832673.62875,62.88,64.354,1.474
340668.227375,3832678.07375,63.17,64.094,0.924
340669.763625,3832682.4025,56.58,63.426,6.846
340672.707375,3832690.71,60.8,62.84,2.04
340674.289625,3832695.1725,67.8,63.054,-4.746
340675.80925,3832699.4575,71.43,61.74,-9.69
340677.24775,3832703.51,58.32,65.188,6.868
340678.79225,3832707.8675,65.03,60.264,-4.766
340681.877875,3832716.5725,63.06,65.67,2.61
340683.3845,3832720.81875,69.82,64.508,-5.312
340684.892,3832725.07,68.59,63.708,-4.882
340686.475125,3832729.535,62.81,66.456,3.646
340688.06125,3832734.00875,63.34,63.472,0.132
340689.573625,3832738.275,67.15,63.844,-3.306
340692.63525,3832746.90625,64.25,65.432,1.182
340694.176375,3832751.25625,68.76,61.916,-6.844
340695.681125,3832755.5,54.31,63.128,8.818
340697.21225,3832759.815,65.0,59.888,-5.112
340698.702125,3832764.0175,61.07,65.482,4.412
340700.151125,3832768.3325,61.79,63.194,1.404
340701.64,3832772.52375,56.76,63.262,6.502
340703.117,3832776.6825,62.59,63.098,0.508
340704.637625,3832780.96875,65.06,64.444,-0.616
340654.725375,3832648.66375,65.43,65.362,-0.068
340656.217,3832652.87,66.02,64.952,-1.068
340657.762375,3832657.23,63.09,62.812,-0.278
340660.900375,3832665.6825,68.68,62.934,-5.746
340662.434625,3832670.01375,63.82,63.726,-0.094
340663.976625,3832674.3675,59.43,65.044,5.614
340667.087125,3832683.15875,65.43,63.666,-1.764
340668.586375,3832687.39,65.16,62.414,-2.746
340673.13775,3832700.2425,62.34,65.454,3.114
340674.547,3832704.22,62.0,61.802,-0.198
340676.096625,3832708.6,62.31,62.178,-0.132
340677.661,3832713.0175,61.35,62.688,1.338
340679.204,3832717.37625,61.4,65.51,4.11
340680.714375,3832721.6425,69.48,64.508,-4.972
340682.21675,3832725.88375,72.41,63.648,-8.762
340683.79,3832730.3275,60.95,66.456,5.506
340686.884375,3832739.06875,61.27,65.02,3.75
340688.39225,3832743.32375,66.52,64.32,-2.2
340689.941,3832747.7,64.13,64.888,0.758
340691.471625,3832752.02375,61.61,65.644,4.034
340692.984625,3832756.29625,63.57,60.616,-2.954
340694.519125,3832760.63,56.7,62.498,5.798
340695.998,3832764.80625,65.82,63.272,-2.548
340697.447375,3832769.16,64.7,64.256,-0.444
340698.936375,3832773.35625,67.62,63.764,-3.856
340700.409625,3832777.5125,64.31,63.994,-0.316
340701.927625,3832781.79375,61.74,64.444,2.704
340651.95625,3832649.77375,65.41,65.484,0.074
340653.442375,3832653.96875,64.2,63.57,-0.63
340656.590875,3832662.60875,66.43,64.736,-1.694
340658.10975,3832666.89625,66.19,63.846,-2.344
