gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.09,1.48
340658.857125,3832652.01375,28.51,33.968,5.458
340660.4055,3832656.37375,40.3,30.562,-9.738
340662.024125,3832660.58,22.78,34.478,11.698
340663.54325,3832664.865,29.81,33.12,3.31
340666.651625,3832673.62875,31.54,32.312,0.772
340668.227375,3832678.07375,28.8,32.486,3.686
340669.763625,3832682.4025,25.62,32.08,6.46
340672.707375,3832690.71,24.98,31.658,6.678
340674.289625,3832695.1725,25.78,33.358,7.578
340675.80925,3832699.4575,22.01,31.106,9.096
340677.24775,3832703.51,26.45,28.824,2.374
340678.79225,3832707.8675,27.71,27.448,-0.262
340681.877875,3832716.5725,24.12,32.524,8.404
340683.3845,3832720.81875,26.99,31.242,4.252
340684.892,3832725.07,28.02,31.154,3.134
340686.475125,3832729.535,34.92,32.414,-2.506
340688.06125,3832734.00875,28.72,33.112,4.392
340689.573625,3832738.275,38.3,31.858,-6.442
340692.63525,3832746.90625,31.2,34.212,3.012
340694.176375,3832751.25625,30.81,30.788,-0.022
340695.681125,3832755.5,19.83,29.908,10.078
340697.21225,3832759.815,30.2,27.624,-2.576
340698.702125,3832764.0175,28.65,32.14,3.49
340700.151125,3832768.3325,27.55,31.218,3.668
340701.64,3832772.52375,21.33,31.17,9.84
340703.117,3832776.6825,23.64,31.044,7.404
340704.637625,3832780.96875,33.85,31.564,-2.286
340654.725375,3832648.66375,32.82,32.288,-0.532
340656.217,3832652.87,32.35,32.382,0.032
340657.762375,3832657.23,30.61,29.878,-0.732
340660.900375,3832665.6825,36.26,31.83,-4.43
340662.434625,3832670.01375,34.21,31.578,-2.632
340663.976625,3832674.3675,23.34,33.952,10.612
340667.087125,3832683.15875,37.4,32.272,-5.128
340668.586375,3832687.39,37.7,32.86,-4.84
340673.13775,3832700.2425,32.99,28.776,-4.214
340674.547,3832704.22,28.05,31.202,3.152
340676.096625,3832708.6,28.53,29.558,1.028
340677.661,3832713.0175,31.53,29.616,-1.914
340679.204,3832717.37625,31.26,33.278,2.018
340680.714375,3832721.6425,39.33,31.242,-8.088
340682.21675,3832725.88375,35.94,33.224,-2.716
340683.79,3832730.3275,29.91,32.414,2.504
340686.884375,3832739.06875,27.51,34.016,6.506
340688.39225,3832743.32375,34.8,34.628,-0.172
340689.941,3832747.7,36.32,33.772,-2.548
340691.471625,3832752.02375,31.46,34.462,3.002
340692.984625,3832756.29625,36.09,28.722,-7.368
340694.519125,3832760.63,20.98,30.534,9.554
340695.998,3832764.80625,33.98,30.234,-3.746
340697.447375,3832769.16,37.88,32.118,-5.762
340698.936375,3832773.35625,34.25,34.032,-0.218
340700.409625,3832777.5125,34.68,31.81,-2.87
340701.927625,3832781.79375,31.11,31.564,0.454
340651.95625,3832649.77375,36.21,32.464,-3.746
340653.442375,3832653.96875,33.76,29.914,-3.846
340656.590875,3832662.60875,35.41,33.412,-1.998
340658.10975,3832666.89625,36.94,33.168,-3.772
340661.17275,3832675.55125,38.06,29.608,-8.452
340662.762625,3832680.04125,37.15,34.278,-2.872
340664.273125,3832684.315,32.09,32.582,0.492
340665.77825,3832688.56625,26.87,33.736,6.866
340667.282375,3832692.815,42.32,32.204,-10.116
340670.33075,3832701.4225,30.22,33.358,3.138
340671.75075,3832705.435,37.82,31.598,-6.222
340673.294,3832709.79625,22.68,35.438,12.758
340674.86025,3832714.225,37.9,30.45,-7.45
340676.404125,3832718.5825,33.51,32.278,-1.232
340677.908375,3832722.835,32.43,35.612,3.182
340682.5475,3832735.93875,34.92,30.096,-4.824
340684.071625,3832740.24625,33.34,33.524,0.184
340685.592,3832744.54,37.67,32.878,-4.792
340687.1455,3832748.92875,33.73,34.458,0.728
340688.662125,3832753.21375,35.36,31.904,-3.456
340690.158375,3832757.44,35.98,31.414,-4.566
340691.69625,3832761.7875,32.57,30.184,-2.386
340693.194625,3832766.02,31.09,34.678,3.588
340694.664375,3832770.335,36.16,31.868,-4.292
340696.157125,3832774.54625,32.1,34.66,2.56
340697.63675,3832778.7225,37.95,31.236,-6.714
340699.155375,3832783.0125,28.73,33.224,4.494
340649.202375,3832650.48125,25.31,33.132,7.822
340650.703625,3832654.72,38.08,29.636,-8.444
340652.245375,3832659.07375,25.09,34.51,9.42
340655.347125,3832667.5675,38.16,31.948,-6.212
340656.876125,3832671.8875,21.8,36.22,14.42
340658.415125,3832676.2375,35.61,31.288,-4.322
340661.513,3832685.0,28.23,32.848,4.618
340663.015375,3832689.24125,33.26,31.712,-1.548
340666.073875,3832697.88625,36.28,31.178,-5.102
340667.573625,3832702.12625,32.3,32.382,0.082
340668.995,3832706.14,35.63,33.95,-1.68
340670.54075,3832710.51,41.41,34.192,-7.218
340672.093875,3832714.9025,39.62,31.392,-8.228
340673.630375,3832719.24625,24.91,35.57,10.66
340675.140625,3832723.51375,34.89,31.516,-3.374
340676.64525,3832727.7675,34.39,33.496,-0.894
340678.215,3832732.2025,34.47,30.622,-3.848
340679.781,3832736.63125,22.44,32.982,10.542
340681.298625,3832740.92,32.72,31.11,-1.61
340682.81225,3832745.1975,31.04,34.004,2.964
340684.357,3832749.56375,31.48,33.578,2.098
340685.885375,3832753.88375,30.18,31.912,1.732
340687.402125,3832758.1725,28.06,32.268,4.208
340688.935,3832762.50625,28.89,30.58,1.69
340690.416625,3832766.6925,32.8,29.832,-2.968
340691.877375,3832771.0,28.01,32.742,4.732
340693.370625,3832775.21375,30.26,31.84,1.58
340694.85,3832779.3925,29.56,33.3,3.74
340696.37,3832783.68375,32.82,29.976,-2.844
340646.2765,3832651.48875,28.39,32.556,4.166
340647.78925,3832655.76375,29.22,33.03,3.81
340649.328625,3832660.11,35.41,29.228,-6.182
340650.865375,3832664.29125,29.89,29.564,-0.326
340652.377625,3832668.565,33.26,33.412,0.152
340653.902,3832672.87375,32.33,31.342,-0.988
340655.423375,3832677.17375,34.97,31.56,-3.41
340657.00725,3832681.65125,30.19,30.244,0.054
340658.562375,3832686.05,32.69,29.08,-3.61
340660.06425,3832690.2925,29.05,30.754,1.704
340661.574875,3832694.56,28.8,29.616,0.816
340663.155875,3832699.0275,24.31,30.606,6.296
340664.65625,3832703.27,30.24,28.276,-1.964
340666.07375,3832707.2725,28.0,31.658,3.658
340667.621,3832711.6475,35.21,33.526,-1.684
340669.16025,3832715.995,30.06,34.614,4.554
340670.666125,3832720.2525,31.93,32.204,0.274
340672.171375,3832724.5075,32.34,33.502,1.162
340673.698875,3832728.8225,34.24,32.404,-1.836
340675.271625,3832733.2675,31.45,32.128,0.678
340676.821875,3832737.6525,29.46,30.622,1.162
340678.371875,3832742.02875,33.81,31.936,-1.874
340679.882,3832746.29875,32.05,33.518,1.468
340681.397625,3832750.58125,35.27,31.972,-3.298
340682.926875,3832754.90375,30.93,31.44,0.51
340684.446125,3832759.1975,34.02,29.42,-4.6
340685.98325,3832763.5425,25.45,30.402,4.952
340687.469,3832767.74125,28.6,30.856,2.256
340688.943875,3832772.015,31.12,31.54,0.42
340690.431625,3832776.21375,33.37,30.582,-2.788
340691.914,3832780.4025,27.2,31.478,4.278
340693.447625,3832784.735,32.32,30.054,-2.266
340643.636,3832652.24,34.02,30.474,-3.546
340645.150125,3832656.51875,36.4,32.316,-4.084
340646.6925,3832660.8725,26.87,32.25,5.38
340648.226125,3832665.0975,28.56,31.728,3.168
340649.75225,3832669.41,34.04,32.614,-1.426
340651.287375,3832673.745,32.64,31.206,-1.434
340652.852125,3832678.1675,27.04,31.686,4.646
340654.455625,3832682.7,30.18,30.244,0.064
340655.888875,3832686.7525,30.6,30.614,0.014
340657.397625,3832691.01375,27.33,31.3,3.97
340658.91425,3832695.2975,31.69,29.038,-2.652
340660.460125,3832699.6675,29.26,28.8,-0.46
340661.97225,3832703.94,28.14,28.45,0.31
340663.41625,3832708.0175,28.63,28.954,0.324
340664.935,3832712.31375,28.58,29.806,1.226
340666.48425,3832716.68625,32.53,29.602,-2.928
340668.03375,3832721.06625,33.78,33.102,-0.678
340669.54275,3832725.33,31.06,34.068,3.008
340671.04675,3832729.58,35.39,30.998,-4.392
340672.59575,3832733.9575,28.45,32.912,4.462
340674.152,3832738.35625,30.38,31.168,0.788
340675.687375,3832742.69125,32.31,32.512,0.202
340677.20275,3832746.975,34.81,33.218,-1.592
340678.7355,3832751.30875,32.21,31.4,-0.81
340680.24925,3832755.58375,29.31,31.79,2.48
340681.799,3832759.96,32.92,30.298,-2.622
340683.34025,3832764.3175,28.49,30.788,2.298
340684.823375,3832768.5075,32.01,29.992,-2.018
340686.320375,3832772.8125,32.9,32.828,-0.072
340687.81475,3832777.03125,35.71,31.164,-4.546
340689.293625,3832781.2075,28.62,32.618,3.998
340690.804875,3832785.47875,32.07,32.686,0.616
340640.976125,3832653.20375,37.83,30.732,-7.098
340642.502375,3832657.525,34.32,33.19,-1.13
340644.052625,3832661.91125,35.63,30.174,-5.456
340645.566125,3832666.13875,32.43,33.114,0.684
340647.087125,3832670.44375,36.18,31.962,-4.218
340648.619625,3832674.7825,29.36,32.38,3.02
340650.1365,3832679.07625,30.45,30.378,-0.072
340651.697,3832683.49125,30.71,31.126,0.416
340653.214375,3832687.79,32.68,31.3,-1.38
340654.725,3832692.06375,32.47,30.51,-1.96
340656.246625,3832696.37125,30.75,30.314,-0.436
340657.7895,3832700.73625,29.11,29.856,0.746
340659.2865,3832704.975,26.28,30.854,4.574
340660.7295,3832709.055,29.81,31.222,1.412
340662.29025,3832713.475,30.64,30.486,-0.154
340663.821,3832717.81,24.95,31.158,6.208
340665.330125,3832722.0775,39.93,29.866,-10.064
340666.847875,3832726.37625,28.9,33.922,5.022
340668.37075,3832730.6875,33.33,31.414,-1.916
340669.939,3832735.1225,33.1,31.818,-1.282
340671.4645,3832739.44125,34.17,31.202,-2.968
340672.968625,3832743.7,34.1,33.018,-1.082
340674.511,3832748.065,33.82,32.498,-1.322
340676.05175,3832752.425,26.55,31.948,5.398
340677.583875,3832756.76125,28.87,30.224,1.354
340679.118375,3832761.02667,31.78,30.078,-1.702
340680.62775,3832765.3775,30.8,31.83,1.03
340682.091875,3832769.5225,31.89,32.192,0.302
340683.581375,3832773.7775,34.45,32.25,-2.2
340685.078125,3832778.01625,29.81,34.148,4.338
340686.5475,3832782.17125,34.74,31.814,-2.926
340688.069125,3832786.48125,34.93,33.216,-1.714
340637.955,3832654.18375,20.53,33.586,13.056
340639.4715,3832658.47875,30.33,31.04,0.71
340640.99,3832662.78,28.69,34.384,5.694
340642.495875,3832667.0325,31.16,31.478,0.318
340644.03175,3832671.3825,32.82,34.43,1.61
340645.535125,3832675.64,35.59,32.708,-2.882
340647.059625,3832679.955,32.14,31.238,-0.902
340648.620375,3832684.37625,29.78,32.338,2.558
340650.127625,3832688.645,32.54,32.686,0.146
340651.645625,3832692.9425,30.97,33.166,2.196
340653.163875,3832697.2425,30.82,32.664,1.844
340654.699875,3832701.59,29.38,31.654,2.274
340656.2,3832705.8375,32.67,30.398,-2.272
340657.56575,3832709.7,34.05,31.894,-2.156
340659.14625,3832714.1825,36.51,30.326,-6.184
340660.722875,3832718.645,22.05,31.628,9.578
340662.266375,3832723.01375,30.64,32.046,1.406
340663.786125,3832727.32,29.9,33.01,3.11
340665.282,3832731.5525,35.56,31.47,-4.09
340666.843375,3832735.9775,31.69,32.644,0.954
340668.392125,3832740.35875,29.88,32.754,2.874
340669.88575,3832744.58875,29.98,31.192,1.212
340671.3905,3832748.84875,29.06,32.032,2.972
340672.938,3832753.23375,32.58,29.984,-2.596
340674.485375,3832757.61375,31.27,33.556,2.286
340676.015625,3832761.9475,24.38,34.392,10.012
340677.5485,3832766.28875,34.98,33.91,-1.07
