gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,20.138,10.398
340658.857125,3832652.01375,10.37,22.812,12.442
340660.4055,3832656.37375,26.17,17.234,-8.936
340662.024125,3832660.58,9.68,22.504,12.824
340663.54325,3832664.865,9.42,22.674,13.254
340666.651625,3832673.62875,15.86,20.852,4.992
340668.227375,3832678.07375,16.71,22.09,5.38
340669.763625,3832682.4025,9.58,23.77,14.19
340672.707375,3832690.71,11.42,19.848,8.428
340674.289625,3832695.1725,10.31,23.056,12.746
340675.80925,3832699.4575,-0.45,17.68,18.13
340677.24775,3832703.51,10.36,12.942,2.582
340678.79225,3832707.8675,10.22,13.946,3.726
340681.877875,3832716.5725,9.49,21.92,12.43
340683.3845,3832720.81875,10.99,20.826,9.836
340684.892,3832725.07,10.29,16.522,6.232
340686.475125,3832729.535,13.11,17.09,3.98
340688.06125,3832734.00875,8.91,20.432,11.522
340689.573625,3832738.275,29.68,19.814,-9.866
340692.63525,3832746.90625,18.34,24.726,6.386
340694.176375,3832751.25625,12.47,22.078,9.608
340695.681125,3832755.5,8.22,16.964,8.744
340697.21225,3832759.815,11.28,17.786,6.506
340698.702125,3832764.0175,19.13,18.456,-0.674
340700.151125,3832768.3325,16.64,21.026,4.386
340701.64,3832772.52375,12.07,20.276,8.206
340703.117,3832776.6825,7.33,20.064,12.734
340704.637625,3832780.96875,17.53,19.042,1.512
340654.725375,3832648.66375,23.22,17.522,-5.698
340656.217,3832652.87,20.99,20.688,-0.302
340657.762375,3832657.23,23.34,17.686,-5.654
340660.900375,3832665.6825,28.8,18.798,-10.002
340662.434625,3832670.01375,23.29,17.934,-5.356
340663.976625,3832674.3675,8.78,22.268,13.488
340667.087125,3832683.15875,31.81,21.58,-10.23
340668.586375,3832687.39,34.69,21.754,-12.936
340673.13775,3832700.2425,20.14,13.552,-6.588
340674.547,3832704.22,13.48,18.324,4.844
340676.096625,3832708.6,16.7,15.53,-1.17
340677.661,3832713.0175,18.89,17.164,-1.726
340679.204,3832717.37625,18.91,23.776,4.866
340680.714375,3832721.6425,32.3,20.826,-11.474
340682.21675,3832725.88375,13.03,19.772,6.742
340683.79,3832730.3275,18.32,17.09,-1.23
340686.884375,3832739.06875,13.57,23.036,9.466
340688.39225,3832743.32375,26.46,25.788,-0.672
340689.941,3832747.7,30.65,25.078,-5.572
340691.471625,3832752.02375,21.66,26.366,4.706
340692.984625,3832756.29625,31.71,20.364,-11.346
340694.519125,3832760.63,7.7,19.506,11.806
340695.998,3832764.80625,24.15,17.842,-6.308
340697.447375,3832769.16,26.33,21.316,-5.014
340698.936375,3832773.35625,23.45,26.222,2.772
340700.409625,3832777.5125,25.69,22.962,-2.728
340701.927625,3832781.79375,21.58,19.042,-2.538
340651.95625,3832649.77375,26.17,21.448,-4.722
340653.442375,3832653.96875,20.34,18.62,-1.72
340656.590875,3832662.60875,24.79,24.65,-0.14
340658.10975,3832666.89625,26.81,23.682,-3.128
340661.17275,3832675.55125,31.28,16.398,-14.882
340662.762625,3832680.04125,24.2,24.776,0.576
340664.273125,3832684.315,22.72,22.722,0.002
340665.77825,3832688.56625,12.63,26.838,14.208
340667.282375,3832692.815,32.03,23.288,-8.742
340670.33075,3832701.4225,19.66,22.488,2.828
340671.75075,3832705.435,24.76,21.58,-3.18
340673.294,3832709.79625,10.3,24.982,14.682
340674.86025,3832714.225,29.69,19.276,-10.414
340676.404125,3832718.5825,28.51,20.734,-7.776
340677.908375,3832722.835,18.54,25.134,6.594
340682.5475,3832735.93875,27.48,19.716,-7.764
340684.071625,3832740.24625,22.65,25.392,2.742
340685.592,3832744.54,32.39,21.842,-10.548
340687.1455,3832748.92875,26.54,26.764,0.224
340688.662125,3832753.21375,30.46,22.05,-8.41
340690.158375,3832757.44,33.78,22.874,-10.906
340691.69625,3832761.7875,22.17,19.83,-2.34
340693.194625,3832766.02,13.88,21.28,7.4
340694.664375,3832770.335,23.21,18.932,-4.278
340696.157125,3832774.54625,25.39,24.956,-0.434
340697.63675,3832778.7225,37.06,19.868,-17.192
340699.155375,3832783.0125,10.87,22.88,12.01
340649.202375,3832650.48125,9.97,21.274,11.304
340650.703625,3832654.72,32.72,16.794,-15.926
340652.245375,3832659.07375,12.63,22.088,9.458
340655.347125,3832667.5675,31.67,17.712,-13.958
340656.876125,3832671.8875,9.86,24.654,14.794
340658.415125,3832676.2375,19.86,16.146,-3.714
340661.513,3832685.0,18.21,21.668,3.458
340663.015375,3832689.24125,26.76,20.664,-6.096
340666.073875,3832697.88625,32.03,18.006,-14.024
340667.573625,3832702.12625,24.47,18.906,-5.564
340668.995,3832706.14,29.59,22.47,-7.12
340670.54075,3832710.51,34.87,25.432,-9.438
340672.093875,3832714.9025,30.83,19.092,-11.738
340673.630375,3832719.24625,7.85,26.854,19.004
340675.140625,3832723.51375,28.68,18.276,-10.404
340676.64525,3832727.7675,23.15,20.052,-3.098
340678.215,3832732.2025,25.74,18.778,-6.962
340679.781,3832736.63125,9.56,24.492,14.932
340681.298625,3832740.92,27.06,17.892,-9.168
340682.81225,3832745.1975,14.9,24.504,9.604
340684.357,3832749.56375,18.66,22.196,3.536
340685.885375,3832753.88375,11.15,21.524,10.374
340687.402125,3832758.1725,19.19,21.56,2.37
340688.935,3832762.50625,19.64,16.792,-2.848
340690.416625,3832766.6925,10.54,16.882,6.342
340691.877375,3832771.0,13.69,15.992,2.302
340693.370625,3832775.21375,15.37,19.162,3.792
340694.85,3832779.3925,15.81,21.958,6.148
340696.37,3832783.68375,14.26,16.356,2.096
340646.2765,3832651.48875,12.93,15.562,2.632
340647.78925,3832655.76375,14.21,17.292,3.082
340649.328625,3832660.11,14.57,13.63,-0.94
340650.865375,3832664.29125,18.02,12.998,-5.022
340652.377625,3832668.565,13.45,17.414,3.964
340653.902,3832672.87375,13.65,12.496,-1.154
340655.423375,3832677.17375,15.44,14.44,-1.0
340657.00725,3832681.65125,17.58,14.05,-3.53
340658.562375,3832686.05,16.93,16.364,-0.566
340660.06425,3832690.2925,17.73,18.162,0.432
340661.574875,3832694.56,11.54,15.922,4.382
340663.155875,3832699.0275,14.87,18.348,3.478
340664.65625,3832703.27,11.93,14.524,2.594
340666.07375,3832707.2725,8.59,18.916,10.326
340667.621,3832711.6475,31.68,20.65,-11.03
