gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,31.95,-10.64
340658.857125,3832652.01375,-12.7,45.84,58.54
340660.4055,3832656.37375,79.64,21.978,-57.662
340662.024125,3832660.58,-30.68,52.444,83.124
340663.54325,3832664.865,90.2,20.792,-69.408
340666.651625,3832673.62875,45.59,27.94,-17.65
340668.227375,3832678.07375,6.63,14.83,8.2
340669.763625,3832682.4025,-3.74,8.416,12.156
340672.707375,3832690.71,-9.31,31.99,41.3
340674.289625,3832695.1725,-19.66,40.426,60.086
340675.80925,3832699.4575,-38.95,42.272,81.222
340677.24775,3832703.51,6.57,5.798,-0.772
340678.79225,3832707.8675,-7.11,18.98,26.09
340681.877875,3832716.5725,-16.53,21.108,37.638
340683.3845,3832720.81875,-27.24,9.944,37.184
340684.892,3832725.07,-34.44,22.956,57.396
340686.475125,3832729.535,95.33,10.258,-85.072
340688.06125,3832734.00875,-8.27,40.452,48.722
340689.573625,3832738.275,31.41,24.3,-7.11
340692.63525,3832746.90625,23.95,19.944,-4.006
340694.176375,3832751.25625,-3.97,7.658,11.628
340695.681125,3832755.5,-30.92,7.872,38.792
340697.21225,3832759.815,25.87,-3.052,-28.922
340698.702125,3832764.0175,22.97,33.656,10.686
340700.151125,3832768.3325,12.65,13.274,0.624
340701.64,3832772.52375,-54.04,14.192,68.232
340703.117,3832776.6825,-17.67,4.374,22.044
340704.637625,3832780.96875,30.99,24.604,-6.386
340654.725375,3832648.66375,32.14,33.558,1.418
340656.217,3832652.87,41.43,27.386,-14.044
340657.762375,3832657.23,21.02,20.834,-0.186
340660.900375,3832665.6825,14.49,35.934,21.444
340662.434625,3832670.01375,55.91,28.462,-27.448
340663.976625,3832674.3675,-15.34,40.126,55.466
340667.087125,3832683.15875,18.21,13.342,-4.868
340668.586375,3832687.39,38.41,27.742,-10.668
340673.13775,3832700.2425,75.27,14.182,-61.088
340674.547,3832704.22,23.96,34.176,10.216
340676.096625,3832708.6,-16.52,33.07,49.59
340677.661,3832713.0175,55.55,26.018,-29.532
340679.204,3832717.37625,65.63,22.674,-42.956
340680.714375,3832721.6425,18.25,9.944,-8.306
340682.21675,3832725.88375,50.16,26.146,-24.014
340683.79,3832730.3275,20.45,10.258,-10.192
340686.884375,3832739.06875,10.65,28.452,17.802
340688.39225,3832743.32375,29.84,25.528,-4.312
340689.941,3832747.7,-0.46,23.516,23.976
340691.471625,3832752.02375,33.13,-0.564,-33.694
340692.984625,3832756.29625,21.86,-8.754,-30.614
340694.519125,3832760.63,-37.53,6.932,44.462
340695.998,3832764.80625,9.49,22.814,13.324
340697.447375,3832769.16,81.91,24.85,-57.06
340698.936375,3832773.35625,6.04,26.43,20.39
340700.409625,3832777.5125,-0.2,13.048,13.248
340701.927625,3832781.79375,39.08,24.604,-14.476
340651.95625,3832649.77375,41.5,28.904,-12.596
340653.442375,3832653.96875,54.97,15.048,-39.922
340656.590875,3832662.60875,56.87,19.182,-37.688
340658.10975,3832666.89625,7.37,42.082,34.712
340661.17275,3832675.55125,46.39,28.792,-17.598
340662.762625,3832680.04125,46.11,24.984,-21.126
340664.273125,3832684.315,-20.7,34.226,54.926
