gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.818,0.388
340658.857125,3832652.01375,91.02,91.356,0.336
340660.4055,3832656.37375,90.32,91.484,1.164
340662.024125,3832660.58,91.11,91.23,0.12
340663.54325,3832664.865,92.47,91.278,-1.192
340666.651625,3832673.62875,91.79,91.2,-0.59
340668.227375,3832678.07375,90.36,91.794,1.434
340669.763625,3832682.4025,91.8,92.34,0.54
340672.707375,3832690.71,92.17,92.256,0.086
340674.289625,3832695.1725,90.94,92.468,1.528
340675.80925,3832699.4575,92.27,92.124,-0.146
340677.24775,3832703.51,92.07,91.938,-0.132
340678.79225,3832707.8675,91.5,92.574,1.074
340681.877875,3832716.5725,92.31,91.626,-0.684
340683.3845,3832720.81875,92.02,91.748,-0.272
340684.892,3832725.07,90.26,91.292,1.032
340686.475125,3832729.535,90.46,91.492,1.032
340688.06125,3832734.00875,92.24,91.54,-0.7
340689.573625,3832738.275,91.48,91.954,0.474
340692.63525,3832746.90625,91.31,91.22,-0.09
340694.176375,3832751.25625,90.05,92.182,2.132
340695.681125,3832755.5,92.3,91.928,-0.372
340697.21225,3832759.815,91.72,92.056,0.336
340698.702125,3832764.0175,91.21,91.864,0.654
340700.151125,3832768.3325,92.19,91.452,-0.738
340701.64,3832772.52375,90.81,91.928,1.118
340703.117,3832776.6825,91.9,91.134,-0.766
340704.637625,3832780.96875,90.63,92.12,1.49
340654.725375,3832648.66375,91.58,91.454,-0.126
340656.217,3832652.87,91.94,91.336,-0.604
340657.762375,3832657.23,91.2,91.376,0.176
340660.900375,3832665.6825,90.55,91.662,1.112
340662.434625,3832670.01375,91.52,91.872,0.352
340663.976625,3832674.3675,92.95,90.968,-1.982
340667.087125,3832683.15875,92.23,91.376,-0.854
340668.586375,3832687.39,93.05,92.154,-0.896
340673.13775,3832700.2425,91.95,91.962,0.012
340674.547,3832704.22,92.92,91.932,-0.988
340676.096625,3832708.6,91.96,92.276,0.316
340677.661,3832713.0175,91.99,92.054,0.064
340679.204,3832717.37625,91.67,91.592,-0.078
340680.714375,3832721.6425,90.93,91.748,0.818
340682.21675,3832725.88375,91.4,91.168,-0.232
340683.79,3832730.3275,91.84,91.492,-0.348
340686.884375,3832739.06875,92.05,91.84,-0.21
340688.39225,3832743.32375,91.44,91.682,0.242
340689.941,3832747.7,91.83,91.384,-0.446
340691.471625,3832752.02375,91.9,91.734,-0.166
340692.984625,3832756.29625,93.47,92.266,-1.204
340694.519125,3832760.63,92.5,91.956,-0.544
340695.998,3832764.80625,91.49,91.686,0.196
340697.447375,3832769.16,92.67,91.516,-1.154
340698.936375,3832773.35625,91.08,92.196,1.116
340700.409625,3832777.5125,91.5,91.85,0.35
340701.927625,3832781.79375,91.65,92.12,0.47
340651.95625,3832649.77375,91.14,91.734,0.594
340653.442375,3832653.96875,91.74,91.49,-0.25
340656.590875,3832662.60875,91.61,91.406,-0.204
340658.10975,3832666.89625,91.6,92.102,0.502
340661.17275,3832675.55125,90.75,92.062,1.312
340662.762625,3832680.04125,90.42,91.64,1.22
340664.273125,3832684.315,91.25,92.284,1.034
340665.77825,3832688.56625,92.88,92.484,-0.396
340667.282375,3832692.815,92.61,92.624,0.014
340670.33075,3832701.4225,92.64,91.832,-0.808
340671.75075,3832705.435,91.04,92.244,1.204
340673.294,3832709.79625,93.93,91.366,-2.564
340674.86025,3832714.225,91.21,92.182,0.972
340676.404125,3832718.5825,91.52,91.762,0.242
340677.908375,3832722.835,91.73,91.096,-0.634
340682.5475,3832735.93875,91.87,91.744,-0.126
340684.071625,3832740.24625,92.17,91.46,-0.71
340685.592,3832744.54,90.88,91.73,0.85
340687.1455,3832748.92875,91.39,91.654,0.264
340688.662125,3832753.21375,91.93,92.2,0.27
340690.158375,3832757.44,92.7,92.528,-0.172
340691.69625,3832761.7875,90.8,92.384,1.584
340693.194625,3832766.02,91.25,91.626,0.376
340694.664375,3832770.335,91.61,92.192,0.582
340696.157125,3832774.54625,91.38,92.182,0.802
340697.63675,3832778.7225,93.24,92.074,-1.166
340699.155375,3832783.0125,92.69,92.162,-0.528
340649.202375,3832650.48125,92.69,91.72,-0.97
340650.703625,3832654.72,90.72,91.878,1.158
340652.245375,3832659.07375,90.48,91.66,1.18
340655.347125,3832667.5675,93.2,91.878,-1.322
340656.876125,3832671.8875,93.63,91.456,-2.174
