gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.864,2.654
340658.857125,3832652.01375,57.73,62.234,4.504
340660.4055,3832656.37375,66.88,59.524,-7.356
340662.024125,3832660.58,53.29,62.238,8.948
340663.54325,3832664.865,57.77,61.788,4.018
340666.651625,3832673.62875,59.37,60.658,1.288
340668.227375,3832678.07375,57.78,61.1,3.32
340669.763625,3832682.4025,55.24,61.2,5.96
340672.707375,3832690.71,54.76,60.442,5.682
340674.289625,3832695.1725,55.04,62.038,6.998
340675.80925,3832699.4575,51.97,59.75,7.78
340677.24775,3832703.51,55.59,57.818,2.228
340678.79225,3832707.8675,57.01,56.808,-0.202
340681.877875,3832716.5725,54.69,60.882,6.192
340683.3845,3832720.81875,56.51,60.14,3.63
340684.892,3832725.07,57.53,59.608,2.078
340686.475125,3832729.535,60.94,61.048,0.108
340688.06125,3832734.00875,58.0,61.472,3.472
340689.573625,3832738.275,66.08,60.718,-5.362
340692.63525,3832746.90625,59.54,62.63,3.09
340694.176375,3832751.25625,59.36,60.012,0.652
340695.681125,3832755.5,51.01,58.99,7.98
340697.21225,3832759.815,58.2,57.34,-0.86
340698.702125,3832764.0175,57.71,60.568,2.858
340700.151125,3832768.3325,57.23,60.162,2.932
340701.64,3832772.52375,52.66,60.172,7.512
340703.117,3832776.6825,53.87,59.88,6.01
340704.637625,3832780.96875,61.21,60.574,-0.636
340654.725375,3832648.66375,62.03,60.62,-1.41
340656.217,3832652.87,60.81,61.032,0.222
340657.762375,3832657.23,59.05,58.984,-0.066
340660.900375,3832665.6825,64.1,60.522,-3.578
340662.434625,3832670.01375,63.07,60.012,-3.058
340663.976625,3832674.3675,53.73,61.786,8.056
340667.087125,3832683.15875,66.03,60.602,-5.428
340668.586375,3832687.39,66.37,61.494,-4.876
340673.13775,3832700.2425,61.39,57.756,-3.634
340674.547,3832704.22,57.58,59.806,2.226
340676.096625,3832708.6,57.86,58.454,0.594
340677.661,3832713.0175,59.46,58.886,-0.574
340679.204,3832717.37625,59.67,61.852,2.182
340680.714375,3832721.6425,66.58,60.14,-6.44
340682.21675,3832725.88375,62.25,61.388,-0.862
340683.79,3832730.3275,59.34,61.048,1.708
340686.884375,3832739.06875,57.13,62.508,5.378
340688.39225,3832743.32375,62.43,63.356,0.926
340689.941,3832747.7,65.55,61.974,-3.576
340691.471625,3832752.02375,59.95,63.312,3.362
340692.984625,3832756.29625,65.21,58.566,-6.644
340694.519125,3832760.63,52.23,59.398,7.168
340695.998,3832764.80625,62.03,59.172,-2.858
340697.447375,3832769.16,65.73,60.934,-4.796
340698.936375,3832773.35625,62.68,62.826,0.146
340700.409625,3832777.5125,63.07,60.886,-2.184
340701.927625,3832781.79375,59.78,60.574,0.794
340651.95625,3832649.77375,63.95,61.27,-2.68
340653.442375,3832653.96875,62.4,58.794,-3.606
340656.590875,3832662.60875,63.39,61.958,-1.432
340658.10975,3832666.89625,65.09,61.976,-3.114
340661.17275,3832675.55125,65.73,58.39,-7.34
340662.762625,3832680.04125,62.98,62.642,-0.338
340664.273125,3832684.315,60.64,61.192,0.552
340665.77825,3832688.56625,56.47,62.704,6.234
340667.282375,3832692.815,69.09,61.318,-7.772
340670.33075,3832701.4225,59.52,61.872,2.352
340671.75075,3832705.435,64.67,60.604,-4.066
340673.294,3832709.79625,53.55,63.446,9.896
340674.86025,3832714.225,66.34,59.414,-6.926
340676.404125,3832718.5825,62.19,61.102,-1.088
340677.908375,3832722.835,60.93,63.276,2.346
340682.5475,3832735.93875,63.87,59.522,-4.348
340684.071625,3832740.24625,62.16,62.108,-0.052
340685.592,3832744.54,65.86,61.344,-4.516
340687.1455,3832748.92875,62.09,63.214,1.124
340688.662125,3832753.21375,64.35,60.93,-3.42
340690.158375,3832757.44,65.29,60.424,-4.866
340691.69625,3832761.7875,60.54,59.466,-1.074
340693.194625,3832766.02,59.65,62.566,2.916
340694.664375,3832770.335,65.02,60.38,-4.64
340696.157125,3832774.54625,60.96,63.244,2.284
340697.63675,3832778.7225,67.14,59.98,-7.16
340699.155375,3832783.0125,57.39,62.018,4.628
340649.202375,3832650.48125,55.13,61.684,6.554
340650.703625,3832654.72,65.98,58.594,-7.386
340652.245375,3832659.07375,55.03,62.864,7.834
340655.347125,3832667.5675,66.52,60.456,-6.064
340656.876125,3832671.8875,52.8,64.244,11.444
340658.415125,3832676.2375,62.61,59.588,-3.022
340661.513,3832685.0,58.2,61.1,2.9
340663.015375,3832689.24125,62.28,60.626,-1.654
340666.073875,3832697.88625,65.43,59.948,-5.482
340667.573625,3832702.12625,62.25,60.53,-1.72
340668.995,3832706.14,63.47,62.456,-1.014
