gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,27.492,6.442
340658.857125,3832652.01375,15.61,31.372,15.762
340660.4055,3832656.37375,37.49,25.516,-11.974
340662.024125,3832660.58,18.96,32.434,13.474
340663.54325,3832664.865,19.48,33.5,14.02
340666.651625,3832673.62875,22.85,29.066,6.216
340668.227375,3832678.07375,25.72,29.942,4.222
340669.763625,3832682.4025,20.58,30.96,10.38
340672.707375,3832690.71,19.13,28.886,9.756
340674.289625,3832695.1725,18.78,32.474,13.694
340675.80925,3832699.4575,12.79,27.3,14.51
340677.24775,3832703.51,19.44,21.944,2.504
340678.79225,3832707.8675,15.43,22.656,7.226
340681.877875,3832716.5725,14.35,28.116,13.766
340683.3845,3832720.81875,14.03,26.978,12.948
340684.892,3832725.07,16.67,24.41,7.74
340686.475125,3832729.535,26.62,24.326,-2.294
340688.06125,3832734.00875,13.24,30.074,16.834
340689.573625,3832738.275,39.84,27.85,-11.99
340692.63525,3832746.90625,26.93,32.506,5.576
340694.176375,3832751.25625,16.98,30.682,13.702
340695.681125,3832755.5,17.94,24.44,6.5
340697.21225,3832759.815,18.44,27.026,8.586
340698.702125,3832764.0175,30.59,26.824,-3.766
340700.151125,3832768.3325,23.83,30.468,6.638
340701.64,3832772.52375,19.93,29.652,9.722
340703.117,3832776.6825,16.95,29.524,12.574
340704.637625,3832780.96875,26.9,27.738,0.838
340654.725375,3832648.66375,30.69,25.292,-5.398
340656.217,3832652.87,25.4,28.43,3.03
340657.762375,3832657.23,31.45,26.488,-4.962
340660.900375,3832665.6825,37.97,29.802,-8.168
340662.434625,3832670.01375,35.78,27.202,-8.578
340663.976625,3832674.3675,16.7,30.296,13.596
340667.087125,3832683.15875,39.29,29.326,-9.964
340668.586375,3832687.39,38.83,31.746,-7.084
340673.13775,3832700.2425,32.77,23.172,-9.598
340674.547,3832704.22,22.76,27.868,5.108
340676.096625,3832708.6,25.6,23.362,-2.238
340677.661,3832713.0175,26.32,25.748,-0.572
340679.204,3832717.37625,27.75,30.79,3.04
340680.714375,3832721.6425,39.92,26.978,-12.942
340682.21675,3832725.88375,18.24,28.628,10.388
340683.79,3832730.3275,24.91,24.326,-0.584
340686.884375,3832739.06875,20.96,31.626,10.666
340688.39225,3832743.32375,34.82,34.296,-0.524
340689.941,3832747.7,39.14,34.196,-4.944
340691.471625,3832752.02375,32.24,34.012,1.772
340692.984625,3832756.29625,38.35,29.118,-9.232
340694.519125,3832760.63,16.19,27.612,11.422
340695.998,3832764.80625,31.27,27.884,-3.386
340697.447375,3832769.16,37.9,30.622,-7.278
340698.936375,3832773.35625,32.65,34.714,2.064
340700.409625,3832777.5125,35.05,31.896,-3.154
340701.927625,3832781.79375,33.09,27.738,-5.352
340651.95625,3832649.77375,32.57,29.026,-3.544
340653.442375,3832653.96875,31.83,25.372,-6.458
340656.590875,3832662.60875,35.78,33.308,-2.472
340658.10975,3832666.89625,39.01,32.94,-6.07
340661.17275,3832675.55125,38.25,24.348,-13.902
340662.762625,3832680.04125,28.88,32.282,3.402
340664.273125,3832684.315,32.62,30.546,-2.074
340665.77825,3832688.56625,23.81,34.298,10.488
340667.282375,3832692.815,42.43,31.156,-11.274
340670.33075,3832701.4225,28.39,32.504,4.114
340671.75075,3832705.435,33.14,30.246,-2.894
340673.294,3832709.79625,19.16,33.742,14.582
340674.86025,3832714.225,40.8,25.492,-15.308
340676.404125,3832718.5825,32.56,28.046,-4.514
340677.908375,3832722.835,24.11,31.78,7.67
340682.5475,3832735.93875,38.04,28.628,-9.412
340684.071625,3832740.24625,32.19,33.98,1.79
340685.592,3832744.54,39.35,30.836,-8.514
340687.1455,3832748.92875,37.64,35.092,-2.548
340688.662125,3832753.21375,37.95,32.1,-5.85
340690.158375,3832757.44,41.27,31.81,-9.46
340691.69625,3832761.7875,32.06,27.586,-4.474
340693.194625,3832766.02,22.68,30.76,8.08
