gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.8962018205,-0.733798179505
340658.857125,3832652.01375,53.16,56.6524836047,3.49248360471
340660.4055,3832656.37375,65.23,58.1604185133,-7.06958148666
340662.024125,3832660.58,46.24,54.7985167926,8.55851679259
340663.54325,3832664.865,54.27,53.906367954,-0.363632045966
340666.651625,3832673.62875,56.84,57.0050065742,0.165006574201
340668.227375,3832678.07375,53.71,52.2244536085,-1.48554639147
340669.763625,3832682.4025,50.18,59.4190801862,9.2390801862
340672.707375,3832690.71,48.16,53.5164555743,5.35645557429
340674.289625,3832695.1725,49.27,54.1850227696,4.91502276965
340675.80925,3832699.4575,41.62,54.0719179117,12.4519179117
340677.24775,3832703.51,50.86,56.585778077,5.72577807704
340678.79225,3832707.8675,52.25,58.0227549901,5.7727549901
340681.877875,3832716.5725,47.56,54.9890768655,7.42907686551
340683.3845,3832720.81875,50.81,54.3683851397,3.55838513965
340684.892,3832725.07,52.4,53.5799765967,1.17997659667
340686.475125,3832729.535,61.25,53.992291296,-7.25770870405
340688.06125,3832734.00875,52.34,56.8073903359,4.46739033587
340689.573625,3832738.275,64.38,58.6649255235,-5.71507447646
340692.63525,3832746.90625,55.69,56.7887773025,1.09877730251
340694.176375,3832751.25625,56.09,54.3339936567,-1.75600634327
340695.681125,3832755.5,43.12,56.468742775,13.348742775
340697.21225,3832759.815,53.68,54.2902332099,0.610233209938
340698.702125,3832764.0175,53.26,58.376126077,5.11612607703
340700.151125,3832768.3325,52.14,58.1710908346,6.03109083464
340701.64,3832772.52375,45.99,55.5816433336,9.59164333358
340703.117,3832776.6825,46.13,48.2442835541,2.11428355408
340704.637625,3832780.96875,59.57,53.4854598643,-6.08454013571
340654.725375,3832648.66375,56.31,57.8177278707,1.50772787071
340656.217,3832652.87,57.07,58.5903641406,1.52036414059
340657.762375,3832657.23,54.88,59.0880675824,4.2080675824
340660.900375,3832665.6825,61.98,56.1468227132,-5.83317728675
340662.434625,3832670.01375,60.56,57.3736042663,-3.18639573366
340663.976625,3832674.3675,46.17,48.7988428939,2.62884289394
340667.087125,3832683.15875,63.69,59.0848501808,-4.60514981919
340668.586375,3832687.39,63.96,59.2094875355,-4.75051246455
340673.13775,3832700.2425,58.39,58.0106732321,-0.379326767949
340674.547,3832704.22,51.85,56.9224284232,5.07242842321
340676.096625,3832708.6,53.31,58.5432563609,5.23325636088
340677.661,3832713.0175,54.38,56.737371648,2.357371648
340679.204,3832717.37625,56.69,57.4650631679,0.775063167873
340680.714375,3832721.6425,64.77,59.8166697041,-4.95333029586
