gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.38366109431,-1.06633890569
340658.857125,3832652.01375,5.95,6.72753717153,0.777537171533
340660.4055,3832656.37375,7.23,5.17890534797,-2.05109465203
340662.024125,3832660.58,4.09,6.72427940148,2.63427940148
340663.54325,3832664.865,10.83,6.90038470406,-3.92961529594
340666.651625,3832673.62875,8.43,6.28390012637,-2.14609987363
340668.227375,3832678.07375,6.58,6.11094927763,-0.469050722374
340669.763625,3832682.4025,5.35,5.43977837437,0.0897783743667
340672.707375,3832690.71,3.82,6.56216940854,2.74216940854
340674.289625,3832695.1725,4.55,6.36383706348,1.81383706348
340675.80925,3832699.4575,2.82,6.47848770149,3.65848770149
340677.24775,3832703.51,5.62,5.96606591195,0.346065911949
340678.79225,3832707.8675,7.04,5.0324619946,-2.0075380054
340681.877875,3832716.5725,4.84,6.4972598302,1.6572598302
340683.3845,3832720.81875,4.73,6.24107308369,1.51107308369
340684.892,3832725.07,5.77,5.64523033839,-0.124769661614
340686.475125,3832729.535,12.2,6.82112500078,-5.37887499922
340688.06125,3832734.00875,6.16,6.10862042959,-0.0513795704071
340689.573625,3832738.275,3.65,4.80306890466,1.15306890466
340692.63525,3832746.90625,5.66,5.83321222982,0.173212229823
340694.176375,3832751.25625,7.62,5.74624417355,-1.87375582645
340695.681125,3832755.5,1.83,6.53600822281,4.70600822281
340697.21225,3832759.815,7.79,5.31311579035,-2.47688420965
340698.702125,3832764.0175,5.6,6.65687484905,1.05687484905
340700.151125,3832768.3325,4.8,5.62452075135,0.824520751349
340701.64,3832772.52375,2.89,6.18893448632,3.29893448632
340703.117,3832776.6825,4.0,4.4361452221,0.436145222099
340704.637625,3832780.96875,8.33,6.02798005149,-2.30201994851
340654.725375,3832648.66375,5.04,6.37629312891,1.33629312891
340656.217,3832652.87,6.19,5.87626187584,-0.313738124163
340657.762375,3832657.23,4.81,5.61153532314,0.801535323138
340660.900375,3832665.6825,6.83,6.21345031362,-0.616549686384
340662.434625,3832670.01375,5.75,6.54119106724,0.791191067245
340663.976625,3832674.3675,4.28,5.20251004399,0.922510043993
340667.087125,3832683.15875,5.67,5.26067574872,-0.409324251281
340668.586375,3832687.39,5.1,5.29704299248,0.197042992482
340673.13775,3832700.2425,7.38,6.03260545035,-1.34739454965
340674.547,3832704.22,5.71,6.1233034245,0.413303424504
340676.096625,3832708.6,4.0,5.59330765022,1.59330765022
340677.661,3832713.0175,6.29,5.52518544109,-0.764814558911
340679.204,3832717.37625,7.66,6.02376078936,-1.63623921064
340680.714375,3832721.6425,3.72,4.81337525653,1.09337525653
340682.21675,3832725.88375,9.64,5.89642964455,-3.74357035545
340683.79,3832730.3275,5.57,6.10239020868,0.53239020868
340686.884375,3832739.06875,5.7,5.87386225021,0.173862250212
340688.39225,3832743.32375,4.88,4.83700608958,-0.0429939104217
340689.941,3832747.7,4.69,5.64780495138,0.957804951383
340691.471625,3832752.02375,5.04,4.60524462101,-0.434755378986
340692.984625,3832756.29625,3.48,4.93966282796,1.45966282796
340694.519125,3832760.63,3.37,4.87797068843,1.50797068843
340695.998,3832764.80625,5.26,4.66046882832,-0.599531171684
340697.447375,3832769.16,8.01,6.38052010204,-1.62947989796
340698.936375,3832773.35625,4.47,5.44292528379,0.972925283791
340700.409625,3832777.5125,3.2,4.79588184068,1.59588184068
340701.927625,3832781.79375,5.38,6.08910564518,0.709105645177
340651.95625,3832649.77375,5.85,5.57614360099,-0.273856399009
340653.442375,3832653.96875,5.78,6.28502795528,0.505027955277
340656.590875,3832662.60875,6.21,6.21338048835,0.0033804883517
340658.10975,3832666.89625,3.38,5.5655489009,2.1855489009
340661.17275,3832675.55125,4.03,5.66793613991,1.63793613991
340662.762625,3832680.04125,6.77,5.2573702084,-1.5126297916
340664.273125,3832684.315,3.11,5.66831394509,2.55831394509
340665.77825,3832688.56625,6.26,5.80026988505,-0.459730114953
340667.282375,3832692.815,7.88,5.37224475043,-2.50775524957
340670.33075,3832701.4225,5.16,6.28692158453,1.12692158453
340671.75075,3832705.435,6.78,5.21829050259,-1.56170949741
340673.294,3832709.79625,4.84,6.38301133063,1.54301133063
340674.86025,3832714.225,6.15,6.27027433001,0.12027433001
340676.404125,3832718.5825,3.39,6.19705709209,2.80705709209
340677.908375,3832722.835,5.79,6.00625105188,0.216251051883
340682.5475,3832735.93875,5.66,5.67804558308,0.018045583079
340684.071625,3832740.24625,5.18,5.58663565239,0.40663565239
340685.592,3832744.54,3.33,5.85587629886,2.52587629886
340687.1455,3832748.92875,4.93,4.99672429934,0.0667242993385
340688.662125,3832753.21375,1.83,5.04546077941,3.21546077941
340690.158375,3832757.44,3.66,5.31574356913,1.65574356913
340691.69625,3832761.7875,5.72,4.79752676482,-0.922473235176
340693.194625,3832766.02,6.7,6.58756990167,-0.112430098333
340694.664375,3832770.335,6.16,5.79838335254,-0.361616647462
340696.157125,3832774.54625,3.62,4.86484864628,1.24484864628
340697.63675,3832778.7225,3.84,4.82530047674,0.985300476737
340699.155375,3832783.0125,8.06,6.63371616146,-1.42628383854
340649.202375,3832650.48125,4.37,5.52799185226,1.15799185226
340650.703625,3832654.72,4.75,5.50889151853,0.758891518531
340652.245375,3832659.07375,5.58,5.35014307315,-0.229856926852
340655.347125,3832667.5675,5.77,5.5776583185,-0.192341681504
340656.876125,3832671.8875,4.06,5.11225410159,1.05225410159
340658.415125,3832676.2375,7.65,5.51858397905,-2.13141602095
340661.513,3832685.0,3.53,6.6263427132,3.0963427132
340663.015375,3832689.24125,5.94,5.34703438426,-0.592965615741
340666.073875,3832697.88625,3.84,5.98835932067,2.14835932067
340667.573625,3832702.12625,4.65,6.49777077368,1.84777077368
340668.995,3832706.14,4.53,5.58793538013,1.05793538013
340670.54075,3832710.51,5.01,5.2324867344,0.2224867344
340672.093875,3832714.9025,3.89,5.3983733294,1.5083733294
340673.630375,3832719.24625,6.04,6.24690007609,0.20690007609
340675.140625,3832723.51375,3.16,5.42996282717,2.26996282717
340676.64525,3832727.7675,6.41,5.28479510874,-1.12520489126
340678.215,3832732.2025,5.77,6.1691851313,0.399185131301
340679.781,3832736.63125,2.84,4.8861152916,2.0461152916
340681.298625,3832740.92,6.1,5.72127901156,-0.378720988443
340682.81225,3832745.1975,7.86,9.20829332408,1.34829332408
340684.357,3832749.56375,6.05,8.31000835288,2.26000835288
340685.885375,3832753.88375,6.74,8.33371914912,1.59371914912
340687.402125,3832758.1725,4.39,8.71525843559,4.32525843559
340688.935,3832762.50625,4.87,8.74214261129,3.87214261129
340690.416625,3832766.6925,7.82,7.9782210795,0.158221079501
340691.877375,3832771.0,6.46,8.12541125618,1.66541125618
340693.370625,3832775.21375,7.26,8.39203652175,1.13203652175
340694.85,3832779.3925,9.69,7.60537564357,-2.08462435643
340696.37,3832783.68375,6.87,9.17640589405,2.30640589405
340646.2765,3832651.48875,5.59,9.34818962125,3.75818962125
340647.78925,3832655.76375,8.67,10.1363003444,1.4663003444
340649.328625,3832660.11,10.63,9.97799744657,-0.652002553427
340650.865375,3832664.29125,4.8,6.97290836678,2.17290836678
340652.377625,3832668.565,10.03,9.67737618003,-0.352623819972
340653.902,3832672.87375,9.73,9.38868257774,-0.34131742226
340655.423375,3832677.17375,10.51,8.84296467211,-1.66703532789
340657.00725,3832681.65125,6.97,8.87526129635,1.90526129635
340658.562375,3832686.05,10.33,9.86590932865,-0.464090671349
340660.06425,3832690.2925,5.89,9.1408064634,3.2508064634
340661.574875,3832694.56,8.86,9.86167454506,1.00167454506
340663.155875,3832699.0275,5.48,8.77910611246,3.29910611246
340664.65625,3832703.27,7.17,9.04119631032,1.87119631032
340666.07375,3832707.2725,10.07,9.70257545216,-0.367424547838
340667.621,3832711.6475,4.72,5.38957674831,0.669576748308
340669.16025,3832715.995,8.57,8.88590575602,0.315905756021
340670.666125,3832720.2525,9.11,10.1838725111,1.07387251114
340672.171375,3832724.5075,8.37,9.89928929341,1.52928929341
340673.698875,3832728.8225,9.03,9.36857142264,0.338571422644
340675.271625,3832733.2675,7.02,7.34631419882,0.326314198818
340676.821875,3832737.6525,4.85,7.20318799621,2.35318799621
