gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.7179622094,-0.83203779062
340658.857125,3832652.01375,66.63,64.4268793402,-2.20312065981
340660.4055,3832656.37375,68.89,64.8446336719,-4.04536632809
340662.024125,3832660.58,56.78,63.6908053631,6.91080536306
340663.54325,3832664.865,61.45,64.2250027352,2.77500273522
340666.651625,3832673.62875,62.88,64.5855927468,1.70559274682
340668.227375,3832678.07375,63.17,63.6744478518,0.504447851807
340669.763625,3832682.4025,56.58,65.4459922092,8.86599220923
340672.707375,3832690.71,60.8,63.0354887359,2.23548873592
340674.289625,3832695.1725,67.8,64.139611547,-3.66038845297
340675.80925,3832699.4575,71.43,63.7751701461,-7.65482985394
340677.24775,3832703.51,58.32,64.7615407207,6.4415407207
340678.79225,3832707.8675,65.03,64.6102862369,-0.419713763136
340681.877875,3832716.5725,63.06,64.0017427557,0.941742755703
340683.3845,3832720.81875,69.82,64.6697996412,-5.15020035884
340684.892,3832725.07,68.59,65.0157361378,-3.57426386218
340686.475125,3832729.535,62.81,64.7364267401,1.92642674011
340688.06125,3832734.00875,63.34,63.7941173517,0.45411735175
340689.573625,3832738.275,67.15,64.7832831819,-2.36671681811
340692.63525,3832746.90625,64.25,63.8716136069,-0.378386393105
340694.176375,3832751.25625,68.76,64.3503821575,-4.40961784245
340695.681125,3832755.5,54.31,63.5447692554,9.23476925544
340697.21225,3832759.815,65.0,64.4103638096,-0.589636190361
340698.702125,3832764.0175,61.07,64.1182789768,3.04827897675
340700.151125,3832768.3325,61.79,64.2691865491,2.47918654908
340701.64,3832772.52375,56.76,65.0109027241,8.25090272411
340703.117,3832776.6825,62.59,59.7733797164,-2.81662028363
340704.637625,3832780.96875,65.06,62.955466597,-2.10453340299
340654.725375,3832648.66375,65.43,64.8834969036,-0.546503096447
340656.217,3832652.87,66.02,65.4821023688,-0.537897631228
340657.762375,3832657.23,63.09,65.5378627169,2.44786271687
340660.900375,3832665.6825,68.68,64.0429102519,-4.63708974808
340662.434625,3832670.01375,63.82,64.213393608,0.393393607973
340663.976625,3832674.3675,59.43,59.9112040998,0.481204099784
340667.087125,3832683.15875,65.43,64.5150232715,-0.914976728464
340668.586375,3832687.39,65.16,64.7576242207,-0.402375779287
340673.13775,3832700.2425,62.34,64.6704947435,2.33049474349
340674.547,3832704.22,62.0,64.2976917891,2.29769178908
340676.096625,3832708.6,62.31,64.8123157796,2.50231577963
340677.661,3832713.0175,61.35,64.5060648096,3.15606480957
340679.204,3832717.37625,61.4,65.1654872741,3.76548727406
340680.714375,3832721.6425,69.48,66.1193975415,-3.3606024585
340682.21675,3832725.88375,72.41,63.87633894,-8.53366105999
340683.79,3832730.3275,60.95,64.4372200202,3.48722002023
340686.884375,3832739.06875,61.27,65.1113443748,3.84134437476
340688.39225,3832743.32375,66.52,64.841473916,-1.67852608402
340689.941,3832747.7,64.13,64.7234646097,0.593464609749
340691.471625,3832752.02375,61.61,64.9211363343,3.31113633428
340692.984625,3832756.29625,63.57,65.1074360459,1.53743604594
340694.519125,3832760.63,56.7,59.8291925189,3.12919251891
340695.998,3832764.80625,65.82,64.6093662082,-1.21063379179
340697.447375,3832769.16,64.7,63.6530154278,-1.0469845722
340698.936375,3832773.35625,67.62,63.6806087553,-3.93939124471
340700.409625,3832777.5125,64.31,63.8636503432,-0.446349656771
340701.927625,3832781.79375,61.74,64.031207076,2.291207076
340651.95625,3832649.77375,65.41,67.1314796891,1.72147968914
340653.442375,3832653.96875,64.2,64.7131909485,0.513190948531
340656.590875,3832662.60875,66.43,64.9381820574,-1.4918179426
340658.10975,3832666.89625,66.19,65.4931315347,-0.696868465326
340661.17275,3832675.55125,67.33,65.0001976136,-2.32980238639
340662.762625,3832680.04125,68.02,64.5862848041,-3.43371519591
340664.273125,3832684.315,65.4,64.6133848578,-0.78661514218
340665.77825,3832688.56625,57.47,63.4226704073,5.95267040731
340667.282375,3832692.815,67.19,65.3544107756,-1.83558922444
340670.33075,3832701.4225,60.87,64.2055956609,3.33559566089
