gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.24930318197,-1.31069681803
340658.857125,3832652.01375,9.64,8.70610001786,-0.933899982142
340660.4055,3832656.37375,6.0,5.97594027505,-0.024059724953
340662.024125,3832660.58,6.29,9.39071918163,3.10071918163
340663.54325,3832664.865,12.34,9.25843338405,-3.08156661595
340666.651625,3832673.62875,10.22,7.95310345678,-2.26689654322
340668.227375,3832678.07375,8.8,8.71898058456,-0.0810194154352
340669.763625,3832682.4025,9.36,6.07470701299,-3.28529298701
340672.707375,3832690.71,6.19,8.84082438323,2.65082438323
340674.289625,3832695.1725,10.06,8.67751276655,-1.38248723345
340675.80925,3832699.4575,8.83,9.13425413156,0.304254131556
340677.24775,3832703.51,8.09,8.30131297594,0.211312975941
340678.79225,3832707.8675,11.02,6.07327498669,-4.94672501331
340681.877875,3832716.5725,9.29,8.88850144729,-0.401498552712
340683.3845,3832720.81875,11.26,8.71282474743,-2.54717525257
340684.892,3832725.07,10.54,9.00135208405,-1.53864791595
340686.475125,3832729.535,12.2,8.96617790588,-3.23382209412
340688.06125,3832734.00875,9.15,8.18711410079,-0.962885899208
340689.573625,3832738.275,5.12,6.04804127989,0.928041279888
340692.63525,3832746.90625,6.92,8.08223149202,1.16223149202
340694.176375,3832751.25625,11.58,8.66488313799,-2.91511686201
340695.681125,3832755.5,5.9,8.72310382194,2.82310382194
340697.21225,3832759.815,10.17,8.49232440253,-1.67767559747
340698.702125,3832764.0175,6.75,7.63752771857,0.88752771857
340700.151125,3832768.3325,7.81,6.95970109507,-0.850298904929
340701.64,3832772.52375,5.16,9.06815851132,3.90815851132
340703.117,3832776.6825,7.59,7.07768166739,-0.51231833261
340704.637625,3832780.96875,10.21,8.0032222608,-2.2067777392
340654.725375,3832648.66375,5.51,8.43577739756,2.92577739756
340656.217,3832652.87,8.41,6.65565976254,-1.75434023746
340657.762375,3832657.23,5.68,6.35075480364,0.670754803638
340660.900375,3832665.6825,7.16,8.21801125968,1.05801125968
340662.434625,3832670.01375,6.41,7.83954983286,1.42954983286
