gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.7710441811,-0.498955818875
340658.857125,3832652.01375,72.3,63.2702301425,-9.02976985749
340660.4055,3832656.37375,48.88,57.9986296855,9.11862968547
340662.024125,3832660.58,73.3,65.0610001254,-8.23899987464
340663.54325,3832664.865,64.23,66.2854143528,2.05541435281
340666.651625,3832673.62875,66.44,62.2780354923,-4.16196450774
340668.227375,3832678.07375,64.52,67.600735261,3.08073526098
340669.763625,3832682.4025,72.14,55.9058644705,-16.2341355295
340672.707375,3832690.71,72.13,64.6879345567,-7.44206544326
340674.289625,3832695.1725,70.61,64.7610303998,-5.84896960016
340675.80925,3832699.4575,76.16,66.4573776111,-9.7026223889
340677.24775,3832703.51,71.54,64.3940679553,-7.14593204471
340678.79225,3832707.8675,71.75,57.351772538,-14.398227462
340681.877875,3832716.5725,74.65,65.4960422833,-9.15395771671
340683.3845,3832720.81875,73.44,67.5376904156,-5.90230958438
340684.892,3832725.07,71.4,67.9427579892,-3.45724201076
340686.475125,3832729.535,58.82,66.6756875421,7.85568754211
340688.06125,3832734.00875,74.7,62.990675785,-11.709324215
340689.573625,3832738.275,49.35,57.1820428962,7.83204289618
340692.63525,3832746.90625,62.11,62.9314523543,0.821452354334
340694.176375,3832751.25625,70.65,67.1146683768,-3.53533162315
340695.681125,3832755.5,76.42,65.2189366657,-11.2010633343
340697.21225,3832759.815,68.9,67.3441491521,-1.5558508479
340698.702125,3832764.0175,60.41,58.5181093669,-1.89189063313
340700.151125,3832768.3325,66.29,58.3532056103,-7.9367943897
340701.64,3832772.52375,72.99,66.3370114581,-6.65298854187
340703.117,3832776.6825,73.31,71.3867468191,-1.92325318094
340704.637625,3832780.96875,62.28,66.8710533042,4.5910533042
340654.725375,3832648.66375,58.64,60.906243729,2.26624372897
340656.217,3832652.87,62.57,58.123352543,-4.44664745705
340657.762375,3832657.23,59.38,58.3948407682,-0.985159231815
340660.900375,3832665.6825,50.49,63.9093618337,13.4193618337
340662.434625,3832670.01375,56.35,60.9620443044,4.6120443044
340663.976625,3832674.3675,73.61,70.6798392225,-2.93016077747
340667.087125,3832683.15875,53.94,55.9228760426,1.98287604256
340668.586375,3832687.39,52.57,55.7750537314,3.20505373139
340673.13775,3832700.2425,55.64,56.9342123044,1.29421230436
340674.547,3832704.22,67.52,64.3336838598,-3.1863161402
340676.096625,3832708.6,66.3,58.12047815,-8.17952185001
340677.661,3832713.0175,62.14,59.602248086,-2.53775191403
340679.204,3832717.37625,60.31,59.4775602222,-0.832439777829
340680.714375,3832721.6425,48.09,55.064540842,6.97454084196
340682.21675,3832725.88375,67.3,62.3949230582,-4.90507694176
340683.79,3832730.3275,66.68,66.3431784941,-0.336821505873
340686.884375,3832739.06875,68.19,67.1483777802,-1.04162221984
340688.39225,3832743.32375,56.46,57.5314180832,1.07141808316
340689.941,3832747.7,55.82,61.3873060421,5.56730604211
340691.471625,3832752.02375,59.22,57.2007191631,-2.01928083688
340692.984625,3832756.29625,56.02,57.2568170199,1.2368170199
340694.519125,3832760.63,75.0,70.3689051758,-4.63109482417
340695.998,3832764.80625,58.62,57.4366597746,-1.18334022538
340697.447375,3832769.16,52.02,58.8077944571,6.78779445712
340698.936375,3832773.35625,59.12,59.2563086592,0.136308659162
340700.409625,3832777.5125,56.75,58.3162360755,1.56623607555
340701.927625,3832781.79375,58.87,61.4657562315,2.59575623154
340651.95625,3832649.77375,56.91,59.711370016,2.80137001605
340653.442375,3832653.96875,59.82,59.3700328738,-0.449967126209
340656.590875,3832662.60875,53.25,57.0509324732,3.8009324732
340658.10975,3832666.89625,50.2,56.2913572455,6.09135724548
340661.17275,3832675.55125,49.19,57.2582479783,8.0682479783
340662.762625,3832680.04125,56.09,56.6640530698,0.574053069806
340664.273125,3832684.315,59.7,55.3032940904,-4.39670590965
340665.77825,3832688.56625,67.8,59.6228047029,-8.17719529707
340667.282375,3832692.815,42.67,56.6802382573,14.0102382573
340670.33075,3832701.4225,63.13,65.8430245209,2.71302452086
340671.75075,3832705.435,52.56,55.9387807227,3.3787807227
340673.294,3832709.79625,72.19,60.8501320351,-11.3398679649
340674.86025,3832714.225,49.25,62.3843177091,13.1343177091
340676.404125,3832718.5825,58.77,58.9261671564,0.156167156446
340677.908375,3832722.835,65.18,64.0192149398,-1.16078506021
340682.5475,3832735.93875,53.19,58.2327521216,5.04275212164
340684.071625,3832740.24625,60.52,58.0522009253,-2.46779907474
340685.592,3832744.54,51.79,58.4510161509,6.66101615089
340687.1455,3832748.92875,54.83,57.3718494953,2.54184949533
340688.662125,3832753.21375,54.09,57.5896074522,3.49960745224
340690.158375,3832757.44,53.85,57.682221738,3.83222173796
340691.69625,3832761.7875,59.95,57.5067497377,-2.44325026233
340693.194625,3832766.02,65.54,59.0251221837,-6.51487781626
340694.664375,3832770.335,55.93,59.1604604609,3.23046046092
340696.157125,3832774.54625,57.59,57.5178635825,-0.0721364175476
340697.63675,3832778.7225,50.22,57.5353490258,7.31534902585
340699.155375,3832783.0125,68.64,63.3607675462,-5.27923245384
340649.202375,3832650.48125,73.85,62.7017791622,-11.1482208378
340650.703625,3832654.72,49.1,58.3642741554,9.26427415542
340652.245375,3832659.07375,69.66,55.9361082967,-13.7238917033
340655.347125,3832667.5675,48.59,57.3293210828,8.73932108279
340656.876125,3832671.8875,73.42,71.2648391605,-2.15516083945
340658.415125,3832676.2375,57.96,59.248356063,1.28835606305
340661.513,3832685.0,66.85,63.87389068,-2.97610932
340663.015375,3832689.24125,58.25,56.3655665584,-1.88443344157
340666.073875,3832697.88625,55.95,57.9769319735,2.02693197352
340667.573625,3832702.12625,57.59,59.1185712772,1.52857127717
340668.995,3832706.14,51.18,56.1992429645,5.01924296447
340670.54075,3832710.51,44.67,56.98806962,12.31806962
340672.093875,3832714.9025,50.69,54.687944033,3.99794403304
340673.630375,3832719.24625,76.1,63.7205113177,-12.3794886823
340675.140625,3832723.51375,54.17,56.9159123922,2.74591239223
340676.64525,3832727.7675,57.47,56.9256063743,-0.544393625668
340678.215,3832732.2025,58.63,63.6781297005,5.04812970047
340679.781,3832736.63125,73.01,70.3276939204,-2.68230607958
340681.298625,3832740.92,56.3,59.4261678416,3.12616784158
340682.81225,3832745.1975,66.1,62.5827151467,-3.51728485333
340684.357,3832749.56375,63.99,64.0307468964,0.0407468963919
340685.885375,3832753.88375,67.25,64.2332761762,-3.01672382382
340687.402125,3832758.1725,64.03,63.668507003,-0.361492997023
340688.935,3832762.50625,62.86,64.4075000449,1.54750004492
340690.416625,3832766.6925,68.65,64.2875538892,-4.36244611079
340691.877375,3832771.0,66.53,63.5178154145,-3.0121845855
340693.370625,3832775.21375,65.3,63.6796022748,-1.62039772519
340694.85,3832779.3925,63.56,65.4607151557,1.90071515567
340696.37,3832783.68375,65.36,64.5996901732,-0.760309826752
340646.2765,3832651.48875,66.41,64.2345584578,-2.17544154223
340647.78925,3832655.76375,63.25,63.7642926284,0.514292628387
340649.328625,3832660.11,61.7,63.616124188,1.91612418797
340650.865375,3832664.29125,65.05,64.0743813761,-0.975618623927
340652.377625,3832668.565,66.08,64.2487791545,-1.83122084548
340653.902,3832672.87375,64.45,63.71520692,-0.734793080041
340655.423375,3832677.17375,58.31,64.4228372405,6.11283724047
340657.00725,3832681.65125,62.32,63.9820314948,1.66203149476
340658.562375,3832686.05,57.68,64.0602797487,6.3802797487
340660.06425,3832690.2925,63.28,63.7110685993,0.431068599258
340661.574875,3832694.56,66.09,63.5456982635,-2.5443017365
340663.155875,3832699.0275,66.95,64.9268580455,-2.02314195446
340664.65625,3832703.27,67.73,63.5578373691,-4.17216263091
340666.07375,3832707.2725,70.0,63.9673184541,-6.03268154588
340667.621,3832711.6475,50.15,56.9238434739,6.77384347387
340669.16025,3832715.995,65.19,64.9550892947,-0.234910705293
340670.666125,3832720.2525,61.73,64.2906606917,2.56066069167
340672.171375,3832724.5075,65.73,63.7836783114,-1.94632168855
340673.698875,3832728.8225,65.9,62.7633880931,-3.13661190686
340675.271625,3832733.2675,64.0,63.5279453057,-0.472054694253
340676.821875,3832737.6525,62.78,62.4777741974,-0.302225802573
340678.371875,3832742.02875,58.19,63.8446044152,5.65460441523
340679.882,3832746.29875,60.74,64.2900122717,3.55001227175
340681.397625,3832750.58125,56.12,58.859902222,2.73990222197
340682.926875,3832754.90375,67.24,63.6393010442,-3.60069895583
340684.446125,3832759.1975,62.38,64.1890894548,1.80908945481
340685.98325,3832763.5425,68.62,62.0618310137,-6.55816898627
340687.469,3832767.74125,66.61,71.2849740918,4.67497409179
340688.943875,3832772.015,64.11,64.3081627004,0.198162700446
340690.431625,3832776.21375,61.22,64.3781894051,3.1581894051
340691.914,3832780.4025,68.12,71.419139635,3.29913963498
340693.447625,3832784.735,60.32,62.6381407676,2.31814076756
340643.636,3832652.24,60.2,63.6310036062,3.43100360624
340645.150125,3832656.51875,67.44,61.5031821885,-5.93681781151
340646.6925,3832660.8725,64.99,63.9642790188,-1.02572098118
340648.226125,3832665.0975,65.95,63.794992241,-2.15500775895
340649.75225,3832669.41,66.57,63.7959534218,-2.77404657818
340651.287375,3832673.745,65.59,63.9362811566,-1.65371884344
340652.852125,3832678.1675,65.35,63.7473104258,-1.6026895742
340654.455625,3832682.7,64.73,63.3740979995,-1.35590200048
340655.888875,3832686.7525,67.86,62.9875105399,-4.87248946012
340657.397625,3832691.01375,64.47,63.6134718453,-0.856528154654
340658.91425,3832695.2975,62.41,63.9592141716,1.54921417164
340660.460125,3832699.6675,66.71,61.815566643,-4.894433357
340661.97225,3832703.94,67.78,64.4078960027,-3.37210399729
340663.41625,3832708.0175,69.07,62.2402112181,-6.82978878192
340664.935,3832712.31375,66.81,63.5593890885,-3.25061091151
340666.48425,3832716.68625,63.82,64.5725061467,0.752506146654
340668.03375,3832721.06625,59.83,60.8247965415,0.994796541469
340669.54275,3832725.33,65.18,64.6686846189,-0.511315381125
340671.04675,3832729.58,63.51,63.9649034942,0.454903494235
340672.59575,3832733.9575,64.6,64.1190778032,-0.480922196761
340674.152,3832738.35625,61.57,64.0143076049,2.44430760487
340675.687375,3832742.69125,56.17,64.3623311625,8.19233116248
340677.20275,3832746.975,57.65,62.0602302063,4.41023020627
340678.7355,3832751.30875,60.05,65.3357041356,5.28570413559
340680.24925,3832755.58375,65.44,63.7011583366,-1.7388416634
340681.799,3832759.96,60.31,58.1253263854,-2.18467361463
340683.34025,3832764.3175,66.78,64.5609118097,-2.21908819034
340684.823375,3832768.5075,70.31,63.4484538272,-6.86154617279
340686.320375,3832772.8125,57.35,62.762857457,5.41285745702
340687.81475,3832777.03125,62.05,62.5686515834,0.518651583392
340689.293625,3832781.2075,64.21,63.4919068116,-0.718093188395
340690.804875,3832785.47875,59.85,63.7202737798,3.87027377984
340640.976125,3832653.20375,58.02,57.5175504397,-0.502449560251
340642.502375,3832657.525,56.09,62.9119837097,6.82198370974
340644.052625,3832661.91125,62.42,63.5155460358,1.0955460358
