gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,45.1031985595,2.51319855949
340658.857125,3832652.01375,-12.7,39.6825829563,52.3825829563
340660.4055,3832656.37375,79.64,25.9035762487,-53.7364237513
340662.024125,3832660.58,-30.68,35.513657205,66.193657205
340663.54325,3832664.865,90.2,35.495305385,-54.704694615
340666.651625,3832673.62875,45.59,24.0761150007,-21.5138849993
340668.227375,3832678.07375,6.63,22.2690595119,15.6390595119
340669.763625,3832682.4025,-3.74,29.4084397756,33.1484397756
340672.707375,3832690.71,-9.31,31.882630533,41.192630533
340674.289625,3832695.1725,-19.66,30.721439172,50.381439172
340675.80925,3832699.4575,-38.95,21.5180893607,60.4680893607
340677.24775,3832703.51,6.57,17.4128441745,10.8428441745
340678.79225,3832707.8675,-7.11,20.2868159646,27.3968159646
340681.877875,3832716.5725,-16.53,24.2946908209,40.8246908209
340683.3845,3832720.81875,-27.24,7.8711192135,35.1111192135
340684.892,3832725.07,-34.44,1.38406057498,35.824060575
340686.475125,3832729.535,95.33,19.5653406321,-75.7646593679
340688.06125,3832734.00875,-8.27,26.4989915118,34.7689915118
340689.573625,3832738.275,31.41,18.8620891568,-12.5479108432
340692.63525,3832746.90625,23.95,22.3973953434,-1.55260465664
340694.176375,3832751.25625,-3.97,5.02980670232,8.99980670232
340695.681125,3832755.5,-30.92,32.2054911356,63.1254911356
340697.21225,3832759.815,25.87,1.14436984647,-24.7256301535
340698.702125,3832764.0175,22.97,51.5998825751,28.6298825751
340700.151125,3832768.3325,12.65,33.9668349091,21.3168349091
340701.64,3832772.52375,-54.04,13.0868198212,67.1268198212
340703.117,3832776.6825,-17.67,-8.7664830716,8.9035169284
340704.637625,3832780.96875,30.99,18.8705949404,-12.1194050596
340654.725375,3832648.66375,32.14,31.9187091547,-0.221290845251
340656.217,3832652.87,41.43,39.1532514145,-2.27674858548
340657.762375,3832657.23,21.02,28.3844177559,7.36441775591
340660.900375,3832665.6825,14.49,28.0138387264,13.5238387264
340662.434625,3832670.01375,55.91,38.3769420211,-17.5330579789
340663.976625,3832674.3675,-15.34,15.2807371768,30.6207371768
340667.087125,3832683.15875,18.21,30.7160932822,12.5060932822
340668.586375,3832687.39,38.41,28.7977515491,-9.6122484509
340673.13775,3832700.2425,75.27,44.0980791365,-31.1719208635
340674.547,3832704.22,23.96,29.7665240254,5.80652402544
340676.096625,3832708.6,-16.52,25.3066704125,41.8266704125
340677.661,3832713.0175,55.55,21.8045800272,-33.7454199728
340679.204,3832717.37625,65.63,32.9950687909,-32.6349312091
340680.714375,3832721.6425,18.25,21.6204023702,3.37040237016
