gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.892532409,-1.33746759098
340658.857125,3832652.01375,27.58,27.3821457898,-0.197854210171
340660.4055,3832656.37375,25.26,26.2168617752,0.956861775234
340662.024125,3832660.58,27.73,27.6245546578,-0.105445342215
340663.54325,3832664.865,27.76,28.2187135561,0.458713556101
340666.651625,3832673.62875,27.92,26.9478377435,-0.972162256453
340668.227375,3832678.07375,27.38,27.8010454404,0.421045440414
340669.763625,3832682.4025,28.33,25.6037388073,-2.72626119267
340672.707375,3832690.71,28.59,27.7410435218,-0.848956478241
340674.289625,3832695.1725,27.7,27.2022566044,-0.497743395573
340675.80925,3832699.4575,30.11,27.5260728062,-2.58392719376
340677.24775,3832703.51,29.11,27.2441533942,-1.86584660582
340678.79225,3832707.8675,28.3,25.8632564267,-2.43674357334
340681.877875,3832716.5725,28.81,27.6683516762,-1.14164832379
340683.3845,3832720.81875,28.6,27.6242289121,-0.975771087857
340684.892,3832725.07,27.68,27.5009697966,-0.179030203351
340686.475125,3832729.535,27.71,27.509377804,-0.200622195964
340688.06125,3832734.00875,28.91,27.4219325704,-1.48806742961
340689.573625,3832738.275,24.33,25.9337150865,1.60371508645
340692.63525,3832746.90625,28.11,27.2961490697,-0.813850930343
340694.176375,3832751.25625,26.53,27.4169726616,0.886972661609
340695.681125,3832755.5,28.57,27.6228852083,-0.947114791687
340697.21225,3832759.815,28.71,27.1981318588,-1.51186814123
340698.702125,3832764.0175,27.77,26.6419076679,-1.12809233206
340700.151125,3832768.3325,28.46,26.0646621181,-2.39533788189
340701.64,3832772.52375,26.94,27.4598737847,0.519873784661
340703.117,3832776.6825,29.4,28.9301543126,-0.469845687448
340704.637625,3832780.96875,27.2,27.8234817681,0.623481768118
340654.725375,3832648.66375,24.4,27.2037486643,2.80374866427
340656.217,3832652.87,28.3,26.8390763207,-1.4609236793
340657.762375,3832657.23,27.53,26.3396729589,-1.19032704106
340660.900375,3832665.6825,25.84,27.1847479756,1.34474797563
340662.434625,3832670.01375,26.54,26.6294664019,0.0894664018878
340663.976625,3832674.3675,29.22,28.9862699471,-0.233730052872
340667.087125,3832683.15875,26.22,25.4520513835,-0.767948616529
340668.586375,3832687.39,23.9,25.621722304,1.72172230404
340673.13775,3832700.2425,24.04,26.0395476038,1.99954760377
340674.547,3832704.22,28.46,27.3815935745,-1.07840642551
340676.096625,3832708.6,28.72,25.7357391586,-2.98426084137
340677.661,3832713.0175,25.68,26.4356409271,0.755640927069
340679.204,3832717.37625,27.88,26.5410394819,-1.3389605181
340680.714375,3832721.6425,24.7,26.1498911705,1.44989117053
340682.21675,3832725.88375,28.1,27.3403346028,-0.75966539721
340683.79,3832730.3275,28.26,27.8206765646,-0.439323435422
340686.884375,3832739.06875,28.35,27.5456042065,-0.804395793537
340688.39225,3832743.32375,25.91,25.9454519606,0.0354519605934
340689.941,3832747.7,26.37,26.9543646944,0.584364694353
340691.471625,3832752.02375,25.78,25.7083690377,-0.0716309623434
340692.984625,3832756.29625,22.42,26.2269546319,3.80695463189
340694.519125,3832760.63,29.35,28.4862364915,-0.863763508537
340695.998,3832764.80625,27.1,25.7716792591,-1.32832074094
340697.447375,3832769.16,26.22,26.6289652642,0.408965264246
340698.936375,3832773.35625,26.31,26.6086563219,0.298656321897
340700.409625,3832777.5125,26.55,25.5959275947,-0.954072405341
340701.927625,3832781.79375,27.0,27.0547174601,0.0547174600893
340651.95625,3832649.77375,26.61,26.7970332688,0.187033268825
340653.442375,3832653.96875,27.54,27.072694591,-0.467305408954
340656.590875,3832662.60875,25.8,26.3699863212,0.569986321178
340658.10975,3832666.89625,25.73,25.5868184067,-0.143181593339
340661.17275,3832675.55125,24.26,26.1077068485,1.84770684846
340662.762625,3832680.04125,23.53,25.7008210207,2.17082102066
340664.273125,3832684.315,26.97,25.3073751604,-1.66262483955
340665.77825,3832688.56625,28.89,26.6509380386,-2.23906196138
340667.282375,3832692.815,20.95,25.7585011851,4.80850118513
340670.33075,3832701.4225,27.49,27.8238020798,0.333802079814
340671.75075,3832705.435,23.22,25.540443291,2.32044329102
340673.294,3832709.79625,29.07,26.8356883665,-2.23431163351
340674.86025,3832714.225,24.47,26.8527659717,2.38276597167
340676.404125,3832718.5825,26.2,26.512984815,0.312984814998
340677.908375,3832722.835,28.53,27.3318000851,-1.19819991488
340682.5475,3832735.93875,24.59,25.8781272569,1.28812725688
340684.071625,3832740.24625,27.03,25.7751986854,-1.25480131455
340685.592,3832744.54,22.27,26.2302258146,3.96022581456
340687.1455,3832748.92875,26.38,25.7694615012,-0.610538498765
340688.662125,3832753.21375,24.49,25.9214263315,1.43142633148
340690.158375,3832757.44,24.67,26.1949264859,1.52492648586
340691.69625,3832761.7875,27.54,25.6299493317,-1.91005066833
340693.194625,3832766.02,29.62,26.5659752099,-3.05402479012
340694.664375,3832770.335,26.53,26.4236671631,-0.106332836916
340696.157125,3832774.54625,26.52,25.8078935374,-0.712106462638
340697.63675,3832778.7225,21.95,26.3211522878,4.37115228782
340699.155375,3832783.0125,28.6,27.0514736066,-1.54852639342
340649.202375,3832650.48125,28.68,27.5036453583,-1.17635464173
340650.703625,3832654.72,25.0,26.7171474745,1.71714747452
340652.245375,3832659.07375,27.86,26.0417492007,-1.81825079929
340655.347125,3832667.5675,19.54,26.341083782,6.80108378202
340656.876125,3832671.8875,28.63,29.1895674122,0.55956741217
340658.415125,3832676.2375,25.54,26.9675984655,1.4275984655
340661.513,3832685.0,29.32,27.9277933098,-1.39220669025
340663.015375,3832689.24125,25.19,25.7659243385,0.575924338543
340666.073875,3832697.88625,26.25,26.4034733471,0.153473347111
340667.573625,3832702.12625,25.47,26.5116415648,1.04164156483
340668.995,3832706.14,25.57,25.4401001484,-0.129899851594
340670.54075,3832710.51,23.16,25.6746743871,2.51467438707
340672.093875,3832714.9025,24.44,25.9551230311,1.5151230311
340673.630375,3832719.24625,30.04,26.9877162702,-3.05228372982
340675.140625,3832723.51375,26.05,25.7612355462,-0.288764453836
340676.64525,3832727.7675,26.66,26.2020782989,-0.457921701121
