gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.667158369636,-0.0328416303642
340658.857125,3832652.01375,0.85,0.62925809385,-0.22074190615
340660.4055,3832656.37375,0.45,0.601398007023,0.151398007023
340662.024125,3832660.58,0.83,0.683488649289,-0.146511350711
340663.54325,3832664.865,0.67,0.676956388899,0.00695638889945
340666.651625,3832673.62875,0.74,0.629990453523,-0.110009546477
340668.227375,3832678.07375,0.76,0.713349268706,-0.046650731294
340669.763625,3832682.4025,0.79,0.571680705218,-0.218319294782
340672.707375,3832690.71,0.76,0.707800478262,-0.0521995217379
340674.289625,3832695.1725,0.81,0.645141600246,-0.164858399754
340675.80925,3832699.4575,0.74,0.725153624994,-0.0148463750061
340677.24775,3832703.51,0.78,0.654030674273,-0.125969325727
340678.79225,3832707.8675,0.85,0.58394742283,-0.26605257717
340681.877875,3832716.5725,0.82,0.708713729904,-0.111286270096
340683.3845,3832720.81875,0.8,0.745157756784,-0.0548422432162
340684.892,3832725.07,0.85,0.743460941681,-0.106539058319
340686.475125,3832729.535,0.73,0.71258009483,-0.0174199051705
340688.06125,3832734.00875,0.79,0.639295679218,-0.150704320782
340689.573625,3832738.275,0.49,0.582699853569,0.0926998535686
340692.63525,3832746.90625,0.67,0.630619547305,-0.0393804526946
340694.176375,3832751.25625,0.88,0.742235569005,-0.137764430995
340695.681125,3832755.5,0.81,0.632433772045,-0.177566227955
340697.21225,3832759.815,0.74,0.754039486659,0.0140394866591
340698.702125,3832764.0175,0.68,0.578596898989,-0.101403101011
340700.151125,3832768.3325,0.69,0.543162316981,-0.146837683019
340701.64,3832772.52375,0.86,0.730374302589,-0.129625697411
340703.117,3832776.6825,0.77,0.741493871118,-0.0285061288815
340704.637625,3832780.96875,0.73,0.722182893827,-0.00781710617312
340654.725375,3832648.66375,0.49,0.646362712553,0.156362712553
340656.217,3832652.87,0.62,0.569158843488,-0.0508411565121
340657.762375,3832657.23,0.63,0.569031510673,-0.0609684893271
340660.900375,3832665.6825,0.62,0.652290872178,0.0322908721782
340662.434625,3832670.01375,0.48,0.580022828731,0.100022828731
340663.976625,3832674.3675,0.74,0.691944109241,-0.048055890759
340667.087125,3832683.15875,0.62,0.573082105956,-0.0469178940442
340668.586375,3832687.39,0.56,0.566037961458,0.00603796145757
340673.13775,3832700.2425,0.5,0.550984053896,0.0509840538963
340674.547,3832704.22,0.58,0.661009608022,0.081009608022
340676.096625,3832708.6,0.7,0.603758812119,-0.0962411878808
340677.661,3832713.0175,0.6,0.595828409484,-0.00417159051649
340679.204,3832717.37625,0.61,0.589024065729,-0.0209759342706
340680.714375,3832721.6425,0.51,0.582704089256,0.0727040892557
340682.21675,3832725.88375,0.74,0.642686035912,-0.0973139640879
340683.79,3832730.3275,0.66,0.663077485589,0.00307748558943
340686.884375,3832739.06875,0.69,0.742989976466,0.0529899764661
340688.39225,3832743.32375,0.54,0.58387986902,0.0438798690198
340689.941,3832747.7,0.68,0.592282895721,-0.0877171042792
340691.471625,3832752.02375,0.6,0.583150832849,-0.0168491671508
340692.984625,3832756.29625,0.56,0.589621960248,0.0296219602484
340694.519125,3832760.63,0.8,0.6897122222,-0.1102877778
340695.998,3832764.80625,0.64,0.586709386172,-0.0532906138277
340697.447375,3832769.16,0.53,0.60778092785,0.0777809278496
340698.936375,3832773.35625,0.54,0.569162336312,0.0291623363118
