gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.2038796245,3.46387962448
340658.857125,3832652.01375,10.37,16.6703628267,6.30036282672
340660.4055,3832656.37375,26.17,22.6883485058,-3.48165149422
340662.024125,3832660.58,9.68,13.7183104074,4.03831040738
340663.54325,3832664.865,9.42,13.4645407382,4.04454073825
340666.651625,3832673.62875,15.86,18.1776969127,2.31769691268
340668.227375,3832678.07375,16.71,13.6950475556,-3.01495244439
340669.763625,3832682.4025,9.58,25.5586472525,15.9786472525
340672.707375,3832690.71,11.42,14.330267891,2.91026789102
340674.289625,3832695.1725,10.31,14.725550796,4.41555079604
340675.80925,3832699.4575,-0.45,13.5283398711,13.9783398711
340677.24775,3832703.51,10.36,17.6580473624,7.29804736242
340678.79225,3832707.8675,10.22,24.5109308826,14.2909308826
340681.877875,3832716.5725,9.49,15.1702185164,5.68021851635
340683.3845,3832720.81875,10.99,13.0973035562,2.10730355619
340684.892,3832725.07,10.29,14.6709648541,4.38096485406
340686.475125,3832729.535,13.11,14.0756420373,0.965642037297
340688.06125,3832734.00875,8.91,17.9174263949,9.00742639487
340689.573625,3832738.275,29.68,24.7634769395,-4.9165230605
340692.63525,3832746.90625,18.34,17.7721038011,-0.56789619893
340694.176375,3832751.25625,12.47,13.7665591645,1.29655916447
340695.681125,3832755.5,8.22,16.6150870387,8.39508703869
340697.21225,3832759.815,11.28,15.5236528333,4.2436528333
340698.702125,3832764.0175,19.13,23.1375203758,4.00752037583
340700.151125,3832768.3325,16.64,23.6536029075,7.01360290751
340701.64,3832772.52375,12.07,15.0836823171,3.01368231705
340703.117,3832776.6825,7.33,11.0217074049,3.69170740494
340704.637625,3832780.96875,17.53,15.0140227385,-2.51597726145
340654.725375,3832648.66375,23.22,18.2288932507,-4.99110674932
340656.217,3832652.87,20.99,22.7261069111,1.7361069111
340657.762375,3832657.23,23.34,22.5772122371,-0.762787762867
340660.900375,3832665.6825,28.8,17.1128588459,-11.6871411541
340662.434625,3832670.01375,23.29,19.5023231386,-3.78767686137
340663.976625,3832674.3675,8.78,9.93919534105,1.15919534105
340667.087125,3832683.15875,31.81,25.6738011067,-6.13619889332
340668.586375,3832687.39,34.69,24.7439708265,-9.94602917345
340673.13775,3832700.2425,20.14,22.3865635757,2.24656357573
340674.547,3832704.22,13.48,17.5284355131,4.04843551306
340676.096625,3832708.6,16.7,23.2792017553,6.57920175529
340677.661,3832713.0175,18.89,21.7486070511,2.85860705108
340679.204,3832717.37625,18.91,21.3962046879,2.48620468791
340680.714375,3832721.6425,32.3,26.4167299712,-5.88327002879
340682.21675,3832725.88375,13.03,18.5132445668,5.48324456684
340683.79,3832730.3275,18.32,14.5632851361,-3.75671486392
340686.884375,3832739.06875,13.57,13.4913947095,-0.0786052904741
340688.39225,3832743.32375,26.46,25.2316204285,-1.22837957153
340689.941,3832747.7,30.65,19.3515949396,-11.2984050604
340691.471625,3832752.02375,21.66,25.3540597131,3.69405971307
340692.984625,3832756.29625,31.71,24.5612099635,-7.14879003646
340694.519125,3832760.63,7.7,11.7332559395,4.03325593954
340695.998,3832764.80625,24.15,25.2891523402,1.1391523402
340697.447375,3832769.16,26.33,22.5340116611,-3.79598833889
340698.936375,3832773.35625,23.45,21.7552100776,-1.69478992235
340700.409625,3832777.5125,25.69,26.2071871318,0.517187131807
340701.927625,3832781.79375,21.58,21.2994821446,-0.280517855428
340651.95625,3832649.77375,26.17,22.6178068253,-3.55219317467
340653.442375,3832653.96875,20.34,20.5510934264,0.21109342638
340656.590875,3832662.60875,24.79,21.3017398374,-3.48826016258
340658.10975,3832666.89625,26.81,24.1197297069,-2.69027029305
340661.17275,3832675.55125,31.28,22.8482286301,-8.43177136986
340662.762625,3832680.04125,24.2,24.7558681132,0.555868113218
340664.273125,3832684.315,22.72,25.2044586328,2.48445863283
340665.77825,3832688.56625,12.63,21.7233676194,9.09336761938
340667.282375,3832692.815,32.03,25.0730466611,-6.95695333886
340670.33075,3832701.4225,19.66,15.7078882119,-3.95211178806
340671.75075,3832705.435,24.76,24.8962653596,0.136265359559
340673.294,3832709.79625,10.3,19.6302830181,9.33028301814
340674.86025,3832714.225,29.69,17.7298857577,-11.9601142423
340676.404125,3832718.5825,28.51,21.7045794978,-6.80542050219
340677.908375,3832722.835,18.54,17.3124026199,-1.22759738012
340682.5475,3832735.93875,27.48,23.1118358721,-4.36816412795
340684.071625,3832740.24625,22.65,23.2649636984,0.614963698441
340685.592,3832744.54,32.39,23.2344919292,-9.15550807078
340687.1455,3832748.92875,26.54,24.4509903452,-2.08900965484
340688.662125,3832753.21375,30.46,24.7913707579,-5.66862924213
340690.158375,3832757.44,33.78,24.6195401227,-9.16045987731
340691.69625,3832761.7875,22.17,24.8776986116,2.7076986116
340693.194625,3832766.02,13.88,21.2613457847,7.3813457847
340694.664375,3832770.335,23.21,22.8234771358,-0.386522864235
340696.157125,3832774.54625,25.39,25.2094020508,-0.180597949227
340697.63675,3832778.7225,37.06,24.1547000231,-12.9052999769
340699.155375,3832783.0125,10.87,18.6127145897,7.74271458968
340649.202375,3832650.48125,9.97,17.7669278643,7.79692786432
340650.703625,3832654.72,32.72,23.4575296139,-9.2624703861
340652.245375,3832659.07375,12.63,24.6316714705,12.0016714705
340655.347125,3832667.5675,31.67,22.7600897655,-8.90991023449
340656.876125,3832671.8875,9.86,9.80134842638,-0.0586515736207
340658.415125,3832676.2375,19.86,21.6965155171,1.83651551711
340661.513,3832685.0,18.21,16.4080848904,-1.80191510957
340663.015375,3832689.24125,26.76,24.8452088528,-1.91479114717
340666.073875,3832697.88625,32.03,22.5662612916,-9.46373870841
340667.573625,3832702.12625,24.47,20.9853436503,-3.48465634968
