gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.994738322864,0.0247383228644
340658.857125,3832652.01375,1.09,0.901455162287,-0.188544837713
340660.4055,3832656.37375,0.83,0.822117722123,-0.00788227787742
340662.024125,3832660.58,1.07,0.926521768373,-0.143478231627
340663.54325,3832664.865,0.94,1.03126561556,0.0912656155593
340666.651625,3832673.62875,0.96,0.901710158612,-0.0582898413878
340668.227375,3832678.07375,0.96,1.00235024062,0.0423502406175
340669.763625,3832682.4025,1.03,0.82543891456,-0.20456108544
340672.707375,3832690.71,1.02,0.920425772667,-0.0995742273331
340674.289625,3832695.1725,1.1,0.928994312882,-0.171005687118
340675.80925,3832699.4575,1.14,0.995074983686,-0.144925016314
340677.24775,3832703.51,1.04,0.92508149147,-0.11491850853
340678.79225,3832707.8675,0.99,0.845760092494,-0.144239907506
340681.877875,3832716.5725,0.97,0.919361269651,-0.0506387303489
340683.3845,3832720.81875,0.98,0.919429544261,-0.060570455739
340684.892,3832725.07,1.08,0.919734123571,-0.160265876429
340686.475125,3832729.535,1.02,1.02167904377,0.00167904376984
340688.06125,3832734.00875,1.0,0.840785927409,-0.159214072591
340689.573625,3832738.275,0.78,0.832618125026,0.0526181250261
340692.63525,3832746.90625,0.93,0.920279018581,-0.00972098141909
340694.176375,3832751.25625,1.08,0.921610523802,-0.158389476198
340695.681125,3832755.5,1.09,0.875949619036,-0.214050380964
340697.21225,3832759.815,1.0,0.963488832276,-0.0365111677242
340698.702125,3832764.0175,0.95,0.876096969253,-0.0739030307468
340700.151125,3832768.3325,0.9,0.793820399726,-0.106179600274
340701.64,3832772.52375,1.1,1.08740082955,-0.0125991704511
340703.117,3832776.6825,1.05,0.958395507187,-0.0916044928133
340704.637625,3832780.96875,0.98,0.922259988275,-0.0577400117246
340654.725375,3832648.66375,0.82,0.921473603251,0.101473603251
340656.217,3832652.87,0.87,0.808701448143,-0.0612985518575
340657.762375,3832657.23,0.88,0.822758452389,-0.0572415476111
340660.900375,3832665.6825,0.79,0.91225137796,0.12225137796
340662.434625,3832670.01375,0.82,0.86897817378,0.0489781737796
340663.976625,3832674.3675,0.95,0.920510383741,-0.0294896162586
340667.087125,3832683.15875,0.79,0.846587076161,0.0565870761609
340668.586375,3832687.39,0.94,0.825360123133,-0.114639876867
