gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.50764846802,-0.602351531982
340658.857125,3832652.01375,2.68,2.46257019043,-0.21742980957
340660.4055,3832656.37375,3.39,3.11906433105,-0.270935668945
340662.024125,3832660.58,4.35,3.87086582184,-0.479134178162
340663.54325,3832664.865,3.5,3.85867484851,0.35867484851
340666.651625,3832673.62875,1.97,2.81804656982,0.848046569824
340668.227375,3832678.07375,2.9,2.97602462769,0.0760246276855
340669.763625,3832682.4025,3.11,2.96403503418,-0.14596496582
340672.707375,3832690.71,3.61,3359304595.52,3359304591.91
340674.289625,3832695.1725,3.13,3.68226623535,0.552266235352
340675.80925,3832699.4575,3.3,3.9313659668,0.631365966797
340677.24775,3832703.51,3.55,2.50044250488,-1.04955749512
340678.79225,3832707.8675,1.94,2.81267929077,0.872679290771
340681.877875,3832716.5725,2.15,2.94511331874,0.795113318745
340683.3845,3832720.81875,1.05,3.05938720703,2.00938720703
340684.892,3832725.07,2.52,3.05193138123,0.531931381226
340686.475125,3832729.535,3.79,2.39170074463,-1.39829925537
340688.06125,3832734.00875,1.72,2.20096952337,0.480969523375
340689.573625,3832738.275,2.28,2.63185119629,0.351851196289
340692.63525,3832746.90625,3.62,3.23062133789,-0.389378662109
340694.176375,3832751.25625,1.6,3.0060043335,1.4060043335
340695.681125,3832755.5,4.24,2.43359231949,-1.80640768051
340697.21225,3832759.815,2.35,2.21108324067,-0.138916759328
340698.702125,3832764.0175,3.69,2.39052963257,-1.29947036743
340700.151125,3832768.3325,3.21,2.47566604614,-0.734333953857
340701.64,3832772.52375,5.33,3.18051269684,-2.14948730316
340703.117,3832776.6825,3.59,2.83343505859,-0.756564941406
340704.637625,3832780.96875,2.66,3.34710693359,0.687106933594
340654.725375,3832648.66375,2.48,2.89541244507,0.415412445068
340656.217,3832652.87,2.45,-17096072732.7,-17096072735.1
340657.762375,3832657.23,3.41,3.12026596069,-0.289734039307
