gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,49.2263002922,-5.40369970776
340658.857125,3832652.01375,53.16,58.5672043267,5.40720432671
340660.4055,3832656.37375,65.23,58.9872344372,-6.24276556277
340662.024125,3832660.58,46.24,53.7115787322,7.47157873222
340663.54325,3832664.865,54.27,53.3393867835,-0.930613216503
340666.651625,3832673.62875,56.84,56.1615089374,-0.678491062605
340668.227375,3832678.07375,53.71,53.5915674944,-0.118432505632
340669.763625,3832682.4025,50.18,59.2447283895,9.06472838946
340672.707375,3832690.71,48.16,-16583104791.5,-16583104839.7
340674.289625,3832695.1725,49.27,54.8072009806,5.53720098056
340675.80925,3832699.4575,41.62,55.2068362868,13.5868362868
340677.24775,3832703.51,50.86,55.5312728882,4.67127288818
340678.79225,3832707.8675,52.25,58.4546840108,6.20468401079
340681.877875,3832716.5725,47.56,54.1807529474,6.6207529474
340683.3845,3832720.81875,50.81,51.5497915583,0.739791558311
340684.892,3832725.07,52.4,51.504376681,-0.895623319032
340686.475125,3832729.535,61.25,53.5863037109,-7.66369628906
340688.06125,3832734.00875,52.34,60.4104712559,8.07047125594
340689.573625,3832738.275,64.38,59.8051678593,-4.57483214073
340692.63525,3832746.90625,55.69,58.5923570962,2.90235709622
340694.176375,3832751.25625,56.09,51.224679273,-4.86532072704
340695.681125,3832755.5,43.12,57.1438240648,14.0238240648
340697.21225,3832759.815,53.68,52.2552825711,-1.42471742888
340698.702125,3832764.0175,53.26,55.1929460402,1.93294604022
340700.151125,3832768.3325,52.14,57.0933378206,4.9533378206
340701.64,3832772.52375,45.99,53.9662499255,7.97624992549
340703.117,3832776.6825,46.13,45.6319305129,-0.498069487144
340704.637625,3832780.96875,59.57,45.2278314642,-14.3421685358
340654.725375,3832648.66375,56.31,62.0391217073,5.7291217073
340656.217,3832652.87,57.07,57.7605512747,0.690551274725
340657.762375,3832657.23,54.88,59.0775992839,4.19759928388
340660.900375,3832665.6825,61.98,56.1984302951,-5.78156970493
340662.434625,3832670.01375,60.56,59.3970468175,-1.16295318252
340663.976625,3832674.3675,46.17,46.4414209519,0.271420951887
340667.087125,3832683.15875,63.69,58.025197137,-5.66480286297
340668.586375,3832687.39,63.96,57.3680629819,-6.59193701807
340673.13775,3832700.2425,58.39,58.3650283813,-0.0249716186523
340674.547,3832704.22,51.85,59.3940632465,7.54406324649
340676.096625,3832708.6,53.31,59.072718663,5.76271866297
340677.661,3832713.0175,54.38,60.2886962891,5.90869628906
340679.204,3832717.37625,56.69,53.466583252,-3.22341674805
340680.714375,3832721.6425,64.77,60.042576961,-4.72742303898
340682.21675,3832725.88375,60.67,60.1646710523,-0.505328947723
340683.79,3832730.3275,54.89,63.2362976074,8.34629760742
340686.884375,3832739.06875,51.33,53.4471735565,2.1171735565
340688.39225,3832743.32375,58.94,58.7023446225,-0.237655377475
340689.941,3832747.7,62.96,49.8767271594,-13.0832728406
340691.471625,3832752.02375,56.68,57.5085983276,0.828598327637
340692.984625,3832756.29625,62.45,58.1642899432,-4.28571005684
340694.519125,3832760.63,44.06,53.7283662578,9.6683662578
