gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.72392476657,0.133924766571
340658.857125,3832652.01375,4.74,5.95602264023,1.21602264023
340660.4055,3832656.37375,4.15,5.92760589209,1.77760589209
340662.024125,3832660.58,6.13,4.98847579956,-1.14152420044
340663.54325,3832664.865,6.04,5.65272972685,-0.387270273145
340666.651625,3832673.62875,5.56,5.84095433752,0.280954337516
340668.227375,3832678.07375,6.7,5.93281106772,-0.767188932277
340669.763625,3832682.4025,5.95,5.89228342449,-0.0577165755141
340672.707375,3832690.71,6.26,279942530.651,279942524.391
340674.289625,3832695.1725,6.71,6.50584030151,-0.204159698486
340675.80925,3832699.4575,6.72,6.35014343262,-0.369856567383
340677.24775,3832703.51,5.79,5.81827163696,0.0282716369629
340678.79225,3832707.8675,5.83,5.82211280543,-0.00788719457167
340681.877875,3832716.5725,7.06,5.86110483849,-1.19889516151
340683.3845,3832720.81875,6.71,5.88470077515,-0.825299224854
340684.892,3832725.07,5.4,5.86701583862,0.467015838623
340686.475125,3832729.535,4.81,6.00625610352,1.19625610352
340688.06125,3832734.00875,4.57,5.81485679992,1.24485679992
340689.573625,3832738.275,4.71,5.81503564154,1.10503564154
340692.63525,3832746.90625,5.91,4.69862747192,-1.21137252808
340694.176375,3832751.25625,4.95,5.75807189941,0.808071899414
340695.681125,3832755.5,7.09,5.8077507019,-1.2822492981
340697.21225,3832759.815,5.55,6.21667276191,0.666672761909
340698.702125,3832764.0175,6.56,6.56240618971,0.00240618970696
340700.151125,3832768.3325,6.63,5.77924346924,-0.850756530762
340701.64,3832772.52375,5.83,5.31829835767,-0.511701642327
340703.117,3832776.6825,6.75,7.09307098389,0.343070983887
340704.637625,3832780.96875,4.56,5.76265716553,1.20265716553
340654.725375,3832648.66375,5.92,5.85004806519,-0.0699519348145
340656.217,3832652.87,5.83,6.09583854675,0.265838546753
340657.762375,3832657.23,6.96,5.91130258569,-1.04869741431
340660.900375,3832665.6825,5.38,5.97693736259,0.596937362593
340662.434625,3832670.01375,5.44,5.4430109163,0.00301091630416
340663.976625,3832674.3675,7.12,7.4160959416,0.296095941604
340667.087125,3832683.15875,4.49,5.87594126099,1.38594126099
340668.586375,3832687.39,4.53,5.70032501221,1.17032501221
340673.13775,3832700.2425,5.76,5.66741943359,-0.0925805664062
340674.547,3832704.22,6.29,6.25679016113,-0.0332098388672
340676.096625,3832708.6,5.96,5.65920639038,-0.300793609619
340677.661,3832713.0175,6.25,6.73836859726,0.488368597256
340679.204,3832717.37625,5.97,4.81357192993,-1.15642807007
340680.714375,3832721.6425,4.87,5.17073822021,0.300738220215
340682.21675,3832725.88375,4.0,-4661068071.64,-4661068075.64
340683.79,3832730.3275,6.09,5.65153884888,-0.438461151123
340686.884375,3832739.06875,6.3,5.44018586561,-0.859814134391
340688.39225,3832743.32375,6.51,5.51464080811,-0.995359191895
340689.941,3832747.7,4.0,5.85727943803,1.85727943803
340691.471625,3832752.02375,5.98,5.73496627808,-0.245033721924
340692.984625,3832756.29625,4.98,5.50788893798,0.52788893798
340694.519125,3832760.63,7.38,6.13013566252,-1.24986433748
340695.998,3832764.80625,5.37,6.07725140306,0.707251403057
340697.447375,3832769.16,4.85,6.12317657471,1.27317657471
340698.936375,3832773.35625,5.54,6.09971251737,0.559712517371
340700.409625,3832777.5125,5.29,5.55400643664,0.264006436643
340701.927625,3832781.79375,6.9,5.51772689819,-1.38227310181
340651.95625,3832649.77375,5.02,5.13846779869,0.118467798687
340653.442375,3832653.96875,5.56,5.08653860378,-0.473461396223
340656.590875,3832662.60875,5.73,5.0860748291,-0.643925170898
340658.10975,3832666.89625,4.58,6.00139874131,1.42139874131
340661.17275,3832675.55125,5.35,5.68912887573,0.339128875732
340662.762625,3832680.04125,5.31,5.86392179617,0.55392179617
340664.273125,3832684.315,5.58,5.73929595947,0.159295959473
340665.77825,3832688.56625,6.89,6.53012288574,-0.359877114256
340667.282375,3832692.815,4.06,5.84621356731,1.78621356731
340670.33075,3832701.4225,6.36,5.39369248549,-0.966307514514
340671.75075,3832705.435,4.82,5.77431061485,0.954310614848
340673.294,3832709.79625,8.12,6.00226113581,-2.11773886419
340674.86025,3832714.225,4.91,5.77164808265,0.861648082649
340676.404125,3832718.5825,5.84,4.23291969299,-1.60708030701
340677.908375,3832722.835,4.98,5.78517913818,0.805179138184
340682.5475,3832735.93875,5.85,5.7822819389,-0.0677180611034
340684.071625,3832740.24625,5.8,6.13273239136,0.332732391357
340685.592,3832744.54,5.32,6.20102229345,0.881022293451
340687.1455,3832748.92875,5.4,5.66704177856,0.267041778564
340688.662125,3832753.21375,5.23,5.76252799961,0.532527999606
340690.158375,3832757.44,5.29,6.17384630161,0.883846301612
340691.69625,3832761.7875,5.65,5.57040405273,-0.0795959472656
340693.194625,3832766.02,5.34,5.49459266663,0.154592666626
340694.664375,3832770.335,4.72,6.09369000301,1.37369000301
340696.157125,3832774.54625,5.46,5.71577835083,0.25577835083
340697.63675,3832778.7225,5.39,5.64917182922,0.259171829224
340699.155375,3832783.0125,5.87,5.32731431827,-0.542685681729
340649.202375,3832650.48125,6.83,-3017147709.27,-3017147716.1
340650.703625,3832654.72,5.0,5.68794566152,0.687945661517
340652.245375,3832659.07375,6.16,5.66075134277,-0.499248657227
340655.347125,3832667.5675,4.63,5.86535901353,1.23535901353
340656.876125,3832671.8875,7.57,6.31268405446,-1.25731594554
340658.415125,3832676.2375,5.11,5.96824264526,0.858242645264
340661.513,3832685.0,6.47,6.30950077229,-0.16049922771
340663.015375,3832689.24125,5.58,5.79154968513,0.211549685135
340666.073875,3832697.88625,4.77,6.05083465576,1.28083465576
340667.573625,3832702.12625,5.81,5.38800430298,-0.421995697021
340668.995,3832706.14,5.57,5.62883377075,0.058833770752
340670.54075,3832710.51,4.76,5.61512756348,0.855127563477
340672.093875,3832714.9025,4.21,5.15816116333,0.94816116333
340673.630375,3832719.24625,5.7,5.34697341919,-0.353026580811
340675.140625,3832723.51375,5.66,5.84666752796,0.186667527956
340676.64525,3832727.7675,4.93,4.64933395386,-0.280666046143
