gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.041847229,1.141847229
340658.857125,3832652.01375,46.56,38.1409797668,-8.41902023315
340660.4055,3832656.37375,25.27,34.122432009,8.85243200897
340662.024125,3832660.58,47.33,34.2808856478,-13.0491143522
340663.54325,3832664.865,37.9,38.6641079565,0.764107956494
340666.651625,3832673.62875,40.55,36.198638916,-4.35136108398
340668.227375,3832678.07375,39.19,48.5557490099,9.36574900987
340669.763625,3832682.4025,45.71,33.7378243618,-11.9721756382
340672.707375,3832690.71,45.08,37.5793762207,-7.5006237793
340674.289625,3832695.1725,45.25,34.238571167,-11.011428833
340675.80925,3832699.4575,48.74,38.7388000488,-10.0011999512
340677.24775,3832703.51,44.55,33.8732299805,-10.6767700195
340678.79225,3832707.8675,45.98,34.5452537751,-11.4347462249
340681.877875,3832716.5725,47.98,36.4260004289,-11.5539995711
340683.3845,3832720.81875,47.15,36.1138654255,-11.0361345745
340684.892,3832725.07,45.79,36.1358056788,-9.65419432122
340686.475125,3832729.535,34.8,39.0458068848,4.24580688477
340688.06125,3832734.00875,47.57,36.3444598238,-11.2255401762
340689.573625,3832738.275,27.65,32.9022252544,5.25222525435
340692.63525,3832746.90625,35.48,34.1531219482,-1.32687805176
340694.176375,3832751.25625,46.79,36.2709006716,-10.5190993284
340695.681125,3832755.5,50.05,35.4358825684,-14.6141174316
340697.21225,3832759.815,42.13,31.1213309125,-11.0086690875
340698.702125,3832764.0175,36.72,34.1586456299,-2.56135437012
340700.151125,3832768.3325,39.26,33.424574525,-5.83542547497
340701.64,3832772.52375,47.67,35.1231553328,-12.5468446672
340703.117,3832776.6825,45.71,46.6246261597,0.914626159668
340704.637625,3832780.96875,36.78,37.0550484343,0.27504843434
340654.725375,3832648.66375,34.87,30.4995181737,-4.37048182634
340656.217,3832652.87,36.27,31.1206359863,-5.14936401367
340657.762375,3832657.23,33.21,34.0034441741,0.793444174057
340660.900375,3832665.6825,28.15,36.3122504571,8.16225045712
340662.434625,3832670.01375,31.24,35.7037332919,4.46373329189
340663.976625,3832674.3675,45.88,45.1644133132,-0.71558668683
340667.087125,3832683.15875,29.2,34.2924465814,5.09244658137
340668.586375,3832687.39,29.89,34.2120513916,4.3220513916
340673.13775,3832700.2425,32.84,32.4213256836,-0.418674316406
340674.547,3832704.22,40.01,35.994140625,-4.015859375
340676.096625,3832708.6,39.14,32.2680145263,-6.8719854737
340677.661,3832713.0175,38.46,42.2382310145,3.77823101447
340679.204,3832717.37625,34.25,33.7464599609,-0.503540039062
340680.714375,3832721.6425,26.15,31.9902793148,5.84027931485
340682.21675,3832725.88375,41.38,32.6343556238,-8.74564437619
340683.79,3832730.3275,39.87,32.805847168,-7.06415283203
340686.884375,3832739.06875,41.12,34.9269369671,-6.19306303287
340688.39225,3832743.32375,31.41,32.4465605756,1.03656057562
340689.941,3832747.7,31.49,48.7455142989,17.2555142989
340691.471625,3832752.02375,36.18,32.1665649414,-4.01343505859
340692.984625,3832756.29625,33.64,33.157460639,-0.482539360963
340694.519125,3832760.63,47.14,47.4799690247,0.339969024658
