gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,55.9604099293,-2.24959007069
340658.857125,3832652.01375,57.73,61.121716801,3.391716801
340660.4055,3832656.37375,66.88,61.0390593909,-5.84094060907
340662.024125,3832660.58,53.29,60.6222543648,7.33225436476
340663.54325,3832664.865,57.77,59.2787571306,1.50875713057
340666.651625,3832673.62875,59.37,61.5632324434,2.19323244341
340668.227375,3832678.07375,57.78,57.150163768,-0.629836231981
340669.763625,3832682.4025,55.24,61.4016678013,6.16166780127
340672.707375,3832690.71,54.76,1813914328.56,1813914273.8
340674.289625,3832695.1725,55.04,58.5414428711,3.50144287109
340675.80925,3832699.4575,51.97,59.5646972656,7.59469726563
340677.24775,3832703.51,55.59,61.9980792999,6.40807929993
340678.79225,3832707.8675,57.01,61.0323381424,4.0223381424
340681.877875,3832716.5725,54.69,54.0272568803,-0.662743119724
340683.3845,3832720.81875,56.51,57.4546851045,0.944685104516
340684.892,3832725.07,57.53,57.5026361615,-0.0273638384981
340686.475125,3832729.535,60.94,54.3504629135,-6.58953708649
340688.06125,3832734.00875,58.0,58.4104340001,0.410434000063
340689.573625,3832738.275,66.08,62.1839863474,-3.89601365263
340692.63525,3832746.90625,59.54,63.1865844727,3.64658447266
340694.176375,3832751.25625,59.36,57.7980422321,-1.56195776787
340695.681125,3832755.5,51.01,62.5176803353,11.5076803353
340697.21225,3832759.815,58.2,55.8336914724,-2.36630852763
340698.702125,3832764.0175,57.71,58.1890154134,0.479015413394
340700.151125,3832768.3325,57.23,61.1253249122,3.89532491219
340701.64,3832772.52375,52.66,60.0813238942,7.42132389424
340703.117,3832776.6825,53.87,52.9982299805,-0.871770019531
340704.637625,3832780.96875,61.21,53.4729883587,-7.73701164129
340654.725375,3832648.66375,62.03,60.0879769817,-1.94202301827
340656.217,3832652.87,60.81,59.5864257812,-1.22357421875
340657.762375,3832657.23,59.05,61.0929882935,2.04298829347
340660.900375,3832665.6825,64.1,61.3575410843,-2.74245891571
340662.434625,3832670.01375,63.07,60.4423539478,-2.62764605224
340663.976625,3832674.3675,53.73,51.5417693237,-2.18823067627
340667.087125,3832683.15875,66.03,60.9237327576,-5.10626724243
340668.586375,3832687.39,66.37,62.6150376844,-3.75496231558
340673.13775,3832700.2425,61.39,63.1558513641,1.76585136414
340674.547,3832704.22,57.58,61.6197963096,4.03979630963
340676.096625,3832708.6,57.86,62.1851220654,4.32512206536
340677.661,3832713.0175,59.46,63.0974937133,3.63749371333
340679.204,3832717.37625,59.67,58.954864502,-0.715135498047
340680.714375,3832721.6425,66.58,63.950228678,-2.62977132204
340682.21675,3832725.88375,62.25,60.432140843,-1.81785915696
340683.79,3832730.3275,59.34,59.5623512268,0.222351226807
340686.884375,3832739.06875,57.13,59.9179096519,2.78790965194
340688.39225,3832743.32375,62.43,62.577366445,0.147366445039
340689.941,3832747.7,65.55,59.3654069901,-6.18459300995
340691.471625,3832752.02375,59.95,62.2441921234,2.29419212341
340692.984625,3832756.29625,65.21,63.527810399,-1.68218960099
340694.519125,3832760.63,52.23,54.0209185897,1.79091858965
340695.998,3832764.80625,62.03,62.6189296859,0.58892968593
340697.447375,3832769.16,65.73,60.8159723282,-4.91402767181
340698.936375,3832773.35625,62.68,63.0590694522,0.379069452174
340700.409625,3832777.5125,63.07,61.6542701721,-1.41572982788
340701.927625,3832781.79375,59.78,61.4514390572,1.67143905723
340651.95625,3832649.77375,63.95,58.8460744643,-5.10392553573
340653.442375,3832653.96875,62.4,62.1598659893,-0.240134010687
340656.590875,3832662.60875,63.39,64.4769287109,1.08692871094
340658.10975,3832666.89625,65.09,62.0208724569,-3.06912754307
340661.17275,3832675.55125,65.73,61.3897371292,-4.34026287079
340662.762625,3832680.04125,62.98,61.456333696,-1.523666304
340664.273125,3832684.315,60.64,62.0188116019,1.37881160188
340665.77825,3832688.56625,56.47,62.6017692563,6.1317692563
340667.282375,3832692.815,69.09,61.6353218874,-7.45467811257
340670.33075,3832701.4225,59.52,61.1867580414,1.66675804138
340671.75075,3832705.435,64.67,62.2013710807,-2.46862891931
340673.294,3832709.79625,53.55,62.0414517958,8.49145179583
340674.86025,3832714.225,66.34,61.0895828189,-5.25041718108
340676.404125,3832718.5825,62.19,63.6060791016,1.41607910156
340677.908375,3832722.835,60.93,62.1098388576,1.17983885758
340682.5475,3832735.93875,63.87,61.4863152535,-2.38368474652
340684.071625,3832740.24625,62.16,62.7769775391,0.616977539063
340685.592,3832744.54,65.86,62.9274719028,-2.93252809724
340687.1455,3832748.92875,62.09,62.3931884766,0.303188476562
340688.662125,3832753.21375,64.35,62.4815153893,-1.86848461071
340690.158375,3832757.44,65.29,63.2043513803,-2.08564861972
340691.69625,3832761.7875,60.54,63.5498635177,3.00986351768
340693.194625,3832766.02,59.65,62.1433105469,2.49331054688
340694.664375,3832770.335,65.02,63.086725212,-1.93327478801
340696.157125,3832774.54625,60.96,62.5803489685,1.62034896851
340697.63675,3832778.7225,67.14,62.4426879883,-4.69731201172
340699.155375,3832783.0125,57.39,58.5409476717,1.15094767167
340649.202375,3832650.48125,55.13,60.6920550385,5.56205503847
340650.703625,3832654.72,65.98,62.5797134697,-3.40028653034
340652.245375,3832659.07375,55.03,61.2534608841,6.22346088409
340655.347125,3832667.5675,66.52,60.9760847092,-5.54391529083
340656.876125,3832671.8875,52.8,52.4727496101,-0.327250389896
340658.415125,3832676.2375,62.61,-413379365.832,-413379428.442
340661.513,3832685.0,58.2,56.8490497509,-1.35095024907
340663.015375,3832689.24125,62.28,61.1435108185,-1.13648918152
340666.073875,3832697.88625,65.43,62.5987716322,-2.83122836783
340667.573625,3832702.12625,62.25,61.822794388,-0.427205611995
340668.995,3832706.14,63.47,62.3660663246,-1.10393367536
340670.54075,3832710.51,68.9,62.9744369196,-5.92556308039
340672.093875,3832714.9025,66.52,64.0829371395,-2.43706286046
