gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,62.9564208984,-1.59357910156
340658.857125,3832652.01375,66.63,64.9447631836,-1.68523681641
340660.4055,3832656.37375,68.89,65.2735137939,-3.61648620605
340662.024125,3832660.58,56.78,61.5794525146,4.79945251465
340663.54325,3832664.865,61.45,65.5398874283,4.08988742828
340666.651625,3832673.62875,62.88,64.5648803711,1.68488037109
340668.227375,3832678.07375,63.17,62.5746307373,-0.595369262695
340669.763625,3832682.4025,56.58,65.7951660156,9.21516601563
340672.707375,3832690.71,60.8,57.5265541077,-3.27344589233
340674.289625,3832695.1725,67.8,61.2552337646,-6.54476623535
340675.80925,3832699.4575,71.43,59.0004119873,-12.4295880127
340677.24775,3832703.51,58.32,64.0797100067,5.75971000671
340678.79225,3832707.8675,65.03,63.8948822021,-1.13511779785
340681.877875,3832716.5725,63.06,62.4128381724,-0.647161827607
340683.3845,3832720.81875,69.82,63.9099731445,-5.91002685547
340684.892,3832725.07,68.59,63.9329681396,-4.65703186035
340686.475125,3832729.535,62.81,57.3500881195,-5.45991188049
340688.06125,3832734.00875,63.34,64.3911402305,1.05114023052
340689.573625,3832738.275,67.15,66.9126434326,-0.237356567383
340692.63525,3832746.90625,64.25,63.3490142822,-0.900985717773
340694.176375,3832751.25625,68.76,64.0746154785,-4.68538452148
340695.681125,3832755.5,54.31,65.264831543,10.954831543
340697.21225,3832759.815,65.0,63.0976848823,-1.90231511768
340698.702125,3832764.0175,61.07,60.2521362305,-0.817863769531
340700.151125,3832768.3325,61.79,64.7984619141,3.00846191406
340701.64,3832772.52375,56.76,69.2655582428,12.5055582428
340703.117,3832776.6825,62.59,59.6461791992,-2.94382080078
340704.637625,3832780.96875,65.06,68.2059783936,3.14597839355
340654.725375,3832648.66375,65.43,63.4160919189,-2.01390808105
340656.217,3832652.87,66.02,66.2206573486,0.200657348633
340657.762375,3832657.23,63.09,65.2664489746,2.17644897461
340660.900375,3832665.6825,68.68,63.934753418,-4.74524658203
340662.434625,3832670.01375,63.82,63.998386884,0.178386884006
340663.976625,3832674.3675,59.43,59.310413599,-0.119586400986
340667.087125,3832683.15875,65.43,63.8423156738,-1.58768432617
340668.586375,3832687.39,65.16,62.4735412598,-2.68645874023
340673.13775,3832700.2425,62.34,64.8784885406,2.53848854065
340674.547,3832704.22,62.0,64.1356506348,2.13565063477
340676.096625,3832708.6,62.31,64.3224639893,2.01246398926
340677.661,3832713.0175,61.35,61.1970367432,-0.152963256836
340679.204,3832717.37625,61.4,65.4320049286,4.03200492859
340680.714375,3832721.6425,69.48,62.0655212402,-7.41447875977
340682.21675,3832725.88375,72.41,64.1467132568,-8.26328674316
340683.79,3832730.3275,60.95,62.5107345581,1.56073455811
340686.884375,3832739.06875,61.27,68.8022792339,7.53227923393
340688.39225,3832743.32375,66.52,64.5104675293,-2.0095324707
340689.941,3832747.7,64.13,64.15965271,0.0296527099609
340691.471625,3832752.02375,61.61,65.9478912354,4.33789123535
340692.984625,3832756.29625,63.57,66.1101646423,2.54016464233
340694.519125,3832760.63,56.7,58.7479858398,2.04798583984
340695.998,3832764.80625,65.82,65.4678252005,-0.352174799475
340697.447375,3832769.16,64.7,65.1699371338,0.469937133789
340698.936375,3832773.35625,67.62,63.6189796925,-4.00102030754
340700.409625,3832777.5125,64.31,64.3327178955,0.0227178955078
