gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.655388185653,-0.044611814347
340658.857125,3832652.01375,0.85,0.52897631207,-0.32102368793
340660.4055,3832656.37375,0.45,0.56274877964,0.11274877964
340662.024125,3832660.58,0.83,0.754845738411,-0.0751542615891
340663.54325,3832664.865,0.67,0.607678413391,-0.0623215866089
340666.651625,3832673.62875,0.74,0.663575370323,-0.0764246296773
340668.227375,3832678.07375,0.76,0.706630742884,-0.0533692571162
340669.763625,3832682.4025,0.79,0.570729625804,-0.219270374196
340672.707375,3832690.71,0.76,0.671248961074,-0.0887510389262
340674.289625,3832695.1725,0.81,0.649207302231,-0.160792697769
340675.80925,3832699.4575,0.74,0.705193150771,-0.0348068492292
340677.24775,3832703.51,0.78,0.601382846684,-0.178617153316
340678.79225,3832707.8675,0.85,0.507083998932,-0.342916001068
340681.877875,3832716.5725,0.82,0.696544522651,-0.123455477349
340683.3845,3832720.81875,0.8,0.688457369804,-0.111542630196
340684.892,3832725.07,0.85,0.689692854881,-0.160307145119
340686.475125,3832729.535,0.73,0.728652424822,-0.0013475751782
340688.06125,3832734.00875,0.79,0.635025797279,-0.154974202721
340689.573625,3832738.275,0.49,0.587826386902,0.0978263869017
340692.63525,3832746.90625,0.67,0.604065890267,-0.0659341097334
340694.176375,3832751.25625,0.88,0.697303056717,-0.182696943283
340695.681125,3832755.5,0.81,0.659873436376,-0.150126563624
340697.21225,3832759.815,0.74,0.68998639411,-0.0500136058899
340698.702125,3832764.0175,0.68,0.555824157932,-0.124175842068
340700.151125,3832768.3325,0.69,0.496742725372,-0.193257274628
340701.64,3832772.52375,0.86,0.711832642555,-0.148167357445
340703.117,3832776.6825,0.77,0.792439452177,0.0224394521772
340704.637625,3832780.96875,0.73,0.663380503654,-0.0666194963455
340654.725375,3832648.66375,0.49,0.633085012436,0.143085012436
340656.217,3832652.87,0.62,0.577358533774,-0.0426414662264
340657.762375,3832657.23,0.63,0.562643073068,-0.0673569269321
340660.900375,3832665.6825,0.62,0.559351163085,-0.0606488369154
340662.434625,3832670.01375,0.48,0.347250232675,-0.132749767325
340663.976625,3832674.3675,0.74,0.665354728699,-0.0746452713013
340667.087125,3832683.15875,0.62,0.49369310364,-0.12630689636
340668.586375,3832687.39,0.56,0.558749939398,-0.00125006060199
340673.13775,3832700.2425,0.5,0.514119038831,0.0141190388308
340674.547,3832704.22,0.58,0.685605074469,0.105605074469
340676.096625,3832708.6,0.7,0.535520792007,-0.164479207993
340677.661,3832713.0175,0.6,0.608972287413,0.0089722874126
340679.204,3832717.37625,0.61,0.749541095641,0.139541095641
340680.714375,3832721.6425,0.51,0.624394059181,0.114394059181
340682.21675,3832725.88375,0.74,0.655030965805,-0.0849690341949
340683.79,3832730.3275,0.66,0.670870759846,0.0108707598461
340686.884375,3832739.06875,0.69,0.698254823685,0.00825482368469
340688.39225,3832743.32375,0.54,0.545609593391,0.00560959339142
340689.941,3832747.7,0.68,0.643188196547,-0.0368118034532
340691.471625,3832752.02375,0.6,0.585682745282,-0.0143172547181
340692.984625,3832756.29625,0.56,0.550842165947,-0.00915783405304
340694.519125,3832760.63,0.8,0.763502989678,-0.0364970103218
340695.998,3832764.80625,0.64,0.557977112649,-0.0820228873507
340697.447375,3832769.16,0.53,0.634076635313,0.104076635313
340698.936375,3832773.35625,0.54,0.529341459274,-0.0106585407257
340700.409625,3832777.5125,0.56,0.553968753343,-0.00603124665719
340701.927625,3832781.79375,0.56,0.575906872749,0.0159068727493
340651.95625,3832649.77375,0.59,0.599101412968,0.00910141296768
340653.442375,3832653.96875,0.49,0.463748574257,-0.0262514257431
340656.590875,3832662.60875,0.51,0.463334774039,-0.0466652259611
340658.10975,3832666.89625,0.52,0.514326770971,-0.00567322902863
340661.17275,3832675.55125,0.49,0.535860891229,0.0458608912286
340662.762625,3832680.04125,0.64,0.569237922162,-0.0707620778382
340664.273125,3832684.315,0.63,0.527943372726,-0.102056627274
340665.77825,3832688.56625,0.57,0.519588891586,-0.0504111084143
340667.282375,3832692.815,0.43,0.573145480975,0.143145480975
340670.33075,3832701.4225,0.55,0.6600590266,0.1100590266
340671.75075,3832705.435,0.48,0.570266662929,0.0902666629295
340673.294,3832709.79625,0.6,0.568174951073,-0.0318250489271
340674.86025,3832714.225,0.41,0.62523770821,0.21523770821
340676.404125,3832718.5825,0.65,0.560779929905,-0.0892200700947
340677.908375,3832722.835,0.71,0.691027140807,-0.0189728591926
340682.5475,3832735.93875,0.5,0.53196604199,0.03196604199
340684.071625,3832740.24625,0.51,0.530198262366,0.0201982623664
340685.592,3832744.54,0.44,0.517791152,0.0777911520004
340687.1455,3832748.92875,0.62,0.585186429374,-0.0348135706257
340688.662125,3832753.21375,0.52,0.591622880761,0.071622880761
340690.158375,3832757.44,0.56,0.558041059011,-0.00195894098925
340691.69625,3832761.7875,0.68,0.603540077908,-0.0764599220919
340693.194625,3832766.02,0.58,0.571118206996,-0.00888179300394
340694.664375,3832770.335,0.4,0.528785824776,0.128785824776
340696.157125,3832774.54625,0.63,0.597810844448,-0.0321891555519
340697.63675,3832778.7225,0.49,0.599804380687,0.109804380687
340699.155375,3832783.0125,0.68,0.598165722609,-0.0818342773912
340649.202375,3832650.48125,0.75,0.733156085014,-0.0168439149857
340650.703625,3832654.72,0.51,234006524.331,234006523.821
340652.245375,3832659.07375,0.84,0.523685056857,-0.316314943143
340655.347125,3832667.5675,0.43,0.488742207909,0.0587422079087
340656.876125,3832671.8875,0.71,0.752874996939,0.0428749969385
340658.415125,3832676.2375,0.58,0.559540664863,-0.0204593351373
340661.513,3832685.0,0.59,0.60553392849,0.0155339284896
340663.015375,3832689.24125,0.64,0.502576856997,-0.137423143003
340666.073875,3832697.88625,0.58,0.563489816716,-0.0165101832839
340667.573625,3832702.12625,0.45,0.489145958719,0.0391459587191
340668.995,3832706.14,0.57,0.533798098564,-0.0362019014359
340670.54075,3832710.51,0.41,0.567971068486,0.157971068486
340672.093875,3832714.9025,0.54,0.621427178383,0.0814271783829
340673.630375,3832719.24625,0.79,0.683451138468,-0.106548861532
340675.140625,3832723.51375,0.56,0.547929345698,-0.0120706543017
340676.64525,3832727.7675,0.73,0.559369731139,-0.170630268861
340678.215,3832732.2025,0.68,0.588111281395,-0.091888718605
340679.781,3832736.63125,0.79,0.737947821617,-0.0520521783829
340681.298625,3832740.92,0.63,0.697726115045,0.0677261150446
340682.81225,3832745.1975,0.55,0.606464082892,0.0564640828918
340684.357,3832749.56375,0.54,0.656408989178,0.116408989178
340685.885375,3832753.88375,0.54,0.649583128689,0.109583128689
340687.402125,3832758.1725,0.51,0.640899937725,0.130899937725
340688.935,3832762.50625,0.61,0.611415028572,0.00141502857208
340690.416625,3832766.6925,0.69,0.645172595978,-0.0448274040222
340691.877375,3832771.0,0.55,0.68067794546,0.13067794546
340693.370625,3832775.21375,0.74,0.618760051574,-0.121239948426
340694.85,3832779.3925,0.65,0.698280200099,0.0482802000991
340696.37,3832783.68375,0.52,0.690667960318,0.170667960318
340646.2765,3832651.48875,0.56,0.607925021865,0.0479250218652
340647.78925,3832655.76375,0.64,0.613213056596,-0.0267869434036
340649.328625,3832660.11,0.52,0.611981601956,0.0919816019559
340650.865375,3832664.29125,0.56,0.48984422379,-0.07015577621
340652.377625,3832668.565,0.75,0.641008734703,-0.108991265297
340653.902,3832672.87375,0.51,0.6450278759,0.1350278759
340655.423375,3832677.17375,0.59,0.620306472678,0.0303064726778
340657.00725,3832681.65125,0.51,0.621353469052,0.111353469052
340658.562375,3832686.05,0.52,0.681484881694,0.161484881694
340660.06425,3832690.2925,0.53,0.608605104476,0.0786051044758
340661.574875,3832694.56,0.57,0.661258220673,0.0912582206726
340663.155875,3832699.0275,0.53,0.60782122612,0.07782122612
340664.65625,3832703.27,0.68,0.67513975304,-0.00486024696004
340666.07375,3832707.2725,0.63,0.653406874578,0.0234068745777
340667.621,3832711.6475,0.46,0.565614248371,0.105614248371
340669.16025,3832715.995,0.59,0.619424776653,0.0294247766534
340670.666125,3832720.2525,0.55,0.597170223213,0.0471702232134
340672.171375,3832724.5075,0.69,0.660027503967,-0.0299724960327
340673.698875,3832728.8225,0.66,0.867900772086,0.207900772086
340675.271625,3832733.2675,0.47,0.535073816375,0.0650738163747
