gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,43.5004956859,10.1904956859
340658.857125,3832652.01375,41.82,31.3402307352,-10.4797692648
340660.4055,3832656.37375,21.12,28.3829574585,7.2629574585
340662.024125,3832660.58,41.2,27.1818624372,-14.0181375628
340663.54325,3832664.865,31.86,33.3116760254,1.45167602539
340666.651625,3832673.62875,34.99,30.5202299376,-4.46977006239
340668.227375,3832678.07375,32.49,41.0356750488,8.54567504883
340669.763625,3832682.4025,39.76,28.3067626953,-11.4532373047
340672.707375,3832690.71,38.82,4464836014.26,4464835975.44
340674.289625,3832695.1725,38.54,29.7657728443,-8.77422715569
340675.80925,3832699.4575,42.02,31.1229908937,-10.8970091063
340677.24775,3832703.51,38.76,28.1464233398,-10.6135766602
340678.79225,3832707.8675,40.15,26.2909367976,-13.8590632024
340681.877875,3832716.5725,40.92,31.1716791598,-9.74832084023
340683.3845,3832720.81875,40.44,26.750317319,-13.689682681
340684.892,3832725.07,40.39,26.7592769544,-13.6307230456
340686.475125,3832729.535,29.99,42.6275024414,12.6375024414
340688.06125,3832734.00875,43.0,33.1889751446,-9.81102485545
340689.573625,3832738.275,22.94,28.1396255493,5.19962554932
340692.63525,3832746.90625,29.57,30.8772379035,1.30723790349
340694.176375,3832751.25625,41.84,26.8144744703,-15.0255255297
340695.681125,3832755.5,42.96,30.8172033166,-12.1427966834
340697.21225,3832759.815,36.58,31.8038320894,-4.77616791064
340698.702125,3832764.0175,30.16,28.7474668204,-1.4125331796
340700.151125,3832768.3325,32.63,25.7686447618,-6.8613552382
340701.64,3832772.52375,41.84,32.826751709,-9.01324829102
340703.117,3832776.6825,38.96,38.5465572652,-0.413442734849
340704.637625,3832780.96875,32.22,30.5586649539,-1.66133504611
340654.725375,3832648.66375,28.95,27.0221899518,-1.92781004818
340656.217,3832652.87,30.44,25.5778376459,-4.86216235414
340657.762375,3832657.23,26.25,28.3424835205,2.09248352051
340660.900375,3832665.6825,22.77,28.2168847883,5.44688478831
340662.434625,3832670.01375,25.8,26.6349775846,0.834977584605
340663.976625,3832674.3675,38.76,39.5186462402,0.758646240234
