gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.5350224318,-3.60497756823
340658.857125,3832652.01375,78.91,67.2212387109,-11.6887612891
340660.4055,3832656.37375,70.81,69.4284568591,-1.38154314093
340662.024125,3832660.58,73.3,75.8092875169,2.50928751694
340663.54325,3832664.865,68.05,76.4260973131,8.37609731305
340666.651625,3832673.62875,68.02,68.9228458753,0.902845875291
340668.227375,3832678.07375,75.87,75.2154217529,-0.654578247141
340669.763625,3832682.4025,73.29,69.7236572766,-3.56634272336
340672.707375,3832690.71,73.04,73.7086637768,0.668663776844
340674.289625,3832695.1725,87.66,70.9479064941,-16.7120935059
340675.80925,3832699.4575,100.62,67.6890869141,-32.9309130859
340677.24775,3832703.51,69.55,70.8895296375,1.33952963753
340678.79225,3832707.8675,74.6,68.4998005875,-6.10019941245
340681.877875,3832716.5725,75.66,76.2691432856,0.609143285597
340683.3845,3832720.81875,83.82,75.7505525338,-8.06944746623
340684.892,3832725.07,85.13,75.7116888574,-9.41831114264
340686.475125,3832729.535,72.69,75.700175387,3.01017538697
340688.06125,3832734.00875,72.38,72.3686240857,-0.0113759143413
340689.573625,3832738.275,69.41,70.3688947409,0.958894740852
340692.63525,3832746.90625,70.95,68.2982177734,-2.65178222656
340694.176375,3832751.25625,79.82,75.4723226706,-4.34767732941
340695.681125,3832755.5,72.0,68.7067718506,-3.29322814941
340697.21225,3832759.815,74.07,79.5662290242,5.49622902416
340698.702125,3832764.0175,70.1,63.1834356091,-6.91656439087
340700.151125,3832768.3325,69.36,66.9780864882,-2.38191351182
340701.64,3832772.52375,69.87,75.7645779399,5.89457793987
340703.117,3832776.6825,80.06,69.8873596191,-10.1726403809
340704.637625,3832780.96875,74.09,78.9068281422,4.81682814224
340654.725375,3832648.66375,67.19,69.8117333928,2.62173339277
340656.217,3832652.87,69.56,68.7868347168,-0.773165283203
340657.762375,3832657.23,67.53,69.5610407753,2.03104077531
340660.900375,3832665.6825,75.22,72.9748252185,-2.24517478154
340662.434625,3832670.01375,68.77,72.9563105702,4.18631057022
340663.976625,3832674.3675,69.72,62.5630731705,-7.15692682946
340667.087125,3832683.15875,70.12,68.4929387683,-1.62706123174
340668.586375,3832687.39,68.49,68.7801513672,0.290151367188
340673.13775,3832700.2425,67.85,69.1448893023,1.2948893023
340674.547,3832704.22,66.9,68.4744262695,1.57442626953
340676.096625,3832708.6,70.77,70.0002761951,-0.769723804882
340677.661,3832713.0175,64.12,71.6629152298,7.5429152298
340679.204,3832717.37625,65.13,71.1591125032,6.02911250323
340680.714375,3832721.6425,70.66,68.6674092815,-1.99259071851
340682.21675,3832725.88375,80.35,71.0849150461,-9.26508495387
340683.79,3832730.3275,64.93,76.3633801018,11.4333801018
340686.884375,3832739.06875,67.71,75.540194139,7.83019413896
340688.39225,3832743.32375,67.85,69.6831191916,1.83311919159
340689.941,3832747.7,71.61,67.9467703361,-3.6632296639
340691.471625,3832752.02375,67.19,69.3578412908,2.16784129082
340692.984625,3832756.29625,67.4,68.5820052185,1.18200521852
340694.519125,3832760.63,68.89,70.676940276,1.78694027597
340695.998,3832764.80625,70.19,70.6281204685,0.4381204685
340697.447375,3832769.16,69.83,73.6489782799,3.81897827991
340698.936375,3832773.35625,70.88,68.0504450247,-2.82955497531
340700.409625,3832777.5125,66.48,68.7336927686,2.25369276861
340701.927625,3832781.79375,65.81,72.1158165053,6.30581650529
340651.95625,3832649.77375,66.6,68.1661032067,1.56610320667
340653.442375,3832653.96875,66.48,66.237856835,-0.242143165033
340656.590875,3832662.60875,69.4,66.6545410156,-2.74545898438
340658.10975,3832666.89625,70.23,68.1680746078,-2.06192539215
340661.17275,3832675.55125,68.83,69.0185932293,0.18859322935
340662.762625,3832680.04125,74.01,69.9530376459,-4.05696235413
340664.273125,3832684.315,72.93,70.2732609026,-2.65673909745
