gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.275340188,-5.57465981195
340658.857125,3832652.01375,8.67,15.2601174808,6.59011748081
340660.4055,3832656.37375,26.67,18.6239879162,-8.04601208385
340662.024125,3832660.58,19.78,16.462470683,-3.317529317
340663.54325,3832664.865,26.01,26.5698852539,0.559885253906
340666.651625,3832673.62875,13.6,16.4248161042,2.82481610421
340668.227375,3832678.07375,16.84,9.8264034736,-7.0135965264
340669.763625,3832682.4025,19.4,18.1597782367,-1.2402217633
340672.707375,3832690.71,18.56,17.9266763517,-0.633323648345
340674.289625,3832695.1725,7.52,24.9958574413,17.4758574413
340675.80925,3832699.4575,20.53,19.6747064018,-0.855293598216
340677.24775,3832703.51,17.16,15.0891243082,-2.07087569176
340678.79225,3832707.8675,3.57,20.1113625488,16.5413625488
340681.877875,3832716.5725,4.86,14.5190766826,9.65907668256
340683.3845,3832720.81875,0.6,20.349444627,19.749444627
340684.892,3832725.07,7.51,20.1798821822,12.6698821822
340686.475125,3832729.535,28.51,26.5284814066,-1.98151859339
340688.06125,3832734.00875,17.47,16.5294264107,-0.940573589321
340689.573625,3832738.275,24.17,17.1935611428,-6.97643885719
340692.63525,3832746.90625,19.71,25.3905343432,5.68053434321
340694.176375,3832751.25625,-2.84,19.1355594424,21.9755594424
340695.681125,3832755.5,12.66,15.5496650269,2.8896650269
340697.21225,3832759.815,17.22,18.8546152169,1.63461521691
340698.702125,3832764.0175,19.98,19.3930827283,-0.586917271696
340700.151125,3832768.3325,17.78,19.0687337434,1.28873374337
340701.64,3832772.52375,19.37,15.823425293,-3.54657470703
340703.117,3832776.6825,21.38,16.4556430192,-4.92435698078
340704.637625,3832780.96875,20.84,17.3627346532,-3.47726534676
340654.725375,3832648.66375,25.18,19.922411837,-5.25758816299
340656.217,3832652.87,13.75,19.9827299211,6.23272992107
340657.762375,3832657.23,23.0,18.9298881303,-4.07011186968
340660.900375,3832665.6825,21.35,17.3284493538,-4.02155064625
340662.434625,3832670.01375,26.1,14.1746326534,-11.9253673466
340663.976625,3832674.3675,21.47,22.9790039062,1.50900390625
340667.087125,3832683.15875,15.81,21.0502762377,5.24027623767
340668.586375,3832687.39,13.17,21.5959330639,8.42593306395
340673.13775,3832700.2425,26.85,19.2569938518,-7.59300614822
340674.547,3832704.22,27.59,19.7481547038,-7.84184529616
340676.096625,3832708.6,18.11,16.3666257244,-1.7433742756
340677.661,3832713.0175,16.65,18.8741149902,2.22411499023
340679.204,3832717.37625,22.94,12.2668682405,-10.6731317595
340680.714375,3832721.6425,22.2,18.4787469301,-3.72125306992
340682.21675,3832725.88375,12.03,17.6996491264,5.66964912636
340683.79,3832730.3275,18.48,16.5009487593,-1.97905124067
340686.884375,3832739.06875,23.52,16.9758300781,-6.54416992187
340688.39225,3832743.32375,19.18,14.9833119587,-4.19668804129
340689.941,3832747.7,16.56,12.3287005167,-4.23129948334
340691.471625,3832752.02375,19.25,19.8179136626,0.567913662648
340692.984625,3832756.29625,12.62,14.692199707,2.07219970703
340694.519125,3832760.63,24.56,22.05132557,-2.50867443004
340695.998,3832764.80625,17.61,17.4071380583,-0.202861941742
340697.447375,3832769.16,21.56,20.940109301,-0.619890699045
340698.936375,3832773.35625,28.19,20.9076538086,-7.28234619141
340700.409625,3832777.5125,28.79,17.959170557,-10.830829443
340701.927625,3832781.79375,23.23,10.8522720479,-12.3777279521
340651.95625,3832649.77375,22.74,18.0608380091,-4.67916199088
340653.442375,3832653.96875,24.64,27.6962280273,3.05622802734
340656.590875,3832662.60875,24.62,28.2766786295,3.65667862945
340658.10975,3832666.89625,29.6,17.3930530548,-12.2069469452
340661.17275,3832675.55125,19.85,20.4359504194,0.585950419442
340662.762625,3832680.04125,16.65,18.8714531927,2.22145319272
340664.273125,3832684.315,28.41,17.6392973582,-10.7707026418
340665.77825,3832688.56625,22.63,19.3842213561,-3.24577864394
340667.282375,3832692.815,19.36,18.6515630693,-0.708436930741
340670.33075,3832701.4225,22.86,17.2064590713,-5.65354092872
340671.75075,3832705.435,24.43,20.4266706176,-4.00332938242
340673.294,3832709.79625,20.23,20.2097228284,-0.0202771716035
340674.86025,3832714.225,19.02,17.9534690162,-1.06653098379
340676.404125,3832718.5825,10.89,55.1698948605,44.2798948605
340677.908375,3832722.835,10.2,15.6112438078,5.41124380778
340682.5475,3832735.93875,13.55,21.5631449735,8.01314497349
340684.071625,3832740.24625,18.11,20.0284154852,1.91841548515
340685.592,3832744.54,14.3,21.9315795898,7.63157958984
340687.1455,3832748.92875,22.26,16.7567401247,-5.50325987532
340688.662125,3832753.21375,26.64,17.610888699,-9.02911130103
340690.158375,3832757.44,14.29,20.2242397313,5.93423973129
340691.69625,3832761.7875,20.98,20.1569923107,-0.823007689266
340693.194625,3832766.02,22.96,12.2758951975,-10.6841048025
340694.664375,3832770.335,19.98,21.1567382812,1.17673828125
340696.157125,3832774.54625,25.59,19.7122689108,-5.87773108916
340697.63675,3832778.7225,8.44,15.4111623415,6.97116234149
340699.155375,3832783.0125,22.69,16.8025231682,-5.88747683183
340649.202375,3832650.48125,15.38,12.5785304708,-2.80146952919
340650.703625,3832654.72,20.41,-626468231924.0,-626468231945.0
340652.245375,3832659.07375,17.4,20.6123511982,3.21235119816
340655.347125,3832667.5675,11.81,21.8319215014,10.0219215014
340656.876125,3832671.8875,21.38,21.1275788188,-0.252421181169
340658.415125,3832676.2375,20.9,21.4556275479,0.555627547934
340661.513,3832685.0,19.17,13.2913505777,-5.87864942229
340663.015375,3832689.24125,9.73,21.1212710098,11.3912710098
340666.073875,3832697.88625,12.93,25.6454788349,12.7154788349
340667.573625,3832702.12625,20.77,25.9508550992,5.1808550992
340668.995,3832706.14,18.79,17.0544266869,-1.73557331307
340670.54075,3832710.51,16.11,21.4522278411,5.34222784106
340672.093875,3832714.9025,23.53,19.3373687616,-4.1926312384
340673.630375,3832719.24625,17.69,-0.31600554635,-18.0060055464
340675.140625,3832723.51375,19.18,17.5356807709,-1.64431922913
340676.64525,3832727.7675,15.53,17.0330257009,1.50302570095
340678.215,3832732.2025,17.59,16.1671142578,-1.42288574219
340679.781,3832736.63125,26.97,18.210501974,-8.75949802603
340681.298625,3832740.92,14.11,20.6945207272,6.58452072724
340682.81225,3832745.1975,19.69,21.2925424396,1.60254243955
340684.357,3832749.56375,20.94,23.5634784698,2.62347846985
340685.885375,3832753.88375,26.03,18.0116152504,-8.01838474956
340687.402125,3832758.1725,23.75,19.195143865,-4.55485613505
340688.935,3832762.50625,13.18,17.6948148724,4.51481487235
340690.416625,3832766.6925,7.06,19.3611450195,12.3011450195
340691.877375,3832771.0,27.81,18.368198229,-9.44180177101
340693.370625,3832775.21375,9.55,24.4648799896,14.9148799896
340694.85,3832779.3925,21.38,15.8309077637,-5.54909223634
340696.37,3832783.68375,24.37,21.1442907724,-3.22570922762
340646.2765,3832651.48875,26.69,24.532751998,-2.15724800195
340647.78925,3832655.76375,19.88,22.6030067394,2.72300673944
340649.328625,3832660.11,24.85,17.9587284091,-6.89127159093
340650.865375,3832664.29125,21.03,25.8652141875,4.83521418754
340652.377625,3832668.565,2.66,15.0130615234,12.3530615234
340653.902,3832672.87375,24.46,13.8395344952,-10.6204655048
340655.423375,3832677.17375,26.93,20.2899370081,-6.64006299194
340657.00725,3832681.65125,21.21,20.3286364934,-0.881363506641
340658.562375,3832686.05,23.43,15.9902159399,-7.43978406006
340660.06425,3832690.2925,24.25,15.8264441196,-8.42355588042
340661.574875,3832694.56,23.7,18.1769153394,-5.52308466062
340663.155875,3832699.0275,18.89,18.0851342712,-0.804865728751
340664.65625,3832703.27,8.09,6.5958404745,-1.4941595255
340666.07375,3832707.2725,13.45,14.5972861462,1.14728614622
340667.621,3832711.6475,12.3,18.9441717172,6.64417171724
340669.16025,3832715.995,19.87,17.0785274506,-2.79147254944
340670.666125,3832720.2525,22.36,24.8436230586,2.48362305859
340672.171375,3832724.5075,5.96,11.7838959163,5.82389591629
340673.698875,3832728.8225,11.88,14.0487920433,2.16879204327
340675.271625,3832733.2675,22.23,24.1967931404,1.96679314036
340676.821875,3832737.6525,26.48,27.2405912289,0.760591228867
340678.371875,3832742.02875,22.95,21.9706374947,-0.97936250532
340679.882,3832746.29875,6.24,11.8183795426,5.57837954262
340681.397625,3832750.58125,19.31,17.2499210144,-2.06007898557
340682.926875,3832754.90375,12.37,21.3467641924,8.97676419238
340684.446125,3832759.1975,17.48,9.07656986744,-8.40343013256
340685.98325,3832763.5425,23.94,34.6482115441,10.7082115441
340687.469,3832767.74125,19.65,22.5864669786,2.93646697864
340688.943875,3832772.015,21.87,13.7286376953,-8.14136230469
340690.431625,3832776.21375,8.26,12.3125636718,4.05256367177
340691.914,3832780.4025,20.71,22.0614343066,1.35143430663
340693.447625,3832784.735,20.44,12.5032527835,-7.93674721655
340643.636,3832652.24,25.05,19.8995729793,-5.15042702066
340645.150125,3832656.51875,11.64,22.9255881226,11.2855881226
340646.6925,3832660.8725,22.78,11.1905216139,-11.5894783861
340648.226125,3832665.0975,17.6,22.4005388477,4.80053884771
340649.75225,3832669.41,18.2,15.0550537109,-3.14494628906
340651.287375,3832673.745,6.21,10.2235568289,4.01355682889
340652.852125,3832678.1675,24.22,14.2318558222,-9.98814417776
