gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,31.6020330007,10.5520330007
340658.857125,3832652.01375,15.61,34.6894635886,19.0794635886
340660.4055,3832656.37375,37.49,34.9746673432,-2.51533265678
340662.024125,3832660.58,18.96,23.1718063354,4.21180633545
340663.54325,3832664.865,19.48,18.8545701114,-0.625429888566
340666.651625,3832673.62875,22.85,33.8743668728,11.0243668728
340668.227375,3832678.07375,25.72,19.4223589565,-6.29764104351
340669.763625,3832682.4025,20.58,35.4124867991,14.8324867991
340672.707375,3832690.71,19.13,22.2163423279,3.08634232786
340674.289625,3832695.1725,18.78,26.4782180786,7.69821807861
340675.80925,3832699.4575,12.79,19.4796791077,6.68967910767
340677.24775,3832703.51,19.44,28.2680850033,8.8280850033
340678.79225,3832707.8675,15.43,34.2366343877,18.8066343877
340681.877875,3832716.5725,14.35,32.1342773438,17.7842773437
340683.3845,3832720.81875,14.03,21.4031848907,7.37318489075
340684.892,3832725.07,16.67,21.4159917831,4.74599178314
340686.475125,3832729.535,26.62,21.3245866848,-5.29541331521
340688.06125,3832734.00875,13.24,38.9000854492,25.6600854492
340689.573625,3832738.275,39.84,36.3338800088,-3.50611999119
340692.63525,3832746.90625,26.93,29.5690841675,2.63908416748
340694.176375,3832751.25625,16.98,21.4948587418,4.51485874176
340695.681125,3832755.5,17.94,23.7119140625,5.7719140625
340697.21225,3832759.815,18.44,30.0546875,11.6146875
340698.702125,3832764.0175,30.59,38.1623761788,7.57237617881
340700.151125,3832768.3325,23.83,36.2328176498,12.4028176498
340701.64,3832772.52375,19.93,18.2576703648,-1.67232963525
340703.117,3832776.6825,16.95,17.6542053223,0.704205322266
340704.637625,3832780.96875,26.9,17.078209877,-9.82179012299
340654.725375,3832648.66375,30.69,33.1330928802,2.44309288025
340656.217,3832652.87,25.4,4766327.85303,4766302.45303
340657.762375,3832657.23,31.45,34.7934806973,3.3434806973
340660.900375,3832665.6825,37.97,31.8266466108,-6.14335338917
340662.434625,3832670.01375,35.78,41.8641357422,6.08413574219
340663.976625,3832674.3675,16.7,18.491751213,1.79175121296
340667.087125,3832683.15875,39.29,34.3423604872,-4.94763951275
340668.586375,3832687.39,38.83,35.3588867188,-3.47111328125
340673.13775,3832700.2425,32.77,32.1092020734,-0.660797926608
340674.547,3832704.22,22.76,30.4455566406,7.68555664062
340676.096625,3832708.6,25.6,35.9854383469,10.3854383469
340677.661,3832713.0175,26.32,29.7015953989,3.38159539892
340679.204,3832717.37625,27.75,32.1361787179,4.38617871793
340680.714375,3832721.6425,39.92,37.8814954758,-2.03850452423
340682.21675,3832725.88375,18.24,7847802.44491,7847784.20491
340683.79,3832730.3275,24.91,29.4157633795,4.50576337948
340686.884375,3832739.06875,20.96,19.0333999712,-1.92660002877
340688.39225,3832743.32375,34.82,36.0897693634,1.2697693634
340689.941,3832747.7,39.14,32.8589310737,-6.28106892625
340691.471625,3832752.02375,32.24,31.005272437,-1.23472756298
340692.984625,3832756.29625,38.35,33.7512609473,-4.59873905267
340694.519125,3832760.63,16.19,17.9998113843,1.80981138433
340695.998,3832764.80625,31.27,38.326171875,7.056171875
340697.447375,3832769.16,37.9,31.9060282852,-5.99397171482
340698.936375,3832773.35625,32.65,34.0532703056,1.40327030564
340700.409625,3832777.5125,35.05,34.0555846215,-0.99441537849
340701.927625,3832781.79375,33.09,31.8221998215,-1.26780017853
340651.95625,3832649.77375,32.57,39.9780273438,7.40802734375
340653.442375,3832653.96875,31.83,39.5109928519,7.68099285187
340656.590875,3832662.60875,35.78,34.0651817322,-1.71481826782
340658.10975,3832666.89625,39.01,34.5629506547,-4.44704934526
340661.17275,3832675.55125,38.25,30.2761425574,-7.97385744262
340662.762625,3832680.04125,28.88,34.9650131358,6.08501313577
340664.273125,3832684.315,32.62,35.8615522385,3.24155223846
340665.77825,3832688.56625,23.81,46.5440859349,22.7340859349
340667.282375,3832692.815,42.43,35.1750502155,-7.25494978448
340670.33075,3832701.4225,28.39,28.3683343694,-0.0216656306033
340671.75075,3832705.435,33.14,37.4762372179,4.33623721794
340673.294,3832709.79625,19.16,32.7188838828,13.5588838828
340674.86025,3832714.225,40.8,31.2441794929,-9.55582050713
340676.404125,3832718.5825,32.56,33.269947052,0.709947052002
340677.908375,3832722.835,24.11,31.0441894531,6.93418945313
340682.5475,3832735.93875,38.04,35.0067922394,-3.03320776064
340684.071625,3832740.24625,32.19,34.375,2.185
340685.592,3832744.54,39.35,34.7181723385,-4.6318276615
340687.1455,3832748.92875,37.64,34.7779998779,-2.86200012207
340688.662125,3832753.21375,37.95,36.1687617208,-1.78123827918
340690.158375,3832757.44,41.27,38.2173933064,-3.05260669361
340691.69625,3832761.7875,32.06,35.0245361328,2.96453613281
