gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,68.7684887725,2.49848877252
340658.857125,3832652.01375,72.3,59.8199533041,-12.4800466959
340660.4055,3832656.37375,48.88,58.9130172729,10.0330172729
340662.024125,3832660.58,73.3,61.1867675781,-12.1132324219
340663.54325,3832664.865,64.23,73.2465610191,9.01656101911
340666.651625,3832673.62875,66.44,61.010958005,-5.42904199495
340668.227375,3832678.07375,64.52,62.4594039917,-2.0605960083
340669.763625,3832682.4025,72.14,58.6481208801,-13.4918791199
340672.707375,3832690.71,72.13,75.5757215825,3.4457215825
340674.289625,3832695.1725,70.61,69.8188537631,-0.791146236915
340675.80925,3832699.4575,76.16,66.9925724462,-9.16742755381
340677.24775,3832703.51,71.54,58.829671239,-12.710328761
340678.79225,3832707.8675,71.75,55.3095903397,-16.4404096603
340681.877875,3832716.5725,74.65,64.0396378904,-10.6103621096
340683.3845,3832720.81875,73.44,61.5300292969,-11.9099707031
340684.892,3832725.07,71.4,61.4749755859,-9.92502441406
340686.475125,3832729.535,58.82,74.33832631,15.51832631
340688.06125,3832734.00875,74.7,61.1134113161,-13.5865886839
340689.573625,3832738.275,49.35,58.0784683228,8.72846832275
340692.63525,3832746.90625,62.11,55.1434264078,-6.96657359217
340694.176375,3832751.25625,70.65,61.1356201172,-9.51437988281
340695.681125,3832755.5,76.42,63.9615618418,-12.4584381582
340697.21225,3832759.815,68.9,68.7850822005,-0.114917799487
340698.702125,3832764.0175,60.41,55.6605534752,-4.74944652481
340700.151125,3832768.3325,66.29,57.2906494141,-8.99935058594
340701.64,3832772.52375,72.99,69.9140715711,-3.07592842886
340703.117,3832776.6825,73.31,66.287929714,-7.02207028595
340704.637625,3832780.96875,62.28,62.7973632812,0.51736328125
340654.725375,3832648.66375,58.64,55.2852783203,-3.35472167969
340656.217,3832652.87,62.57,57.1673615491,-5.40263845093
340657.762375,3832657.23,59.38,58.8933258057,-0.486674194336
340660.900375,3832665.6825,50.49,58.7621078491,8.27210784912
340662.434625,3832670.01375,56.35,62.1238251012,5.77382510118
340663.976625,3832674.3675,73.61,75.6415058054,2.03150580535
340667.087125,3832683.15875,53.94,55.6551837921,1.71518379211
340668.586375,3832687.39,52.57,58.5829568696,6.01295686964
340673.13775,3832700.2425,55.64,62.6185119162,6.97851191623
340674.547,3832704.22,67.52,57.8349470976,-9.6850529024
340676.096625,3832708.6,66.3,56.5054931641,-9.79450683594
