gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.0055090422,-1.2244909578
340658.857125,3832652.01375,27.58,27.593185923,0.0131859230095
340660.4055,3832656.37375,25.26,27.1709289551,1.91092895508
340662.024125,3832660.58,27.73,28.7344388139,1.00443881394
340663.54325,3832664.865,27.76,29.1432495117,1.38324951172
340666.651625,3832673.62875,27.92,27.7897427654,-0.130257234603
340668.227375,3832678.07375,27.38,28.5927886963,1.21278869629
340669.763625,3832682.4025,28.33,26.8901519775,-1.43984802246
340672.707375,3832690.71,28.59,27.6468623725,-0.943137627455
340674.289625,3832695.1725,27.7,28.2088808071,0.508880807055
340675.80925,3832699.4575,30.11,29.6097311911,-0.500268808944
340677.24775,3832703.51,29.11,27.8491551374,-1.26084486263
340678.79225,3832707.8675,28.3,25.5541954041,-2.74580459595
340681.877875,3832716.5725,28.81,27.5890904224,-1.22090957759
340683.3845,3832720.81875,28.6,28.1113508691,-0.48864913086
340684.892,3832725.07,27.68,28.1009503243,0.420950324264
340686.475125,3832729.535,27.71,28.6239640921,0.913964092054
340688.06125,3832734.00875,28.91,27.7392360154,-1.17076398458
340689.573625,3832738.275,24.33,26.2886810303,1.95868103027
340692.63525,3832746.90625,28.11,27.9357026519,-0.174297348064
340694.176375,3832751.25625,26.53,28.0368782022,1.50687820225
340695.681125,3832755.5,28.57,27.0991973877,-1.4708026123
340697.21225,3832759.815,28.71,27.3404709959,-1.36952900409
340698.702125,3832764.0175,27.77,26.6591180153,-1.11088198468
340700.151125,3832768.3325,28.46,26.0050062066,-2.45499379337
340701.64,3832772.52375,26.94,28.3562927246,1.41629272461
340703.117,3832776.6825,29.4,29.0316400755,-0.36835992446
340704.637625,3832780.96875,27.2,30.1147909297,2.91479092965
340654.725375,3832648.66375,24.4,26.8219790981,2.42197909806
340656.217,3832652.87,28.3,26.4199179793,-1.88008202074
340657.762375,3832657.23,27.53,27.174621582,-0.355378417969
340660.900375,3832665.6825,25.84,26.2342014313,0.394201431274
340662.434625,3832670.01375,26.54,27.8464515576,1.30645155759
340663.976625,3832674.3675,29.22,29.0191650391,-0.200834960937
340667.087125,3832683.15875,26.22,25.5235652924,-0.696434707642
340668.586375,3832687.39,23.9,26.3964996338,2.49649963379
340673.13775,3832700.2425,24.04,24.0547805058,0.0147805057868
340674.547,3832704.22,28.46,26.2888031006,-2.17119689941
340676.096625,3832708.6,28.72,26.4787051045,-2.24129489549
340677.661,3832713.0175,25.68,26.7303314209,1.0503314209
340679.204,3832717.37625,27.88,26.2703059376,-1.60969406237
340680.714375,3832721.6425,24.7,25.5599617823,0.859961782263
340682.21675,3832725.88375,28.1,26.8450513122,-1.25494868779
340683.79,3832730.3275,28.26,27.7491914676,-0.510808532412
340686.884375,3832739.06875,28.35,28.2436828613,-0.106317138672
340688.39225,3832743.32375,25.91,26.3936437766,0.483643776559
340689.941,3832747.7,26.37,27.1998138428,0.829813842773
340691.471625,3832752.02375,25.78,26.5183914305,0.738391430458
340692.984625,3832756.29625,22.42,26.4504699707,4.0304699707
340694.519125,3832760.63,29.35,28.945763712,-0.404236287955
340695.998,3832764.80625,27.1,26.2740040534,-0.825995946646
340697.447375,3832769.16,26.22,27.4803907578,1.26039075784
340698.936375,3832773.35625,26.31,26.8663635254,0.556363525391
340700.409625,3832777.5125,26.55,25.728012085,-0.821987915039
340701.927625,3832781.79375,27.0,26.4864201411,-0.513579858934
340651.95625,3832649.77375,26.61,27.8321274987,1.22212749868
340653.442375,3832653.96875,27.54,26.9811401367,-0.558859863281
340656.590875,3832662.60875,25.8,28.0023040972,2.20230409722
340658.10975,3832666.89625,25.73,25.7326965332,0.00269653320312
340661.17275,3832675.55125,24.26,26.7814341811,2.52143418108
340662.762625,3832680.04125,23.53,26.942565918,3.41256591797
340664.273125,3832684.315,26.97,26.5177477716,-0.45225222841
340665.77825,3832688.56625,28.89,28.7294921875,-0.1605078125
340667.282375,3832692.815,20.95,26.8050994873,5.8550994873
340670.33075,3832701.4225,27.49,27.630947113,0.140947113037
340671.75075,3832705.435,23.22,26.4506255355,3.2306255355
340673.294,3832709.79625,29.07,27.2922363281,-1.77776367188
340674.86025,3832714.225,24.47,26.8449251726,2.3749251726
340676.404125,3832718.5825,26.2,28.6999557942,2.49995579417
340677.908375,3832722.835,28.53,26.1485748291,-2.3814251709
340682.5475,3832735.93875,24.59,25.5177630663,0.927763066349
340684.071625,3832740.24625,27.03,26.3169848789,-0.713015121089
340685.592,3832744.54,22.27,26.768081665,4.49808166504
340687.1455,3832748.92875,26.38,26.3355538462,-0.0444461537799
340688.662125,3832753.21375,24.49,26.1550445557,1.66504455566
340690.158375,3832757.44,24.67,-710630874.535,-710630899.205
340691.69625,3832761.7875,27.54,26.1404418945,-1.39955810547
340693.194625,3832766.02,29.62,25.4861658127,-4.13383418726
340694.664375,3832770.335,26.53,26.8502807617,0.320280761719
340696.157125,3832774.54625,26.52,26.4093510189,-0.110648981088
340697.63675,3832778.7225,21.95,26.1137272131,4.16372721306
340699.155375,3832783.0125,28.6,26.9984682208,-1.60153177924
340649.202375,3832650.48125,28.68,25.4122585072,-3.26774149279
340650.703625,3832654.72,25.0,26.107208252,1.10720825195
340652.245375,3832659.07375,27.86,26.8202423427,-1.03975765727
340655.347125,3832667.5675,19.54,25.5377216339,5.99772163391
340656.876125,3832671.8875,28.63,29.3156818068,0.685681806849
340658.415125,3832676.2375,25.54,28.3162871809,2.77628718087
340661.513,3832685.0,29.32,27.160135038,-2.15986496204
340663.015375,3832689.24125,25.19,25.5845794678,0.394579467773
340666.073875,3832697.88625,26.25,26.416595459,0.166595458984
340667.573625,3832702.12625,25.47,26.1706542969,0.700654296875
340668.995,3832706.14,25.57,26.4452185408,0.875218540759
340670.54075,3832710.51,23.16,26.3041992188,3.14419921875
340672.093875,3832714.9025,24.44,25.5369386147,1.09693861472
340673.630375,3832719.24625,30.04,27.6108720318,-2.4291279682
340675.140625,3832723.51375,26.05,25.473526001,-0.576473999023
340676.64525,3832727.7675,26.66,28.9226202463,2.26262024631
340678.215,3832732.2025,27.38,26.5738677979,-0.806132202148
340679.781,3832736.63125,28.82,29.2397589216,0.419758921647
340681.298625,3832740.92,26.77,28.3450222015,1.57502220154
340682.81225,3832745.1975,27.46,27.7278129995,0.267812999532
340684.357,3832749.56375,27.26,27.0029296875,-0.2570703125
340685.885375,3832753.88375,29.64,28.770132777,-0.869867222955
340687.402125,3832758.1725,26.56,27.309516824,0.74951682396
340688.935,3832762.50625,24.08,28.2852448713,4.20524487135
340690.416625,3832766.6925,27.94,28.9613647461,1.02136474609
340691.877375,3832771.0,28.32,26.1490592957,-2.17094070435
340693.370625,3832775.21375,28.83,25.7694854736,-3.06051452637
340694.85,3832779.3925,27.92,28.3128509521,0.392850952148
340696.37,3832783.68375,30.11,29.1936523187,-0.916347681268
340646.2765,3832651.48875,29.23,29.2477857161,0.0177857160629
340647.78925,3832655.76375,25.48,28.4433728317,2.96337283173
340649.328625,3832660.11,29.02,27.48188591,-1.53811408997
340650.865375,3832664.29125,27.65,27.1290779114,-0.520922088623
340652.377625,3832668.565,26.71,27.9990386963,1.28903869629
340653.902,3832672.87375,28.97,28.2038409407,-0.766159059326
340655.423375,3832677.17375,27.39,28.2901937384,0.900193738425
340657.00725,3832681.65125,27.42,28.2756897305,0.855689730517
340658.562375,3832686.05,25.85,28.8161621094,2.96616210937
340660.06425,3832690.2925,26.99,27.135599537,0.14559953701
340661.574875,3832694.56,29.56,28.051964767,-1.50803523299
340663.155875,3832699.0275,26.69,28.8836807214,2.19368072144
340664.65625,3832703.27,27.88,27.9370473247,0.0570473246563
340666.07375,3832707.2725,27.79,-40463656288.0,-40463656315.8
340667.621,3832711.6475,21.61,26.5605710275,4.95057102748
340669.16025,3832715.995,28.29,28.5477600098,0.257760009766
340670.666125,3832720.2525,27.34,28.125657196,0.785657196037
