gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,9.68,-0.06
340658.857125,3832652.01375,10.37,8.04,-2.33
340660.4055,3832656.37375,26.17,12.63,-13.54
340662.024125,3832660.58,9.68,10.75,1.07
340663.54325,3832664.865,9.42,9.74,0.32
340666.651625,3832673.62875,15.86,28.8,12.94
340668.227375,3832678.07375,16.71,9.42,-7.29
340669.763625,3832682.4025,9.58,31.81,22.23
340672.707375,3832690.71,11.42,9.49,-1.93
340674.289625,3832695.1725,10.31,7.19,-3.12
340675.80925,3832699.4575,-0.45,13.11,13.56
340677.24775,3832703.51,10.36,13.53,3.17
340678.79225,3832707.8675,10.22,16.7,6.48
340681.877875,3832716.5725,9.49,17.01,7.52
340683.3845,3832720.81875,10.99,13.57,2.58
340684.892,3832725.07,10.29,13.57,3.28
340686.475125,3832729.535,13.11,11.47,-1.64
340688.06125,3832734.00875,8.91,11.12,2.21
340689.573625,3832738.275,29.68,26.46,-3.22
340692.63525,3832746.90625,18.34,19.81,1.47
340694.176375,3832751.25625,12.47,11.35,-1.12
340695.681125,3832755.5,8.22,16.18,7.96
340697.21225,3832759.815,11.28,12.47,1.19
340698.702125,3832764.0175,19.13,26.33,7.2
340700.151125,3832768.3325,16.64,23.21,6.57
340701.64,3832772.52375,12.07,11.28,-0.79
340703.117,3832776.6825,7.33,15.46,8.13
340704.637625,3832780.96875,17.53,9.49,-8.04
340654.725375,3832648.66375,23.22,28.4,5.18
340656.217,3832652.87,20.99,19.86,-1.13
340657.762375,3832657.23,23.34,12.63,-10.71
340660.900375,3832665.6825,28.8,15.86,-12.94
340662.434625,3832670.01375,23.29,15.86,-7.43
340663.976625,3832674.3675,8.78,9.86,1.08
340667.087125,3832683.15875,31.81,22.72,-9.09
340668.586375,3832687.39,34.69,9.58,-25.11
340673.13775,3832700.2425,20.14,32.03,11.89
340674.547,3832704.22,13.48,29.69,16.21
340676.096625,3832708.6,16.7,10.22,-6.48
340677.661,3832713.0175,18.89,20.12,1.23
340679.204,3832717.37625,18.91,10.22,-8.69
340680.714375,3832721.6425,32.3,28.23,-4.07
340682.21675,3832725.88375,13.03,18.32,5.29
340683.79,3832730.3275,18.32,13.03,-5.29
340686.884375,3832739.06875,13.57,10.29,-3.28
340688.39225,3832743.32375,26.46,26.54,0.08
340689.941,3832747.7,30.65,21.58,-9.07
340691.471625,3832752.02375,21.66,30.46,8.8
340692.984625,3832756.29625,31.71,24.15,-7.56
340694.519125,3832760.63,7.7,15.46,7.76
340695.998,3832764.80625,24.15,31.71,7.56
340697.447375,3832769.16,26.33,24.15,-2.18
340698.936375,3832773.35625,23.45,13.65,-9.8
340700.409625,3832777.5125,25.69,25.39,-0.3
340701.927625,3832781.79375,21.58,19.13,-2.45
340651.95625,3832649.77375,26.17,12.63,-13.54
340653.442375,3832653.96875,20.34,20.99,0.65
340656.590875,3832662.60875,24.79,20.14,-4.65
340658.10975,3832666.89625,26.81,23.34,-3.47
340661.17275,3832675.55125,31.28,26.81,-4.47
340662.762625,3832680.04125,24.2,31.28,7.08
340664.273125,3832684.315,22.72,31.81,9.09
340665.77825,3832688.56625,12.63,24.12,11.49
340667.282375,3832692.815,32.03,26.76,-5.27
340670.33075,3832701.4225,19.66,18.21,-1.45
340671.75075,3832705.435,24.76,29.59,4.83
340673.294,3832709.79625,10.3,8.6,-1.7
340674.86025,3832714.225,29.69,21.76,-7.93
340676.404125,3832718.5825,28.51,29.81,1.3
340677.908375,3832722.835,18.54,10.36,-8.18
340682.5475,3832735.93875,27.48,22.65,-4.83
340684.071625,3832740.24625,22.65,27.48,4.83
340685.592,3832744.54,32.39,22.65,-9.74
340687.1455,3832748.92875,26.54,26.46,-0.08
340688.662125,3832753.21375,30.46,31.71,1.25
340690.158375,3832757.44,33.78,23.48,-10.3
340691.69625,3832761.7875,22.17,21.66,-0.51
340693.194625,3832766.02,13.88,15.31,1.43
340694.664375,3832770.335,23.21,16.09,-7.12
340696.157125,3832774.54625,25.39,24.15,-1.24
340697.63675,3832778.7225,37.06,25.69,-11.37
340699.155375,3832783.0125,10.87,17.56,6.69
340649.202375,3832650.48125,9.97,8.45,-1.52
340650.703625,3832654.72,32.72,27.78,-4.94
340652.245375,3832659.07375,12.63,23.34,10.71
340655.347125,3832667.5675,31.67,12.63,-19.04
340656.876125,3832671.8875,9.86,8.78,-1.08
340658.415125,3832676.2375,19.86,19.08,-0.78
340661.513,3832685.0,18.21,19.66,1.45
340663.015375,3832689.24125,26.76,32.03,5.27
340666.073875,3832697.88625,32.03,18.91,-13.12
340667.573625,3832702.12625,24.47,17.69,-6.78
340668.995,3832706.14,29.59,24.76,-4.83
340670.54075,3832710.51,34.87,16.7,-18.17
340672.093875,3832714.9025,30.83,28.23,-2.6
340673.630375,3832719.24625,7.85,11.6,3.75
340675.140625,3832723.51375,28.68,26.58,-2.1
340676.64525,3832727.7675,23.15,24.15,1.0
340678.215,3832732.2025,25.74,30.88,5.14
340679.781,3832736.63125,9.56,9.04,-0.52
340681.298625,3832740.92,27.06,26.41,-0.65
340682.81225,3832745.1975,14.9,13.08,-1.82
340684.357,3832749.56375,18.66,19.19,0.53
340685.885375,3832753.88375,11.15,20.72,9.57
340687.402125,3832758.1725,19.19,15.29,-3.9
340688.935,3832762.50625,19.64,9.23,-10.41
340690.416625,3832766.6925,10.54,12.71,2.17
340691.877375,3832771.0,13.69,13.54,-0.15
340693.370625,3832775.21375,15.37,4.25,-11.12
340694.85,3832779.3925,15.81,10.54,-5.27
340696.37,3832783.68375,14.26,17.71,3.45
340646.2765,3832651.48875,12.93,7.8,-5.13
340647.78925,3832655.76375,14.21,14.57,0.36
