gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,61.45,-3.1
340658.857125,3832652.01375,66.63,60.87,-5.76
340660.4055,3832656.37375,68.89,67.33,-1.56
340662.024125,3832660.58,56.78,63.17,6.39
340663.54325,3832664.865,61.45,64.55,3.1
340666.651625,3832673.62875,62.88,56.84,-6.04
340668.227375,3832678.07375,63.17,63.06,-0.11
340669.763625,3832682.4025,56.58,65.16,8.58
340672.707375,3832690.71,60.8,58.89,-1.91
340674.289625,3832695.1725,67.8,64.03,-3.77
340675.80925,3832699.4575,71.43,61.35,-10.08
340677.24775,3832703.51,58.32,65.85,7.53
340678.79225,3832707.8675,65.03,62.31,-2.72
340681.877875,3832716.5725,63.06,63.17,0.11
340683.3845,3832720.81875,69.82,61.27,-8.55
340684.892,3832725.07,68.59,61.27,-7.32
340686.475125,3832729.535,62.81,61.07,-1.74
340688.06125,3832734.00875,63.34,65.85,2.51
340689.573625,3832738.275,67.15,61.61,-5.54
340692.63525,3832746.90625,64.25,63.42,-0.83
340694.176375,3832751.25625,68.76,65.0,-3.76
340695.681125,3832755.5,54.31,58.8,4.49
340697.21225,3832759.815,65.0,68.76,3.76
340698.702125,3832764.0175,61.07,64.7,3.63
340700.151125,3832768.3325,61.79,67.62,5.83
340701.64,3832772.52375,56.76,65.0,8.24
340703.117,3832776.6825,62.59,56.7,-5.89
340704.637625,3832780.96875,65.06,56.76,-8.3
340654.725375,3832648.66375,65.43,63.82,-1.61
340656.217,3832652.87,66.02,65.53,-0.49
340657.762375,3832657.23,63.09,66.19,3.1
340660.900375,3832665.6825,68.68,65.09,-3.59
340662.434625,3832670.01375,63.82,62.88,-0.94
340663.976625,3832674.3675,59.43,60.73,1.3
340667.087125,3832683.15875,65.43,67.19,1.76
340668.586375,3832687.39,65.16,67.42,2.26
340673.13775,3832700.2425,62.34,66.43,4.09
340674.547,3832704.22,62.0,60.03,-1.97
340676.096625,3832708.6,62.31,65.93,3.62
340677.661,3832713.0175,61.35,64.07,2.72
340679.204,3832717.37625,61.4,61.35,-0.05
340680.714375,3832721.6425,69.48,65.87,-3.61
340682.21675,3832725.88375,72.41,63.34,-9.07
340683.79,3832730.3275,60.95,62.35,1.4
340686.884375,3832739.06875,61.27,68.76,7.49
340688.39225,3832743.32375,66.52,67.15,0.63
340689.941,3832747.7,64.13,61.35,-2.78
340691.471625,3832752.02375,61.61,65.84,4.23
340692.984625,3832756.29625,63.57,61.61,-1.96
340694.519125,3832760.63,56.7,62.59,5.89
340695.998,3832764.80625,65.82,63.57,-2.25
340697.447375,3832769.16,64.7,61.07,-3.63
340698.936375,3832773.35625,67.62,61.79,-5.83
340700.409625,3832777.5125,64.31,62.92,-1.39
340701.927625,3832781.79375,61.74,64.04,2.3
340651.95625,3832649.77375,65.41,60.63,-4.78
340653.442375,3832653.96875,64.2,62.63,-1.57
340656.590875,3832662.60875,66.43,65.53,-0.9
340658.10975,3832666.89625,66.19,63.09,-3.1
340661.17275,3832675.55125,67.33,65.09,-2.24
340662.762625,3832680.04125,68.02,61.72,-6.3
340664.273125,3832684.315,65.4,65.43,0.03
340665.77825,3832688.56625,57.47,58.72,1.25
340667.282375,3832692.815,67.19,65.43,-1.76
340670.33075,3832701.4225,60.87,62.0,1.13
340671.75075,3832705.435,65.17,67.42,2.25
340673.294,3832709.79625,57.34,60.52,3.18
340674.86025,3832714.225,67.36,68.79,1.43
340676.404125,3832718.5825,66.3,67.22,0.92
340677.908375,3832722.835,65.85,69.11,3.26
340682.5475,3832735.93875,65.18,62.91,-2.27
340684.071625,3832740.24625,62.91,65.18,2.27
340685.592,3832744.54,66.14,65.84,-0.3
340687.1455,3832748.92875,65.92,66.52,0.6
340688.662125,3832753.21375,65.84,61.61,-4.23
340690.158375,3832757.44,64.62,66.14,1.52
340691.69625,3832761.7875,63.79,65.82,2.03
340693.194625,3832766.02,70.1,73.36,3.26
340694.664375,3832770.335,64.98,61.79,-3.19
340696.157125,3832774.54625,62.92,65.1,2.18
340697.63675,3832778.7225,65.1,65.0,-0.1
340699.155375,3832783.0125,61.15,60.89,-0.26
340649.202375,3832650.48125,62.7,58.46,-4.24
340650.703625,3832654.72,69.07,68.57,-0.5
340652.245375,3832659.07375,60.63,63.09,2.46
340655.347125,3832667.5675,65.09,66.19,1.1
340656.876125,3832671.8875,55.21,59.43,4.22
340658.415125,3832676.2375,66.81,66.06,-0.75
340661.513,3832685.0,60.34,62.88,2.54
340663.015375,3832689.24125,61.72,68.02,6.3
340666.073875,3832697.88625,64.07,65.43,1.36
340667.573625,3832702.12625,62.63,67.42,4.79
340668.995,3832706.14,67.42,65.17,-2.25
340670.54075,3832710.51,70.06,63.45,-6.61
340672.093875,3832714.9025,68.57,61.4,-7.17
340673.630375,3832719.24625,60.15,62.06,1.91
340675.140625,3832723.51375,65.93,63.98,-1.95
340676.64525,3832727.7675,65.87,68.75,2.88
340678.215,3832732.2025,62.76,66.63,3.87
340679.781,3832736.63125,60.63,56.37,-4.26
340681.298625,3832740.92,64.87,65.92,1.05
340682.81225,3832745.1975,65.51,66.26,0.75
340684.357,3832749.56375,64.9,67.02,2.12
340685.885375,3832753.88375,67.02,62.85,-4.17
340687.402125,3832758.1725,58.99,64.9,5.91
340688.935,3832762.50625,59.04,62.39,3.35
340690.416625,3832766.6925,76.0,67.02,-8.98
340691.877375,3832771.0,63.22,61.29,-1.93
340693.370625,3832775.21375,60.18,68.92,8.74
340694.85,3832779.3925,57.5,74.04,16.54
340696.37,3832783.68375,69.07,57.5,-11.57
340646.2765,3832651.48875,62.28,59.35,-2.93
340647.78925,3832655.76375,59.22,68.44,9.22
340649.328625,3832660.11,68.44,59.22,-9.22
340650.865375,3832664.29125,60.83,60.2,-0.63
340652.377625,3832668.565,66.59,67.71,1.12
340653.902,3832672.87375,65.5,76.25,10.75
340655.423375,3832677.17375,66.64,61.91,-4.73
340657.00725,3832681.65125,62.24,61.91,-0.33
340658.562375,3832686.05,61.91,65.04,3.13
340660.06425,3832690.2925,60.9,61.26,0.36
340661.574875,3832694.56,61.26,61.91,0.65
340663.155875,3832699.0275,56.91,63.7,6.79
340664.65625,3832703.27,73.06,59.69,-13.37
340666.07375,3832707.2725,58.52,69.79,11.27
340667.621,3832711.6475,63.45,70.06,6.61
340669.16025,3832715.995,61.63,64.76,3.13
340670.666125,3832720.2525,61.07,60.91,-0.16
340672.171375,3832724.5075,71.04,64.6,-6.44
340673.698875,3832728.8225,73.42,61.73,-11.69
340675.271625,3832733.2675,64.47,65.28,0.81
340676.821875,3832737.6525,63.56,65.96,2.4
340678.371875,3832742.02875,62.29,66.26,3.97
340679.882,3832746.29875,63.66,66.18,2.52
340681.397625,3832750.58125,65.43,65.2,-0.23
340682.926875,3832754.90375,66.29,62.28,-4.01
340684.446125,3832759.1975,70.48,66.18,-4.3
340685.98325,3832763.5425,59.08,59.25,0.17
340687.469,3832767.74125,59.23,60.73,1.5
340688.943875,3832772.015,64.22,69.17,4.95
340690.431625,3832776.21375,64.03,76.0,11.97
340691.914,3832780.4025,60.15,62.59,2.44
340693.447625,3832784.735,61.7,57.48,-4.22
340643.636,3832652.24,67.07,59.22,-7.85
340645.150125,3832656.51875,70.5,62.28,-8.22
340646.6925,3832660.8725,59.35,62.85,3.5
340648.226125,3832665.0975,62.85,65.5,2.65
340649.75225,3832669.41,74.29,66.5,-7.79
340651.287375,3832673.745,76.25,65.5,-10.75
