gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.69,0.44
340658.857125,3832652.01375,0.18,0.7,0.52
340660.4055,3832656.37375,1.2,0.01,-1.19
340662.024125,3832660.58,-0.15,0.69,0.84
340663.54325,3832664.865,0.69,0.25,-0.44
340666.651625,3832673.62875,0.68,0.99,0.31
340668.227375,3832678.07375,0.23,0.0,-0.23
340669.763625,3832682.4025,-0.05,1.17,1.22
340672.707375,3832690.71,0.0,0.48,0.48
340674.289625,3832695.1725,-0.11,0.14,0.25
340675.80925,3832699.4575,-0.61,0.14,0.75
340677.24775,3832703.51,0.12,0.68,0.56
340678.79225,3832707.8675,0.56,1.02,0.46
340681.877875,3832716.5725,0.4,0.59,0.19
340683.3845,3832720.81875,0.42,0.45,0.03
340684.892,3832725.07,0.09,0.45,0.36
340686.475125,3832729.535,0.2,0.06,-0.14
340688.06125,3832734.00875,0.28,0.52,0.24
340689.573625,3832738.275,1.02,0.98,-0.04
340692.63525,3832746.90625,0.57,0.72,0.15
340694.176375,3832751.25625,0.16,-0.07,-0.23
340695.681125,3832755.5,-0.33,0.57,0.9
340697.21225,3832759.815,0.34,-0.29,-0.63
340698.702125,3832764.0175,0.4,1.22,0.82
340700.151125,3832768.3325,0.47,0.84,0.37
340701.64,3832772.52375,-0.29,0.16,0.45
340703.117,3832776.6825,-0.17,0.33,0.5
340704.637625,3832780.96875,0.59,-0.29,-0.88
340654.725375,3832648.66375,0.63,1.18,0.55
340656.217,3832652.87,1.13,1.07,-0.06
340657.762375,3832657.23,0.43,0.01,-0.42
340660.900375,3832665.6825,0.99,0.18,-0.81
340662.434625,3832670.01375,0.59,0.96,0.37
340663.976625,3832674.3675,0.25,0.34,0.09
340667.087125,3832683.15875,1.1,-0.05,-1.15
340668.586375,3832687.39,1.26,-0.05,-1.31
340673.13775,3832700.2425,0.9,1.28,0.38
340674.547,3832704.22,0.55,0.32,-0.23
340676.096625,3832708.6,0.47,0.56,0.09
340677.661,3832713.0175,0.99,0.72,-0.27
340679.204,3832717.37625,0.72,0.83,0.11
340680.714375,3832721.6425,1.17,0.81,-0.36
340682.21675,3832725.88375,0.52,0.72,0.2
340683.79,3832730.3275,0.53,-0.1,-0.63
340686.884375,3832739.06875,0.45,0.09,-0.36
340688.39225,3832743.32375,0.83,1.02,0.19
340689.941,3832747.7,0.77,0.75,-0.02
340691.471625,3832752.02375,0.62,1.02,0.4
340692.984625,3832756.29625,0.68,0.62,-0.06
340694.519125,3832760.63,-0.14,0.33,0.47
340695.998,3832764.80625,0.98,0.62,-0.36
340697.447375,3832769.16,1.22,0.7,-0.52
340698.936375,3832773.35625,0.33,0.47,0.14
340700.409625,3832777.5125,0.73,1.22,0.49
340701.927625,3832781.79375,0.66,0.73,0.07
340651.95625,3832649.77375,0.9,0.84,-0.06
340653.442375,3832653.96875,0.63,1.09,0.46
340656.590875,3832662.60875,1.16,0.9,-0.26
340658.10975,3832666.89625,1.11,1.11,0.0
340661.17275,3832675.55125,1.07,1.31,0.24
340662.762625,3832680.04125,1.31,1.07,-0.24
340664.273125,3832684.315,0.46,1.26,0.8
340665.77825,3832688.56625,0.43,0.71,0.28
340667.282375,3832692.815,2.03,1.1,-0.93
340670.33075,3832701.4225,0.83,0.32,-0.51
340671.75075,3832705.435,1.53,1.17,-0.36
340673.294,3832709.79625,0.61,0.03,-0.58
340674.86025,3832714.225,1.33,0.24,-1.09
340676.404125,3832718.5825,0.83,0.66,-0.17
340677.908375,3832722.835,0.94,0.12,-0.82
340682.5475,3832735.93875,0.81,0.74,-0.07
340684.071625,3832740.24625,0.74,0.87,0.13
340685.592,3832744.54,1.03,0.81,-0.22
340687.1455,3832748.92875,0.75,0.83,0.08
340688.662125,3832753.21375,0.89,0.22,-0.67
340690.158375,3832757.44,0.76,1.03,0.27
340691.69625,3832761.7875,0.62,0.98,0.36
340693.194625,3832766.02,0.07,0.52,0.45
340694.664375,3832770.335,0.84,0.47,-0.37
340696.157125,3832774.54625,0.52,1.22,0.7
340697.63675,3832778.7225,1.22,0.73,-0.49
340699.155375,3832783.0125,0.59,0.33,-0.26
340649.202375,3832650.48125,0.3,0.9,0.6
340650.703625,3832654.72,0.84,0.74,-0.1
340652.245375,3832659.07375,0.01,0.43,0.42
340655.347125,3832667.5675,1.95,0.82,-1.13
