gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.27,-0.36
340658.857125,3832652.01375,53.16,61.98,8.82
340660.4055,3832656.37375,65.23,49.4,-15.83
340662.024125,3832660.58,46.24,54.63,8.39
340663.54325,3832664.865,54.27,54.63,0.36
340666.651625,3832673.62875,56.84,50.86,-5.98
340668.227375,3832678.07375,53.71,48.16,-5.55
340669.763625,3832682.4025,50.18,61.34,11.16
340672.707375,3832690.71,48.16,53.71,5.55
340674.289625,3832695.1725,49.27,53.71,4.44
340675.80925,3832699.4575,41.62,53.71,12.09
340677.24775,3832703.51,50.86,52.68,1.82
340678.79225,3832707.8675,52.25,53.31,1.06
340681.877875,3832716.5725,47.56,53.71,6.15
340683.3845,3832720.81875,50.81,51.33,0.52
340684.892,3832725.07,52.4,51.33,-1.07
340686.475125,3832729.535,61.25,47.56,-13.69
340688.06125,3832734.00875,52.34,54.89,2.55
340689.573625,3832738.275,64.38,58.94,-5.44
340692.63525,3832746.90625,55.69,60.36,4.67
340694.176375,3832751.25625,56.09,51.33,-4.76
340695.681125,3832755.5,43.12,53.13,10.01
340697.21225,3832759.815,53.68,45.99,-7.69
340698.702125,3832764.0175,53.26,64.68,11.42
340700.151125,3832768.3325,52.14,58.42,6.28
340701.64,3832772.52375,45.99,53.68,7.69
340703.117,3832776.6825,46.13,51.26,5.13
340704.637625,3832780.96875,59.57,45.99,-13.58
340654.725375,3832648.66375,56.31,63.31,7.0
340656.217,3832652.87,57.07,61.84,4.77
340657.762375,3832657.23,54.88,49.4,-5.48
340660.900375,3832665.6825,61.98,56.31,-5.67
340662.434625,3832670.01375,60.56,56.31,-4.25
340663.976625,3832674.3675,46.17,45.22,-0.95
340667.087125,3832683.15875,63.69,63.96,0.27
340668.586375,3832687.39,63.96,50.18,-13.78
340673.13775,3832700.2425,58.39,60.8,2.41
340674.547,3832704.22,51.85,60.56,8.71
340676.096625,3832708.6,53.31,52.25,-1.06
340677.661,3832713.0175,54.38,52.25,-2.13
340679.204,3832717.37625,56.69,59.41,2.72
340680.714375,3832721.6425,64.77,61.04,-3.73
340682.21675,3832725.88375,60.67,55.69,-4.98
340683.79,3832730.3275,54.89,61.25,6.36
340686.884375,3832739.06875,51.33,52.4,1.07
340688.39225,3832743.32375,58.94,64.38,5.44
340689.941,3832747.7,62.96,60.62,-2.34
340691.471625,3832752.02375,56.68,62.45,5.77
340692.984625,3832756.29625,62.45,58.08,-4.37
340694.519125,3832760.63,44.06,47.52,3.46
340695.998,3832764.80625,59.86,62.45,2.59
340697.447375,3832769.16,64.68,62.15,-2.53
340698.936375,3832773.35625,58.42,53.51,-4.91
340700.409625,3832777.5125,59.63,63.75,4.12
340701.927625,3832781.79375,56.23,62.96,6.73
340651.95625,3832649.77375,61.84,57.07,-4.77
340653.442375,3832653.96875,58.78,61.45,2.67
340656.590875,3832662.60875,61.45,61.45,0.0
340658.10975,3832666.89625,62.76,62.6,-0.16
340661.17275,3832675.55125,62.1,58.22,-3.88
340662.762625,3832680.04125,58.22,63.42,5.2
340664.273125,3832684.315,56.9,63.69,6.79
340665.77825,3832688.56625,51.37,60.06,8.69
340667.282375,3832692.815,67.92,61.06,-6.86
340670.33075,3832701.4225,55.3,48.43,-6.87
340671.75075,3832705.435,60.8,66.23,5.43
340673.294,3832709.79625,45.75,49.06,3.31
340674.86025,3832714.225,64.19,53.82,-10.37
340676.404125,3832718.5825,59.41,68.74,9.33
