actual_c5,predicted_c5,prediction_diff
0.063114,0.0919114715031,0.0287974715031
0.04274775,0.051914958264,0.009167208264
0.0312215,0.102456065698,0.0712345656985
0.052479,0.0426420110739,-0.00983698892611
0.056917,0.107693560484,0.050776560484
0.0482355,0.0546269649874,0.00639146498741
0.04782375,0.0799284722002,0.0321047222002
0.111162,0.0757245790467,-0.0354374209533
0.07263,0.0792367802036,0.00660678020365
0.1520475,0.0993000887098,-0.0527474112902
0.078613,0.0735344739098,-0.00507852609017
0.080388,0.0770421525904,-0.00334584740956
0.05314725,0.107263474515,0.0541162245148
0.1297805,0.169577351798,0.0397968517984
0.12886875,0.166199936417,0.0373311864166
0.066102,0.0929525139514,0.0268505139514
0.061005,0.069487239924,0.00848223992398
0.053568,0.0621391462711,0.00857114627113
0.07314525,0.123736997739,0.0505917477394
0.1397645,0.163314190425,0.0235496904252
0.0420525,0.0787427639743,0.0366902639743
0.1002885,0.0896966404626,-0.0105918595374
0.089778,0.116886902764,0.0271089027641
0.0484515,0.0728738495623,0.0244223495623
0.0998415,0.086006509913,-0.013834990087
0.086153,0.101511879669,0.0153588796694
0.0842675,0.107973794301,0.0237062943014
0.100548,0.106689259066,0.00614125906643
0.1553375,0.157473511394,0.00213601139422
0.147315,0.106300406823,-0.0410145931768
0.101518,0.123443051292,0.0219250512916
0.0618075,0.0790772052699,0.0172697052699
0.097804,0.126535963506,0.028731963506
0.032088,0.035337655503,0.00324965550303
0.1606695,0.207363927723,0.0466944277228
0.103005,0.124644604494,0.0216396044942
0.054285,0.0687412210075,0.0144562210075
0.09831675,0.121160620055,0.0228438700547
0.07058025,0.0733950224586,0.00281477245857
0.080444,0.0741168590499,-0.00632714095008
0.070946,0.0917022719852,0.0207562719852
0.084968,0.154163700835,0.0691957008352
0.236208,0.193826369327,-0.0423816306734
0.0953955,0.126025798371,0.0306302983713
0.0809025,0.0891160357077,0.00821353570772
0.1022865,0.109640729874,0.00735422987364
0.0763215,0.066272321721,-0.010049178279
0.1457325,0.114981199363,-0.0307513006375
0.059079,0.0677047221819,0.00862572218191
0.079968,0.145928851029,0.0659608510291
0.09384,0.0901894334815,-0.00365056651847
0.111345,0.102493758543,-0.00885124145708
0.035232,0.0461298532002,0.0108978532002
0.07053475,0.0975632783476,0.0270285283476
0.09415275,0.0666528543551,-0.0274998956449
0.036832,0.0402989537126,0.00346695371258
0.0734825,0.0576781692428,-0.0158043307572
0.0484745,0.0461107574655,-0.00236374253451
0.0318115,0.0454326618101,0.0136211618101
