actual_adf,predicted_adf,prediction_diff
0.1371395,0.119793395672,-0.0173461043277
0.062289,0.0723665752975,0.0100775752975
0.073267,0.0900852133231,0.0168182133231
0.1129905,0.0706500175387,-0.0423404824613
0.141188,0.183061455282,0.0418734552821
0.094527,0.0920709868229,-0.0024560131771
0.1292625,0.139170775641,0.00990827564057
0.25188125,0.166765970334,-0.0851152796664
0.134595,0.15006129205,0.01546629205
0.32730225,0.240006288129,-0.0872959618713
0.16144875,0.153209859888,-0.00823889011227
0.144903,0.156381616307,0.011478616307
0.11831625,0.23485507831,0.11653882831
0.2362265,0.325225420226,0.0889989202263
0.267786,0.342351260818,0.0745652608183
0.161966,0.17010171632,0.00813571631989
0.125755,0.121182468678,-0.00457253132168
0.0926745,0.0992532733132,0.00657877331325
0.16138125,0.236643162301,0.0752619123008
0.3174065,0.295207435061,-0.0221990649385
0.1034775,0.153657127269,0.0501796272689
0.2236095,0.160958891615,-0.0626506083852
0.190671,0.249763602289,0.059092602289
0.08888325,0.129980229255,0.0410969792553
0.19998,0.17089332899,-0.0290866710097
0.183012,0.196240954715,0.0132289547153
0.15831375,0.215366247886,0.0570524978858
0.233928,0.219595341303,-0.0143326586968
0.31522675,0.313065908104,-0.00216084189567
0.285453,0.226135363107,-0.0593176368929
0.19710125,0.255327567361,0.0582263173605
0.110208,0.168055465646,0.0578474656457
0.214326,0.258442598025,0.0441165980246
0.057972,0.0578085547624,-0.000163445237629
0.3581475,0.419127032955,0.0609795329548
0.220563,0.265649607056,0.0450866070556
0.113317,0.100097194943,-0.0132198050568
0.22692,0.261213584945,0.034293584945
0.148239,0.144785097817,-0.00345390218315
0.156196,0.158159653346,0.0019636533457
0.150746,0.204799236747,0.0540532367473
0.182922,0.343480750693,0.160558750693
0.499434,0.416801783297,-0.0826322167028
0.1983165,0.281134166022,0.0828176660218
0.1567465,0.189173587179,0.0324270871793
0.2189775,0.2304215457,0.0114440456995
0.143372,0.130398086927,-0.0129739130728
0.3044825,0.246918417355,-0.0575640826448
0.1169595,0.145762465796,0.0288029657961
0.149568,0.322219330779,0.172651330779
0.20232,0.17652342115,-0.02579657885
0.1882725,0.230168355933,0.0418958559331
0.069184,0.0794917015281,0.0103077015281
0.16927625,0.211140269038,0.0418640190378
0.15978825,0.100332935753,-0.0594553142469
0.069456,0.0639378553264,-0.00551814467361
0.06657125,0.0580634889711,-0.00850776102892
0.0721255,0.0733413458842,0.00121584588423
0.0590175,0.0682451878479,0.00922768784791
0.04642925,0.0643405188423,0.0179112688423
0.101683,0.0803861691267,-0.0212968308733
0.3905355,0.397358864434,0.00682336443408
0.121693,0.157984891777,0.0362918917765
0.07506675,0.0818076986382,0.00674094863821
0.10254,0.0903783028226,-0.0121616971774
0.031005,0.0922678740403,0.0612628740403
0.0845955,0.0994038248686,0.0148083248686
0.0742405,0.110482273379,0.0362417733791
0.0957645,0.0716197151092,-0.0241447848908
0.141947,0.128199397339,-0.0137476026615
0.14229,0.1908524886,0.0485624886005
0.088502,0.129628555943,0.0411265559433
0.159138,0.139834525065,-0.0193034749353
0.17101025,0.115630938891,-0.0553793111089
0.066531,0.0718468218581,0.00531582185808
