actual_c6,predicted_c6,prediction_diff
0.119634,0.111654057819,-0.00797994218065
0.05364225,0.0617250786176,0.00808282861761
0.06314,0.0951888675389,0.0320488675389
0.098091,0.053554991127,-0.044536008873
0.123892,0.165753926608,0.0418619266079
0.08021025,0.0844856268169,0.00427537681693
0.1107675,0.117232293352,0.00646479335222
0.20489525,0.141565722838,-0.0633295271617
0.1152225,0.126691360688,0.0114688606884
0.277614,0.195843232811,-0.0817707671885
0.13401675,0.126382495348,-0.00763425465164
0.12111,0.136867436695,0.015757436695
0.10421775,0.191627159271,0.0874094092711
0.198654,0.272661799237,0.0740077992371
0.2240685,0.271986090145,0.0479175901446
0.138046,0.142069784299,0.0040237842993
0.10647,0.116888508403,0.0104185084033
0.084072,0.0857568441655,0.00168484416551
0.13564575,0.200791472599,0.0651457225992
0.268548,0.23839086688,-0.0301571331205
0.088065,0.134628896079,0.0465638960788
0.190476,0.138625114907,-0.0518508850925
0.15834,0.205742224422,0.0474022244222
0.07622925,0.116926519789,0.0406972697888
0.165924,0.143283923917,-0.0226400760833
0.1545805,0.176950326883,0.022369826883
0.1325525,0.181973368315,0.0494208683152
0.19079325,0.179124024994,-0.0116692250056
0.25858275,0.265528821968,0.00694607196763
0.240856,0.196158180819,-0.0446978191814
0.16091375,0.204403089002,0.0434893390023
0.092742,0.132725915385,0.0399839153849
0.1813,0.216080428442,0.0347804284425
0.05004,0.0491182636909,-0.000921736309107
0.301305,0.341331293879,0.0400262938788
0.18583425,0.221613274742,0.0357790247424
0.0969845,0.0901491756281,-0.00683532437185
0.1874835,0.218182415539,0.0306989155388
0.1211535,0.124492904896,0.00333940489644
0.131206,0.130613112353,-0.000592887647146
0.129618,0.167519121639,0.0379011216386
0.155359,0.277192060874,0.121833060874
0.417582,0.350773532961,-0.0668084670389
0.1682145,0.246497232225,0.0782827322251
0.1331625,0.15526275326,0.0221002532597
0.180226,0.226081041356,0.0458550413556
0.1247205,0.114628086126,-0.0100924138738
0.2567305,0.207972697961,-0.0487578020388
0.0975015,0.119777685361,0.0222761853613
0.12544,0.263163068914,0.137723068914
0.175296,0.144174977004,-0.0311210229961
0.1654575,0.192392176658,0.026934676658
0.059744,0.0699461253178,0.0102021253178
0.14382225,0.170490568556,0.0266683185564
0.13426725,0.0864950085776,-0.0477722414224
0.059072,0.0550492450861,-0.00402275491386
0.0546725,0.0515318689861,-0.0031406310139
0.0612715,0.0664494509347,0.00517795093467
0.0529175,0.0582863326494,0.00536883264937
0.04032325,0.0525049092037,0.0121816592037
0.089194,0.0699895464124,-0.0192044535876
0.327135,0.34366485442,0.0165298544199
0.10535525,0.133676273725,0.028321023725
0.06368175,0.0729461987926,0.00926444879262
0.0873,0.0717541091888,-0.0155458908112
0.02865,0.0768148589937,0.0481648589937
0.0735075,0.0829972770159,0.00948977701594
0.0637695,0.103631443053,0.0398619430528
0.0803205,0.0575591072855,-0.0227613927145
0.115717,0.111678945165,-0.00403805483481
0.12078,0.156338253616,0.0355582536164
0.077996,0.0940328465836,0.0160368465836
0.1352925,0.109417193691,-0.0258753063086
0.14491175,0.11672656312,-0.0281851868797
0.057084,0.0622541345361,0.00517013453609
0.13709925,0.125789716742,-0.011309533258
0.20263,0.180815876819,-0.0218141231814
0.169761,0.148649828819,-0.0211111711811
0.17307,0.214543859616,0.041473859616
0.20587125,0.209683964865,0.00381271486509
0.226476,0.220669527286,-0.00580647271361
0.10192,0.156829305079,0.0549093050791
0.2127125,0.204159121394,-0.00855337860553
0.168381,0.164027718742,-0.00435328125752
0.1817325,0.19977801224,0.0180455122403
0.05687175,0.0629338327179,0.00606208271789
0.15654925,0.141624877061,-0.014924372939
0.091686,0.0971854195455,0.00549941954547
0.0715325,0.0749171726316,0.00338467263162
0.12554925,0.09568862752,-0.02986062248
0.12521775,0.168581276846,0.0433635268465
0.289159,0.267634041539,-0.0215249584612
0.199485,0.184168348102,-0.0153166518985
0.3045665,0.245978747689,-0.058587752311
0.286605,0.358494115754,0.0718891157537
0.246842,0.207198609203,-0.0396433907973
0.217638,0.157310199553,-0.060327800447
0.143538,0.116327557158,-0.0272104428418
0.2226125,0.239802957923,0.0171904579232
0.1425325,0.168008492103,0.0254759921027
0.241108,0.219205812101,-0.0219021878988
0.314668,0.361166294687,0.0464982946868
0.366085,0.353102054074,-0.0129829459258
0.045064,0.0526676292453,0.00760362924532
0.204816,0.210222763239,0.00540676323851
0.2190975,0.201409386234,-0.0176881137656
0.1802825,0.213700738082,0.0334182380825
0.1355575,0.281274142216,0.145716642216
0.32058,0.258048129963,-0.0625318700371
0.1014,0.135430611491,0.0340306114908
0.228852,0.226807263924,-0.00204473607634
0.1285875,0.146397785207,0.0178102852068
0.151425,0.124912395913,-0.026512604087
0.2533015,0.243750102817,-0.00955139718332
0.3136735,0.233148681541,-0.0805248184589
0.17577,0.156247401416,-0.0195225985844
0.12696825,0.147274945067,0.0203066950669
0.16519125,0.176291282508,0.0111000325085
0.168546,0.158208615996,-0.0103373840037
0.19543475,0.194558427043,-0.000876322956791
0.247357,0.204973462333,-0.042383537667
0.19964675,0.21250391814,0.0128571681405
0.245841,0.18089620799,-0.0649447920096
0.1825755,0.221862718116,0.0392872181161
0.3231845,0.367125804953,0.043941304953
0.1412565,0.197782697242,0.0565261972415
0.19431,0.201870354521,0.00756035452062
0.241488,0.215200409359,-0.0262875906415
0.1958115,0.187328634102,-0.00848286589847
0.1708875,0.160383900488,-0.0105035995123
0.14324625,0.120934929524,-0.0223113204764
0.159543,0.179853580323,0.0203105803229
0.209714,0.204215792642,-0.00549820735759
0.1693255,0.170734425376,0.00140892537617
0.16948,0.136731451872,-0.0327485481277
0.262392,0.194982588085,-0.067409411915
0.288904,0.232614830644,-0.0562891693565
0.22077825,0.191556088132,-0.029222161868
0.17835,0.195095457917,0.0167454579167
0.1710445,0.180180422579,0.0091359225789
0.3366555,0.292960745923,-0.0436947540767
0.143868,0.262132952967,0.118264952967
0.2890755,0.182067734499,-0.107007765501
0.29562575,0.237611407676,-0.0580143423239
0.53046,0.241507752151,-0.288952247849
0.248757,0.213405656347,-0.0353513436534
0.27417,0.287534668243,0.0133646682431
0.205539,0.245371838768,0.0398328387679
0.29327425,0.216176142231,-0.0770981077689
0.22716575,0.308588490928,0.0814227409279
0.687575,0.26468335176,-0.42289164824
0.5577845,0.312712012472,-0.245072487528
0.19094225,0.168096940758,-0.022845309242
0.386355,0.235939346328,-0.150415653672
0.1790135,0.205382580408,0.0263690804078
0.217958,0.242695855047,0.0247378550471
0.11421025,0.200875485583,0.0866652355828
0.23200975,0.220365392905,-0.011644357095
0.2396165,0.197667885871,-0.0419486141287
0.126786,0.131241686709,0.00445568670914
0.22912875,0.244711927279,0.0155831772795
0.229729,0.196331715801,-0.0333972841991
0.1898475,0.235649920867,0.0458024208669
0.30838325,0.172399102666,-0.135984147334
0.0338215,0.0499123842168,0.0160908842168
0.343035,0.353025677747,0.00999067774682
0.39608775,0.333551789012,-0.0625359609876
0.4067,0.322091403416,-0.0846085965842
0.152132,0.199890605288,0.0477586052878
0.4719715,0.209581867855,-0.262389632145
0.391433,0.362145681517,-0.0292873184834
0.2118105,0.303775488685,0.0919649886854
0.154616,0.210898121882,0.0562821218823
0.220864,0.302268707321,0.081404707321
0.2495955,0.31022107716,0.0606255771596
0.187107,0.245220361559,0.0581133615586
0.196299,0.202197049885,0.00589804988465
0.16860725,0.201503841258,0.0328965912576
0.159213,0.195955799456,0.0367427994558
0.15694,0.167720600381,0.0107806003806
0.1758355,0.110065801944,-0.0657696980562
0.166152,0.205910104813,0.0397581048131
0.188811,0.150963905216,-0.0378470947836
0.1579935,0.167805289317,0.00981178931698
0.09109875,0.125875020828,0.0347762708279
0.2075325,0.195641129981,-0.011891370019
0.17365,0.234880118511,0.0612301185109
0.208335,0.174681753674,-0.0336532463265
0.19251,0.167780101946,-0.0247298980537
