actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.0970647160597,-0.0712000339403
0.08664975,0.0723353026658,-0.0143144473342
0.0836195,0.115370979408,0.0317514794079
0.1182825,0.0586689975681,-0.0596135024319
0.236551,0.235169686358,-0.00138131364161
0.04533975,0.0503185830882,0.0049788330882
0.13773375,0.136282594337,-0.0014511556627
0.07597025,0.0717591486567,-0.00421110134334
0.11107125,0.145687957065,0.0346167070649
0.2221785,0.210675325981,-0.0115031740195
0.0657225,0.0693134329771,0.00359093297707
0.088143,0.065535934898,-0.022607065102
0.09965475,0.0975774875012,-0.00207726249881
0.1823255,0.240925442752,0.0585999427517
0.22765725,0.225734294525,-0.00192295547465
0.211646,0.186562768646,-0.0250832313545
0.145705,0.127286525506,-0.0184184744943
0.05898525,0.0921703745219,0.0331851245219
0.1799775,0.2319375563,0.0519600563004
0.2085695,0.208013774735,-0.000555725265201
0.06372,0.122297579156,0.0585775791563
0.202242,0.149606705376,-0.052635294624
0.089856,0.114373482467,0.0245174824668
0.12606825,0.155465489668,0.0293972396685
0.1707255,0.178130401527,0.00740490152664
0.2180085,0.19060038576,-0.0274081142397
0.20262125,0.213059810425,0.0104385604247
0.067374,0.102751475407,0.0353774754075
0.2275875,0.197528075166,-0.0300594248342
0.3373755,0.176603257032,-0.160772242968
0.1685855,0.185988034713,0.0174025347128
0.126198,0.10534923278,-0.02084876722
0.152978,0.211038806694,0.0580608066942
0.016992,0.027023291517,0.010031291517
0.2462115,0.289455739925,0.0432442399253
0.11996775,0.147053610217,0.0270858602168
0.0535565,0.0829956495621,0.0294391495621
0.10600275,0.1092809585,0.00327820850026
0.053235,0.0702404016485,0.0170054016485
0.08347,0.0639102776797,-0.0195597223203
0.138624,0.126324665504,-0.0122993344962
0.146802,0.16570551049,0.0189035104901
0.346446,0.248415940639,-0.0980300593605
0.1053135,0.162875448119,0.0575619481189
0.0738675,0.0878319110105,0.0139644110105
0.149671,0.141520500696,-0.00815049930413
0.118406,0.0689189052168,-0.0494870947832
0.160528,0.111272696123,-0.0492553038774
0.0469765,0.056821860993,0.00984536099303
0.078176,0.158608734814,0.0804327348136
0.153888,0.175640482866,0.0217524828658
0.16575,0.160231776741,-0.00551822325867
0.043504,0.0421935734643,-0.00131042653567
0.1024595,0.155882767171,0.0534232671706
0.07208625,0.0509183070615,-0.0211679429385
0.041328,0.0362229649634,-0.00510503503664
0.088635,0.0659419363368,-0.0226930636632
0.03556025,0.0350625487776,-0.000497701222444
0.0490745,0.0483613369512,-0.000713163048828
0.0199305,0.0403957937442,0.0204652937442
0.044735,0.105673170182,0.0609381701825
0.335627,0.267712535496,-0.0679144645043
0.15948075,0.190012378593,0.0305316285929
0.109692,0.101589354509,-0.00810264549067
0.0244,0.0618436161649,0.0374436161649
0.0068925,0.0360229761697,0.0291304761697
0.0160215,0.0384607612148,0.0224392612148
0.059274,0.101832229606,0.0425582296062
0.128934,0.12920776519,0.000273765189563
0.084607,0.160476215829,0.0758692158291
0.06852,0.0783341738322,0.0098141738322
0.016099,0.0395570802707,0.0234580802707
0.0630945,0.109141846841,0.0460473468412
0.0648695,0.111135748496,0.0462662484961
0.04447125,0.0423951605142,-0.00207608948583
0.1767285,0.0925363980293,-0.0841921019707
0.1669225,0.203733420318,0.0368109203178
0.22349025,0.176597636864,-0.0468926131359
0.1179,0.145166356105,0.0272663561048
0.12151375,0.117656865364,-0.00385688463646
0.167527,0.140611557171,-0.0269154428289
0.1184,0.169542164777,0.0511421647771
0.325182,0.238274116787,-0.0869078832134
0.212106,0.212090835301,-1.5164699011e-05
0.148144,0.186954908801,0.0388109088015
0.01759875,0.0312629326316,0.0136641826316
0.08384275,0.0726979235847,-0.0111448264153
0.036099,0.0744122318923,0.0383132318923
0.0165425,0.0319687712725,0.0154262712725
0.087075,0.0761192500092,-0.0109557499908
0.15234625,0.218159876849,0.065813626849
0.2816385,0.238299204521,-0.0433392954786
0.083745,0.0932867573623,0.00954175736228
0.2744645,0.173953959084,-0.100510540916
0.2678775,0.262146748456,-0.00573075154411
0.330423,0.127982805629,-0.202440194371
0.1037365,0.0812719056942,-0.0224645943058
0.07525875,0.0640601086043,-0.0111986413957
0.261525,0.177323856401,-0.0842011435992
0.095637,0.114344863385,0.0187078633853
0.111071,0.122102028612,0.0110310286118
0.401386,0.247534218487,-0.153851781513
0.3763185,0.278605491407,-0.0977130085928
0.01622175,0.0200397017703,0.00381795177027
0.2297905,0.220825272133,-0.0089652278673
0.1216465,0.198095612304,0.0764491123037
0.11326625,0.155931054938,0.0426648049381
0.073905,0.155483847703,0.0815788477032
0.1017225,0.199332443309,0.0976099433088
0.0504,0.0887699963692,0.0383699963692
0.109944,0.122457210629,0.0125132106291
0.06721475,0.0928402222798,0.0256254722798
0.0841875,0.0710954395469,-0.0130920604531
0.1745615,0.147253808259,-0.027307691741
0.262395,0.18933671876,-0.0730582812398
0.12062925,0.0946873289144,-0.0259419210856
0.0803025,0.0915059510139,0.0112034510139
0.07645375,0.104594338505,0.0281405885051
0.098322,0.0962022392959,-0.00211976070412
0.093396,0.099572149844,0.006176149844
0.101926,0.104373567269,0.0024475672686
0.12502175,0.103715606,-0.021306144
0.100788,0.0940853005748,-0.00670269942524
0.08491575,0.119596032534,0.0346802825343
0.177881,0.288198689483,0.110317689483
0.124817,0.133934401395,0.00911740139534
0.09369,0.100671731649,0.00698173164867
0.088992,0.120674589283,0.0316825892829
0.093,0.0982395087451,0.00523950874507
0.08780625,0.0864565729333,-0.00134967706666
0.104958,0.0731738534888,-0.0317841465112
0.11358675,0.0975137865011,-0.0160729634989
0.0965635,0.102888317074,0.0063248170741
0.12547825,0.102555434032,-0.0229228159685
0.052782,0.0730013841839,0.0202193841839
0.091582,0.125985716859,0.0344037168594
0.118925,0.158355103152,0.039430103152
0.15286425,0.106372251057,-0.0464919989434
0.095352,0.117262438524,0.0219104385241
0.25270775,0.250310189059,-0.00239756094051
0.13758225,0.172421588467,0.0348393384666
0.097584,0.190619440327,0.0930354403267
0.1716225,0.101442703501,-0.070179796499
0.24346125,0.211361032002,-0.0321002179982
0.218106,0.13415226106,-0.08395373894
0.24633975,0.200760444313,-0.0455793056875
0.245388,0.189520936556,-0.0558670634436
0.240647,0.206771242704,-0.0338757572956
0.29377975,0.147993543872,-0.145786206128
0.23529575,0.264411064079,0.0291153140789
0.50925,0.207729948358,-0.301520051642
0.4188765,0.260820897911,-0.158055602089
0.12021925,0.13952985026,0.01931060026
0.34744,0.217149517712,-0.130290482288
0.1406015,0.192101286023,0.0514997860232
0.0814565,0.158557206747,0.0771007067467
0.08803025,0.147871575375,0.0598413253745
