actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.200019995596,-0.000233504404248
0.10503675,0.133145173361,0.028108423361
0.1044885,0.208516371721,0.104027871721
0.1654695,0.114655716415,-0.0508137835849
0.198105,0.298238445932,0.100133445932
0.1427625,0.158388317445,0.0156258174449
0.17708625,0.222269230821,0.0451829808209
0.36304325,0.245767981235,-0.117275268765
0.207225,0.217116407591,0.00989140759123
0.47934975,0.352654037405,-0.126695712595
0.24006175,0.230087066096,-0.00997468390417
0.225291,0.240942618801,0.0156516188008
0.1714635,0.339257422396,0.167793922396
0.366007,0.514961484885,0.148954484885
0.39665475,0.49309196591,0.09643721591
0.228068,0.251898744303,0.0238307443033
0.18676,0.180410941717,-0.00634905828277
0.1462425,0.174211958771,0.0279694587713
0.2345265,0.360360540691,0.125834040691
0.457171,0.442655760489,-0.0145152395112
0.14553,0.242162723916,0.0966327239156
0.323898,0.240968370328,-0.0829296296718
0.280449,0.366615350428,0.0861663504275
0.13733475,0.200541888075,0.063207138075
0.2998215,0.258898829475,-0.0409226705253
0.269165,0.29658495221,0.0274199522096
0.24258125,0.323539963323,0.0809587133227
0.334476,0.329197133174,-0.00527886682621
0.47056425,0.467922620098,-0.00264162990158
0.432768,0.333273427018,-0.0994945729819
0.29861925,0.387629019443,0.0890097694426
0.1720155,0.233352141268,0.0613366412676
0.31213,0.381153816255,0.0690238162547
0.09006,0.0923664029923,0.00230640299234
0.518817,0.628070804878,0.109253804878
0.323568,0.387749598971,0.0641815989712
0.167602,0.167149178869,-0.000452821131363
0.32523675,0.388359260254,0.0631225102542
0.21881925,0.218143627601,-0.00067562239933
0.23664,0.226825896859,-0.00981410314082
0.221692,0.287563236276,0.0658712362758
0.26789,0.50797463966,0.24008463966
0.735642,0.62261107435,-0.11303092565
0.293712,0.406944824131,0.113232824131
0.237649,0.280333281174,0.0426842811744
0.321264,0.355188268428,0.0339242684283
0.2196935,0.197556985075,-0.0221365149251
0.450215,0.361744685471,-0.0884703145286
0.1760385,0.207954252073,0.0319157520726
0.229536,0.439288781095,0.209752781095
0.29616,0.256512226112,-0.0396477738877
0.2996175,0.332512264558,0.0328947645581
0.104416,0.131399754418,0.0269837544184
0.239811,0.319418629785,0.0796076297849
0.253941,0.174447424126,-0.0794935758743
0.106288,0.105931967273,-0.000356032726612
0.14005375,0.110474688589,-0.0295790614115
0.1206,0.119804750439,-0.000795249561132
0.090829,0.114003600751,0.0231746007508
0.078776,0.11060875441,0.0318327544101
0.163875,0.13489989093,-0.0289751090696
0.5937645,0.603096459418,0.00933195941775
0.17699825,0.225328251544,0.0483300015436
0.1209285,0.154302098087,0.0333735980867
0.15806,0.139846592452,-0.0182134075481
0.0604725,0.150472735129,0.0900002351295
0.136059,0.154330649844,0.0182716498436
0.111148,0.168295607329,0.0571476073287
0.14976,0.146459971614,-0.00330002838644
0.20984,0.202104615479,-0.00773538452093
0.20841,0.278943533617,0.0705335336171
0.143633,0.182572587001,0.038939587001
0.239463,0.201639981776,-0.0378230182241
0.25499125,0.22779097554,-0.0272002744598
0.10818825,0.11300140489,0.00481315488953
0.23089275,0.219750401805,-0.0111423481952
0.3968075,0.330356833587,-0.0664506664135
0.296496,0.269369523868,-0.0271264761317
0.311535,0.387124254807,0.0755892548072
0.35793,0.376049855294,0.0181198552937
0.3941195,0.399197905152,0.0050784051516
0.1944,0.286173034487,0.0917730344869
0.3655795,0.35267509291,-0.0129044070901
0.286942,0.280786173362,-0.00615582663768
0.32450825,0.344852596676,0.0203443466761
0.10976775,0.117568744228,0.00780099422844
0.27448025,0.258728293498,-0.0157519565017
0.160167,0.181491698065,0.0213246980655
0.13095875,0.134852902949,0.00389415294912
0.20791575,0.174133270595,-0.0337824794048
0.2338525,0.28769460439,0.05384210439
0.5356455,0.495468518845,-0.0401769811545
0.346725,0.316129892273,-0.0305951077275
0.572976,0.45465782582,-0.11831817418
0.5373225,0.638825980335,0.101503480335
0.484637,0.360481481162,-0.124155518838
0.3883565,0.272116908895,-0.116239591105
0.25009875,0.201535648858,-0.048563101142
0.3983375,0.386371575249,-0.0119659247512
0.2423585,0.306427270065,0.0640687700653
0.410494,0.396546801828,-0.0139471981719
0.548147,0.659244847127,0.111097847127
0.6339495,0.644346373856,0.0103968738559
0.0791415,0.0942160628272,0.0150745628272
0.37970025,0.375122597142,-0.00457765285809
0.40948375,0.386980862311,-0.0225028876891
0.33369375,0.410796610044,0.0771028600436
0.2359175,0.510341424927,0.274423924927
0.562111,0.5685414147,0.00643041470023
0.167225,0.232417932899,0.0651929328993
0.397386,0.438013615112,0.0406276151119
0.2267585,0.267848976341,0.0410904763413
0.2650875,0.216497145767,-0.0485903542331
0.445262,0.447370785038,0.00210878503841
0.56191975,0.425253251581,-0.136666498419
0.314874,0.264817644373,-0.0500563556274
0.215559,0.260368197088,0.0448091970878
0.27454375,0.293513847786,0.0189700977862
0.296688,0.262854311096,-0.0338336889039
0.34028,0.33495372598,-0.00532627402023
0.431321,0.362469424352,-0.0688515756481
0.35223,0.378296151593,0.0260661515934
0.4327755,0.331187831437,-0.101587668563
0.32280375,0.393008339593,0.0702045895934
0.579173,0.627693056622,0.048520056622
0.243782,0.323094893342,0.0793128933416
0.33138,0.342973494946,0.0115934949457
0.420336,0.380459348727,-0.0398766512733
0.3303825,0.336456182295,0.00607368229498
0.32493125,0.277470944268,-0.047460305732
0.244953,0.208110964264,-0.0368420357355
0.28270575,0.297028091946,0.014322341946
