actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0183961051665,0.000890605166493
0.00864675,0.0113683203749,0.00272157037487
0.010127,0.0177958419657,0.00766884196574
0.0148995,0.0104300240028,-0.00446947599721
0.017296,0.0293760591566,0.0120800591566
0.01431675,0.0129963661292,-0.00132038387081
0.018495,0.0210396659541,0.00254466595409
0.046986,0.028021780745,-0.018964219255
0.0193725,0.0234890301563,0.00411653015629
0.04968825,0.0354693047849,-0.0142189452151
0.027432,0.02606596316,-0.00136603684002
0.023793,0.028334551642,0.00454155164199
0.0140985,0.0407333385293,0.0266348385293
0.0375725,0.056955032071,0.019382532071
0.0437175,0.0572108109131,0.0134933109131
0.02392,0.0268517868281,0.00293178682813
0.019285,0.0191422514783,-0.000142748521748
0.0086025,0.0169354040827,0.00833290408267
0.0257355,0.038279386927,0.012543886927
0.0488585,0.0547207505074,0.00586225050736
0.0154125,0.0215303118944,0.00611781189438
0.0331335,0.0261964567096,-0.00693704329044
0.032331,0.0403714105665,0.00804041056646
0.012654,0.0208511865626,0.00819718656265
0.034056,0.0271998156879,-0.00685618431213
0.0284315,0.032066514023,0.00363501402299
0.02576125,0.0328475791946,0.00708632919457
0.04313475,0.0360142313594,-0.00712051864056
0.056644,0.0508720756403,-0.00577192435972
0.044597,0.0335491228207,-0.0110478771793
0.0361875,0.0424520847972,0.00626458479725
0.017466,0.024155702794,0.00668970279401
0.033026,0.0412254802147,0.00819948021466
0.007932,0.00744890809448,-0.000483091905522
0.0568425,0.0716893279279,0.0148468279279
0.03472875,0.0443962972784,0.0096675472784
0.0163325,0.0142626738179,-0.00206982618213
0.0394365,0.0438444075747,0.00440790757468
0.0270855,0.0230681069536,-0.00401739304637
0.02499,0.0272845246719,0.00229452467185
0.021128,0.0318518075088,0.0107238075088
0.027563,0.0572578404217,0.0296948404217
0.081852,0.0707705213535,-0.0110814786465
0.030102,0.0469365284288,0.0168345284288
0.023584,0.0311487279071,0.00756472790706
0.0387515,0.0409912951865,0.0022397951865
0.0186515,0.0216770470576,0.00302554705764
0.047752,0.0414917240561,-0.00626027594387
0.019458,0.0239780568837,0.00452005688368
0.024128,0.0575580944817,0.0334300944817
0.027024,0.0256281234324,-0.00139587656763
0.022815,0.036882241802,0.014067241802
0.00944,0.0115098651834,0.00206986518338
0.025454,0.0328419564986,0.00738795649862
0.025521,0.0160437784323,-0.0094772215677
0.010384,0.00955486137932,-0.000829138620682
0.01189875,0.00876171033801,-0.00313703966199
0.010854,0.010801401938,-5.25980619532e-05
0.0061,0.00912852419104,0.00302852419104
0.006106,0.00966318699708,0.00355718699708
0.012489,0.0128873311983,0.000398331198275
0.0634005,0.0698108646905,0.00641036469054
0.01633775,0.022474501928,0.00613675192802
0.011385,0.0142597049699,0.00287470496987
0.01524,0.0132009097932,-0.00203909020682
0.002355,0.0140443128727,0.0116893128727
0.011088,0.014724775479,0.00363677547903
0.010471,0.0178647224144,0.00739372241441
0.015444,0.0122185193512,-0.0032254806488
0.02623,0.0191218828612,-0.00710811713883
0.02151,0.0303379987404,0.00882799874035
0.010506,0.0174058832481,0.0068998832481
0.0238455,0.0200012343333,-0.00384426566673
0.0260985,0.020185455783,-0.00591304421698
0.009447,0.0105179269995,0.00107092699952
0.02235825,0.0221546327765,-0.000203617223496
0.0320275,0.0302802198293,-0.00174728017074
0.0314175,0.0257558911499,-0.00566160885013
0.03879,0.0460937877506,0.00730378775059
0.04607375,0.0439484819774,-0.00212526802257
0.04025075,0.048855028846,0.008604278846
0.020576,0.0284486761072,0.00787267610719
0.0349635,0.0397694615764,0.00480596157643
0.031058,0.0261492117243,-0.00490878827568
0.03235725,0.0372530126352,0.00489576263519
0.0093765,0.0111590146013,0.00178251460129
0.031559,0.0298288236581,-0.00173017634187
0.01512,0.0182654871253,0.00314548712531
0.01028625,0.0123784216865,0.00209217168648
0.017931,0.0178527234839,-7.82765160543e-05
0.02483425,0.0274136652261,0.00257941522609
0.0641355,0.0547144595947,-0.00942104040533
0.045405,0.0361458366434,-0.0092591633566
0.064875,0.051946934496,-0.012928065504
0.059895,0.0743133094111,0.0144183094111
0.058847,0.0402712856803,-0.0185757143197
0.044619,0.0316207650534,-0.0129982349466
0.03211275,0.0215067671184,-0.0106059828816
0.03843125,0.0432667753436,0.00483552534365
0.0277965,0.0306152161171,0.00281871611711
0.0460525,0.046909749846,0.000857249845993
0.061401,0.0763065527051,0.0149055527051
0.0714235,0.0745141466071,0.0030906466071
0.0076325,0.00761147593118,-2.10240688166e-05
0.0450545,0.0365096635943,-0.00854483640568
0.0556385,0.0432544215205,-0.0123840784795
0.0407,0.0442021362897,0.00350213628969
0.02457,0.0589794563394,0.0344094563394
0.0667875,0.0469875484304,-0.0197999515696
0.01785,0.0263661893759,0.00851618937594
0.046926,0.0481151431737,0.00118914317373
0.02390775,0.0249949375463,0.00108718754634
0.0241875,0.0226319579612,-0.00155554203878
0.0475615,0.0515037968694,0.00394229686942
0.06199725,0.0498797492975,-0.0121175007025
0.030996,0.0262766930792,-0.0047193069208
0.02054325,0.024870520581,0.00432727058101
0.0254975,0.0337193485813,0.00822184858131
0.037842,0.0302018638698,-0.00764013613019
0.0370145,0.038118540666,0.00110404066604
0.0506805,0.0434197315803,-0.00726076841973
0.03895425,0.0449607963555,0.00600654635549
0.05215325,0.0356596372746,-0.0164936127254
0.0395595,0.0466281332867,0.00706863328669
0.070179,0.0687814055089,-0.00139759449112
0.0230615,0.0379928091852,0.0149313091852
0.036,0.0386936874768,0.00269368747681
0.05265,0.0450173403304,-0.00763265966959
0.037014,0.0367126620546,-0.000301337945391
0.04738125,0.0309152803822,-0.0164659696178
0.02069325,0.0216359802735,0.000942730273478
0.02851425,0.0336921165546,0.00517786655459
0.038024,0.0420687751239,0.00404477512386
0.0304985,0.0317538978386,0.00125539783862
0.030894,0.0278267736981,-0.0030672263019
0.053186,0.0390061644146,-0.0141798355854
0.061104,0.0500280671997,-0.0110759328003
0.0449295,0.0400858981687,-0.00484360183125
0.0325815,0.0380480079579,0.00546650795788
0.02627525,0.0344038806385,0.00812863063854
0.0764775,0.0601400830342,-0.0163374169658
0.0342,0.0510955843913,0.0168955843913
0.061299,0.0388222238688,-0.0224767761312
0.05644425,0.0520461676702,-0.00439808232979
0.130158,0.0498391581325,-0.0803188418675
0.05295975,0.0398509445651,-0.0131088054349
0.056784,0.0592340448222,0.00245004482221
0.0375315,0.0467565849494,0.00922508494939
0.04878075,0.0362306888221,-0.0125500611779
0.04817025,0.0633146570969,0.0151444070969
0.1351,0.0525290036736,-0.0825709963264
0.110208,0.0590035886224,-0.0512044113776
0.04220725,0.0357030567804,-0.00650419321964
0.073315,0.0457029479966,-0.0276120520034
0.032495,0.0378979494874,0.00540294948742
0.044945,0.049876457757,0.00493145775695
0.0200515,0.0376120904131,0.0175605904131
0.04386225,0.0440848459868,0.00022259598682
0.0574605,0.0416116663068,-0.0158488336932
0.021516,0.0221528547317,0.000636854731657
0.04834425,0.0530746985807,0.00473044858073
0.044974,0.0413962637681,-0.0035777362319
0.0365925,0.0440921264254,0.00749962642543
0.0621305,0.0292317963502,-0.0328987036498
0.00442,0.00695135656679,0.00253135656679
0.072611,0.0718602001196,-0.000750799880404
0.069801,0.0697734722499,-2.75277500879e-05
0.0796,0.069912666835,-0.00968733316501
0.0279955,0.0425601875184,0.0145646875184
0.0970255,0.0371598717236,-0.0598656282764
0.080197,0.0706399996302,-0.00955700036976
0.0471735,0.0613721546354,0.0141986546354
0.029084,0.045745192914,0.016661192914
0.038912,0.0573788716685,0.0184668716685
0.0532455,0.0693704644804,0.0161249644804
0.042817,0.0481868556829,0.00536985568288
0.039474,0.0418100010074,0.00233600100738
0.03063025,0.0430990681037,0.0124688181037
0.028543,0.0401239872316,0.0115809872316
0.03388,0.0333896847903,-0.000490315209658
0.03901,0.0211003799147,-0.0179096200853
0.03497725,0.0426765959286,0.00769934592859
0.037296,0.0254247284158,-0.0118712715842
0.0271215,0.0293427336307,0.00222123363069
0.01719125,0.0253393588987,0.00814810889871
0.04617975,0.0407240586081,-0.00545569139192
0.0382,0.0464034337043,0.00820343370432
0.037689,0.032942986913,-0.004746013087
