gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.00997793358,0.0399779335776
340658.857125,3832652.01375,1.09,1.00997906516,-0.0800209348359
340660.4055,3832656.37375,0.83,0.909974169229,0.0799741692295
340662.024125,3832660.58,1.07,0.989974899823,-0.0800251001773
340663.54325,3832664.865,0.94,1.00000275587,0.0600027558743
340666.651625,3832673.62875,0.96,1.00998483382,0.0499848338186
340668.227375,3832678.07375,0.96,0.909979466072,-0.0500205339284
340669.763625,3832682.4025,1.03,0.909980509113,-0.120019490887
340672.707375,3832690.71,1.02,0.930008529693,-0.0899914703072
340674.289625,3832695.1725,1.1,0.980009724879,-0.119990275121
340675.80925,3832699.4575,1.14,0.980010783148,-0.159989216852
340677.24775,3832703.51,1.04,0.930011709018,-0.109988290982
340678.79225,3832707.8675,0.99,0.900006959915,-0.0899930400851
340681.877875,3832716.5725,0.97,0.940002586094,-0.0299974139063
340683.3845,3832720.81875,0.98,0.989990849253,0.00999084925291
340684.892,3832725.07,1.08,0.989991943253,-0.0900080567466
340686.475125,3832729.535,1.02,0.930018208436,-0.0899817915645
340688.06125,3832734.00875,1.0,0.940006943602,-0.0599930563979
340689.573625,3832738.275,0.78,0.909994059112,0.129994059112
340692.63525,3832746.90625,0.93,0.980023203673,0.050023203673
340694.176375,3832751.25625,1.08,0.989998888042,-0.0900011119583
340695.681125,3832755.5,1.09,0.949999522898,-0.140000477102
340697.21225,3832759.815,1.0,0.940013475622,-0.0599865243778
340698.702125,3832764.0175,0.95,1.01000922641,0.0600092264076
340700.151125,3832768.3325,0.9,0.990003341039,0.0900033410385
340701.64,3832772.52375,1.1,1.00003149823,-0.0999685017743
340703.117,3832776.6825,1.05,0.980030918903,-0.0699690810971
340704.637625,3832780.96875,0.98,0.99000670815,0.0100067081502
340654.725375,3832648.66375,0.82,0.989971571232,0.169971571232
340656.217,3832652.87,0.87,0.979998516824,0.109998516824
340657.762375,3832657.23,0.88,0.909974262674,0.0299742626739
340660.900375,3832665.6825,0.79,0.899996733438,0.109996733438
340662.434625,3832670.01375,0.82,0.939990703306,0.119990703306
340663.976625,3832674.3675,0.95,1.00000511104,0.0500051110443
340667.087125,3832683.15875,0.79,0.90000092841,0.11000092841
340668.586375,3832687.39,0.94,0.949982019431,0.00998201943097
340673.13775,3832700.2425,0.87,0.930010765875,0.0600107658752
340674.547,3832704.22,0.9,0.949986349158,0.0499863491577
340676.096625,3832708.6,0.95,0.989987401319,0.0399874013193
340677.661,3832713.0175,0.89,0.929985003542,0.0399850035423
340679.204,3832717.37625,0.9,0.930014952772,0.0300149527718
340680.714375,3832721.6425,0.8,0.989990876699,0.189990876699
340682.21675,3832725.88375,1.02,0.989992088219,-0.0300079117815
340683.79,3832730.3275,0.88,0.930018217088,0.0500182170884
340686.884375,3832739.06875,0.92,1.00002240975,0.0800224097472
340688.39225,3832743.32375,0.8,0.989996551839,0.189996551839
340689.941,3832747.7,0.84,0.900016391379,0.0600163913787
340691.471625,3832752.02375,0.89,0.930023588061,0.0400235880609
340692.984625,3832756.29625,0.82,1.00002691836,0.180026918359
340694.519125,3832760.63,0.99,1.01000815657,0.0200081565701
340695.998,3832764.80625,0.85,0.94001454378,0.0900145437797
340697.447375,3832769.16,0.84,0.930027870884,0.0900278708841
340698.936375,3832773.35625,0.85,1.00003155138,0.150031551376
340700.409625,3832777.5125,0.81,0.900023581006,0.0900235810064
340701.927625,3832781.79375,0.83,0.990006787583,0.160006787583
340651.95625,3832649.77375,0.84,0.939985642954,0.0999856429538
340653.442375,3832653.96875,0.83,0.99999958437,0.16999958437
340656.590875,3832662.60875,0.82,0.980000899963,0.160000899963
340658.10975,3832666.89625,0.78,0.929973532017,0.149973532017
340661.17275,3832675.55125,0.78,0.930004579001,0.150004579001
340662.762625,3832680.04125,0.89,0.909979722681,0.0199797226812
340664.273125,3832684.315,0.88,0.989980979674,0.109980979674
