gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.9781047873,1.42810478729
340658.857125,3832652.01375,66.63,65.9781788749,-0.651821125066
340660.4055,3832656.37375,68.89,70.2089363631,1.31893636307
340662.024125,3832660.58,56.78,64.3689847829,7.58898478286
340663.54325,3832664.865,61.45,67.2198522846,5.76985228463
340666.651625,3832673.62875,62.88,65.9785524846,3.09855248465
340668.227375,3832678.07375,63.17,70.2093455311,7.03934553114
340669.763625,3832682.4025,56.58,70.2094258141,13.6294258141
340672.707375,3832690.71,60.8,65.4500986309,4.65009863093
340674.289625,3832695.1725,67.8,66.7092651717,-1.09073482831
340675.80925,3832699.4575,71.43,66.7093344094,-4.72066559056
340677.24775,3832703.51,58.32,65.4503224648,7.1303224648
340678.79225,3832707.8675,65.03,65.8894679924,0.859467992437
340681.877875,3832716.5725,63.06,63.5002490804,0.440249080381
340683.3845,3832720.81875,69.82,64.370022906,-5.449977094
340684.892,3832725.07,68.59,64.3700927752,-4.21990722484
340686.475125,3832729.535,62.81,65.4507812143,2.64078121427
340688.06125,3832734.00875,63.34,63.5005427386,0.160542738584
340689.573625,3832738.275,67.15,70.210470609,3.06047060897
340692.63525,3832746.90625,64.25,66.7101800024,2.46018000238
340694.176375,3832751.25625,68.76,64.3705452587,-4.38945474128
340695.681125,3832755.5,54.31,59.7203018005,5.41030180051
340697.21225,3832759.815,65.0,63.5009860705,-1.49901392947
340698.702125,3832764.0175,61.07,65.9801467385,4.91014673851
340700.151125,3832768.3325,61.79,64.3708323861,2.58083238614
340701.64,3832772.52375,56.76,67.2217841218,10.4617841218
340703.117,3832776.6825,62.59,66.7107018578,4.12070185779
340704.637625,3832780.96875,65.06,64.3710523644,-0.688947635593
340654.725375,3832648.66375,65.43,64.3687639771,-1.06123602293
340656.217,3832652.87,66.02,66.708499365,0.688499364966
340657.762375,3832657.23,63.09,70.2089423734,7.11894237339
340660.900375,3832665.6825,68.68,65.8887186027,-2.79128139733
340662.434625,3832670.01375,63.82,63.4994414423,-0.320558557726
340663.976625,3832674.3675,59.43,67.2200051253,7.79000512534
340667.087125,3832683.15875,65.43,65.8890254735,0.459025473515
340668.586375,3832687.39,65.16,59.7191931815,-5.44080681846
340673.13775,3832700.2425,62.34,65.4502536811,3.11025368108
340674.547,3832704.22,62.0,59.7194685058,-2.28053149416
340676.096625,3832708.6,62.31,64.369792566,2.059792566
340677.661,3832713.0175,61.35,62.6889274219,1.33892742186
340679.204,3832717.37625,61.4,65.450545789,4.05054578904
