gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.809972031329,0.559972031329
340658.857125,3832652.01375,0.18,0.809972938049,0.629972938049
340660.4055,3832656.37375,1.2,0.489993663969,-0.710006336031
340662.024125,3832660.58,-0.15,0.589998709635,0.739998709635
340663.54325,3832664.865,0.69,0.709986405726,0.0199864057263
340666.651625,3832673.62875,0.68,0.809977699426,0.129977699426
340668.227375,3832678.07375,0.23,0.489996486115,0.259996486115
340669.763625,3832682.4025,-0.05,0.489997058706,0.539997058706
340672.707375,3832690.71,0.0,0.369991036656,0.369991036656
340674.289625,3832695.1725,-0.11,0.769991656358,0.879991656358
340675.80925,3832699.4575,-0.61,0.769992558475,1.37999255848
340677.24775,3832703.51,0.12,0.369992304742,0.249992304742
340678.79225,3832707.8675,0.56,0.239999075263,-0.320000924737
340681.877875,3832716.5725,0.4,0.419993514663,0.0199935146635
340683.3845,3832720.81875,0.42,0.590008179367,0.170008179367
340684.892,3832725.07,0.09,0.590008877264,0.500008877264
340686.475125,3832729.535,0.2,0.369994852789,0.169994852789
340688.06125,3832734.00875,0.28,0.419995488175,0.139995488175
340689.573625,3832738.275,1.02,0.490004395844,-0.529995604156
340692.63525,3832746.90625,0.57,0.770002314627,0.200002314627
340694.176375,3832751.25625,0.16,0.590012984019,0.430012984019
340695.681125,3832755.5,-0.33,0.790016515377,1.12001651538
340697.21225,3832759.815,0.34,0.419998332868,0.079998332868
340698.702125,3832764.0175,0.4,0.809997232849,0.409997232849
340700.151125,3832768.3325,0.47,0.590015728853,0.120015728853
340701.64,3832772.52375,-0.29,0.710006824548,1.00000682455
340703.117,3832776.6825,-0.17,0.770008456567,0.940008456567
340704.637625,3832780.96875,0.59,0.590017693749,1.76937491925e-05
340654.725375,3832648.66375,0.63,0.589996886251,-0.0400031137487
340656.217,3832652.87,1.13,0.769982930332,-0.360017069668
340657.762375,3832657.23,0.43,0.489993775576,0.0599937755763
340660.900375,3832665.6825,0.99,0.239996383453,-0.750003616547
340662.434625,3832670.01375,0.59,0.419988381667,-0.170011618333
340663.976625,3832674.3675,0.25,0.709988253706,0.459988253706
340667.087125,3832683.15875,1.1,0.239997504854,-0.860002495146
340668.586375,3832687.39,1.26,0.790002228869,-0.469997771131
340673.13775,3832700.2425,0.9,0.36999200422,-0.53000799578
340674.547,3832704.22,0.55,0.790005721873,0.240005721873
340676.096625,3832708.6,0.47,0.590006348415,0.120006348415
340677.661,3832713.0175,0.99,0.490001266958,-0.499998733042
340679.204,3832717.37625,0.72,0.369993738835,-0.350006261165
340680.714375,3832721.6425,1.17,0.590008375715,-0.579991624285
340682.21675,3832725.88375,0.52,0.590008956756,0.0700089567565
340683.79,3832730.3275,0.53,0.369994986636,-0.160005013364
340686.884375,3832739.06875,0.45,0.710000507218,0.260000507218
340688.39225,3832743.32375,0.83,0.590011849142,-0.239988150858
340689.941,3832747.7,0.77,0.240001691541,-0.529998308459
340691.471625,3832752.02375,0.62,0.369997141684,-0.250002858316
340692.984625,3832756.29625,0.68,0.710003854755,0.0300038547549
340694.519125,3832760.63,-0.14,0.809996539954,0.949996539954
340695.998,3832764.80625,0.98,0.419998965948,-0.560001034052
340697.447375,3832769.16,1.22,0.369998817785,-0.850001182215
340698.936375,3832773.35625,0.33,0.710007023915,0.380007023915
340700.409625,3832777.5125,0.73,0.240003572335,-0.489996427665
340701.927625,3832781.79375,0.66,0.590017844938,-0.0699821550618
340651.95625,3832649.77375,0.9,0.419986007409,-0.480013992591
340653.442375,3832653.96875,0.63,0.709984347513,0.0799843475127
340656.590875,3832662.60875,1.16,0.769984912023,-0.390015087977
340658.10975,3832666.89625,1.11,0.489995155058,-0.620004844942
340661.17275,3832675.55125,1.07,0.369989533434,-0.700010466566
340662.762625,3832680.04125,1.31,0.489996753789,-0.820003246211
340664.273125,3832684.315,0.46,0.590002420845,0.130002420845
340665.77825,3832688.56625,0.43,0.489997947879,0.059997947879
340667.282375,3832692.815,2.03,0.489998439622,-1.54000156038
340670.33075,3832701.4225,0.83,0.239998701684,-0.590001298316
340671.75075,3832705.435,1.53,0.809984528314,-0.720015471686
340673.294,3832709.79625,0.61,0.49000073946,-0.11999926054
340674.86025,3832714.225,1.33,0.809986377949,-0.520013622051
340676.404125,3832718.5825,0.83,0.769996415853,-0.0600035841472
340677.908375,3832722.835,0.94,0.790009623608,-0.149990376392
340682.5475,3832735.93875,0.81,0.809991144366,-8.85563395703e-06
340684.071625,3832740.24625,0.74,0.770000891192,0.0300008911925
340685.592,3832744.54,1.03,0.710001589203,-0.319998410797
340687.1455,3832748.92875,0.75,0.770002662484,0.0200026624839
340688.662125,3832753.21375,0.89,0.49000635255,-0.39999364745
