gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,87.3169877036,44.7269877036
340658.857125,3832652.01375,-12.7,87.3170888279,100.017088828
340660.4055,3832656.37375,79.64,39.7394677313,-39.9005322687
340662.024125,3832660.58,-30.68,144.235265553,174.915265553
340663.54325,3832664.865,90.2,38.3799417055,-51.8200582945
340666.651625,3832673.62875,45.59,87.3175352056,41.7275352056
340668.227375,3832678.07375,6.63,39.739719115,33.109719115
340669.763625,3832682.4025,-3.74,39.7397555788,43.4797555788
340672.707375,3832690.71,-9.31,70.3200070475,79.6300070475
340674.289625,3832695.1725,-19.66,119.560363666,139.220363666
340675.80925,3832699.4575,-38.95,119.56044417,158.51044417
340677.24775,3832703.51,6.57,70.3202497863,63.7502497863
340678.79225,3832707.8675,-7.11,64.7808382921,71.8908382921
340681.877875,3832716.5725,-16.53,51.6593198403,68.1893198403
340683.3845,3832720.81875,-27.24,144.237609697,171.477609697
340684.892,3832725.07,-34.44,144.237745817,178.677745817
340686.475125,3832729.535,95.33,70.320775755,-25.009224245
340688.06125,3832734.00875,-8.27,51.65954153,59.92954153
340689.573625,3832738.275,31.41,39.7403227604,8.33032276036
340692.63525,3832746.90625,23.95,119.561963333,95.6119633331
340694.176375,3832751.25625,-3.97,144.238775315,148.208775315
340695.681125,3832755.5,-30.92,25.9699603283,56.8899603283
340697.21225,3832759.815,25.87,51.6599488864,25.7899488864
340698.702125,3832764.0175,22.97,87.3196573713,64.3496573713
340700.151125,3832768.3325,12.65,144.239377384,131.589377384
340701.64,3832772.52375,-54.04,38.3810429936,92.4210429936
340703.117,3832776.6825,-17.67,119.562839845,137.232839845
340704.637625,3832780.96875,30.99,144.239888479,113.249888479
340654.725375,3832648.66375,32.14,144.234694017,112.094694017
340656.217,3832652.87,41.43,119.558941255,78.1289412547
340657.762375,3832657.23,21.02,39.7394162844,18.7194162844
340660.900375,3832665.6825,14.49,64.7800763317,50.2900763317
340662.434625,3832670.01375,55.91,51.6585464049,-4.25145359508
340663.976625,3832674.3675,-15.34,38.3799258497,53.7199258497
340667.087125,3832683.15875,18.21,64.7803726026,46.5703726026
340668.586375,3832687.39,38.41,25.969322788,-12.440677212
340673.13775,3832700.2425,75.27,70.3201118688,-4.94988813121
340674.547,3832704.22,23.96,25.9694999303,2.00949993026
340676.096625,3832708.6,-16.52,144.236987365,160.756987365
340677.661,3832713.0175,55.55,56.5289637071,0.978963707098
340679.204,3832717.37625,65.63,70.320362694,4.69036269403
340680.714375,3832721.6425,18.25,144.237514662,125.987514662
340682.21675,3832725.88375,50.16,144.237761829,94.0777618293
340683.79,3832730.3275,20.45,70.3206550558,49.8706550558
340686.884375,3832739.06875,10.65,38.3806129196,27.7306129196
340688.39225,3832743.32375,29.84,144.238299117,114.398299117
340689.941,3832747.7,-0.46,64.7814443016,65.2414443016
340691.471625,3832752.02375,33.13,70.3210454003,37.1910454003
340692.984625,3832756.29625,21.86,38.3807034691,16.5207034691
340694.519125,3832760.63,-37.53,87.3194880053,124.849488005
340695.998,3832764.80625,9.49,51.6598984738,42.1698984738
340697.447375,3832769.16,81.91,70.3213986279,-11.5886013721
340698.936375,3832773.35625,6.04,38.3809563001,32.3409563001
340700.409625,3832777.5125,-0.2,64.7819855555,64.9819855555
340701.927625,3832781.79375,39.08,144.23984523,105.15984523
340651.95625,3832649.77375,41.5,51.6583537234,10.1583537234
340653.442375,3832653.96875,54.97,38.3797155919,-16.5902844081
340656.590875,3832662.60875,56.87,119.559156716,62.6891567164
340658.10975,3832666.89625,7.37,56.5283179624,49.1583179624
340661.17275,3832675.55125,46.39,70.3196599863,23.9296599863
340662.762625,3832680.04125,46.11,39.7396411665,-6.37035883352
