gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.5984942227,0.388494222741
340658.857125,3832652.01375,57.73,58.5985598442,0.868559844224
340660.4055,3832656.37375,66.88,60.0988989022,-6.78110109779
340662.024125,3832660.58,53.29,59.548332698,6.25833269796
340663.54325,3832664.865,57.77,61.6986927073,3.92869270727
340666.651625,3832673.62875,59.37,58.5988971682,-0.771102831773
340668.227375,3832678.07375,57.78,60.0992475562,2.31924755624
340669.763625,3832682.4025,55.24,60.099316921,4.85931692098
340672.707375,3832690.71,54.76,60.8693330016,6.10933300157
340674.289625,3832695.1725,55.04,60.5294492066,5.48944920662
340675.80925,3832699.4575,51.97,60.5295178867,8.55951788672
340677.24775,3832703.51,55.59,60.8695410965,5.27954109649
340678.79225,3832707.8675,57.01,62.9100207696,5.9000207696
340681.877875,3832716.5725,54.69,62.1109328711,7.42093287109
340683.3845,3832720.81875,56.51,59.549290903,3.03929090303
340684.892,3832725.07,57.53,59.549358139,2.01935813898
340686.475125,3832729.535,60.94,60.8699643991,-0.0700356009022
340688.06125,3832734.00875,58.0,62.1112218787,4.1112218787
340689.573625,3832738.275,66.08,60.1002132837,-5.97978671631
340692.63525,3832746.90625,59.54,60.5302848261,0.990284826066
340694.176375,3832751.25625,59.36,59.5497747972,0.1897747972
340695.681125,3832755.5,51.01,60.8711864815,9.86118648152
340697.21225,3832759.815,58.2,62.1116504153,3.91165041533
340698.702125,3832764.0175,57.71,58.6003117975,0.890311797459
340700.151125,3832768.3325,57.23,59.5500455428,2.32004554279
340701.64,3832772.52375,52.66,61.7004662808,9.04046628077
340703.117,3832776.6825,53.87,60.5307652155,6.66076521552
340704.637625,3832780.96875,61.21,59.5502467562,-1.6597532438
340654.725375,3832648.66375,62.03,59.5481377868,-2.48186221319
340656.217,3832652.87,60.81,60.5287606293,-0.281239370706
340657.762375,3832657.23,59.05,60.0989079015,1.04890790148
340660.900375,3832665.6825,64.1,62.9093076428,-1.1906923572
340662.434625,3832670.01375,63.07,62.1101552498,-0.959844750174
340663.976625,3832674.3675,53.73,61.6988437586,7.96884375862
340667.087125,3832683.15875,66.03,62.9096011055,-3.12039889452
340668.586375,3832687.39,66.37,60.8700736418,-5.49992635822
340673.13775,3832700.2425,61.39,60.869483408,-0.520516591979
340674.547,3832704.22,57.58,60.8703478005,3.29034780046
340676.096625,3832708.6,57.86,59.5490908193,1.68909081927
340677.661,3832713.0175,59.46,59.4395243932,-0.0204756067813
340679.204,3832717.37625,59.67,60.8697612587,1.19976125865
