gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.979158306,1.07915830597
340658.857125,3832652.01375,46.56,39.9792030811,-6.5807969189
340660.4055,3832656.37375,25.27,33.489097665,8.219097665
340662.024125,3832660.58,47.33,32.6592122764,-14.6707877236
340663.54325,3832664.865,37.9,41.929669542,4.02966954197
340666.651625,3832673.62875,40.55,39.9794299334,-0.570570066551
340668.227375,3832678.07375,39.19,33.4892931529,-5.70070684708
340669.763625,3832682.4025,45.71,33.4893313237,-12.2206686763
340672.707375,3832690.71,45.08,37.6296710218,-7.4503289782
340674.289625,3832695.1725,45.25,31.2799917011,-13.9700082989
340675.80925,3832699.4575,48.74,31.2800244764,-17.4599755236
340677.24775,3832703.51,44.55,37.6297996608,-6.92020033919
340678.79225,3832707.8675,45.98,38.0692404614,-7.91075953857
340681.877875,3832716.5725,47.98,32.9697870856,-15.0102129144
340683.3845,3832720.81875,47.15,32.6597389561,-14.4902610439
340684.892,3832725.07,45.79,32.6597744384,-13.1302255616
340686.475125,3832729.535,34.8,37.6300631318,2.83006313177
340688.06125,3832734.00875,47.57,32.9699394085,-14.6000605915
340689.573625,3832738.275,27.65,33.4898293806,5.83982938058
340692.63525,3832746.90625,35.48,31.2804210687,-4.19957893134
340694.176375,3832751.25625,46.79,32.6600040302,-14.1299959698
340695.681125,3832755.5,50.05,31.5401674005,-18.5098325995
340697.21225,3832759.815,42.13,32.970170045,-9.15982995503
340698.702125,3832764.0175,36.72,39.9803958638,3.26039586377
340700.151125,3832768.3325,39.26,32.660149599,-6.59985040097
340701.64,3832772.52375,47.67,41.9308746242,-5.73912537576
340703.117,3832776.6825,45.71,31.2806660199,-14.4293339801
340704.637625,3832780.96875,36.78,32.660261311,-4.11973868895
340654.725375,3832648.66375,34.87,32.6590999088,-2.21090009121
340656.217,3832652.87,36.27,31.2796326227,-4.99036737727
340657.762375,3832657.23,33.21,33.4890997382,0.27909973822
340660.900375,3832665.6825,28.15,38.068807579,9.91880757898
340662.434625,3832670.01375,31.24,32.9693664619,1.72936646187
340663.976625,3832674.3675,45.88,41.9297651319,-3.95023486814
340667.087125,3832683.15875,29.2,38.0689850346,8.86898503456
340668.586375,3832687.39,29.89,31.539583012,1.64958301199
340673.13775,3832700.2425,32.84,37.6297604363,4.78976043627
340674.547,3832704.22,40.01,31.5397279425,-8.47027205746
340676.096625,3832708.6,39.14,32.6596217743,-6.48037822571
340677.661,3832713.0175,38.46,26.719988882,-11.740011118
340679.204,3832717.37625,34.25,37.6299289535,3.37992895347
340680.714375,3832721.6425,26.15,32.6597370592,6.50973705924
340682.21675,3832725.88375,41.38,32.6597790784,-8.72022092163
340683.79,3832730.3275,39.87,37.6300617019,-2.23993829807
340686.884375,3832739.06875,41.12,41.9304910093,0.810491009305
340688.39225,3832743.32375,31.41,32.6599229822,1.24992298216
340689.941,3832747.7,31.49,38.0696388266,6.57963882659
340691.471625,3832752.02375,36.18,37.6302788049,1.45027880489
340692.984625,3832756.29625,33.64,41.9306776178,8.29067761781
340694.519125,3832760.63,47.14,39.9803514454,-7.15964855458
340695.998,3832764.80625,33.19,32.9702041097,-0.21979589029
340697.447375,3832769.16,28.27,37.6304524743,9.3604524743
340698.936375,3832773.35625,33.21,41.930873931,8.72087393103
340700.409625,3832777.5125,30.69,38.0699431331,7.37994313312
340701.927625,3832781.79375,33.21,32.6602622333,-0.549737766724
340651.95625,3832649.77375,31.57,32.9691914832,1.3991914832
340653.442375,3832653.96875,33.5,41.9295333129,8.42953331293
340656.590875,3832662.60875,28.71,31.2797070773,2.56970707728
340658.10975,3832666.89625,27.13,26.7196607895,-0.410339210472
340661.17275,3832675.55125,28.5,37.6295103125,9.12951031253
340662.762625,3832680.04125,34.77,33.4893003406,-1.28069965937
340664.273125,3832684.315,33.38,32.6594115154,-0.720588484616
340665.77825,3832688.56625,40.55,33.4893715467,-7.06062845331
