gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.279603986,-1.33039601398
340658.857125,3832652.01375,28.51,29.2796369336,0.769636933552
340660.4055,3832656.37375,40.3,35.2098675579,-5.09013244212
340662.024125,3832660.58,22.78,32.5697435525,9.78974355246
340663.54325,3832664.865,29.81,29.4591096263,-0.350890373737
340666.651625,3832673.62875,31.54,29.2798022598,-2.26019774022
340668.227375,3832678.07375,28.8,35.2100731267,6.4100731267
340669.763625,3832682.4025,25.62,35.2101132312,9.59011323124
340672.707375,3832690.71,24.98,32.499340269,7.51934026895
340674.289625,3832695.1725,25.78,29.13987744,3.35987744003
340675.80925,3832699.4575,22.01,29.1399065803,7.12990658033
340677.24775,3832703.51,26.45,32.4994514592,6.0494514592
340678.79225,3832707.8675,27.71,26.7202899235,-0.989710076537
340681.877875,3832716.5725,24.12,27.9595226147,3.83952261465
340683.3845,3832720.81875,26.99,32.5702692138,5.58026921382
340684.892,3832725.07,28.02,32.5703041543,4.55030415431
340686.475125,3832729.535,34.92,32.4996798933,-2.42032010671
340688.06125,3832734.00875,28.72,27.9596517404,-0.760348259631
340689.573625,3832738.275,38.3,35.210636716,-3.08936328398
340692.63525,3832746.90625,31.2,29.1402760017,-2.05972399832
340694.176375,3832751.25625,30.81,32.570533387,1.76053338702
340695.681125,3832755.5,19.83,29.9907470034,10.1607470034
340697.21225,3832759.815,30.2,27.959847502,-2.24015249804
340698.702125,3832764.0175,28.65,29.2805098849,0.630509884933
340700.151125,3832768.3325,27.55,32.5706779696,5.02067796957
340701.64,3832772.52375,21.33,29.4599562094,8.12995620937
340703.117,3832776.6825,23.64,29.1405025966,5.50050259658
340704.637625,3832780.96875,33.85,32.570789569,-1.27921043099
340654.725375,3832648.66375,32.82,32.569630668,-0.250369332033
340656.217,3832652.87,32.35,29.1395418079,-3.21045819211
340657.762375,3832657.23,30.61,35.20986963,4.59986963001
340660.900375,3832665.6825,36.26,26.7199852646,-9.54001473537
340662.434625,3832670.01375,34.21,27.9591658361,-6.25083416393
340663.976625,3832674.3675,23.34,29.4591743794,6.11917437943
340667.087125,3832683.15875,37.4,26.7201095153,-10.6798904847
340668.586375,3832687.39,37.7,29.9901883795,-7.70981162053
340673.13775,3832700.2425,32.99,32.4994162503,-0.490583749681
340674.547,3832704.22,28.05,29.9903273475,1.94032734747
340676.096625,3832708.6,28.53,32.5701509323,4.04015093228
340677.661,3832713.0175,31.53,34.4394453641,2.90944536411
340679.204,3832717.37625,31.26,32.4995600754,1.23956007544
340680.714375,3832721.6425,39.33,32.5702661515,-6.75973384853
340682.21675,3832725.88375,35.94,32.57030894,-3.36969105995
340683.79,3832730.3275,29.91,32.4996758357,2.58967583572
340686.884375,3832739.06875,27.51,29.4596850184,1.94968501843
340688.39225,3832743.32375,34.8,32.5704511145,-2.22954888548
340689.941,3832747.7,36.32,26.7205665261,-9.59943347394
340691.471625,3832752.02375,31.46,32.4998629387,1.03986293868
340692.984625,3832756.29625,36.09,29.4598140967,-6.63018590333
340694.519125,3832760.63,20.98,29.2804762282,8.30047622817
340695.998,3832764.80625,33.98,27.9598761485,-6.02012385145
340697.447375,3832769.16,37.88,32.5000137232,-5.37998627684
340698.936375,3832773.35625,34.25,29.4599539544,-4.79004604556
340700.409625,3832777.5125,34.68,26.720781102,-7.95921889804
340701.927625,3832781.79375,31.11,32.5707900999,1.46079009994
340651.95625,3832649.77375,36.21,27.9590177852,-8.25098221482
340653.442375,3832653.96875,33.76,29.459011479,-4.30098852105
340656.590875,3832662.60875,35.41,29.1396091897,-6.27039081028
340658.10975,3832666.89625,36.94,34.4390217635,-2.50097823655
340661.17275,3832675.55125,38.06,32.4992005016,-5.56079949844
340662.762625,3832680.04125,37.15,35.2100802715,-1.93991972849
340664.273125,3832684.315,32.09,32.5699419553,0.479941955322
340665.77825,3832688.56625,26.87,35.2101550278,8.34015502785
340667.282375,3832692.815,42.32,35.21019997,-7.10980002999
340670.33075,3832701.4225,30.22,26.7202357286,-3.49976427137
340671.75075,3832705.435,37.82,29.2800441706,-8.53995582935
340673.294,3832709.79625,22.68,35.2103526855,12.5303526855
340674.86025,3832714.225,37.9,29.2801152474,-8.61988475258
340676.404125,3832718.5825,33.51,29.1400458294,-4.36995417059
340677.908375,3832722.835,32.43,29.9904726641,-2.43952733595
340682.5475,3832735.93875,34.92,29.2802821565,-5.63971784349
340684.071625,3832740.24625,33.34,29.1402119301,-4.1997880699
340685.592,3832744.54,37.67,29.4597189293,-8.21028107073
340687.1455,3832748.92875,33.73,29.1402808294,-4.58971917058
340688.662125,3832753.21375,35.36,35.2107669594,-0.149233040592
340690.158375,3832757.44,35.98,35.2108039433,-0.769196056674
340691.69625,3832761.7875,32.57,29.9907881501,-2.57921184987
340693.194625,3832766.02,31.09,29.1404163927,-1.9495836073
340694.664375,3832770.335,36.16,29.4599263745,-6.70007362547
340696.157125,3832774.54625,32.1,32.5000608345,0.400060834543
340697.63675,3832778.7225,37.95,29.1405087046,-8.80949129542
340699.155375,3832783.0125,28.73,29.2806507658,0.550650765764
340649.202375,3832650.48125,25.31,32.5696448725,7.25964487252
340650.703625,3832654.72,38.08,29.4590139096,-8.6209860904
340652.245375,3832659.07375,25.09,32.4990580314,7.40905803145
340655.347125,3832667.5675,38.16,26.7199874996,-11.4400125004
340656.876125,3832671.8875,21.8,27.9591769533,6.15917695334
340658.415125,3832676.2375,35.61,32.4992037109,-3.11079628909
340661.513,3832685.0,28.23,27.9592750868,-0.270724913188
340663.015375,3832689.24125,33.26,26.720144924,-6.53985507602
340666.073875,3832697.88625,36.28,29.9902686963,-6.28973130365
340667.573625,3832702.12625,32.3,29.9903077842,-2.30969221578
340668.995,3832706.14,35.63,32.5701259665,-3.05987403352
340670.54075,3832710.51,41.41,29.990369212,-11.419630788
340672.093875,3832714.9025,39.62,32.570202985,-7.04979701495
340673.630375,3832719.24625,24.91,32.4995787762,7.58957877621
340675.140625,3832723.51375,34.89,34.4395380928,-0.450461907234
340676.64525,3832727.7675,34.39,29.1401169043,-5.24988309568
340678.215,3832732.2025,34.47,29.459628978,-5.010371022
340679.781,3832736.63125,22.44,32.5703914954,10.1303914954
340681.298625,3832740.92,32.72,26.720513934,-5.99948606595
340682.81225,3832745.1975,31.04,32.4998045086,1.45980450855
340684.357,3832749.56375,31.48,34.4397803716,2.95978037161
340685.885375,3832753.88375,30.18,32.4998833713,2.31988337126
340687.402125,3832758.1725,28.06,27.9598182978,-0.100181702218
340688.935,3832762.50625,28.89,32.5706153333,3.68061533326
340690.416625,3832766.6925,32.8,29.4598981753,-3.34010182474
340691.877375,3832771.0,28.01,26.7207323201,-1.2892676799
340693.370625,3832775.21375,30.26,34.4400152557,4.18001525575
340694.85,3832779.3925,29.56,29.9909276688,0.43092766881
340696.37,3832783.68375,32.82,29.140551982,-3.67944801802
340646.2765,3832651.48875,28.39,29.1395216514,0.749521651425
340647.78925,3832655.76375,29.22,32.499027437,3.27902743699
340649.328625,3832660.11,35.41,26.7199439079,-8.69005609209
340650.865375,3832664.29125,29.89,26.719965743,-3.170034257
340652.377625,3832668.565,33.26,29.4591286389,-3.80087136111
340653.902,3832672.87375,32.33,32.5698411597,0.239841159652
340655.423375,3832677.17375,34.97,29.27982433,-5.69017567002
340657.00725,3832681.65125,30.19,29.2798555332,-0.910144466761
340658.562375,3832686.05,32.69,35.2101388963,2.52013889633
340660.06425,3832690.2925,29.05,29.1398209808,0.089820980757
340661.574875,3832694.56,28.8,32.5700272854,3.77002728537
340663.155875,3832699.0275,24.31,32.5700619189,8.26006191888
340664.65625,3832703.27,30.24,32.4994384705,2.25943847052
340666.07375,3832707.2725,28.0,35.2103380129,7.21033801293
340667.621,3832711.6475,35.21,29.1399828843,-6.07001711574
340669.16025,3832715.995,30.06,34.4394693962,4.37946939619
340670.666125,3832720.2525,31.93,29.2801596103,-2.64984038973
340672.171375,3832724.5075,32.34,32.5702908291,0.230290829096
340673.698875,3832728.8225,34.24,29.9905213971,-4.24947860291
340675.271625,3832733.2675,31.45,29.2802573351,-2.1697426649
340676.821875,3832737.6525,29.46,29.2802887633,-0.179711236714
340678.371875,3832742.02875,33.81,32.4997772441,-1.31022275586
340679.882,3832746.29875,32.05,32.4998140347,0.449814034691
340681.397625,3832750.58125,35.27,29.2803896841,-5.98961031586
340682.926875,3832754.90375,30.93,29.2804303822,-1.64956961775
340684.446125,3832759.1975,34.02,27.9598320719,-6.06016792807
340685.98325,3832763.5425,25.45,29.9907907625,4.54079076248
340687.469,3832767.74125,28.6,29.2805254293,0.680525429339
340688.943875,3832772.015,31.12,29.4599392506,-1.66006074937
340690.431625,3832776.21375,33.37,27.9599590839,-5.41004091609
340691.914,3832780.4025,27.2,29.9909300202,2.79093002022
340693.447625,3832784.735,32.32,27.9600176999,-4.3599823001
340643.636,3832652.24,34.02,32.5696574265,-1.4503425735
340645.150125,3832656.51875,36.4,29.9899437298,-6.4100562702
340646.6925,3832660.8725,26.87,29.9899765319,3.11997653187
340648.226125,3832665.0975,28.56,29.1396296193,0.579629619325
340649.75225,3832669.41,34.04,34.4390405686,0.399040568593
340651.287375,3832673.745,32.64,35.2100185361,2.57001853608
340652.852125,3832678.1675,27.04,27.9592214609,0.919221460866
340654.455625,3832682.7,30.18,26.7200986405,-3.45990135953
340655.888875,3832686.7525,30.6,29.4592656134,-1.14073438663
340657.397625,3832691.01375,27.33,29.2799240968,1.94992409682
340658.91425,3832695.2975,31.69,27.9593502149,-3.73064978509
340660.460125,3832699.6675,29.26,29.4593617811,0.199361781074
340661.97225,3832703.94,28.14,29.9903125877,1.85031258769
340663.41625,3832708.0175,28.63,26.7202769079,-1.90972309213
340664.935,3832712.31375,28.58,29.1399935668,0.559993566803
340666.48425,3832716.68625,32.53,29.2801315093,-3.24986849072
340668.03375,3832721.06625,33.78,27.9595465327,-5.82045346731
340669.54275,3832725.33,31.06,29.2801923555,-1.77980764449
340671.04675,3832729.58,35.39,32.4996676876,-2.89033231241
340672.59575,3832733.9575,28.45,32.570363808,4.120363808
340674.152,3832738.35625,30.38,34.4396726734,4.05967267337
340675.687375,3832742.69125,32.31,26.7205243936,-5.58947560635
340677.20275,3832746.975,34.81,29.9906628477,-4.81933715228
340678.7355,3832751.30875,32.21,29.9906947475,-2.21930525254
340680.24925,3832755.58375,29.31,34.4398335266,5.12983352665
340681.799,3832759.96,32.92,26.720643197,-6.199356803
340683.34025,3832764.3175,28.49,26.720682385,-1.76931761502
340684.823375,3832768.5075,32.01,26.7207137537,-5.28928624633
340686.320375,3832772.8125,32.9,29.459938149,-3.44006185096
340687.81475,3832777.03125,35.71,29.9909093142,-5.71909068585
340689.293625,3832781.2075,28.62,29.4600066156,0.840006615594
340690.804875,3832785.47875,32.07,29.9909741965,-2.07902580349
340640.976125,3832653.20375,37.83,27.9590332808,-9.87096671922
340642.502375,3832657.525,34.32,32.5696959961,-1.75030400386
340644.052625,3832661.91125,35.63,32.499076644,-3.13092335605
340645.566125,3832666.13875,32.43,35.209946042,2.77994604202
340647.087125,3832670.44375,36.18,29.4591305733,-6.72086942672
340648.619625,3832674.7825,29.36,26.7200414043,-2.63995859574
340650.1365,3832679.07625,30.45,29.4592072275,-0.990792772484
340651.697,3832683.49125,30.71,29.9901509543,-0.719849045738
340653.214375,3832687.79,32.68,34.4392036696,1.75920366964
340654.725,3832692.06375,32.47,27.959325515,-4.51067448496
340656.246625,3832696.37125,30.75,29.139868384,-1.610131616
340657.7895,3832700.73625,29.11,29.1399029208,0.0299029208047
340659.2865,3832704.975,26.28,29.9903233099,3.71032330992
340660.7295,3832709.055,29.81,32.5701450733,2.76014507327
340662.29025,3832713.475,30.64,29.1400020363,-1.4999979637
340663.821,3832717.81,24.95,26.7203531525,1.77035315252
340665.330125,3832722.0775,39.93,29.4595419477,-10.4704580523
340666.847875,3832726.37625,28.9,29.1401004093,0.240100409299
340668.37075,3832730.6875,33.33,32.4996742092,-0.830325790757
340669.939,3832735.1225,33.1,34.4396413523,1.33964135232
340671.4645,3832739.44125,34.17,26.7205072801,-7.44949271993
340672.968625,3832743.7,34.1,35.2106677556,1.11066775563
340674.511,3832748.065,33.82,34.4397575394,0.619757539401
340676.05175,3832752.425,26.55,34.439796174,7.88979617404
340677.583875,3832756.76125,28.87,27.9598086345,-0.91019136552
340679.118375,3832761.02667,31.78,29.990775148,-1.78922485199
340680.62775,3832765.3775,30.8,29.1404025815,-1.65959741852
340682.091875,3832769.5225,31.89,29.2805413476,-2.60945865237
340683.581375,3832773.7775,34.45,32.5707114025,-1.87928859747
340685.078125,3832778.01625,29.81,29.4599844436,-0.350015556366
340686.5475,3832782.17125,34.74,32.5707843986,-2.16921560139
340688.069125,3832786.48125,34.93,29.2806733273,-5.6493266727
340637.955,3832654.18375,20.53,29.4590024056,8.92900240562
340639.4715,3832658.47875,30.33,32.5697069809,2.23970698091
340640.99,3832662.78,28.69,35.2099092774,6.51990927738
340642.495875,3832667.0325,31.16,29.2797323012,-1.8802676988
340644.03175,3832671.3825,32.82,26.7200139917,-6.09998600835
340645.535125,3832675.64,35.59,35.2100308197,-0.379969180333
340647.059625,3832679.955,32.14,29.9901243221,-2.14987567789
340648.620375,3832684.37625,29.78,29.1397760789,-0.640223921075
340650.127625,3832688.645,32.54,35.2101532847,2.67015328474
340651.645625,3832692.9425,30.97,32.5700062743,1.60000627426
340653.163875,3832697.2425,30.82,35.2102320156,4.39023201564
340654.699875,3832701.59,29.38,35.2102665679,5.83026656792
340656.2,3832705.8375,32.67,29.2800333762,-3.38996662379
340657.56575,3832709.7,34.05,26.7202894107,-7.32971058931
340659.14625,3832714.1825,36.51,34.4394452646,-2.07055473542
340660.722875,3832718.645,22.05,35.2104308031,13.1604308031
340662.266375,3832723.01375,30.64,35.2104758966,4.57047589662
340663.786125,3832727.32,29.9,26.7204123552,-3.17958764481
340665.282,3832731.5525,35.56,34.4396093385,-1.12039066152
340666.843375,3832735.9775,31.69,32.5703840279,0.880384027926
340668.392125,3832740.35875,29.88,26.7205023307,-3.15949766926
340669.88575,3832744.58875,29.98,32.5704521634,2.59045216342
340671.3905,3832748.84875,29.06,27.9597504974,-1.10024950257
340672.938,3832753.23375,32.58,29.4597828236,-3.12021717636
340674.485375,3832757.61375,31.27,29.9907476391,-1.27925236085
340676.015625,3832761.9475,24.38,29.9907769135,5.61077691352
340677.5485,3832766.28875,34.98,26.7206928785,-8.25930712154
340679.03525,3832770.49875,35.21,32.5706754645,-2.63932453547
340680.513875,3832774.6975,30.94,29.9908827791,-0.94911722089
340682.012875,3832778.94375,35.84,34.4400451227,-1.3999548773
340683.5095,3832783.1825,30.0,29.1405426214,-0.859457378617
340685.032125,3832787.49,40.65,29.1405807417,-11.5094192583
340635.399875,3832654.99125,32.59,29.9899229069,-2.60007709312
340636.933375,3832659.34,34.17,35.2098686889,1.03986868894
340638.472125,3832663.705,39.22,29.2797119537,-9.94028804628
340639.949875,3832667.94875,30.54,35.2099553216,4.66995532158
340641.477125,3832672.2775,35.31,29.9900642568,-5.31993574323
340642.987875,3832676.56375,33.91,29.9900981502,-3.9199018498
340644.519125,3832680.90625,29.15,32.4992353233,3.34923532331
340646.084875,3832685.34625,31.22,32.5699342112,1.34993421121
340647.592875,3832689.625,35.08,29.4592852313,-5.62071476869
340649.10725,3832693.91875,34.92,34.4392608007,-0.480739199265
340650.636375,3832698.2575,34.21,27.9593696566,-6.25063034335
340652.169625,3832702.6025,28.41,29.4593844726,1.04938447255
340653.661,3832706.8325,33.87,32.570120016,-1.29987998405
340655.1325,3832711.00875,34.2,35.2103552942,1.01035529417
340656.6615,3832715.34375,35.08,27.9594992158,-7.12050078424
340658.14875,3832719.56,30.96,32.4995710335,1.5395710335
340659.686375,3832723.9225,29.42,34.4395346216,5.01953462157
340661.231625,3832728.305,30.02,29.1401175798,-0.879882420177
340662.716625,3832732.51625,32.41,29.4596244712,-2.95037552878
340664.277,3832736.94125,32.27,34.439656074,2.16965607399
340665.84125,3832741.37625,34.9,34.4396979607,-0.460302039253
340667.355875,3832745.67125,28.75,32.4997999447,3.7497999447
340668.878375,3832749.9925,35.03,29.4597621973,-5.57023780273
340670.395,3832754.29375,29.22,29.2804128812,0.0604128811828
340671.911625,3832758.59375,38.06,29.2804532668,-8.77954673319
340673.438875,3832762.92625,39.05,29.4598666746,-9.59013332538
340674.97825,3832767.29,40.11,29.990826199,-10.119173801
340676.464125,3832771.5075,34.75,32.5706907501,-2.17930924993
340677.929875,3832775.64,31.48,29.1404816843,-2.33951831572
340679.420875,3832779.87125,33.39,34.4400489664,1.05004896639
340680.9095,3832784.095,42.88,26.7208199744,-16.1591800256
340682.438,3832788.42875,39.6,34.4401310255,-5.15986897455
340632.633,3832655.93875,33.01,29.9899284478,-3.02007155219
340634.163875,3832660.27875,32.31,27.9590868205,-4.3509131795
340635.693625,3832664.61625,35.58,34.4389904014,-1.14100959864
340637.157625,3832668.89,32.91,29.459119347,-3.45088065304
340638.687875,3832673.22375,32.8,26.7200210313,-6.07997896874
340640.201,3832677.5125,31.14,26.7200527598,-4.41994724021
340641.731,3832681.84625,37.81,29.990138544,-7.81986145603
340643.294,3832686.27625,32.26,32.5699440339,0.309944033907
340644.790625,3832690.52,31.94,29.1398191674,-2.80018083263
340646.302625,3832694.8,33.9,26.7201794709,-7.17982052911
340647.833625,3832699.1375,28.04,29.459352244,1.41935224398
340649.374375,3832703.50375,28.93,27.9594012432,-0.970598756834
340650.88125,3832707.7725,27.93,29.4594208448,1.52942084479
340652.339,3832711.91,31.92,32.4995020485,0.579502048531
340653.87325,3832716.25,35.33,34.4394642856,-0.890535714373
340655.391,3832720.5525,35.27,29.2801540676,-5.98984593237
340656.91,3832724.85625,31.78,27.9595636414,-3.82043635864
340658.419875,3832729.13375,36.98,29.9905174242,-6.98948257579
340659.93075,3832733.4175,28.8,29.990546462,1.19054646205
340661.489375,3832737.8325,30.57,29.9905850334,-0.579414966641
340663.031,3832742.2,36.1,29.1402245809,-6.95977541912
340664.541125,3832746.48,31.77,32.4998044456,0.729804445577
340666.07275,3832750.8175,32.78,29.9906912145,-2.78930878548
340667.604,3832755.15625,48.38,32.5705479962,-15.8094520038
340669.126125,3832759.47,34.47,34.4398609404,-0.0301390595545
340670.655625,3832763.8025,31.0,29.4598655381,-1.54013446191
340672.183,3832768.1325,40.98,27.9598929786,-13.0201070214
340673.672625,3832772.3525,33.67,35.2109374613,1.54093746131
340675.167625,3832776.52,34.58,27.9599523962,-6.6200476038
340676.674,3832780.79125,36.23,27.9599833436,-8.27001665635
340678.171125,3832785.0375,44.45,29.2806586625,-15.1693413375
340679.697375,3832789.36375,32.52,29.9909955505,-2.52900444953
340629.882625,3832656.90125,33.75,29.1395564825,-4.61044351746
340631.42475,3832661.27375,33.6,29.2796845727,-4.32031542734
340632.94275,3832665.5825,30.46,29.2797205451,-1.1802794549
340634.385875,3832669.81125,28.09,32.4991339273,4.40913392727
340635.932,3832674.1975,27.0,26.7200284025,-0.279971597466
340637.455625,3832678.515,28.41,32.5698740963,4.15987409632
340638.984375,3832682.8475,33.41,29.1397600866,-4.27023991339
340640.526625,3832687.22125,32.12,29.2798900919,-2.84010990813
340642.012375,3832691.435,36.29,26.7201581526,-9.56984184735
340643.53675,3832695.75375,28.44,32.5700235113,4.13002351135
340645.064625,3832700.085,32.29,26.7202119355,-5.56978806454
340646.598625,3832704.4325,31.76,32.4994296087,0.739429608674
340648.12275,3832708.75375,35.27,35.2103377853,-0.0596622146641
340649.57025,3832712.86,37.9,34.439430066,-3.46056993402
340651.0775,3832717.13,31.15,27.9595089944,-3.19049100561
340652.61875,3832721.495,30.57,34.4395077631,3.86950776308
340654.148375,3832725.8325,30.82,35.2104994549,4.3904994549
340655.6605,3832730.12,32.93,32.5703259536,-0.359674046372
340657.16625,3832734.39,34.25,34.4396283339,0.189628333933
340658.72775,3832738.815,34.81,29.1401891632,-5.66981083681
340660.263875,3832743.16875,34.38,27.9597044291,-6.4202955709
340661.764375,3832747.42125,34.28,35.2106989256,0.930698925563
340663.30175,3832751.77625,32.9,34.4397842055,1.53978420547
340664.83525,3832756.1275,35.25,32.4998854646,-2.75011453538
340666.353,3832760.43125,34.91,29.1403630807,-5.76963691929
340667.888625,3832764.7825,32.27,29.1403939562,-3.12960604384
340669.43025,3832769.15,36.08,32.5706661251,-3.50933387486
340670.897,3832773.30875,37.29,35.2109442212,-2.07905577877
340672.388375,3832777.4575,40.45,34.4400252033,-6.00997479671
340673.901375,3832781.75125,36.8,35.2110196377,-1.58898036235
340675.39175,3832785.9775,42.16,29.1405632342,-13.0194367658
340676.917125,3832790.305,37.87,27.9600545941,-9.90994540592
340627.53225,3832657.50625,31.95,35.2098515835,3.25985158353
340629.068375,3832661.875,33.48,27.9590943383,-5.52090566172
340630.598625,3832666.225,29.06,26.7199736617,-2.34002633832
340632.05525,3832670.565,26.62,29.1396562366,2.51965623665
340633.590625,3832674.9275,36.37,26.7200347524,-9.64996524755
340635.089375,3832679.185,30.38,35.2100546727,4.83005467266
340636.611625,3832683.51125,35.04,29.1397628032,-5.90023719677
340638.169,3832687.93375,32.84,29.4592669233,-3.38073307666
340639.659375,3832692.17,31.54,32.4993305936,0.959330593607
340641.182875,3832696.49875,32.21,29.9902410741,-2.21975892588
340642.739125,3832700.92,35.97,29.1398925852,-6.83010741484
340644.263,3832705.25,31.7,29.1399252001,-2.56007479993
340645.754,3832709.485,37.96,27.9594509679,-10.0005490321
340647.22075,3832713.655,33.25,32.570180118,-0.679819882041
340648.73525,3832717.95625,34.73,35.2104237868,0.480423786774
340650.2285,3832722.19875,30.86,35.2104589409,4.3504589409
340651.735125,3832726.47625,32.31,32.4996262927,0.189626292736
340654.779,3832735.125,30.7,27.9596381476,-2.74036185238
340656.331875,3832739.5375,36.11,27.9596735615,-8.15032643846
340657.874,3832743.91875,27.9,27.9597015495,0.0597015495284
340659.345875,3832748.0975,35.78,35.2107051356,-0.569294864366
340660.87925,3832752.4575,35.46,32.4998549997,-2.96014500034
340662.41725,3832756.82875,30.99,34.4398251269,3.44982512692
340663.910625,3832761.06875,34.35,29.9907686318,-4.35923136824
340665.424125,3832765.37,31.7,26.7206840987,-4.97931590134
340666.945125,3832769.69125,36.08,29.2805340023,-6.79946599773
340671.491375,3832782.49625,40.96,29.4600144811,-11.4999855189
340672.9935,3832786.7675,38.05,29.2806630288,-8.76933697124
340674.523375,3832791.11875,34.05,29.2807023624,-4.76929763764
340624.234125,3832658.58875,28.29,34.4389221331,6.14892213311
340625.7845,3832662.98875,31.98,32.4990729982,0.519072998222
340627.303,3832667.29875,34.59,29.1396316944,-5.45036830564
340628.728875,3832671.58625,33.85,29.9900451985,-3.8599548015
340630.27925,3832675.9825,36.78,29.2797965049,-7.50020349507
340631.779875,3832680.23875,33.87,29.139735023,-4.73026497701
340633.286875,3832684.515,32.21,32.4992565126,0.28925651256
340634.842125,3832688.92375,28.04,29.2798942229,1.2398942229
340636.346375,3832693.195,26.97,27.9593161331,0.98931613314
340637.867625,3832697.505,35.03,26.7201952143,-8.30980478568
340639.41575,3832701.8975,37.01,35.2102663672,-1.79973363279
340640.946125,3832706.23625,35.69,29.4594116753,-6.2305883247
340642.45775,3832710.5275,33.56,29.1399652944,-4.42003470556
340643.94725,3832714.7525,34.53,29.9903939215,-4.53960607852
340645.47175,3832719.0725,32.13,29.4595078591,-2.67049214087
340646.977875,3832723.3475,38.27,29.4595464998,-8.81045350021
340648.488125,3832727.63,32.06,32.5702997975,0.510299797502
340649.986625,3832731.87875,34.64,32.5703363233,-2.06966367672
340651.487375,3832736.135,34.76,29.4596459561,-5.3003540439
340653.05175,3832740.575,30.23,29.1402011455,-1.08979885448
340654.60175,3832744.97125,36.23,32.5704525412,-3.65954745877
340656.089625,3832749.19125,34.64,29.990673479,-4.64932652097
340657.6235,3832753.54,31.0,32.5705250664,1.57052506644
340659.15425,3832757.88375,37.65,32.4998997196,-5.15010028043
340660.661875,3832762.15875,40.46,34.4398802267,-6.02011977326
340662.201375,3832766.525,35.67,32.4999733823,-3.17002661768
340663.73025,3832770.8625,31.44,35.2109160349,3.77091603486
340666.738375,3832779.2525,36.46,27.9599690284,-8.50003097159
340668.270625,3832783.60625,38.23,29.1405405585,-9.08945944152
340669.75875,3832787.8325,36.32,32.5708244941,-3.74917550587
340671.285125,3832792.16375,36.09,34.4401554505,-1.64984454953
340621.4805,3832659.50875,30.44,26.7199207764,-3.72007922363
340623.016125,3832663.86875,29.93,32.4990765062,2.56907650625
340624.525375,3832668.155,27.95,29.1396342859,1.18963428585
340625.950625,3832672.4975,32.37,34.4390519358,2.06905193584
340627.499875,3832676.89125,35.94,29.2798033962,-6.66019660379
340628.994,3832681.13,30.53,26.7200712102,-3.80992878976
340630.51275,3832685.43625,31.82,29.4592431254,-2.36075687462
340632.074375,3832689.86625,19.64,29.1398001496,9.49980014964
340633.540375,3832694.025,28.3,29.1398380703,0.839838070333
340635.0685,3832698.35875,32.68,35.2102248899,2.53022488987
340636.645375,3832702.82875,32.16,32.5700808382,0.410080838193
340638.184375,3832707.1925,34.08,27.959430131,-6.12056986901
340639.71675,3832711.5425,32.93,34.4394064106,1.5094064106
340641.08625,3832715.4275,29.04,29.9903917824,0.950391782398
