gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.31994154532,0.869941545319
340658.857125,3832652.01375,5.95,9.31995228499,3.36995228499
340660.4055,3832656.37375,7.23,13.1396588973,5.90965889726
340662.024125,3832660.58,4.09,5.05996394115,0.969963941148
340663.54325,3832664.865,10.83,5.21987822064,-5.61012177936
340666.651625,3832673.62875,8.43,9.31999888359,0.889998883587
340668.227375,3832678.07375,6.58,13.1397374561,6.55973745611
340669.763625,3832682.4025,5.35,13.1397516346,7.78975163458
340672.707375,3832690.71,3.82,9.83007020703,6.01007020703
340674.289625,3832695.1725,4.55,5.18004292933,0.63004292933
340675.80925,3832699.4575,2.82,5.18004232601,2.36004232601
340677.24775,3832703.51,5.62,9.8301039369,4.2101039369
340678.79225,3832707.8675,7.04,8.70011851383,1.66011851383
340681.877875,3832716.5725,4.84,12.109787767,7.26978776698
340683.3845,3832720.81875,4.73,5.06004822249,0.330048222492
340684.892,3832725.07,5.77,5.06005058329,-0.709949416713
340686.475125,3832729.535,12.2,9.83017618123,-2.36982381877
340688.06125,3832734.00875,6.16,12.109842034,5.94984203404
340689.573625,3832738.275,3.65,13.1399447257,9.48994472575
340692.63525,3832746.90625,5.66,5.18010836782,-0.479891632183
340694.176375,3832751.25625,7.62,5.06008852221,-2.55991147779
340695.681125,3832755.5,1.83,10.9602155007,9.13021550072
340697.21225,3832759.815,7.79,12.109931474,4.31993147403
340698.702125,3832764.0175,5.6,9.32022559572,3.72022559572
340700.151125,3832768.3325,4.8,5.06010484741,0.260104847406
340701.64,3832772.52375,2.89,5.22002787343,2.33002787343
340703.117,3832776.6825,4.0,5.18014155551,1.18014155551
340704.637625,3832780.96875,8.33,5.06012491931,-3.26987508069
340654.725375,3832648.66375,5.04,5.05993511474,0.019935114737
340656.217,3832652.87,6.19,5.17997691958,-1.01002308042
340657.762375,3832657.23,4.81,13.1396549144,8.3296549144
340660.900375,3832665.6825,6.83,8.70001675252,1.87001675252
340662.434625,3832670.01375,5.75,12.1096218015,6.35962180152
340663.976625,3832674.3675,4.28,5.21987759494,0.939877594941
340667.087125,3832683.15875,5.67,8.70005673335,3.03005673335
340668.586375,3832687.39,5.1,10.9599965832,5.85999658319
340673.13775,3832700.2425,7.38,9.83008735925,2.45008735925
340674.547,3832704.22,5.71,10.9600528917,5.25005289169
340676.096625,3832708.6,4.0,5.06001420586,1.06001420586
340677.661,3832713.0175,6.29,7.07006692258,0.780066922579
340679.204,3832717.37625,7.66,9.83012496313,2.17012496313
340680.714375,3832721.6425,3.72,5.06003494221,1.34003494221
340682.21675,3832725.88375,9.64,5.06005090294,-4.57994909706
340683.79,3832730.3275,5.57,9.83016414199,4.26016414199
340686.884375,3832739.06875,5.7,5.21997056585,-0.480029434152
340688.39225,3832743.32375,4.88,5.06005794596,0.180057945964
340689.941,3832747.7,4.69,8.70020132198,4.01020132198
340691.471625,3832752.02375,5.04,9.83021928674,4.79021928674
340692.984625,3832756.29625,3.48,5.21998380671,1.73998380671
340694.519125,3832760.63,3.37,9.32020650651,5.95020650651
340695.998,3832764.80625,5.26,12.109933553,6.84993355302
340697.447375,3832769.16,8.01,9.83026747672,1.82026747672
340698.936375,3832773.35625,4.47,5.22001710458,0.750017104584
340700.409625,3832777.5125,3.2,8.70027361347,5.50027361347
340701.927625,3832781.79375,5.38,5.06011771392,-0.319882286083
340651.95625,3832649.77375,5.85,12.1095655982,6.25956559824
340653.442375,3832653.96875,5.78,5.21984847443,-0.560151525565
340656.590875,3832662.60875,6.21,5.17998007496,-1.03001992504
340658.10975,3832666.89625,3.38,7.06998526414,3.68998526414
340661.17275,3832675.55125,4.03,9.83002331124,5.80002331124
340662.762625,3832680.04125,6.77,13.1397320465,6.36973204648
340664.273125,3832684.315,3.11,5.05998921854,1.94998921854
340665.77825,3832688.56625,6.26,13.1397530035,6.87975300355
340667.282375,3832692.815,7.88,13.1397761249,5.25977612489
340670.33075,3832701.4225,5.16,8.70009528559,3.54009528559
340671.75075,3832705.435,6.78,9.3200715696,2.5400715696
340673.294,3832709.79625,4.84,13.1398244041,8.29982440414
340674.86025,3832714.225,6.15,9.32009799798,3.17009799798
340676.404125,3832718.5825,3.39,5.18005930838,1.79005930838
340677.908375,3832722.835,5.79,10.9601042058,5.17010420581
340682.5475,3832735.93875,5.66,9.32014649118,3.66014649118
340684.071625,3832740.24625,5.18,5.18008521547,8.52154714019e-05
340685.592,3832744.54,3.33,5.21996627216,1.88996627216
340687.1455,3832748.92875,4.93,5.18009950891,0.25009950891
340688.662125,3832753.21375,1.83,13.139986707,11.309986707
340690.158375,3832757.44,3.66,13.1399970382,9.47999703819
340691.69625,3832761.7875,5.72,10.9602240454,5.24022404542
340693.194625,3832766.02,6.7,5.18012721143,-1.51987278857
340694.664375,3832770.335,6.16,5.22000985632,-0.939990143678
340696.157125,3832774.54625,3.62,9.83028515442,6.21028515442
340697.63675,3832778.7225,3.84,5.18013445349,1.34013445349
340699.155375,3832783.0125,8.06,9.32026501861,1.26026501861
340649.202375,3832650.48125,4.37,5.05994224459,0.689942244591
340650.703625,3832654.72,4.75,5.21984662103,0.469846621034
340652.245375,3832659.07375,5.58,9.82998365643,4.24998365643
340655.347125,3832667.5675,5.77,8.7000083064,2.9300083064
340656.876125,3832671.8875,4.06,12.1096284997,8.04962849972
340658.415125,3832676.2375,7.65,9.83002361477,2.18002361477
340661.513,3832685.0,3.53,12.10967122,8.57967122003
340663.015375,3832689.24125,5.94,8.70006307809,2.76006307809
340666.073875,3832697.88625,3.84,10.9600269155,7.12002691554
340667.573625,3832702.12625,4.65,10.9600477133,6.31004771329
340668.995,3832706.14,4.53,5.06001222503,0.530012225025
340670.54075,3832710.51,5.01,10.9600626862,5.95006268619
340672.093875,3832714.9025,3.89,5.06002542337,1.17002542337
340673.630375,3832719.24625,6.04,9.83013940421,3.79013940421
340675.140625,3832723.51375,3.16,7.07008778591,3.91008778591
340676.64525,3832727.7675,6.41,5.18007414373,-1.22992585627
340678.215,3832732.2025,5.77,5.21996386067,-0.550036139329
340679.781,3832736.63125,2.84,5.06005385912,2.22005385912
340681.298625,3832740.92,6.1,8.70018349744,2.60018349744
340682.81225,3832745.1975,7.86,9.83020807013,1.97020807013
340684.357,3832749.56375,6.05,7.07014197593,1.02014197593
340685.885375,3832753.88375,6.74,9.83023624019,3.09023624019
340687.402125,3832758.1725,4.39,12.1099016605,7.71990166047
340688.935,3832762.50625,4.87,5.06008657415,0.190086574152
340690.416625,3832766.6925,7.82,5.22000831844,-2.59999168156
340691.877375,3832771.0,6.46,8.70025930098,2.24025930098
340693.370625,3832775.21375,7.26,7.07018871281,-0.189811287186
340694.85,3832779.3925,9.69,10.9602756081,1.27027560812
340696.37,3832783.68375,6.87,5.18015137672,-1.68984862328
340646.2765,3832651.48875,5.59,5.17996899942,-0.410031000576
340647.78925,3832655.76375,8.67,9.82997502466,1.15997502466
340649.328625,3832660.11,10.63,8.70000852978,-1.92999147022
340650.865375,3832664.29125,4.8,8.70000578379,3.90000578379
340652.377625,3832668.565,10.03,5.21987893414,-4.81012106586
340653.902,3832672.87375,9.73,5.05997882916,-4.67002117084
340655.423375,3832677.17375,10.51,9.32001015541,-1.18998984459
340657.00725,3832681.65125,6.97,9.32001395669,2.35001395669
340658.562375,3832686.05,10.33,13.1397628415,2.80976284153
340660.06425,3832690.2925,5.89,5.18001843517,-0.709981564833
340661.574875,3832694.56,8.86,5.06000385364,-3.79999614636
340663.155875,3832699.0275,5.48,5.06000259561,-0.419997404393
340664.65625,3832703.27,7.17,9.83009777203,2.66009777203
340666.07375,3832707.2725,10.07,13.1398366455,3.06983664554
340667.621,3832711.6475,4.72,5.18004127448,0.460041274484
340669.16025,3832715.995,8.57,7.07007885083,-1.49992114917
340670.666125,3832720.2525,9.11,9.32011444542,0.210114445424
340672.171375,3832724.5075,8.37,5.06004979646,-3.30995020354
340673.698875,3832728.8225,9.03,10.9601284863,1.93012848632
340675.271625,3832733.2675,7.02,9.32013902906,2.30013902906
340676.821875,3832737.6525,4.85,9.32014454272,4.47014454272
340678.371875,3832742.02875,11.89,9.83020329898,-2.05979670102
340679.882,3832746.29875,10.31,9.83021405937,-0.479785940626
340681.397625,3832750.58125,4.69,9.32017648171,4.63017648171
340682.926875,3832754.90375,8.51,9.32020047353,0.81020047353
340684.446125,3832759.1975,6.91,12.109920233,5.19992023304
340685.98325,3832763.5425,5.76,10.96021568,5.20021567998
340687.469,3832767.74125,5.53,9.320222139,3.790222139
340688.943875,3832772.015,9.16,5.2200179476,-3.9399820524
340690.431625,3832776.21375,9.03,12.1099753641,3.07997536412
340691.914,3832780.4025,5.0,10.9602723554,5.96027235536
340693.447625,3832784.735,6.42,12.1099930941,5.68999309406
340643.636,3832652.24,8.11,5.05994698061,-3.05005301939
340645.150125,3832656.51875,11.44,10.9599218026,-0.480078197427
340646.6925,3832660.8725,7.81,10.9599310327,3.14993103267
340648.226125,3832665.0975,7.12,5.17999392917,-1.94000607083
340649.75225,3832669.41,9.05,7.06999389652,-1.98000610348
340651.287375,3832673.745,7.68,13.1397149914,5.45971499145
340652.852125,3832678.1675,8.93,12.1096500223,3.17965002229
340654.455625,3832682.7,7.84,8.7000531773,0.860053177304
340655.888875,3832686.7525,8.53,5.21989703908,-3.31010296092
340657.397625,3832691.01375,5.28,9.32003143772,4.04003143772
340658.91425,3832695.2975,7.36,12.1097070133,4.7497070133
340660.460125,3832699.6675,4.67,5.21990596701,0.549905967007
340661.97225,3832703.94,5.22,10.9600423424,5.74004234238
340663.41625,3832708.0175,9.19,8.70010827336,-0.489891726638
340664.935,3832712.31375,8.57,5.18005370359,-3.38994629641
340666.48425,3832716.68625,8.76,9.32010836385,0.560108363846
340668.03375,3832721.06625,11.69,12.1097981528,0.419798152834
340669.54275,3832725.33,7.9,9.3201168174,1.4201168174
340671.04675,3832729.58,11.27,9.83017096391,-1.43982903609
340672.59575,3832733.9575,5.07,5.06005000704,-0.00994999295641
340674.152,3832738.35625,7.56,7.07012049075,-0.489879509246
340675.687375,3832742.69125,5.15,8.7001891564,3.5501891564
340677.20275,3832746.975,6.04,10.9601777678,4.92017776779
340678.7355,3832751.30875,6.09,10.9601857321,4.87018573213
340680.24925,3832755.58375,6.8,7.07015765466,0.270157654662
340681.799,3832759.96,5.93,8.7002223302,2.7702223302
340683.34025,3832764.3175,8.7,8.70024515781,0.00024515780626
340684.823375,3832768.5075,8.83,8.70025711414,-0.129742885856
340686.320375,3832772.8125,4.87,5.22000964933,0.350009649325
340687.81475,3832777.03125,11.52,10.9602754442,-0.559724555756
340689.293625,3832781.2075,6.45,5.22002544712,-1.22997455288
340690.804875,3832785.47875,10.09,10.9602955224,0.870295522398
340640.976125,3832653.20375,3.65,12.1095690105,8.45956901054
340642.502375,3832657.525,5.57,5.05994513004,-0.51005486996
340644.052625,3832661.91125,11.39,9.82999040107,-1.56000959893
340645.566125,3832666.13875,8.94,13.1396900606,4.19969006057
340647.087125,3832670.44375,5.88,5.21986629565,-0.660133704355
340648.619625,3832674.7825,4.21,8.70003617271,4.49003617271
340650.1365,3832679.07625,9.97,5.21989292625,-4.75010707375
340651.697,3832683.49125,5.41,10.9599890204,5.54998902039
340653.214375,3832687.79,6.83,7.07002173709,0.24002173709
340654.725,3832692.06375,8.46,12.1096988586,3.6496988586
340656.246625,3832696.37125,9.26,5.18003297588,-4.07996702412
340657.7895,3832700.73625,5.87,5.18003988056,-0.689960119435
340659.2865,3832704.975,7.24,10.9600523114,3.72005231143
340660.7295,3832709.055,9.97,5.06001640443,-4.90998359557
340662.29025,3832713.475,10.06,5.18005751417,-4.87994248583
340663.821,3832717.81,6.09,8.70014355326,2.61014355326
340665.330125,3832722.0775,6.63,5.21994695652,-1.41005304348
340666.847875,3832726.37625,7.3,5.1800721583,-2.1199278417
340668.37075,3832730.6875,9.27,9.8301721017,0.560172101705
340669.939,3832735.1225,8.31,7.07011578071,-1.23988421929
340671.4645,3832739.44125,10.78,8.70019347226,-2.07980652774
340672.968625,3832743.7,4.99,13.1399499953,8.14994999533
340674.511,3832748.065,9.45,7.07013481499,-2.37986518501
340676.05175,3832752.425,8.02,7.07014031885,-0.949859681145
340677.583875,3832756.76125,9.19,12.1099083642,2.91990836419
340679.118375,3832761.02667,8.9,10.9602213834,2.06022138343
340680.62775,3832765.3775,7.29,5.1801240804,-2.1098759196
340682.091875,3832769.5225,12.14,9.32023693041,-2.81976306959
340683.581375,3832773.7775,9.64,5.06010983062,-4.57989016938
340685.078125,3832778.01625,8.58,5.22002909632,-3.35997090368
340686.5475,3832782.17125,7.84,5.06012118011,-2.77987881989
340688.069125,3832786.48125,11.05,9.32027800164,-1.72972199836
340637.955,3832654.18375,3.47,5.21984666707,1.74984666707
340639.4715,3832658.47875,9.84,5.05995494141,-4.78004505859
340640.99,3832662.78,5.8,13.1396731794,7.3396731794
340642.495875,3832667.0325,4.78,9.31997051885,4.53997051885
340644.03175,3832671.3825,8.63,8.70002594268,0.0700259426754
340645.535125,3832675.64,11.24,13.1397194434,1.89971944336
340647.059625,3832679.955,8.53,10.959984507,2.42998450703
340648.620375,3832684.37625,11.06,5.18002117005,-5.87997882995
340650.127625,3832688.645,8.36,13.1397654542,4.77976545424
340651.645625,3832692.9425,7.48,5.06000088542,-2.41999911458
340653.163875,3832697.2425,7.14,13.1397921886,5.99979218857
340654.699875,3832701.59,5.2,13.1397970845,7.93979708445
340656.2,3832705.8375,5.42,9.32006278832,3.90006278832
340657.56575,3832709.7,10.16,8.70011816362,-1.45988183638
340659.14625,3832714.1825,9.33,7.07007402241,-2.25992597759
340660.722875,3832718.645,3.51,13.1398633984,9.62986339844
340662.266375,3832723.01375,6.68,13.1398852288,6.45988522885
340663.786125,3832727.32,7.16,8.70015480483,1.54015480483
340665.282,3832731.5525,12.93,7.07011497339,-5.85988502661
340666.843375,3832735.9775,8.89,5.06006515,-3.82993485
340668.392125,3832740.35875,3.12,8.70018040468,5.58018040468
340669.88575,3832744.58875,6.27,5.06006521942,-1.20993478058
340671.3905,3832748.84875,8.92,12.1098879205,3.18988792054
340672.938,3832753.23375,7.64,5.21998691457,-2.42001308543
340674.485375,3832757.61375,10.08,10.9602141642,0.880214164169
340676.015625,3832761.9475,5.12,10.9602180033,5.84021800329
340677.5485,3832766.28875,6.34,8.70024924403,2.36024924403
340679.03525,3832770.49875,5.11,5.0600968105,-0.0499031895003
340680.513875,3832774.6975,7.86,10.9602614782,3.10026147816
340682.012875,3832778.94375,12.63,7.07020461933,-5.55979538067
340683.5095,3832783.1825,8.44,5.18015446973,-3.25984553027
340685.032125,3832787.49,14.39,5.18016773282,-9.20983226718
340635.399875,3832654.99125,10.02,10.9599112342,0.939911234234
340636.933375,3832659.34,8.6,13.1396503493,4.53965034926
340638.472125,3832663.705,12.77,9.31997622456,-3.45002377544
