gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.05990486806,-0.0500951319415
340658.857125,3832652.01375,2.68,3.05990826885,0.379908268855
340660.4055,3832656.37375,3.39,2.93997894675,-0.450021053255
340662.024125,3832660.58,4.35,3.18993948543,-1.16006051457
340663.54325,3832664.865,3.5,2.39997041575,-1.10002958425
340666.651625,3832673.62875,1.97,3.0599261492,1.0899261492
340668.227375,3832678.07375,2.9,2.9399958778,0.0399958778044
340669.763625,3832682.4025,3.11,2.9399993185,-0.1700006815
340672.707375,3832690.71,3.61,1.92997682631,-1.68002317369
340674.289625,3832695.1725,3.13,2.28999721468,-0.840002785318
340675.80925,3832699.4575,3.3,2.29000014738,-1.00999985262
340677.24775,3832703.51,3.55,1.92998341231,-1.62001658769
340678.79225,3832707.8675,1.94,2.4199677294,0.479967729401
340681.877875,3832716.5725,2.15,3.03001750561,0.880017505606
340683.3845,3832720.81875,1.05,3.18999065515,2.13999065515
340684.892,3832725.07,2.52,3.18999442351,0.669994423506
340686.475125,3832729.535,3.79,1.92999673032,-1.86000326968
340688.06125,3832734.00875,1.72,3.0300316667,1.3100316667
340689.573625,3832738.275,2.28,2.94004331488,0.660043314876
340692.63525,3832746.90625,3.62,2.29002914689,-1.32997085311
340694.176375,3832751.25625,1.6,3.19001662527,1.59001662527
340695.681125,3832755.5,4.24,2.62005332355,-1.61994667645
340697.21225,3832759.815,2.35,3.03005235782,0.680052357818
340698.702125,3832764.0175,3.69,3.05999993659,-0.630000063407
340700.151125,3832768.3325,3.21,3.19003141923,-0.0199685807703
340701.64,3832772.52375,5.33,2.40003940562,-2.92996059438
340703.117,3832776.6825,3.59,2.29004766726,-1.29995233274
340704.637625,3832780.96875,2.66,3.19004206917,0.530042069167
340654.725375,3832648.66375,2.48,3.18992956131,0.70992956131
340656.217,3832652.87,2.45,2.28997147821,-0.160028521794
340657.762375,3832657.23,3.41,2.93997969357,-0.470020306425
340660.900375,3832665.6825,2.98,2.41994041296,-0.56005958704
340662.434625,3832670.01375,3.08,3.02998005335,-0.0500199466495
340663.976625,3832674.3675,2.98,2.39997695218,-0.580023047818
340667.087125,3832683.15875,3.04,2.41995173399,-0.620048266013
340668.586375,3832687.39,2.45,2.62000645612,0.170006456116
340673.13775,3832700.2425,3.24,1.92998172669,-1.31001827331
340674.547,3832704.22,2.56,2.62001785584,0.0600178558429
340676.096625,3832708.6,3.32,3.18998068705,-0.130019312951
340677.661,3832713.0175,2.36,2.70995249057,0.349952490573
340679.204,3832717.37625,3.75,1.92999072067,-1.82000927933
340680.714375,3832721.6425,2.01,3.18999167069,1.17999167069
340682.21675,3832725.88375,0.66,3.18999487548,2.52999487548
340683.79,3832730.3275,1.97,1.92999728055,-0.0400027194521
340686.884375,3832739.06875,2.9,2.40001826192,-0.499981738076
340688.39225,3832743.32375,1.48,3.19001038005,1.71001038005
340689.941,3832747.7,2.49,2.41999367647,-0.0700063235298
340691.471625,3832752.02375,2.84,1.93000849474,-0.909991505256
340692.984625,3832756.29625,1.66,2.40002980925,0.740029809248
340694.519125,3832760.63,3.32,3.05999722588,-0.260002774115
340695.998,3832764.80625,2.57,3.03005657477,0.460056574774
340697.447375,3832769.16,2.47,1.93001723906,-0.53998276094
