gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.2997524416,-1.93024755837
340658.857125,3832652.01375,27.58,27.2997830191,-0.280216980938
340660.4055,3832656.37375,25.26,28.2995893465,3.03958934648
340662.024125,3832660.58,27.73,30.0096890062,2.27968900619
340663.54325,3832664.865,27.76,27.6991925128,-0.0608074871942
340666.651625,3832673.62875,27.92,27.2999392973,-0.620060702721
340668.227375,3832678.07375,27.38,28.2997537995,0.919753799477
340669.763625,3832682.4025,28.33,28.2997863496,-0.0302136503852
340672.707375,3832690.71,28.59,29.8701673326,1.28016733259
340674.289625,3832695.1725,27.7,28.5099256343,0.809925634328
340675.80925,3832699.4575,30.11,28.5099574108,-1.60004258923
340677.24775,3832703.51,29.11,29.8702694517,0.76026945169
340678.79225,3832707.8675,28.3,26.8602984376,-1.43970156236
340681.877875,3832716.5725,28.81,26.7503845463,-2.05961545366
340683.3845,3832720.81875,28.6,30.0101722115,1.41017221155
340684.892,3832725.07,27.68,30.0102057021,2.33020570212
340686.475125,3832729.535,27.71,29.8704778093,2.16047780927
340688.06125,3832734.00875,28.91,26.7505087122,-2.15949128784
340689.573625,3832738.275,24.33,28.300208077,3.97020807699
340692.63525,3832746.90625,28.11,28.5103186702,0.40031867015
340694.176375,3832751.25625,26.53,30.0104159668,3.4804159668
340695.681125,3832755.5,28.57,28.3903206038,-0.179679396176
340697.21225,3832759.815,28.71,26.7506941216,-1.95930587841
340698.702125,3832764.0175,27.77,27.3005985359,-0.469401464094
340700.151125,3832768.3325,28.46,30.0105516139,1.55055161394
340701.64,3832772.52375,26.94,27.6999886758,0.759988675836
340703.117,3832776.6825,29.4,28.5105443367,-0.889455663315
340704.637625,3832780.96875,27.2,30.0106533906,2.81065339056
340654.725375,3832648.66375,24.4,30.0095892946,5.60958929455
340656.217,3832652.87,28.3,28.5096006562,0.209600656161
340657.762375,3832657.23,27.53,28.2995928965,0.769592896475
340660.900375,3832665.6825,25.84,26.8599935478,1.01999354779
340662.434625,3832670.01375,26.54,26.7500475432,0.210047543198
340663.976625,3832674.3675,29.22,27.6992586341,-1.52074136587
340667.087125,3832683.15875,26.22,26.8601188061,0.640118806053
340668.586375,3832687.39,23.9,28.3897990702,4.48979907016
340673.13775,3832700.2425,24.04,29.8702398862,5.83023988621
340674.547,3832704.22,28.46,28.3899278833,-0.0700721167225
340676.096625,3832708.6,28.72,30.0100693412,1.29006934121
340677.661,3832713.0175,25.68,28.4994685049,2.81946850489
340679.204,3832717.37625,27.88,29.8703751059,1.99037510586
340680.714375,3832721.6425,24.7,30.0101743956,5.3101743956
340682.21675,3832725.88375,28.1,30.010210142,1.91021014198
340683.79,3832730.3275,28.26,29.8704794183,1.61047941827
340686.884375,3832739.06875,28.35,27.6997376303,-0.650262369701
340688.39225,3832743.32375,25.91,30.0103470288,4.10034702878
340689.941,3832747.7,26.37,26.860580846,0.49058084596
340691.471625,3832752.02375,25.78,29.870652104,4.09065210397
340692.984625,3832756.29625,22.42,27.6998632086,5.2798632086
340694.519125,3832760.63,29.35,27.300570096,-2.04942990403
340695.998,3832764.80625,27.1,26.7507255747,-0.349274425331
340697.447375,3832769.16,26.22,29.8707893581,3.65078935807
340698.936375,3832773.35625,26.31,27.699990934,1.389990934
340700.409625,3832777.5125,26.55,26.8607950839,0.310795083874
340701.927625,3832781.79375,27.0,30.0106565794,3.01065657944
340651.95625,3832649.77375,26.61,26.7499027336,0.139902733588
340653.442375,3832653.96875,27.54,27.6991055784,0.159105578417
340656.590875,3832662.60875,25.8,28.5096715021,2.70967150209
340658.10975,3832666.89625,25.73,28.4991166238,2.76911662382
340661.17275,3832675.55125,24.26,29.870041014,5.61004101395
340662.762625,3832680.04125,23.53,28.2997629529,4.76976295289
340664.273125,3832684.315,26.97,30.0098738844,3.03987388441
340665.77825,3832688.56625,28.89,28.2998258786,-0.59017412145
340667.282375,3832692.815,20.95,28.299859328,7.34985932803
340670.33075,3832701.4225,27.49,26.8602472664,-0.629752733551
340671.75075,3832705.435,23.22,27.3001662565,4.08016625651
340673.294,3832709.79625,29.07,28.2999858045,-0.770014195466
340674.86025,3832714.225,24.47,27.3002311916,2.83023119162
340676.404125,3832718.5825,26.2,28.5100978071,2.31009780707
340677.908375,3832722.835,28.53,28.3900664901,-0.139933509929
340682.5475,3832735.93875,24.59,27.3003884164,2.71038841641
340684.071625,3832740.24625,27.03,28.5102621642,1.48026216419
340685.592,3832744.54,22.27,27.6997740197,5.42977401971
340687.1455,3832748.92875,26.38,28.5103285828,2.13032858281
340688.662125,3832753.21375,24.49,28.3003155085,3.8103155085
340690.158375,3832757.44,24.67,28.3003467121,3.63034671206
340691.69625,3832761.7875,27.54,28.3903627516,0.850362751591
340693.194625,3832766.02,29.62,28.5104591693,-1.10954083072
340694.664375,3832770.335,26.53,27.699966073,1.16996607296
340696.157125,3832774.54625,26.52,29.8708309271,3.35083092705
340697.63675,3832778.7225,21.95,28.5105545775,6.5605545775
340699.155375,3832783.0125,28.6,27.3007318246,-1.29926817535
340649.202375,3832650.48125,28.68,30.0096004811,1.32960048114
340650.703625,3832654.72,25.0,27.6991087248,2.69910872478
340652.245375,3832659.07375,27.86,29.8699083181,2.0099083181
340655.347125,3832667.5675,19.54,26.8600013741,7.32000137414
340656.876125,3832671.8875,28.63,26.7500575019,-1.87994249807
340658.415125,3832676.2375,25.54,29.8700442391,4.33004423913
340661.513,3832685.0,29.32,26.7501511848,-2.5698488152
340663.015375,3832689.24125,25.19,26.860157521,1.67015752098
340666.073875,3832697.88625,26.25,28.3898747984,2.13987479838
340667.573625,3832702.12625,25.47,28.3899083486,2.9199083486
340668.995,3832706.14,25.57,30.0100456145,4.4400456145
340670.54075,3832710.51,23.16,28.3899702359,5.22997023591
340672.093875,3832714.9025,24.44,30.0101160497,5.57011604968
340673.630375,3832719.24625,30.04,29.8703878468,-0.169612153209
340675.140625,3832723.51375,26.05,28.4995446865,2.44954468653
340676.64525,3832727.7675,26.66,28.5101661284,1.85016612839
340678.215,3832732.2025,27.38,27.699683465,0.319683464965
340679.781,3832736.63125,28.82,30.0102900758,1.19029007583
340681.298625,3832740.92,26.77,26.8605282243,0.090528224282
340682.81225,3832745.1975,27.46,29.8705949398,2.41059493982
340684.357,3832749.56375,27.26,28.4997438964,1.2397438964
340685.885375,3832753.88375,29.64,29.8706652928,0.230665292786
340687.402125,3832758.1725,26.56,26.7506727555,0.190672755482
340688.935,3832762.50625,24.08,30.0104969845,5.93049698449
340690.416625,3832766.6925,27.94,27.6999379093,-0.240062090744
340691.877375,3832771.0,28.32,26.8607448289,-1.45925517108
340693.370625,3832775.21375,28.83,28.4999387214,-0.330061278631
340694.85,3832779.3925,27.92,28.3904943207,0.470494320682
340696.37,3832783.68375,30.11,28.5105916548,-1.59940834517
340646.2765,3832651.48875,29.23,28.5095832705,-0.720416729538
340647.78925,3832655.76375,25.48,29.8698798249,4.38987982486
340649.328625,3832660.11,29.02,26.859948651,-2.16005134897
340650.865375,3832664.29125,27.65,26.8599767416,-0.790023258373
340652.377625,3832668.565,26.71,27.6992113496,0.989211349647
340653.902,3832672.87375,28.97,30.009778771,1.03977877097
340655.423375,3832677.17375,27.39,27.2999582181,-0.0900417819352
340657.00725,3832681.65125,27.42,27.2999894512,-0.120010548762
340658.562375,3832686.05,25.85,28.2998060825,2.44980608249
340660.06425,3832690.2925,26.99,28.5098781181,1.51987811812
340661.574875,3832694.56,29.56,30.0099518078,0.449951807826
340663.155875,3832699.0275,26.69,30.0099863675,3.31998636751
340664.65625,3832703.27,27.88,29.8702583294,1.99025832942
340666.07375,3832707.2725,27.79,28.2999663378,0.50996633777
340667.621,3832711.6475,21.61,28.5100398782,6.90003987818
340669.16025,3832715.995,28.29,28.4994864352,0.209486435242
340670.666125,3832720.2525,27.34,27.3002716656,-0.0397283344395
340672.171375,3832724.5075,28.53,30.0101927361,1.48019273606
340673.698875,3832728.8225,28.0,28.3901091502,0.390109150191
340675.271625,3832733.2675,27.31,27.3003650413,-0.00963495869924
340676.821875,3832737.6525,25.51,27.300396009,1.790396009
340678.371875,3832742.02875,25.03,29.870568222,4.84056822204
340679.882,3832746.29875,23.6,29.870602181,6.27060218104
340681.397625,3832750.58125,26.01,27.3004902095,1.29049020945
340682.926875,3832754.90375,28.0,27.3005242134,-0.699475786558
340684.446125,3832759.1975,27.45,26.7506808775,-0.699319122452
340685.98325,3832763.5425,27.94,28.3903698365,0.450369836542
340687.469,3832767.74125,27.22,27.3006158383,0.0806158383481
340688.943875,3832772.015,28.17,27.6999755471,-0.470024452897
340690.431625,3832776.21375,26.14,26.7508024469,0.610802446904
340691.914,3832780.4025,28.48,28.3904989233,-0.0895010766837
340693.447625,3832784.735,25.9,26.750861537,0.850861537022
340643.636,3832652.24,27.9,30.0096107693,2.10961076926
340645.150125,3832656.51875,28.27,28.3895601303,0.119560130305
340646.6925,3832660.8725,26.88,28.3895925015,1.50959250148
340648.226125,3832665.0975,29.35,28.5096857953,-0.840314204715
340649.75225,3832669.41,30.4,28.4991307109,-1.90086928907
340651.287375,3832673.745,28.47,28.2997105795,-0.170289420524
340652.852125,3832678.1675,26.9,26.7500990217,-0.149900978348
340654.455625,3832682.7,27.93,26.8601077603,-1.06989223969
340655.888875,3832686.7525,30.27,27.6993428169,-2.57065718307
340657.397625,3832691.01375,27.02,27.3000548571,0.280054857141
340658.91425,3832695.2975,28.41,26.7502216306,-1.65977836937
340660.460125,3832699.6675,29.09,27.6994367895,-1.39056321049
340661.97225,3832703.94,28.04,28.3899164518,0.349916451828
340663.41625,3832708.0175,29.01,26.8602887518,-2.14971124822
340664.935,3832712.31375,27.78,28.5100444969,0.730044496927
340666.48425,3832716.68625,27.32,27.3002445107,-0.0197554893142
340668.03375,3832721.06625,26.98,26.7504071222,-0.229592877817
340669.54275,3832725.33,28.58,27.3003050144,-1.27969498562
340671.04675,3832729.58,27.45,29.8704671272,2.42046712717
340672.59575,3832733.9575,26.75,30.0102643512,3.26026435118
340674.152,3832738.35625,26.83,28.4996546409,1.66965464091
340675.687375,3832742.69125,22.73,26.8605375109,4.13053751089
340677.20275,3832746.975,25.21,28.3902443181,3.1802443181
340678.7355,3832751.30875,26.04,28.3902763437,2.35027634369
340680.24925,3832755.58375,28.27,28.4997866787,0.229786678687
340681.799,3832759.96,25.46,26.8606602512,1.40066025119
340683.34025,3832764.3175,27.05,26.860693511,-0.189306489024
340684.823375,3832768.5075,27.57,26.8607238787,-0.709276121286
340686.320375,3832772.8125,24.71,27.6999780458,2.9899780458
340687.81475,3832777.03125,26.91,28.3904738256,1.48047382563
340689.293625,3832781.2075,26.94,27.7000408637,0.760040863732
340690.804875,3832785.47875,26.3,28.3905370494,2.09053704939
340640.976125,3832653.20375,29.6,26.7499189772,-2.85008102283
340642.502375,3832657.525,26.27,30.0096496558,3.73964965585
340644.052625,3832661.91125,24.06,29.8699249302,5.80992493024
340645.566125,3832666.13875,27.83,28.2996516173,0.469651617282
340647.087125,3832670.44375,25.89,27.6992190533,1.80921905331
340648.619625,3832674.7825,29.4,26.8600494531,-2.53995054686
340650.1365,3832679.07625,25.49,27.699285363,2.209285363
340651.697,3832683.49125,26.34,28.3897607673,2.04976076734
340653.214375,3832687.79,27.76,28.4992673507,0.739267350683
340654.725,3832692.06375,28.63,26.7501972951,-1.87980270492
340656.246625,3832696.37125,29.72,28.5099214139,-1.21007858608
340657.7895,3832700.73625,27.53,28.5099547456,0.979954745623
340659.2865,3832704.975,29.4,28.3899236723,-1.01007632771
340660.7295,3832709.055,27.79,30.0100628263,2.22006282632
340662.29025,3832713.475,28.12,28.5100517153,0.390051715272
340663.821,3832717.81,27.79,26.860359213,-0.92964078697
340665.330125,3832722.0775,26.39,27.6996023798,1.30960237981
340666.847875,3832726.37625,28.68,28.5101495225,-0.169850477508
340668.37075,3832730.6875,28.03,29.87047369,1.84047369004
340669.939,3832735.1225,28.1,28.499628487,0.399628486982
340671.4645,3832739.44125,27.69,26.8605142721,-0.829485727863
340672.968625,3832743.7,25.98,28.300235677,2.32023567702
340674.511,3832748.065,28.42,28.4997258614,0.0797258613953
340676.05175,3832752.425,26.8,28.4997584823,1.69975848234
