gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.2281773379,0.79817733794
340658.857125,3832652.01375,91.02,92.2282804371,1.20828043713
340660.4055,3832656.37375,90.32,91.7282151434,1.40821514338
340662.024125,3832660.58,91.11,90.7471278142,-0.362872185795
340663.54325,3832664.865,92.47,91.4891449207,-0.980855079266
340666.651625,3832673.62875,91.79,92.2288142615,0.438814261519
340668.227375,3832678.07375,90.36,91.7287464287,1.36874642873
340669.763625,3832682.4025,91.8,91.7288526505,-0.0711473494604
340672.707375,3832690.71,92.17,91.7595651986,-0.410434801398
340674.289625,3832695.1725,90.94,92.1286487869,1.18864878685
340675.80925,3832699.4575,92.27,92.1287554938,-0.141244506163
340677.24775,3832703.51,92.07,91.7598788363,-0.310121163653
340678.79225,3832707.8675,91.5,91.3504894649,-0.149510535123
340681.877875,3832716.5725,92.31,90.7499146764,-1.56008532358
340683.3845,3832720.81875,92.02,90.7485870302,-1.27141296982
340684.892,3832725.07,90.26,90.7486906442,0.488690644201
340686.475125,3832729.535,90.46,91.7605158107,1.30051581073
340688.06125,3832734.00875,92.24,90.7503375332,-1.48966246676
340689.573625,3832738.275,91.48,91.7302218448,0.250221844813
340692.63525,3832746.90625,91.31,92.1299227301,0.819922730087
340694.176375,3832751.25625,90.05,90.7493247618,0.699324761843
340695.681125,3832755.5,92.3,92.9017662748,0.601766274757
340697.21225,3832759.815,91.72,90.7509618737,-0.969038126293
340698.702125,3832764.0175,91.21,92.2310400478,1.02104004779
340700.151125,3832768.3325,92.19,90.7497394898,-1.44026051022
340701.64,3832772.52375,90.81,91.4917749949,0.681774994908
340703.117,3832776.6825,91.9,92.1306564733,0.230656473251
340704.637625,3832780.96875,90.63,90.7500452159,0.120045215925
340654.725375,3832648.66375,91.58,90.7468345904,-0.833165409591
340656.217,3832652.87,91.94,92.1276029133,0.18760291333
340657.762375,3832657.23,91.2,91.7282310627,0.528231062694
340660.900375,3832665.6825,90.55,91.3494548123,0.799454812283
340662.434625,3832670.01375,91.52,90.7487826451,-0.771217354905
340663.976625,3832674.3675,92.95,91.4893729933,-1.46062700668
340667.087125,3832683.15875,92.23,91.3498811911,-0.880118808942
340668.586375,3832687.39,93.05,92.9000731083,-0.149926891696
340673.13775,3832700.2425,91.95,91.7597937486,-0.190206251443
340674.547,3832704.22,92.92,92.9004895385,-0.0195104615381
340676.096625,3832708.6,91.96,90.7482875455,-1.21171245451
340677.661,3832713.0175,91.99,92.3381416448,0.348141644791
340679.204,3832717.37625,91.67,91.7602148149,0.0902148149018
340680.714375,3832721.6425,90.93,90.7486030357,-0.181396964344
340682.21675,3832725.88375,91.4,90.7487041069,-0.651295893065
340683.79,3832730.3275,91.84,91.7605312313,-0.079468768676
340686.884375,3832739.06875,92.05,91.490953173,-0.559046826985
340688.39225,3832743.32375,91.44,90.7491294741,-0.690870525948
340689.941,3832747.7,91.83,91.351456551,-0.478543448961
340691.471625,3832752.02375,91.9,91.7610631314,-0.138936868566
340692.984625,3832756.29625,93.47,91.4913757899,-1.97862421011
340694.519125,3832760.63,92.5,92.2309518163,-0.269048183693
340695.998,3832764.80625,91.49,90.7510787256,-0.738921274353
340697.447375,3832769.16,92.67,91.7614822468,-0.908517753152
340698.936375,3832773.35625,91.08,91.4917908566,0.411790856626
340700.409625,3832777.5125,91.5,91.3521829442,-0.147817055763
340701.927625,3832781.79375,91.65,90.7500602062,-0.899939793819
340651.95625,3832649.77375,91.14,90.7482836822,-0.391716317774
340653.442375,3832653.96875,91.74,91.4888678757,-0.251132124338
340656.590875,3832662.60875,91.61,92.1278378827,0.517837882698
340658.10975,3832666.89625,91.6,92.3369967969,0.736996796916
340661.17275,3832675.55125,90.75,91.7591818115,1.00918181153
340662.762625,3832680.04125,90.42,91.7287837779,1.30878377789
340664.273125,3832684.315,91.25,90.7476910644,-0.502308935642
340665.77825,3832688.56625,92.88,91.728994484,-1.15100551604
340667.282375,3832692.815,92.61,91.7290968436,-0.880903156442
340670.33075,3832701.4225,92.64,91.3503207027,-1.28967929735
340671.75075,3832705.435,91.04,92.2295853548,1.1895853548
340673.294,3832709.79625,93.93,91.7295150593,-2.20048494069
340674.86025,3832714.225,91.21,92.2298010589,1.01980105887
340676.404125,3832718.5825,91.52,92.1292144987,0.609214498738
340677.908375,3832722.835,91.73,92.9009448383,1.17094483829
340682.5475,3832735.93875,91.87,92.2303367874,0.360336787397
340684.071625,3832740.24625,92.17,92.1297482173,-0.0402517826804
340685.592,3832744.54,90.88,91.4910820467,0.611082046658
340687.1455,3832748.92875,91.39,92.1299613426,0.739961342594
340688.662125,3832753.21375,91.93,91.7305764599,-0.199423540109
340690.158375,3832757.44,92.7,91.7306809195,-0.969319080465
340691.69625,3832761.7875,90.8,92.9019102233,2.10191022327
340693.194625,3832766.02,91.25,92.1303810873,0.880381087299
340694.664375,3832770.335,91.61,91.4917108373,-0.118289162695
340696.157125,3832774.54625,91.38,91.7616068,0.381606800002
340697.63675,3832778.7225,93.24,92.1306952552,-1.10930474476
340699.155375,3832783.0125,92.69,92.2314956448,-0.45850435516
340649.202375,3832650.48125,92.69,90.7468649299,-1.9431350701
340650.703625,3832654.72,90.72,91.4888803375,0.768880337477
340652.245375,3832659.07375,90.48,91.7587708085,1.27877080854
340655.347125,3832667.5675,93.2,91.3494901334,-1.85050986655
340656.876125,3832671.8875,93.63,90.7488146928,-2.88118530725
340658.415125,3832676.2375,90.97,91.759192429,0.789192428992
340661.513,3832685.0,93.0,90.7491324062,-2.25086759381
340663.015375,3832689.24125,92.89,91.3500179062,-1.53998209383
340666.073875,3832697.88625,92.97,92.9003200521,-0.0696799479188
340667.573625,3832702.12625,92.15,92.9004240293,0.750424029255
340668.995,3832706.14,91.1,90.7482146725,-0.351785327481
340670.54075,3832710.51,90.63,92.9006334069,2.27063340686
340672.093875,3832714.9025,90.78,90.7484267693,-0.0315732306572
340673.630375,3832719.24625,92.69,91.7602456466,-0.929754353393
340675.140625,3832723.51375,91.51,92.3383868548,0.82838685476
340676.64525,3832727.7675,90.12,92.1294334721,2.00943347209
340678.215,3832732.2025,91.69,91.4907717147,-0.199228285338
340679.781,3832736.63125,91.75,90.7489532718,-1.00104672825
340681.298625,3832740.92,91.06,91.35127825,0.291278250013
340682.81225,3832745.1975,91.92,91.7608813202,-0.1591186798
340684.357,3832749.56375,91.73,92.3390283475,0.609028347545
340685.885375,3832753.88375,91.75,91.7610931911,0.0110931911079
