gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.57999276724,-0.12000723276
340658.857125,3832652.01375,0.85,0.579993415943,-0.270006584057
340660.4055,3832656.37375,0.45,0.629988139417,0.179988139417
340662.024125,3832660.58,0.83,0.569999299581,-0.260000700419
340663.54325,3832664.865,0.67,0.660000381327,-0.00999961867255
340666.651625,3832673.62875,0.74,0.579996723099,-0.160003276901
340668.227375,3832678.07375,0.76,0.629991806267,-0.130008193733
340669.763625,3832682.4025,0.79,0.629992529146,-0.160007470854
340672.707375,3832690.71,0.76,0.59999819256,-0.16000180744
340674.289625,3832695.1725,0.81,0.579990152985,-0.230009847015
340675.80925,3832699.4575,0.74,0.579990771852,-0.160009228148
340677.24775,3832703.51,0.78,0.600000242161,-0.179999757839
340678.79225,3832707.8675,0.85,0.660003015371,-0.189996984629
340681.877875,3832716.5725,0.82,0.62999100958,-0.19000899042
340683.3845,3832720.81875,0.8,0.570008485979,-0.229991514021
340684.892,3832725.07,0.85,0.570009111213,-0.279990888787
340686.475125,3832729.535,0.73,0.600004436582,-0.129995563418
340688.06125,3832734.00875,0.79,0.629993929997,-0.160006070003
340689.573625,3832738.275,0.49,0.630001909941,0.140001909941
340692.63525,3832746.90625,0.67,0.579998122588,-0.0900018774117
340694.176375,3832751.25625,0.88,0.570013113315,-0.309986886685
340695.681125,3832755.5,0.81,0.600008961832,-0.209991038168
340697.21225,3832759.815,0.74,0.629998309438,-0.110001690562
340698.702125,3832764.0175,0.68,0.580010731541,-0.0999892684587
340700.151125,3832768.3325,0.69,0.570015668503,-0.119984331497
340701.64,3832772.52375,0.86,0.660019349287,-0.199980650713
340703.117,3832776.6825,0.77,0.580002684159,-0.189997315841
340704.637625,3832780.96875,0.73,0.570017611374,-0.159982388626
340654.725375,3832648.66375,0.49,0.56999736799,0.0799973679901
340656.217,3832652.87,0.62,0.579983512409,-0.040016487591
340657.762375,3832657.23,0.63,0.629988208471,-1.1791529035e-05
340660.900375,3832665.6825,0.62,0.65999551892,0.0399955189201
340662.434625,3832670.01375,0.48,0.629983043076,0.149983043076
340663.976625,3832674.3675,0.74,0.66000192876,-0.0799980712396
