gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,34.6688412868,13.6188412868
340658.857125,3832652.01375,15.61,34.6688796644,19.0588796644
340660.4055,3832656.37375,37.49,35.7196729572,-1.77032704281
340662.024125,3832660.58,18.96,28.1900228746,9.23002287464
340663.54325,3832664.865,19.48,26.7094072348,7.22940723478
340666.651625,3832673.62875,22.85,34.66909288,11.81909288
340668.227375,3832678.07375,25.72,35.7198756721,9.9998756721
340669.763625,3832682.4025,20.58,35.7199187956,15.1399187956
340672.707375,3832690.71,19.13,21.23973395,2.10973395002
340674.289625,3832695.1725,18.78,33.2394963227,14.4594963227
340675.80925,3832699.4575,12.79,33.2395462401,20.4495462401
340677.24775,3832703.51,19.44,21.2398064125,1.79980641249
340678.79225,3832707.8675,15.43,17.2302099301,1.80020993009
340681.877875,3832716.5725,14.35,16.9399658366,2.5899658366
340683.3845,3832720.81875,14.03,28.1904714803,14.1604714803
340684.892,3832725.07,16.67,28.1905092743,11.5205092743
340686.475125,3832729.535,26.62,21.2399472555,-5.38005274452
340688.06125,3832734.00875,13.24,16.940048106,3.70004810604
340689.573625,3832738.275,39.84,35.7204571174,-4.11954288264
340692.63525,3832746.90625,26.93,33.2399666606,6.30996666055
340694.176375,3832751.25625,16.98,28.1907019793,11.2107019793
340695.681125,3832755.5,17.94,30.7299366172,12.7899366172
340697.21225,3832759.815,18.44,16.9401551747,-1.49984482534
340698.702125,3832764.0175,30.59,34.669926583,4.07992658297
340700.151125,3832768.3325,23.83,28.1908421909,4.36084219087
340701.64,3832772.52375,19.93,26.71017578,6.78017578005
340703.117,3832776.6825,16.95,33.2402450517,16.2902450517
340704.637625,3832780.96875,26.9,28.1909320561,1.29093205608
340654.725375,3832648.66375,30.69,28.1899528762,-2.50004712381
340656.217,3832652.87,25.4,33.2391315611,7.83913156111
340657.762375,3832657.23,31.45,35.7196897617,4.2696897617
340660.900375,3832665.6825,37.97,17.2300196715,-20.7399803285
340662.434625,3832670.01375,35.78,16.9397779102,-18.8402220898
340663.976625,3832674.3675,16.7,26.7094953585,10.0094953585
340667.087125,3832683.15875,39.29,17.230100895,-22.059899105
340668.586375,3832687.39,38.83,30.7294080403,-8.10059195968
340673.13775,3832700.2425,32.77,21.239799327,-11.530200673
340674.547,3832704.22,22.76,30.7295340028,7.96953400281
340676.096625,3832708.6,25.6,28.1904074835,2.59040748348
340677.661,3832713.0175,26.32,24.0195387169,-2.30046128314
340679.204,3832717.37625,27.75,21.2399090326,-6.5100909674
340680.714375,3832721.6425,39.92,28.1905001771,-11.7294998229
340682.21675,3832725.88375,18.24,28.1905142886,9.95051428859
340683.79,3832730.3275,24.91,21.2399735642,-3.67002643577
340686.884375,3832739.06875,20.96,26.7099524822,5.74995248221
340688.39225,3832743.32375,34.82,28.1906744923,-6.62932550771
340689.941,3832747.7,39.14,17.2304061698,-21.9095938302
340691.471625,3832752.02375,32.24,21.240099711,-10.999900289
340692.984625,3832756.29625,38.35,26.7100929928,-11.6399070072
340694.519125,3832760.63,16.19,34.6699107496,18.4799107496
340695.998,3832764.80625,31.27,16.9401980908,-14.3298019092
340697.447375,3832769.16,37.9,21.2401913786,-16.6598086214
340698.936375,3832773.35625,32.65,26.7101992318,-5.93980076822
340700.409625,3832777.5125,35.05,17.2305385317,-17.8194614683
340701.927625,3832781.79375,33.09,28.1909505117,-4.89904948832
340651.95625,3832649.77375,32.57,16.9396686739,-15.6303313261
340653.442375,3832653.96875,31.83,26.7093485397,-5.1206514603
340656.590875,3832662.60875,35.78,33.23923376,-2.54076623999
340658.10975,3832666.89625,39.01,24.0192314972,-14.9907685028
340661.17275,3832675.55125,38.25,21.2396551129,-17.0103448871
340662.762625,3832680.04125,28.88,35.7199083537,6.83990835374
340664.273125,3832684.315,32.62,28.1902082845,-4.42979171552
340665.77825,3832688.56625,23.81,35.7200062221,11.9100062221
340667.282375,3832692.815,42.43,35.7200317917,-6.70996820827
340670.33075,3832701.4225,28.39,17.2301889867,-11.1598110133
340671.75075,3832705.435,33.14,34.6693919252,1.52939192516
340673.294,3832709.79625,19.16,35.7202140584,16.5602140584
340674.86025,3832714.225,40.8,34.6694650878,-6.13053491219
340676.404125,3832718.5825,32.56,33.2397273091,0.679727309106
340677.908375,3832722.835,24.11,30.7296884097,6.6196884097
340682.5475,3832735.93875,38.04,34.6696762659,-3.37032373406
340684.071625,3832740.24625,32.19,33.2399272655,1.04992726554
340685.592,3832744.54,39.35,26.7100084617,-12.6399915383
340687.1455,3832748.92875,37.64,33.2399998901,-4.40000010985
340688.662125,3832753.21375,37.95,35.7206102121,-2.22938978789
340690.158375,3832757.44,41.27,35.7206587238,-5.5493412762
340691.69625,3832761.7875,32.06,30.7299981764,-1.33000182356
340693.194625,3832766.02,22.68,33.2401444674,10.5601444674
340694.664375,3832770.335,34.77,26.7101800347,-8.05981996527
340696.157125,3832774.54625,34.53,21.2402129866,-13.2897870134
340697.63675,3832778.7225,42.26,33.2402755827,-9.01972441727
340699.155375,3832783.0125,19.43,34.6701090654,15.2401090654
340649.202375,3832650.48125,16.97,28.1899531883,11.2199531883
340650.703625,3832654.72,40.24,26.7093564946,-13.5306435054
340652.245375,3832659.07375,20.47,21.2395527886,0.769552788584
340655.347125,3832667.5675,37.64,17.2300440377,-20.4099559623
340656.876125,3832671.8875,17.53,16.9397799206,-0.590220079441
340658.415125,3832676.2375,26.32,21.2396589924,-5.08034100762
340661.513,3832685.0,24.93,16.9398389393,-7.99016106073
340663.015375,3832689.24125,35.82,17.2301368359,-18.5898631641
340666.073875,3832697.88625,39.65,30.7294875249,-8.92051247514
340667.573625,3832702.12625,35.78,30.7295083328,-5.05049166725
340668.995,3832706.14,38.07,28.1903813579,-9.8796186421
340670.54075,3832710.51,42.85,30.7295934724,-12.1204065276
340672.093875,3832714.9025,37.97,28.1904450355,-9.77955496453
340673.630375,3832719.24625,11.45,21.2398977839,9.78989778387
340675.140625,3832723.51375,36.12,24.0195994748,-12.1004005252
340676.64525,3832727.7675,32.06,33.2398017939,1.17980179386
340678.215,3832732.2025,35.44,26.7098939189,-8.73010608113
340679.781,3832736.63125,17.82,28.1906099885,10.3706099885
340681.298625,3832740.92,36.73,17.230374122,-19.499625878
340682.81225,3832745.1975,22.75,21.2400443786,-1.50995562137
340684.357,3832749.56375,26.78,24.0197587641,-2.76024123588
340685.885375,3832753.88375,22.39,21.2400843388,-1.14991566124
340687.402125,3832758.1725,29.88,16.9401799923,-12.9398200077
340688.935,3832762.50625,26.52,28.1908091056,1.67080910557
340690.416625,3832766.6925,17.8,26.7101460892,8.91014608925
340691.877375,3832771.0,24.84,17.2305033367,-7.6094966633
340693.370625,3832775.21375,29.11,24.0199258195,-5.09007418049
340694.85,3832779.3925,28.22,30.73013925,2.51013924998
340696.37,3832783.68375,25.0,33.2402986216,8.24029862163
340646.2765,3832651.48875,24.43,33.2391213437,8.80912134374
340647.78925,3832655.76375,21.53,21.2395312213,-0.290468778708
340649.328625,3832660.11,24.97,17.2299803449,-7.74001965508
340650.865375,3832664.29125,24.13,17.23001885,-6.89998115005
340652.377625,3832668.565,19.15,26.7094314592,7.55943145925
340653.902,3832672.87375,24.55,28.190108398,3.64010839796
340655.423375,3832677.17375,25.6,34.6691069512,9.06910695125
340657.00725,3832681.65125,27.59,34.6691617024,7.07916170242
340658.562375,3832686.05,27.74,35.7199398999,7.9799398999
340660.06425,3832690.2925,26.64,33.2394736697,6.59947366968
340661.574875,3832694.56,22.35,28.1902790699,5.84027906992
340663.155875,3832699.0275,24.91,28.1903253308,3.28032533082
340664.65625,3832703.27,17.74,21.2398040914,3.49980409145
340666.07375,3832707.2725,17.53,35.7201435159,18.1901435159
340667.621,3832711.6475,40.97,33.2396750579,-7.73032494214
340669.16025,3832715.995,22.32,24.0195402535,1.69954025345
340670.666125,3832720.2525,27.28,34.6695110366,7.3895110366
340672.171375,3832724.5075,20.76,28.1904948584,7.43049485837
340673.698875,3832728.8225,19.19,30.729719187,11.539719187
340675.271625,3832733.2675,26.39,34.6696456865,8.27964568648
340676.821875,3832737.6525,29.81,34.669695791,4.85969579095
340678.371875,3832742.02875,26.01,21.2400172879,-4.76998271207
340679.882,3832746.29875,25.28,21.2400423269,-4.03995767306
340681.397625,3832750.58125,36.1,34.6698157583,-1.43018424171
340682.926875,3832754.90375,20.74,34.6698321157,13.9298321157
340684.446125,3832759.1975,25.63,16.9401573208,-8.68984267916
340685.98325,3832763.5425,22.79,30.7300286937,7.94002869372
340687.469,3832767.74125,26.86,34.6699695511,7.80996955105
340688.943875,3832772.015,22.62,26.7101776684,4.09017766844
340690.431625,3832776.21375,22.99,16.9402339226,-6.04976607741
340691.914,3832780.4025,22.6,30.7301539566,8.13015395657
340693.447625,3832784.735,28.05,16.9402883547,-11.1097116453
340643.636,3832652.24,26.67,28.1899574696,1.51995746959
340645.150125,3832656.51875,17.67,30.7291141562,13.0591141562
340646.6925,3832660.8725,24.75,30.7291559794,5.97915597937
340648.226125,3832665.0975,22.42,33.2392282223,10.8192282223
340649.75225,3832669.41,18.49,24.019234398,5.52923439801
340651.287375,3832673.745,20.37,35.7198270863,15.3498270863
340652.852125,3832678.1675,20.61,16.9398014975,-3.67019850246
340654.455625,3832682.7,22.71,17.2300943721,-5.4799056279
340655.888875,3832686.7525,19.57,26.7095706919,7.13957069193
340657.397625,3832691.01375,25.85,34.6692555137,8.81925551365
340658.91425,3832695.2975,27.26,16.9398765543,-10.3201234457
340660.460125,3832699.6675,26.26,26.7096776916,0.449677691595
340661.97225,3832703.94,24.0,30.7295344359,6.72953443586
340663.41625,3832708.0175,19.0,17.2302166307,-1.7697833693
340664.935,3832712.31375,22.29,33.2396574469,10.9496574469
340666.48425,3832716.68625,25.27,34.669469392,9.399469392
340668.03375,3832721.06625,26.35,16.9399803122,-9.41001968785
340669.54275,3832725.33,24.8,34.6695731357,9.86957313572
340671.04675,3832729.58,22.54,21.2399435713,-1.30005642874
340672.59575,3832733.9575,28.02,28.190585352,0.170585352029
340674.152,3832738.35625,29.46,24.0196822896,-5.44031771038
340675.687375,3832742.69125,34.58,17.2303753249,-17.3496246751
340677.20275,3832746.975,32.1,30.7298713443,-1.3701286557
340678.7355,3832751.30875,29.62,30.7299149653,1.10991496534
340680.24925,3832755.58375,22.85,24.0197852737,1.16978527368
340681.799,3832759.96,34.72,17.230465613,-17.489534387
340683.34025,3832764.3175,17.45,17.2304660346,-0.219533965351
340684.823375,3832768.5075,14.92,17.2304820273,2.31048202725
340686.320375,3832772.8125,33.26,26.7101964529,-6.54980354708
340687.81475,3832777.03125,23.39,30.7301012976,7.34010129756
340689.293625,3832781.2075,30.04,26.7102494888,-3.32975051122
340690.804875,3832785.47875,29.57,30.7301785547,1.16017855474
340640.976125,3832653.20375,35.14,16.9396863514,-18.2003136486
340642.502375,3832657.525,33.9,28.1900097756,-5.70999022443
340644.052625,3832661.91125,21.6,21.2395620634,-0.360437936608
340645.566125,3832666.13875,16.28,35.7197467882,19.4397467882
340647.087125,3832670.44375,38.02,26.7094644625,-11.3105355375
340648.619625,3832674.7825,29.29,17.2300533993,-12.0599466007
340650.1365,3832679.07625,26.09,26.7095023412,0.619502341217
340651.697,3832683.49125,29.19,30.7293517116,1.53935171161
340653.214375,3832687.79,28.57,24.0193604433,-4.55063955674
340654.725,3832692.06375,19.85,16.9398552965,-2.91014470349
340656.246625,3832696.37125,16.76,33.2395102251,16.4795102251
340657.7895,3832700.73625,26.87,33.239547394,6.36954739397
340659.2865,3832704.975,17.51,30.7295274299,13.2195274299
340660.7295,3832709.055,23.91,28.1903949464,4.28039494638
340662.29025,3832713.475,21.26,33.2396604221,11.9796604221
340663.821,3832717.81,17.19,17.2302395587,0.0402395586943
340665.330125,3832722.0775,12.09,26.7098186793,14.6198186793
340666.847875,3832726.37625,22.31,33.2397806894,10.9297806894
340668.37075,3832730.6875,20.03,21.2399500029,1.20995000294
340669.939,3832735.1225,25.27,24.0196563466,-1.25034365344
340671.4645,3832739.44125,17.96,17.2303398346,-0.729660165448
340672.968625,3832743.7,33.0,35.7205086753,2.72050867527
340674.511,3832748.065,18.53,24.0197480985,5.48974809846
340676.05175,3832752.425,26.39,24.0197804403,-2.37021955974
