gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,40.6597704457,7.34977044575
340658.857125,3832652.01375,41.82,40.6598160442,-1.16018395584
340660.4055,3832656.37375,21.12,24.3593834535,3.23938345351
340662.024125,3832660.58,41.2,32.559888303,-8.64011169702
340663.54325,3832664.865,31.86,30.3290376541,-1.53096234592
340666.651625,3832673.62875,34.99,40.6600448911,5.6700448911
340668.227375,3832678.07375,32.49,24.3595266671,-8.13047333293
340669.763625,3832682.4025,39.76,24.3595539925,-15.4004460075
340672.707375,3832690.71,38.82,35.3998026234,-3.4201973766
340674.289625,3832695.1725,38.54,22.2595162488,-16.2804837512
340675.80925,3832699.4575,42.02,22.2595361131,-19.7604638869
340677.24775,3832703.51,38.76,35.3999236404,-3.3600763596
340678.79225,3832707.8675,40.15,27.9001816757,-12.2498183243
340681.877875,3832716.5725,40.92,27.6701526354,-13.2498473646
340683.3845,3832720.81875,40.44,32.5604145824,-7.87958541759
340684.892,3832725.07,40.39,32.560448532,-7.82955146803
340686.475125,3832729.535,29.99,35.4001730204,5.41017302039
340688.06125,3832734.00875,43.0,27.6702797429,-15.3297202571
340689.573625,3832738.275,22.94,24.3599150185,1.41991501853
340692.63525,3832746.90625,29.57,22.2598185266,-7.31018147345
340694.176375,3832751.25625,41.84,32.5606785424,-9.27932145763
340695.681125,3832755.5,42.96,31.310247087,-11.649752913
340697.21225,3832759.815,36.58,27.6704753146,-8.90952468538
340698.702125,3832764.0175,30.16,40.661027705,10.501027705
340700.151125,3832768.3325,32.63,32.5608207972,-0.0691792028053
340701.64,3832772.52375,41.84,30.3299091404,-11.5100908596
340703.117,3832776.6825,38.96,22.2599887744,-16.7000112256
340704.637625,3832780.96875,32.22,32.5609334439,0.340933443935
340654.725375,3832648.66375,28.95,32.5597708829,3.60977088294
340656.217,3832652.87,30.44,22.2592569795,-8.18074302047
340657.762375,3832657.23,26.25,24.359382417,-1.89061758301
340660.900375,3832665.6825,22.77,27.8998627338,5.12986273378
340662.434625,3832670.01375,25.8,27.6697946211,1.86979462106
340663.976625,3832674.3675,38.76,30.329100562,-8.43089943795
340667.087125,3832683.15875,24.71,27.8999925177,3.18999251767
340668.586375,3832687.39,25.36,31.309658964,5.94965896399
340673.13775,3832700.2425,27.08,35.3998838976,8.3198838976
340674.547,3832704.22,33.72,31.309805871,-2.41019412897
340676.096625,3832708.6,33.18,32.5602903467,-0.619709653309
340677.661,3832713.0175,32.21,30.6994954393,-1.5105045607
340679.204,3832717.37625,28.28,35.4000396616,7.12003966156
340680.714375,3832721.6425,21.28,32.5604066282,11.2804066282
340682.21675,3832725.88375,37.38,32.5604528547,-4.81954714529
340683.79,3832730.3275,33.78,35.4001665168,1.62016651682
340686.884375,3832739.06875,34.82,30.329626839,-4.49037316102
340688.39225,3832743.32375,24.9,32.5605892848,7.66058928481
340689.941,3832747.7,27.49,27.900468895,0.410468894978
340691.471625,3832752.02375,30.2,35.400370053,5.20037005302
340692.984625,3832756.29625,28.66,30.329756915,1.66975691497
340694.519125,3832760.63,39.76,40.6609798988,0.900979898773
340695.998,3832764.80625,27.82,27.6704994064,-0.149500593591
340697.447375,3832769.16,23.42,35.4005346445,11.9805346445
340698.936375,3832773.35625,27.67,30.3299032099,2.6599032099
340700.409625,3832777.5125,25.4,27.9006935092,2.50069350921
340701.927625,3832781.79375,26.31,32.5609307757,6.25093077569
340651.95625,3832649.77375,26.55,27.6696512247,1.11965122474
340653.442375,3832653.96875,27.94,30.3289327843,2.38893278431
340656.590875,3832662.60875,22.98,22.2593047058,-0.720695294185
340658.10975,3832666.89625,22.55,30.6991197353,8.14911973528
340661.17275,3832675.55125,23.15,35.3996492018,12.2496492018
340662.762625,3832680.04125,29.46,24.3595274347,-5.10047256535
340664.273125,3832684.315,27.8,32.5600843729,4.76008437291
340665.77825,3832688.56625,33.66,24.3595753804,-9.30042461957
340667.282375,3832692.815,19.32,24.3596097595,5.03960975951
340670.33075,3832701.4225,30.31,27.9001236463,-2.40987635375
340671.75075,3832705.435,26.1,40.6603800066,14.5603800066
340673.294,3832709.79625,36.29,24.3597111354,-11.9302888646
340674.86025,3832714.225,21.71,40.6604792172,18.9504792172
340676.404125,3832718.5825,27.97,22.259638959,-5.71036104096
340677.908375,3832722.835,33.64,31.3099571843,-2.33004281573
340682.5475,3832735.93875,26.33,40.6607102216,14.3307102216
340684.071625,3832740.24625,28.88,22.2597640102,-6.6202359898
340685.592,3832744.54,25.93,30.3296588858,4.39965888579
340687.1455,3832748.92875,25.9,22.2598177891,-3.64018221086
340688.662125,3832753.21375,24.97,24.3600016105,-0.609998389512
340690.158375,3832757.44,24.85,24.3600253566,-0.489974643425
340691.69625,3832761.7875,28.43,31.3102878343,2.88028783433
340693.194625,3832766.02,33.22,22.2599227305,-10.9600772695
340694.664375,3832770.335,26.88,30.3298743533,3.44987435326
