gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,22.6796139237,12.9396139237
340658.857125,3832652.01375,10.37,22.6796389199,12.3096389199
340660.4055,3832656.37375,26.17,21.6594748645,-4.51052513553
340662.024125,3832660.58,9.68,7.42975339417,-2.25024660583
340663.54325,3832664.865,9.42,7.949874963,-1.470125037
340666.651625,3832673.62875,15.86,22.6797811324,6.81978113242
340668.227375,3832678.07375,16.71,21.6595967568,4.94959675682
340669.763625,3832682.4025,9.58,21.6596233283,12.0796233283
340672.707375,3832690.71,11.42,21.1999047578,9.7799047578
340674.289625,3832695.1725,10.31,25.289454253,14.979454253
340675.80925,3832699.4575,-0.45,25.2894924601,25.7394924601
340677.24775,3832703.51,10.36,21.1999770691,10.8399770691
340678.79225,3832707.8675,10.22,14.8300462143,4.61004621431
340681.877875,3832716.5725,9.49,15.4400376544,5.95003765437
340683.3845,3832720.81875,10.99,7.42986879197,-3.56013120803
340684.892,3832725.07,10.29,7.42988215413,-2.86011784587
340686.475125,3832729.535,13.11,21.2001184525,8.0901184525
340688.06125,3832734.00875,8.91,15.4401126921,6.53011269207
340689.573625,3832738.275,29.68,21.659951052,-8.02004894797
340692.63525,3832746.90625,18.34,25.2898122981,6.94981229814
340694.176375,3832751.25625,12.47,7.42993037667,-5.04006962333
340695.681125,3832755.5,8.22,19.3798610277,11.1598610277
340697.21225,3832759.815,11.28,15.4402102002,4.16021020023
340698.702125,3832764.0175,19.13,22.6803258466,3.55032584661
340700.151125,3832768.3325,16.64,7.42997427638,-9.21002572362
340701.64,3832772.52375,12.07,7.95010421011,-4.11989578989
340703.117,3832776.6825,7.33,25.2900245253,17.9600245253
340704.637625,3832780.96875,17.53,7.42999483973,-10.1000051603
340654.725375,3832648.66375,23.22,7.42974775977,-15.7902522402
340656.217,3832652.87,20.99,25.2891770465,4.29917704646
340657.762375,3832657.23,23.34,21.6594876589,-1.68051234107
340660.900375,3832665.6825,28.8,14.8298824236,-13.9701175764
340662.434625,3832670.01375,23.29,15.4398665627,-7.85013343733
340663.976625,3832674.3675,8.78,7.94991539277,-0.830084607232
340667.087125,3832683.15875,31.81,14.8299523615,-16.9800476385
340668.586375,3832687.39,34.69,19.3795355522,-15.3104644478
340673.13775,3832700.2425,20.14,21.199968592,1.05996859203
340674.547,3832704.22,13.48,19.3796120065,5.89961200647
340676.096625,3832708.6,16.7,7.42986957654,-9.27013042346
340677.661,3832713.0175,18.89,15.8697417444,-3.02025825562
340679.204,3832717.37625,18.91,21.2000766062,2.29007660616
340680.714375,3832721.6425,32.3,7.42989079699,-24.870109203
340682.21675,3832725.88375,13.03,7.42988395478,-5.60011604522
340683.79,3832730.3275,18.32,21.2001420927,2.88014209272
340686.884375,3832739.06875,13.57,7.95004865262,-5.61995134738
340688.39225,3832743.32375,26.46,7.42994330335,-19.0300566967
340689.941,3832747.7,30.65,14.8302150616,-15.8197849384
340691.471625,3832752.02375,21.66,21.2002676411,-0.459732358906
340692.984625,3832756.29625,31.71,7.95010180517,-23.7598981948
340694.519125,3832760.63,7.7,22.6803191635,14.9803191635
340695.998,3832764.80625,24.15,15.4402494439,-8.70975055609
340697.447375,3832769.16,26.33,21.2003597513,-5.12964024869
340698.936375,3832773.35625,23.45,7.95012352408,-15.4998764759
340700.409625,3832777.5125,25.69,14.8303289996,-10.8596710004
340701.927625,3832781.79375,21.58,7.43000799431,-14.1499920057
340651.95625,3832649.77375,26.17,15.4397669046,-10.7302330954
340653.442375,3832653.96875,20.34,7.94987211247,-12.3901278875
340656.590875,3832662.60875,24.79,25.2892551673,0.499255167322
340658.10975,3832666.89625,26.81,15.8695361686,-10.9404638314
340661.17275,3832675.55125,31.28,21.1998248701,-10.0801751299
340662.762625,3832680.04125,24.2,21.6596210705,-2.54037892947
340664.273125,3832684.315,22.72,7.42980868581,-15.2901913142
340665.77825,3832688.56625,12.63,21.6596843403,9.02968434033
340667.282375,3832692.815,32.03,21.6596962997,-10.3703037003
340670.33075,3832701.4225,19.66,14.8300281069,-4.82997189312
340671.75075,3832705.435,24.76,22.6799787723,-2.08002122766
340673.294,3832709.79625,10.3,21.6598116496,11.3598116496
340674.86025,3832714.225,29.69,22.6800249139,-7.00997508611
340676.404125,3832718.5825,28.51,25.2896306021,-3.2203693979
340677.908375,3832722.835,18.54,19.3797104135,0.839710413512
340682.5475,3832735.93875,27.48,22.680165148,-4.79983485196
340684.071625,3832740.24625,22.65,25.2897828742,2.63978287422
