gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.5276708954,-3.61232910462
340658.857125,3832652.01375,78.91,73.5277534359,-5.38224656406
340660.4055,3832656.37375,70.81,74.4077669872,3.59776698719
340662.024125,3832660.58,73.3,84.2075239388,10.9075239388
340663.54325,3832664.865,68.05,73.2095973108,5.15959731077
340666.651625,3832673.62875,68.02,73.5281674545,5.50816745448
340668.227375,3832678.07375,75.87,74.4082018993,-1.46179810074
340669.763625,3832682.4025,73.29,74.4082865135,1.11828651355
340672.707375,3832690.71,73.04,76.4784398601,3.43843986011
340674.289625,3832695.1725,87.66,70.4393843788,-17.2206156212
340675.80925,3832699.4575,100.62,70.4394543701,-30.1805456299
340677.24775,3832703.51,69.55,76.4787013096,6.92870130958
340678.79225,3832707.8675,74.6,70.0505429702,-4.54945702981
340681.877875,3832716.5725,75.66,68.2296560548,-7.43034394519
340683.3845,3832720.81875,83.82,84.2088824925,0.388882492489
340684.892,3832725.07,85.13,84.2089732747,-0.921026725298
340686.475125,3832729.535,72.69,76.479238566,3.789238566
340688.06125,3832734.00875,72.38,68.2299711062,-4.15002889384
340689.573625,3832738.275,69.41,74.4093921579,4.99939215794
340692.63525,3832746.90625,70.95,70.4403473638,-0.509652636185
340694.176375,3832751.25625,79.82,84.2095656426,4.38956564262
340695.681125,3832755.5,72.0,67.010359522,-4.98964047805
340697.21225,3832759.815,74.07,68.2304488672,-5.83955113278
340698.702125,3832764.0175,70.1,73.5299446306,3.42994463063
340700.151125,3832768.3325,69.36,84.2099400887,14.8499400887
340701.64,3832772.52375,69.87,73.2117010779,3.34170107794
340703.117,3832776.6825,80.06,70.4408951106,-9.6191048894
340704.637625,3832780.96875,74.09,84.210228421,10.120228421
340654.725375,3832648.66375,67.19,84.2072330773,17.0172330773
340656.217,3832652.87,69.56,70.4385724635,0.878572463458
340657.762375,3832657.23,67.53,74.40777055,6.87777054996
340660.900375,3832665.6825,75.22,70.0497449927,-5.17025500729
340662.434625,3832670.01375,68.77,68.2287848526,-0.541215147425
340663.976625,3832674.3675,69.72,73.2097596733,3.48975967335
340667.087125,3832683.15875,70.12,70.0500711168,-0.0699288831946
340668.586375,3832687.39,68.49,67.0091104116,-1.48088958839
340673.13775,3832700.2425,67.85,76.4786188384,8.62861883845
340674.547,3832704.22,66.9,67.0094213977,0.109421397658
340676.096625,3832708.6,70.77,84.2085783215,13.4385783215
340677.661,3832713.0175,64.12,70.4396894639,6.31968946388
340679.204,3832717.37625,65.13,76.4789580636,11.3489580636
340680.714375,3832721.6425,70.66,84.2088760203,13.5488760203
340682.21675,3832725.88375,80.35,84.2089857316,3.85898573157
340683.79,3832730.3275,64.93,76.4792301404,11.5492301404
340686.884375,3832739.06875,67.71,73.2110281226,5.5010281226
340688.39225,3832743.32375,67.85,84.2093545568,16.3593545568
340689.941,3832747.7,71.61,70.0512706946,-1.55872930539
340691.471625,3832752.02375,67.19,76.4796705255,9.28967052546
340692.984625,3832756.29625,67.4,73.2113499302,5.8113499302
340694.519125,3832760.63,68.89,73.5298589979,4.63985899785
340695.998,3832764.80625,70.19,68.2305184973,-1.95948150268
340697.447375,3832769.16,69.83,76.4800249491,6.65002494911
340698.936375,3832773.35625,70.88,73.211696269,2.331696269
340700.409625,3832777.5125,66.48,70.0518324818,3.57183248183
340701.927625,3832781.79375,65.81,84.2102301858,18.4002301858
340651.95625,3832649.77375,66.6,68.2284235364,1.62842353636
340653.442375,3832653.96875,66.48,73.2093544757,6.72935447568
340656.590875,3832662.60875,69.4,70.4387347082,1.0387347082
340658.10975,3832666.89625,70.23,70.4388250774,0.208825077355
340661.17275,3832675.55125,68.83,76.4781107951,7.6481107951
340662.762625,3832680.04125,74.01,74.4082151023,0.398215102253
340664.273125,3832684.315,72.93,84.2080371886,11.2780371886
340665.77825,3832688.56625,61.18,74.4083709803,13.2283709803
340667.282375,3832692.815,72.46,74.4084674946,1.94846749458
340670.33075,3832701.4225,63.38,70.0504023177,6.67040231767
340671.75075,3832705.435,66.84,73.5287737097,6.68877370969
340673.294,3832709.79625,62.01,74.4087885337,12.3987885337
340674.86025,3832714.225,71.4,73.5289529202,2.12895292017
340676.404125,3832718.5825,68.94,70.4397901759,1.49979017585
340677.908375,3832722.835,72.64,67.0097458077,-5.63025419231
340682.5475,3832735.93875,67.97,73.5293708196,5.55937081964
340684.071625,3832740.24625,66.12,70.4401909537,4.32019095367
340685.592,3832744.54,67.19,73.2111132459,6.02111324593
340687.1455,3832748.92875,74.03,70.4403580752,-3.58964192481
340688.662125,3832753.21375,67.7,74.4096655515,6.70966555151
340690.158375,3832757.44,69.04,74.4097428138,5.36974281384
340691.69625,3832761.7875,72.71,67.0104507443,-5.6995492557
340693.194625,3832766.02,79.09,70.4406856357,-8.64931436431
340694.664375,3832770.335,68.52,73.2116278587,4.69162785866
340696.157125,3832774.54625,68.99,76.4801351911,7.49013519113
340697.63675,3832778.7225,68.31,70.4409086346,2.13090863461
340699.155375,3832783.0125,67.5,73.5302973636,6.03029736365
340649.202375,3832650.48125,75.0,84.2072691729,9.20726917288
340650.703625,3832654.72,71.46,73.2093604232,1.74936042316
340652.245375,3832659.07375,75.42,76.4777751219,1.05777512193
340655.347125,3832667.5675,67.66,70.049753397,2.38975339704
340656.876125,3832671.8875,61.16,68.2288122358,7.0688122358
340658.415125,3832676.2375,71.5,76.4781182897,4.97811828969
340661.513,3832685.0,63.87,68.2290512879,4.35905128791
340663.015375,3832689.24125,67.96,70.0501650605,2.09016506051
340666.073875,3832697.88625,67.65,67.0092899671,-0.640710032887
340667.573625,3832702.12625,68.54,67.0093771873,-1.53062281272
340668.995,3832706.14,71.47,84.2085133959,12.7385133959
340670.54075,3832710.51,70.28,67.0095139047,-3.27048609529
340672.093875,3832714.9025,69.08,84.2087122872,15.1287122872
340673.630375,3832719.24625,67.8,76.4790008717,8.67900087174
340675.140625,3832723.51375,68.53,70.439879742,1.90987974203
340676.64525,3832727.7675,75.31,70.4399624983,-4.87003750174
340678.215,3832732.2025,71.18,73.2108883463,2.03088834633
340679.781,3832736.63125,75.55,84.2092001741,8.6592001741
340681.298625,3832740.92,70.27,70.0511325148,-0.218867485217
340682.81225,3832745.1975,69.69,76.4795316839,6.7895316839
340684.357,3832749.56375,67.69,70.4403767143,2.75037671434
340685.885375,3832753.88375,75.88,76.4797170031,0.599717003147
340687.402125,3832758.1725,62.09,68.2303765908,6.14037659076
340688.935,3832762.50625,64.34,84.2097784321,19.8697784321
340690.416625,3832766.6925,90.7,73.2115573277,-17.4884426723
340691.877375,3832771.0,69.78,70.0517033345,0.271703334521
340693.370625,3832775.21375,71.5,70.4408566865,-1.05914331354
340694.85,3832779.3925,66.48,67.0107624622,0.530762462199
340696.37,3832783.68375,76.53,70.4410135296,-6.0889864704
