gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,24.4498260728,-0.400173927188
340658.857125,3832652.01375,8.67,24.4498531858,15.7798531858
340660.4055,3832656.37375,26.67,21.0495678374,-5.62043216256
340662.024125,3832660.58,19.78,25.6192046001,5.83920460014
340663.54325,3832664.865,26.01,9.94969386434,-16.0603061357
340666.651625,3832673.62875,13.6,24.4500006574,10.8500006574
340668.227375,3832678.07375,16.84,21.0496871933,4.20968719333
340669.763625,3832682.4025,19.4,21.049712621,1.64971262098
340672.707375,3832690.71,18.56,24.789947077,6.22994707698
340674.289625,3832695.1725,7.52,23.799455144,16.279455144
340675.80925,3832699.4575,20.53,23.7994889013,3.26948890129
340677.24775,3832703.51,17.16,24.7900316728,7.63003167277
340678.79225,3832707.8675,3.57,4.95999044208,1.38999044208
340681.877875,3832716.5725,4.86,14.3097458385,9.44974583853
340683.3845,3832720.81875,0.6,25.6196143406,25.0196143406
340684.892,3832725.07,7.51,25.6196460922,18.1096460922
340686.475125,3832729.535,28.51,24.7901989216,-3.71980107837
340688.06125,3832734.00875,17.47,14.3098146073,-3.16018539271
340689.573625,3832738.275,24.17,21.0500298341,-3.11997016586
340692.63525,3832746.90625,19.71,23.7997898834,4.08978988337
340694.176375,3832751.25625,-2.84,25.619823159,28.459823159
340695.681125,3832755.5,12.66,26.2000873719,13.5400873719
340697.21225,3832759.815,17.22,14.3099068373,-2.91009316269
340698.702125,3832764.0175,19.98,24.4505891677,4.47058916769
340700.151125,3832768.3325,17.78,25.6199452851,7.83994528505
340701.64,3832772.52375,19.37,9.94998015404,-9.42001984596
340703.117,3832776.6825,21.38,23.7999870653,2.41998706533
340704.637625,3832780.96875,20.84,25.6200293212,4.78002932123
340654.725375,3832648.66375,25.18,25.6191313492,0.439131349205
340656.217,3832652.87,13.75,23.7991920252,10.0491920252
340657.762375,3832657.23,23.0,21.0495779428,-1.95042205722
340660.900375,3832665.6825,21.35,4.95993791931,-16.3900620807
340662.434625,3832670.01375,26.1,14.3095825333,-11.7904174667
340663.976625,3832674.3675,21.47,9.94973247062,-11.5202675294
340667.087125,3832683.15875,15.81,4.9599616588,-10.8500383412
340668.586375,3832687.39,13.17,26.1996278163,13.0296278163
340673.13775,3832700.2425,26.85,24.7900180005,-2.05998199954
340674.547,3832704.22,27.59,26.1997386566,-1.39026134342
340676.096625,3832708.6,18.11,25.619542874,7.50954287402
340677.661,3832713.0175,16.65,24.8901437684,8.24014376836
340679.204,3832717.37625,22.94,24.7901406636,1.85014066358
340680.714375,3832721.6425,22.2,25.6196295757,3.41962957567
340682.21675,3832725.88375,12.03,25.6196503851,13.5896503851
340683.79,3832730.3275,18.48,24.79021982,6.31021981997
340686.884375,3832739.06875,23.52,9.94990147431,-13.5700985257
340688.39225,3832743.32375,19.18,25.619782938,6.43978293797
340689.941,3832747.7,16.56,4.9600528445,-11.5999471555
340691.471625,3832752.02375,19.25,24.7903656756,5.54036567559
340692.984625,3832756.29625,12.62,9.94995837589,-2.67004162411
340694.519125,3832760.63,24.56,24.4505742789,-0.109425721132
340695.998,3832764.80625,17.61,14.3099390106,-3.30006098944
340697.447375,3832769.16,21.56,24.7904749637,3.23047496366
340698.936375,3832773.35625,28.19,9.94999386671,-18.2400061333
340700.409625,3832777.5125,28.79,4.96008895565,-23.8299110443
340701.927625,3832781.79375,23.23,25.6200397725,2.39003977253
340651.95625,3832649.77375,22.74,14.3094933802,-8.4305066198
340653.442375,3832653.96875,24.64,9.94967792515,-14.6903220748
340656.590875,3832662.60875,24.62,23.7992621923,-0.820737807718
340658.10975,3832666.89625,29.6,24.8898300082,-4.71016999175
340661.17275,3832675.55125,19.85,24.7898507534,4.93985075343
340662.762625,3832680.04125,16.65,21.0497067391,4.39970673912
340664.273125,3832684.315,28.41,25.6193682729,-2.79063172708
340665.77825,3832688.56625,22.63,21.0497646067,-1.58023539326
340667.282375,3832692.815,19.36,21.0497794815,1.68977948149
340670.33075,3832701.4225,22.86,4.95998902295,-17.9000109771
340671.75075,3832705.435,24.43,24.4502094477,0.0202094476765
340673.294,3832709.79625,20.23,21.0498871721,0.819887172095
340674.86025,3832714.225,19.02,24.4502628179,5.43026281788
340676.404125,3832718.5825,10.89,23.7996160004,12.9096160004
340677.908375,3832722.835,10.2,26.199868984,15.999868984
340682.5475,3832735.93875,13.55,24.4504094885,10.9004094885
340684.071625,3832740.24625,18.11,23.7997578353,5.68975783532
340685.592,3832744.54,14.3,9.94992718415,-4.35007281585
340687.1455,3832748.92875,22.26,23.7998105824,1.53981058244
340688.662125,3832753.21375,26.64,21.0501202506,-5.58987974942
340690.158375,3832757.44,14.29,21.0501490228,6.76014902285
340691.69625,3832761.7875,20.98,26.2001357711,5.22013577112
340693.194625,3832766.02,22.96,23.7999151292,0.839915129161
340694.664375,3832770.335,19.98,9.94998782989,-10.0300121701
340696.157125,3832774.54625,25.59,24.7905032493,-0.799496750691
340697.63675,3832778.7225,8.44,23.8000061878,15.3600061878
340699.155375,3832783.0125,22.69,24.45071526,1.76071525999
340649.202375,3832650.48125,15.38,25.6191358587,10.2391358587
340650.703625,3832654.72,20.41,9.9496819515,-10.4603180485
340652.245375,3832659.07375,17.4,24.7897344877,7.38973448775
340655.347125,3832667.5675,11.81,4.95995235309,-6.85004764691
340656.876125,3832671.8875,21.38,14.3095850725,-7.07041492753
340658.415125,3832676.2375,20.9,24.7898546692,3.88985466919
340661.513,3832685.0,19.17,14.3096348348,-4.86036516522
340663.015375,3832689.24125,9.73,4.95997614799,-4.77002385201
340666.073875,3832697.88625,12.93,26.1996961112,13.2696961112
340667.573625,3832702.12625,20.77,26.1997177284,5.42971772845
340668.995,3832706.14,18.79,25.6195207357,6.82952073571
340670.54075,3832710.51,16.11,26.1997856444,10.0897856444
340672.093875,3832714.9025,23.53,25.6195796323,2.08957963226
340673.630375,3832719.24625,17.69,24.7901355266,7.10013552662
340675.140625,3832723.51375,19.18,24.8902080936,5.71020809359
340676.64525,3832727.7675,15.53,23.7996702704,8.2696702704
340678.215,3832732.2025,17.59,9.94987818468,-7.64012181532
340679.781,3832736.63125,26.97,25.6197289448,-1.35027105519
340681.298625,3832740.92,14.11,4.96004422561,-9.14995577439
340682.81225,3832745.1975,19.69,24.7903069006,5.10030690057
340684.357,3832749.56375,20.94,24.8903766686,3.95037666864
340685.885375,3832753.88375,26.03,24.7903574885,-1.23964251151
340687.402125,3832758.1725,23.75,14.3099209325,-9.44007906746
340688.935,3832762.50625,13.18,25.6199078234,12.4399078234
340690.416625,3832766.6925,7.06,9.94997355671,2.88997355671
340691.877375,3832771.0,27.81,4.9600776351,-22.8499223649
340693.370625,3832775.21375,9.55,24.8905485784,15.3405485784
340694.85,3832779.3925,21.38,26.2002565331,4.82025653309
340696.37,3832783.68375,24.37,23.8000257275,-0.569974272534
340646.2765,3832651.48875,26.69,23.799183094,-2.89081690603
340647.78925,3832655.76375,19.88,24.7897098408,4.90970984083
340649.328625,3832660.11,24.85,4.95992244789,-19.8900775521
340650.865375,3832664.29125,21.03,4.95994142956,-16.0700585704
340652.377625,3832668.565,2.66,9.94970414924,7.28970414924
340653.902,3832672.87375,24.46,25.619281817,1.15928181703
340655.423375,3832677.17375,26.93,24.4500125076,-2.47998749239
340657.00725,3832681.65125,21.21,24.4500481978,3.24004819784
340658.562375,3832686.05,23.43,21.0497250574,-2.38027494259
340660.06425,3832690.2925,24.25,23.7994340481,-0.450565951879
340661.574875,3832694.56,23.7,25.6194335738,1.91943357381
340663.155875,3832699.0275,18.89,25.6194699479,6.72946994794
340664.65625,3832703.27,8.09,24.7900267783,16.7000267783
340666.07375,3832707.2725,13.45,21.0498450322,7.59984503222
340667.621,3832711.6475,12.3,23.7995764327,11.4995764327
340669.16025,3832715.995,19.87,24.8901509712,5.02015097117
340670.666125,3832720.2525,22.36,24.4502962489,2.09029624887
340672.171375,3832724.5075,5.96,25.6196339847,19.6596339847
340673.698875,3832728.8225,11.88,26.1998990877,14.3198990877
340675.271625,3832733.2675,22.23,24.4503880786,2.22038807862
340676.821875,3832737.6525,26.48,24.4504213969,-2.02957860307
340678.371875,3832742.02875,22.95,24.7902783982,1.84027839816
340679.882,3832746.29875,6.24,24.79030727,18.55030727
340681.397625,3832750.58125,19.31,24.4505058743,5.14050587429
340682.926875,3832754.90375,12.37,24.4505225634,12.0805225634
340684.446125,3832759.1975,17.48,14.3099065553,-3.17009344474
340685.98325,3832763.5425,23.94,26.2001558937,2.26015589372
340687.469,3832767.74125,19.65,24.450615411,4.800615411
340688.943875,3832772.015,21.87,9.94998419932,-11.9200158007
340690.431625,3832776.21375,8.26,14.3099714345,6.04997143452
340691.914,3832780.4025,20.71,26.2002665373,5.49026653732
340693.447625,3832784.735,20.44,14.3100142906,-6.12998570938
340643.636,3832652.24,25.05,25.6191418809,0.569141880878
340645.150125,3832656.51875,11.64,26.1993861614,14.5593861614
340646.6925,3832660.8725,22.78,26.1994200131,3.41942001309
340648.226125,3832665.0975,17.6,23.7992614039,6.19926140386
340649.75225,3832669.41,18.2,24.889836677,6.68983667703
340651.287375,3832673.745,6.21,21.0496586912,14.8396586912
340652.852125,3832678.1675,24.22,14.3096039333,-9.91039606667
340654.455625,3832682.7,19.63,4.95995984347,-14.6700401565
340655.888875,3832686.7525,23.56,9.94975892923,-13.6102410708
340657.397625,3832691.01375,18.27,24.4501122378,6.18011223782
340658.91425,3832695.2975,23.81,14.3096677016,-9.5003322984
340660.460125,3832699.6675,20.04,9.94980266908,-10.0901973309
340661.97225,3832703.94,19.88,26.1997355532,6.3197355532
340663.41625,3832708.0175,16.76,4.95999736138,-11.8000026386
340664.935,3832712.31375,26.28,23.7995670975,-2.48043290245
340666.48425,3832716.68625,2.94,24.4502682898,21.5102682898
340668.03375,3832721.06625,25.56,14.3097578221,-11.2502421779
340669.54275,3832725.33,28.89,24.4503362417,-4.43966375826
340671.04675,3832729.58,18.15,24.7901931307,6.64019313066
340672.59575,3832733.9575,19.81,25.6197066951,5.80970669505
340674.152,3832738.35625,15.41,24.8902980108,9.48029801083
340675.687375,3832742.69125,26.3,4.96004275126,-21.3399572487
340677.20275,3832746.975,28.57,26.2000273445,-2.36997265553
340678.7355,3832751.30875,22.33,26.2000622022,3.87006220221
340680.24925,3832755.58375,11.19,24.8904082505,13.7004082505
340681.799,3832759.96,17.27,4.96007316633,-12.3099268337
340683.34025,3832764.3175,8.78,4.96006515493,-3.81993484507
340684.823375,3832768.5075,-6.01,4.9600684405,10.9700684405
340686.320375,3832772.8125,18.96,9.94999502468,-9.01000497532
340687.81475,3832777.03125,19.75,26.2002280551,6.45022805507
340689.293625,3832781.2075,12.12,9.95001306413,-2.16998693587
340690.804875,3832785.47875,20.57,26.2002916391,5.63029163911
340640.976125,3832653.20375,29.86,14.3095070721,-15.5504929279
340642.502375,3832657.525,24.37,25.6191830015,1.24918300151
340644.052625,3832661.91125,16.2,24.7897463539,8.58974635394
340645.566125,3832666.13875,-6.42,21.0496113946,27.4696113946
340647.087125,3832670.44375,17.38,9.94972270097,-7.43027729903
340648.619625,3832674.7825,20.93,4.95994673023,-15.9700532698
340650.1365,3832679.07625,21.06,9.94973060044,-11.1102693996
340651.697,3832683.49125,27.01,26.1995834744,-0.810416525611
340653.214375,3832687.79,26.8,24.8899628198,-1.91003718024
340654.725,3832692.06375,14.1,14.3096510521,0.209651052107
340656.246625,3832696.37125,11.08,23.7994622306,12.7194622306
340657.7895,3832700.73625,19.87,23.7994890775,3.92948907755
340659.2865,3832704.975,12.11,26.1997333667,14.0897333667
340660.7295,3832709.055,22.59,25.6195341119,3.02953411195
340662.29025,3832713.475,23.09,23.7995699834,0.709569983372
340663.821,3832717.81,4.86,4.95999547433,0.0999954743279
340665.330125,3832722.0775,-10.67,9.94985084307,20.6198508431
340666.847875,3832726.37625,26.18,23.7996551837,-2.38034481629
340668.37075,3832730.6875,7.02,24.7901999369,17.7701999369
340669.939,3832735.1225,27.28,24.8902730625,-2.38972693752
340671.4645,3832739.44125,6.24,4.96002455611,-1.27997544389
340672.968625,3832743.7,19.01,21.050060572,2.04006057196
340674.511,3832748.065,6.37,24.890363922,18.520363922
340676.05175,3832752.425,15.1,24.8903953792,9.79039537925
340677.583875,3832756.76125,8.74,14.3098977962,5.56989779619
340679.118375,3832761.02667,6.04,26.2001204708,20.1601204708
340680.62775,3832765.3775,18.85,23.7999049674,4.94990496736
340682.091875,3832769.5225,20.71,24.4506133894,3.74061338939
340683.581375,3832773.7775,22.5,25.6199720667,3.11997206665
340685.078125,3832778.01625,25.52,9.94999509173,-15.5700049083
340686.5475,3832782.17125,27.77,25.6200294411,-2.1499705589
340688.069125,3832786.48125,19.28,24.4507250537,5.17072505374
340637.955,3832654.18375,20.1,9.94967511998,-10.15032488
340639.4715,3832658.47875,20.82,25.6191804674,4.7991804674
340640.99,3832662.78,30.99,21.0495953883,-9.94040461168
340642.495875,3832667.0325,16.63,24.4499518408,7.81995184077
340644.03175,3832671.3825,23.96,4.95994372781,-19.0000562722
340645.535125,3832675.64,6.37,21.0496663804,14.6796663804
340647.059625,3832679.955,18.18,26.1995503446,8.01955034461
340648.620375,3832684.37625,22.06,23.7993789174,1.73937891738
340650.127625,3832688.645,27.79,21.0497390218,-6.74026097817
340651.645625,3832692.9425,15.73,25.6194166928,9.8894166928
340653.163875,3832697.2425,19.76,21.049791101,1.28979110099
340654.699875,3832701.59,22.93,21.0498269391,-1.88017306093
340656.2,3832705.8375,19.51,24.4502087959,4.94020879591
340657.56575,3832709.7,24.02,4.95999084519,-19.0600091548
340659.14625,3832714.1825,-5.19,24.8901335014,30.0801335014
340660.722875,3832718.645,22.17,21.0499153725,-1.12008462748
340662.266375,3832723.01375,17.87,21.0499330305,3.17993303047
340663.786125,3832727.32,13.91,4.9600188341,-8.9499811659
340665.282,3832731.5525,1.0,24.8902414059,23.8902414059
340666.843375,3832735.9775,21.15,25.6197060812,4.46970608119
340668.392125,3832740.35875,26.58,4.96004101392,-21.6199589861
340669.88575,3832744.58875,20.68,25.6197740898,4.93977408982
340671.3905,3832748.84875,12.87,14.3098600691,1.43986006906
340672.938,3832753.23375,22.86,9.94993593239,-12.9100640676
340674.485375,3832757.61375,28.74,26.2000910632,-2.53990893679
