gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,51.469823751,-3.16017624903
340658.857125,3832652.01375,53.16,51.4698815189,-1.69011848106
340660.4055,3832656.37375,65.23,56.1281289318,-9.1018710682
340662.024125,3832660.58,46.24,53.1886703577,6.94867035772
340663.54325,3832664.865,54.27,55.8189675339,1.54896753389
340666.651625,3832673.62875,56.84,51.4701748563,-5.36982514373
340668.227375,3832678.07375,53.71,56.1284559391,2.41845593912
340669.763625,3832682.4025,50.18,56.1285201727,5.94852017269
340672.707375,3832690.71,48.16,58.2100311736,10.0500311736
340674.289625,3832695.1725,49.27,56.3594250511,7.08942505108
340675.80925,3832699.4575,41.62,56.3594852059,14.7394852059
340677.24775,3832703.51,50.86,58.210230223,7.35023022303
340678.79225,3832707.8675,52.25,52.9299460681,0.679946068124
340681.877875,3832716.5725,47.56,52.9394826075,5.37948260754
340683.3845,3832720.81875,50.81,53.1895277725,2.37952777249
340684.892,3832725.07,52.4,53.1895860195,0.789586019509
340686.475125,3832729.535,61.25,58.210637394,-3.039362606
340688.06125,3832734.00875,52.34,52.9397278146,0.599727814551
340689.573625,3832738.275,64.38,56.1293555391,-8.2506444609
340692.63525,3832746.90625,55.69,56.3601995227,0.670199522654
340694.176375,3832751.25625,56.09,53.1899595283,-2.90004047173
340695.681125,3832755.5,43.12,58.4808451401,15.3608451401
340697.21225,3832759.815,53.68,52.9400962722,-0.739903727763
340698.702125,3832764.0175,53.26,51.471418122,-1.78858187805
340700.151125,3832768.3325,52.14,53.1901978914,1.05019789139
340701.64,3832772.52375,45.99,55.8205718789,9.83057187886
340703.117,3832776.6825,46.13,56.3606423699,10.2306423699
340704.637625,3832780.96875,59.57,53.1903791525,-6.37962084755
340654.725375,3832648.66375,56.31,53.1884899872,-3.12151001279
340656.217,3832652.87,57.07,56.3587798597,-0.711220140295
340657.762375,3832657.23,54.88,56.1281340274,1.24813402742
340660.900375,3832665.6825,61.98,52.9293443685,-9.0506556315
340662.434625,3832670.01375,60.56,52.9388120734,-7.62118792662
340663.976625,3832674.3675,46.17,55.8190978214,9.64909782137
340667.087125,3832683.15875,63.69,52.9295909289,-10.7604090711
340668.586375,3832687.39,63.96,58.4797662064,-5.48023379364
340673.13775,3832700.2425,58.39,58.2101707676,-0.179829232414
340674.547,3832704.22,51.85,58.4800332654,6.63003326543
340676.096625,3832708.6,53.31,53.1893402583,-0.120659741732
340677.661,3832713.0175,54.38,60.7599020547,6.37990205466
340679.204,3832717.37625,56.69,58.2104321103,1.52043211031
340680.714375,3832721.6425,64.77,53.1895273872,-11.5804726128
340682.21675,3832725.88375,60.67,53.189593814,-7.48040618601
340683.79,3832730.3275,54.89,58.2106368689,3.32063686889
340686.884375,3832739.06875,51.33,55.8200637984,4.4900637984
340688.39225,3832743.32375,58.94,53.1898315337,-5.75016846631
340689.941,3832747.7,62.96,52.9304998199,-10.0295001801
340691.471625,3832752.02375,56.68,58.2109728849,1.5309728849
340692.984625,3832756.29625,62.45,55.8203144268,-6.6296855732
340694.519125,3832760.63,44.06,51.4713627096,7.4113627096
340695.998,3832764.80625,59.86,52.9401551582,-6.91984484177
340697.447375,3832769.16,64.68,58.2112412873,-6.46875871268
