gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,11.0096876564,0.449687656381
340658.857125,3832652.01375,9.64,11.0097003379,1.36970033791
340660.4055,3832656.37375,6.0,6.05984241048,0.0598424104753
340662.024125,3832660.58,6.29,11.3297585787,5.03975857871
340663.54325,3832664.865,12.34,11.9496144343,-0.3903855657
340666.651625,3832673.62875,10.22,11.0097547372,0.789754737229
340668.227375,3832678.07375,8.8,6.05988044394,-2.74011955606
340669.763625,3832682.4025,9.36,6.05988624426,-3.30011375574
340672.707375,3832690.71,6.19,10.6598936705,4.46989367054
340674.289625,3832695.1725,10.06,7.2098969309,-2.8501030691
340675.80925,3832699.4575,8.83,7.20989631511,-1.62010368489
340677.24775,3832703.51,8.09,10.6599302407,2.56993024068
340678.79225,3832707.8675,11.02,7.45989824856,-3.56010175144
340681.877875,3832716.5725,9.29,10.5399736973,1.24997369726
340683.3845,3832720.81875,11.26,11.3299444899,0.0699444898508
340684.892,3832725.07,10.54,11.3299530434,0.789953043377
340686.475125,3832729.535,12.2,10.6600094455,-1.53999055448
340688.06125,3832734.00875,9.15,10.5400201301,1.39002013012
340689.573625,3832738.275,5.12,6.05997304923,0.939973049228
340692.63525,3832746.90625,6.92,7.20998820145,0.289988201451
340694.176375,3832751.25625,11.58,11.3300355151,-0.249964484898
340695.681125,3832755.5,5.9,13.6498681732,7.74986817324
340697.21225,3832759.815,10.17,10.5401002838,0.370100283824
340698.702125,3832764.0175,6.75,11.0100227107,4.26002271069
340700.151125,3832768.3325,7.81,11.3300785858,3.52007858578
340701.64,3832772.52375,5.16,11.9499574496,6.78995744961
340703.117,3832776.6825,7.59,7.21003482473,-0.379965175267
340704.637625,3832780.96875,10.21,11.330120637,1.12012063704
340654.725375,3832648.66375,5.51,11.3297059867,5.81970598667
340656.217,3832652.87,8.41,7.20980531349,-1.20019468651
340657.762375,3832657.23,5.68,6.05983611038,0.379836110379
340660.900375,3832665.6825,7.16,7.45980989478,0.299809894777
340662.434625,3832670.01375,6.41,10.5398235484,4.12982354842
340663.976625,3832674.3675,6.82,11.9496276625,5.12962766249
340667.087125,3832683.15875,5.94,7.45984397523,1.51984397523
