gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,90.2,47.61
340658.857125,3832652.01375,-12.7,140.28,152.98
340660.4055,3832656.37375,79.64,66.476,-13.164
340662.024125,3832660.58,-30.68,56.772,87.452
340663.54325,3832664.865,90.2,-30.68,-120.88
340666.651625,3832673.62875,45.59,-18.42,-64.01
340668.227375,3832678.07375,6.63,-30.68,-37.31
340669.763625,3832682.4025,-3.74,-9.31,-5.57
340672.707375,3832690.71,-9.31,-26.214,-16.904
340674.289625,3832695.1725,-19.66,-1.494,18.166
340675.80925,3832699.4575,-38.95,-1.638,37.312
340677.24775,3832703.51,6.57,-12.762,-19.332
340678.79225,3832707.8675,-7.11,22.07,29.18
340681.877875,3832716.5725,-16.53,-10.436,6.094
340683.3845,3832720.81875,-27.24,95.33,122.57
340684.892,3832725.07,-34.44,15.082,49.522
340686.475125,3832729.535,95.33,-0.8,-96.13
340688.06125,3832734.00875,-8.27,22.214,30.484
340689.573625,3832738.275,31.41,-8.27,-39.68
340692.63525,3832746.90625,23.95,7.602,-16.348
340694.176375,3832751.25625,-3.97,25.87,29.84
340695.681125,3832755.5,-30.92,25.87,56.79
340697.21225,3832759.815,25.87,-30.92,-56.79
340698.702125,3832764.0175,22.97,52.266,29.296
340700.151125,3832768.3325,12.65,16.554,3.904
340701.64,3832772.52375,-54.04,-30.92,23.12
340703.117,3832776.6825,-17.67,16.78,34.45
340704.637625,3832780.96875,30.99,22.97,-8.02
340654.725375,3832648.66375,32.14,31.87,-0.27
340656.217,3832652.87,41.43,1.192,-40.238
340657.762375,3832657.23,21.02,25.446,4.426
340660.900375,3832665.6825,14.49,17.598,3.108
340662.434625,3832670.01375,55.91,24.996,-30.914
340663.976625,3832674.3675,-15.34,-3.296,12.044
340667.087125,3832683.15875,18.21,-9.472,-27.682
340668.586375,3832687.39,38.41,60.364,21.954
